Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1480.700	54.438	474.903	19.651	-6.301	2.000	85.164	89.000	1434.500	4.496	109.730	1.594
1480.800	54.479	469.473	19.650	-6.302	2.000	85.182	88.000	1436.250	4.496	109.726	1.576
1480.900	54.488	472.242	19.651	-6.302	2.000	85.162	88.000	1442.750	4.454	109.730	1.576
1481.000	54.526	469.647	19.650	-6.303	2.000	85.180	88.000	1450.000	4.491	109.725	1.576
1481.100	54.535	468.608	19.649	-6.303	2.000	85.195	88.000	1456.500	4.535	109.720	1.576
1481.200	54.575	472.891	19.647	-6.307	2.000	85.173	88.000	1461.500	4.507	109.721	1.576
1481.300	54.608	485.934	19.645	-6.309	2.000	85.194	88.000	1456.500	4.478	109.722	1.576
1481.400	54.633	500.124	19.644	-6.311	2.000	85.200	88.000	1455.250	4.542	109.713	1.576
1481.500	54.673	510.290	19.644	-6.309	2.000	85.204	88.000	1454.750	4.546	109.711	1.576
1481.600	54.705	512.258	19.644	-6.311	2.000	85.201	88.000	1445.750	4.503	109.713	1.576
1481.700	54.732	509.749	19.645	-6.310	2.000	85.205	88.000	1442.500	4.565	109.706	1.707
1481.800	54.774	521.322	19.644	-6.309	2.000	85.202	88.000	1443.500	4.544	109.702	1.707
1481.900	54.804	524.285	19.644	-6.310	2.000	85.223	88.000	1450.750	4.535	109.706	1.707
1482.000	54.831	514.443	19.642	-6.316	2.000	85.224	88.000	1456.000	4.551	109.696	1.707
1482.100	54.878	512.453	19.639	-6.317	2.000	85.203	88.000	1457.500	4.518	109.696	1.707
1482.200	54.918	516.628	19.639	-6.320	2.000	85.239	88.000	1459.750	4.508	109.699	1.707
1482.300	54.953	521.257	19.639	-6.317	2.000	85.215	88.000	1453.250	4.533	109.697	1.707
1482.400	54.971	521.019	19.639	-6.318	2.000	85.240	88.000	1454.750	4.508	109.696	1.707
1482.500	55.001	527.205	19.637	-6.319	2.000	85.255	88.000	1454.750	4.507	109.693	1.707
1482.600	55.028	525.821	19.639	-6.318	2.000	85.241	88.000	1450.000	4.521	109.689	1.707
1482.700	55.066	516.520	19.637	-6.320	2.000	85.243	88.000	1447.750	4.531	109.681	1.684
1482.800	55.099	516.952	19.633	-6.322	2.000	85.240	88.000	1467.750	4.511	109.684	1.684
1482.900	55.124	516.498	19.632	-6.322	2.000	85.269	88.000	1470.750	3.253	109.742	1.684
1483.000	55.164	516.801	19.632	-6.323	2.000	85.273	88.000	1463.750	4.683	109.667	1.684
1483.100	55.195	525.107	19.632	-6.322	2.000	85.278	88.000	1465.000	4.736	109.663	1.684
1483.200	55.222	554.697	19.631	-6.323	2.000	85.263	88.000	1476.250	4.687	109.668	1.684
1483.300	55.269	560.538	19.631	-6.323	2.000	85.270	88.000	1470.250	4.657	109.669	1.684
1483.400	55.309	550.371	19.631	-6.322	2.000	85.255	88.000	1476.750	4.544	109.673	1.684
1483.500	55.342	558.850	19.632	-6.323	2.000	85.275	88.000	1471.250	4.543	109.671	1.684
1483.600	55.392	564.972	19.628	-6.325	2.000	85.278	88.000	1474.000	4.540	109.666	1.684
1483.700	55.440	566.854	19.626	-6.327	2.000	85.269	88.000	1470.250	4.514	109.663	1.830
1483.800	55.464	563.393	19.627	-6.328	2.000	85.255	88.000	1464.750	4.512	109.662	1.830
1483.900	55.501	561.057	19.626	-6.330	2.000	85.270	88.000	1472.750	4.502	109.664	1.830
1484.000	55.536	555.930	19.627	-6.329	2.000	85.279	88.000	1481.750	4.549	109.659	1.830
1484.100	55.562	546.608	19.625	-6.329	2.000	85.278	88.000	1481.000	4.573	109.654	1.830
1484.200	55.609	555.757	19.626	-6.330	2.000	85.277	88.000	1483.750	4.561	109.653	1.830
1484.300	55.649	563.804	19.626	-6.330	2.000	85.277	88.000	1470.250	4.542	109.655	1.830
1484.400	55.682	568.973	19.622	-6.330	2.000	85.260	88.000	1474.000	4.524	109.656	1.830
1484.500	55.709	571.742	19.620	-6.331	2.000	85.284	88.000	1463.750	4.527	109.649	1.830
1484.600	55.756	563.587	19.620	-6.331	2.000	85.269	88.000	1471.000	4.547	109.648	1.830
1484.700	55.796	555.606	19.619	-6.332	2.000	85.255	88.000	1476.750	4.534	109.643	1.793
1484.800	55.828	556.103	19.619	-6.330	2.000	85.262	88.000	1483.250	4.529	109.639	1.793
1484.900	55.854	555.606	19.619	-6.331	2.000	85.274	88.000	1487.500	4.531	109.639	1.793
1485.000	55.891	556.471	19.620	-6.332	2.000	85.261	88.000	1474.000	4.507	109.640	1.793
1485.100	55.927	566.421	19.619	-6.330	2.000	85.254	88.000	1464.000	4.526	109.635	1.793
1485.200	55.975	567.654	19.617	-6.332	2.000	85.274	88.000	1443.500	4.531	109.637	1.793
1485.300	56.001	557.574	19.614	-6.331	2.000	85.277	88.000	1448.000	4.544	109.635	1.793
1485.400	56.040	550.934	19.614	-6.331	2.000	85.259	88.000	1448.750	4.508	109.635	1.793
1485.500	56.050	526.059	19.614	-6.332	2.000	85.274	88.000	1449.250	4.561	109.631	1.793
1485.600	56.088	498.069	19.614	-6.330	2.000	85.274	88.000	1451.250	4.520	109.630	1.793
1485.700	56.120	491.947	19.614	-6.330	2.000	85.260	88.000	1448.750	4.499	109.627	1.722
1485.800	56.139	487.016	19.612	-6.331	2.000	85.244	87.000	1448.000	4.489	109.626	1.722
1485.900	56.170	471.896	19.612	-6.332	2.000	85.231	87.000	1462.500	4.526	109.619	1.722
1486.000	56.188	458.810	19.611	-6.333	2.000	85.245	87.000	1463.500	4.512	109.620	1.722
1486.100	56.194	440.208	19.608	-6.330	2.000	85.244	87.000	1478.250	4.530	109.622	1.722
1486.200	56.234	431.361	19.607	-6.330	2.000	85.220	87.000	1501.250	4.503	109.620	1.722
1486.300	56.234	425.715	19.608	-6.331	2.000	85.230	87.000	1508.500	4.521	109.619	1.722
1486.400	56.243	407.805	19.606	-6.331	2.000	85.222	87.000	1513.750	4.535	109.618	1.722
1486.500	56.279	409.968	19.606	-6.330	2.000	85.238	87.000	1516.250	4.518	109.613	1.722
1486.600	56.281	416.501	19.607	-6.331	2.000	85.220	87.000	1517.000	4.533	109.612	1.442
1486.700	56.289	412.759	19.606	-6.332	2.000	85.234	87.000	1517.500	4.569	109.605	1.442
1486.800	56.330	411.893	19.604	-6.329	2.000	85.221	87.000	1516.250	4.574	109.599	1.442
1486.900	56.332	411.591	19.600	-6.327	2.000	85.233	87.000	1510.750	4.555	109.599	1.442
1487.000	56.355	404.215	19.601	-6.326	2.000	85.221	87.000	1506.500	4.546	109.596	1.442
1487.100	56.366	401.878	19.601	-6.325	2.000	85.203	87.000	1496.750	4.526	109.598	1.442
1487.200	56.382	400.364	19.601	-6.326	2.000	85.196	87.000	1493.500	4.524	109.595	1.442
1487.300	56.381	393.551	19.600	-6.325	2.000	85.196	87.000	1489.250	4.606	109.590	1.442
1487.400	56.390	383.449	19.600	-6.325	2.000	85.199	87.000	1500.250	11.691	108.981	1.442
1487.500	56.428	366.772	19.600	-6.324	2.000	85.211	87.000	1515.000	14.166	108.787	1.442
1487.600	56.432	355.222	19.595	-6.321	2.000	85.218	87.000	1516.500	14.345	108.764	1.363
1487.700	56.431	355.243	19.596	-6.317	2.000	85.202	87.000	1492.000	14.358	108.748	1.363
1487.800	56.431	364.177	19.594	-6.316	2.000	85.196	87.000	1482.750	14.173	108.749	1.363
1487.900	56.461	379.621	19.594	-6.316	2.000	85.193	87.000	1470.750	12.784	108.838	1.363
1488.000	56.479	378.583	19.593	-6.316	2.000	85.188	87.000	1463.500	12.237	108.875	1.363
1488.100	56.478	351.545	19.594	-6.317	2.000	85.185	87.000	1454.750	9.003	109.105	1.363
1488.200	56.479	335.862	19.594	-6.316	2.000	85.205	87.000	1459.250	7.630	109.235	1.363
1488.300	56.479	329.871	19.594	-6.316	2.000	85.194	87.000	1456.500	4.953	109.455	1.363
1488.400	56.479	309.993	19.591	-6.311	2.000	85.194	87.000	1457.750	4.658	109.488	1.363
1488.500	56.479	303.893	19.587	-6.307	2.000	85.200	87.000	1459.000	4.652	109.491	1.363
1488.600	56.481	302.833	19.585	-6.307	2.000	85.194	87.000	1456.250	4.628	109.490	1.363
1488.700	56.480	298.420	19.585	-6.307	2.000	85.204	87.000	1458.000	4.534	109.497	1.139
1488.800	56.481	303.893	19.584	-6.306	2.000	85.198	87.000	1455.500	4.485	109.506	1.139
1488.900	56.501	301.816	19.585	-6.305	2.000	85.209	87.000	1455.500	4.503	109.501	1.139
1489.000	56.514	301.146	19.585	-6.305	2.000	85.202	87.000	1457.000	4.512	109.497	1.139
1489.100	56.521	304.066	19.584	-6.305	2.000	85.203	87.000	1459.500	4.460	109.505	1.139
1489.200	56.512	301.903	19.581	-6.298	2.000	85.194	87.000	1459.750	4.508	109.503	1.139
1489.300	56.529	300.648	19.578	-6.294	2.000	85.231	87.000	1454.250	4.517	109.499	1.139
1489.400	56.529	301.751	19.577	-6.293	2.000	85.214	87.000	1459.750	4.516	109.499	1.139
1489.500	56.529	305.580	19.577	-6.293	2.000	85.234	87.000	1455.000	4.500	109.503	1.139
1489.600	56.529	303.893	19.576	-6.293	2.000	85.234	87.000	1458.750	4.492	109.500	1.154
1489.700	56.529	305.061	19.577	-6.293	2.000	85.229	87.000	1459.000	4.516	109.495	1.154
1489.800	56.528	305.299	19.576	-6.293	2.000	85.246	87.000	1456.500	4.458	109.500	1.154
1489.900	56.528	292.104	19.576	-6.294	2.000	85.229	87.000	1460.250	4.491	109.497	1.154
1490.000	56.530	293.986	19.575	-6.288	2.000	85.254	87.000	1458.250	4.499	109.492	1.154
1490.100	56.549	299.869	19.569	-6.281	2.000	85.230	87.000	1459.250	4.522	109.486	1.154
1490.200	56.530	297.901	19.569	-6.279	2.000	85.232	87.000	1461.500	4.511	109.493	1.154
1490.300	56.530	300.583	19.566	-6.279	2.000	85.239	87.000	1460.500	4.508	109.494	1.154
1490.400	56.552	302.314	19.566	-6.277	2.000	85.254	87.000	1459.750	4.525	109.486	1.154
1490.500	56.562	300.648	19.566	-6.278	2.000	85.231	87.000	1460.000	4.492	109.487	1.154
1490.600	56.558	301.319	19.566	-6.279	2.000	85.232	87.000	1458.000	4.439	109.491	1.204
1490.700	56.575	306.813	19.564	-6.278	2.000	85.259	87.000	1461.000	4.481	109.487	1.204
1490.800	56.578	309.603	19.560	-6.271	2.000	85.259	86.000	1467.750	4.487	109.483	1.204
1490.900	56.578	305.407	19.556	-6.265	2.000	85.253	86.000	1462.250	4.500	109.479	1.204
1491.000	56.577	309.906	19.554	-6.264	2.000	85.260	86.000	1468.500	4.474	109.481	1.204
1491.100	56.578	322.279	19.554	-6.265	2.000	85.253	86.000	1470.250	4.518	109.478	1.204
1491.200	56.578	327.210	19.552	-6.263	2.000	85.267	86.000	1470.500	4.533	109.471	1.204
1491.300	56.600	331.277	19.554	-6.264	2.000	85.265	86.000	1468.250	4.504	109.478	1.204
1491.400	56.611	340.578	19.552	-6.264	2.000	85.264	86.000	1481.500	4.455	109.480	1.204
1491.500	56.626	343.476	19.553	-6.264	2.000	85.266	86.000	1499.000	4.481	109.480	1.204
1491.600	56.626	336.641	19.550	-6.258	2.000	85.260	86.000	1504.250	4.487	109.472	1.322
1491.700	56.627	341.768	19.544	-6.252	2.000	85.267	86.000	1517.500	4.494	109.469	1.322
1491.800	56.633	353.318	19.543	-6.248	2.000	85.267	86.000	1522.000	2.744	109.561	1.322
1491.900	56.672	369.779	19.543	-6.246	2.000	85.266	86.000	1493.750	1.797	109.672	1.322
1492.000	56.675	385.526	19.540	-6.247	2.000	85.279	86.000	1503.250	4.560	109.460	1.322
1492.100	56.682	409.233	19.540	-6.247	2.000	85.275	86.000	1504.250	4.674	109.451	1.322
1492.200	56.720	415.376	19.540	-6.246	2.000	85.283	86.000	1505.250	4.655	109.451	1.322
1492.300	56.722	398.418	19.541	-6.247	2.000	85.289	86.000	1513.250	4.601	109.457	1.322
1492.400	56.732	404.582	19.536	-6.238	2.000	85.305	86.000	1531.500	4.516	109.460	1.322
1492.500	56.772	409.860	19.530	-6.233	2.000	85.305	86.000	1544.750	-2.781	109.875	1.322
1492.600	56.781	419.507	19.526	-6.231	2.000	85.305	86.000	1501.500	-7.741	110.431	1.626
1492.700	56.821	445.723	19.526	-6.230	2.000	85.284	86.000	1540.750	-3.713	110.126	1.626
1492.800	56.853	503.022	19.526	-6.230	2.000	85.302	86.000	1597.500	-5.025	110.228	1.626
1492.900	56.902	547.365	19.526	-6.230	2.000	85.319	86.000	1566.750	-8.062	110.498	1.626
1493.000	56.951	561.230	19.525	-6.231	2.000	85.333	86.000	1530.250	-1.974	110.007	1.626
1493.100	57.006	663.866	19.526	-6.229	2.000	85.326	86.000	1560.750	2.413	109.687	1.626
1493.200	57.094	763.561	19.524	-6.226	2.000	85.311	86.000	1567.750	2.422	109.685	1.626
1493.300	57.145	739.508	19.517	-6.215	2.000	85.312	86.000	1540.000	3.766	109.572	1.626
1493.400	57.201	712.816	19.513	-6.210	2.000	85.345	86.000	1530.250	4.675	109.499	1.626
1493.500	57.266	768.103	19.511	-6.210	2.000	85.343	86.000	1540.500	4.699	109.493	2.509
1493.600	57.338	806.324	19.511	-6.208	2.000	85.342	86.000	1538.500	4.639	109.493	2.509
1493.700	57.397	787.916	19.511	-6.210	2.000	85.358	86.000	1533.750	4.588	109.491	2.509
1493.800	57.461	787.527	19.511	-6.210	2.000	85.341	86.000	1548.000	4.477	109.498	2.509
1493.900	57.509	801.262	19.511	-6.210	2.000	85.341	86.000	1546.500	4.513	109.496	2.509
1494.000	57.582	789.517	19.506	-6.199	2.000	85.365	86.000	1557.000	4.482	109.493	2.509
1494.100	57.641	784.910	19.500	-6.191	2.000	85.359	86.000	1522.250	4.518	109.484	2.509
1494.200	57.731	798.039	19.498	-6.187	2.000	85.374	86.000	1486.000	4.505	109.484	2.509
1494.300	57.779	801.544	19.494	-6.186	2.000	85.356	86.000	1490.000	4.458	109.486	2.509
1494.400	57.827	781.341	19.496	-6.187	2.000	85.378	86.000	1507.750	4.465	109.481	2.509
1494.500	57.878	706.694	19.497	-6.186	2.000	85.358	86.000	1512.250	4.480	109.480	2.509
1494.600	57.926	653.419	19.495	-6.186	2.000	85.365	86.000	1534.500	4.486	109.480	2.312
1494.700	57.977	685.194	19.495	-6.186	2.000	85.372	86.000	1545.250	4.494	109.472	2.312
1494.800	58.024	700.443	19.493	-6.183	2.000	85.412	86.000	1538.250	4.474	109.472	2.312
1494.900	58.074	692.959	19.485	-6.172	2.000	85.386	86.000	1529.500	6.973	109.149	2.312
1495.000	58.122	698.431	19.482	-6.167	2.000	85.419	86.000	1548.500	15.703	108.546	2.312
1495.100	58.172	687.616	19.480	-6.165	2.000	85.400	86.000	1564.750	15.399	108.542	2.312
1495.200	58.221	658.026	19.479	-6.165	2.000	85.412	86.000	1568.500	13.048	108.696	2.312
1495.300	58.269	644.204	19.479	-6.165	2.000	85.420	86.000	1566.250	7.303	109.129	2.312
1495.400	58.295	655.906	19.478	-6.165	2.000	85.420	86.000	1575.750	4.754	109.385	2.312
1495.500	58.365	666.570	19.479	-6.165	2.000	85.412	86.000	1582.500	4.687	109.394	2.181
1495.600	58.392	662.763	19.474	-6.158	2.000	85.419	86.000	1583.250	4.650	109.398	2.181
1495.700	58.440	662.893	19.466	-6.147	2.000	85.411	86.000	1570.500	4.556	109.407	2.181
1495.800	58.511	669.187	19.462	-6.143	2.000	85.418	86.000	1570.250	4.490	109.406	2.181
1495.900	58.538	671.891	19.460	-6.141	2.000	85.400	86.000	1575.250	4.512	109.408	2.181
1496.000	58.587	664.299	19.460	-6.141	2.000	85.414	86.000	1584.250	4.527	109.406	2.181
1496.100	58.633	654.695	19.459	-6.141	2.000	85.419	86.000	1587.250	4.533	109.406	2.181
1496.200	58.681	651.255	19.460	-6.141	2.000	85.416	86.000	1573.750	4.437	109.414	2.181
1496.300	58.730	659.302	19.461	-6.141	2.000	85.424	86.000	1571.750	4.459	109.411	2.181
1496.400	58.781	673.448	19.459	-6.138	2.000	85.416	86.000	1565.250	4.500	109.399	2.181
1496.500	58.827	668.560	19.446	-6.123	2.000	85.445	86.000	1531.750	4.469	109.409	2.189
1496.600	58.870	654.392	19.441	-6.117	2.000	85.405	86.000	1532.000	4.500	109.401	2.189
1496.700	58.902	649.547	19.437	-6.116	2.000	85.416	86.000	1566.500	4.495	109.399	2.189
1496.800	58.950	619.415	19.438	-6.115	2.000	85.432	86.000	1583.250	4.524	109.399	2.189
1496.900	58.975	588.116	19.438	-6.113	2.000	85.418	86.000	1581.000	4.491	109.395	2.189
1497.000	59.022	581.411	19.439	-6.114	2.000	85.425	86.000	1578.000	4.517	109.397	2.189
1497.100	59.064	599.580	19.437	-6.113	2.000	85.452	86.000	1580.500	4.463	109.394	2.189
1497.200	59.097	608.687	19.434	-6.106	2.000	85.454	86.000	1577.250	4.505	109.392	2.189
1497.300	59.124	604.620	19.422	-6.092	2.000	85.446	86.000	1568.750	4.486	109.395	2.189
1497.400	59.171	603.647	19.420	-6.087	2.000	85.426	86.000	1565.500	4.514	109.389	2.018
1497.500	59.210	602.587	19.417	-6.084	2.000	85.439	86.000	1518.750	4.536	109.383	2.018
1497.600	59.243	593.308	19.416	-6.085	2.000	85.448	86.000	1531.500	21.334	107.930	2.018
1497.700	59.263	577.842	19.417	-6.085	2.000	85.430	86.000	1533.500	16.790	108.239	2.018
1497.800	59.291	533.240	19.417	-6.085	2.000	85.454	86.000	1529.750	14.772	108.490	2.018
1497.900	59.311	487.146	19.416	-6.084	2.000	85.438	86.000	1533.750	19.115	108.116	2.018
1498.000	59.340	496.706	19.415	-6.081	2.000	85.451	86.000	1533.250	16.766	108.252	2.018
1498.100	59.359	481.154	19.405	-6.065	2.000	85.454	86.000	1541.000	13.939	108.525	2.018
1498.200	59.389	467.310	19.397	-6.056	2.000	85.455	86.000	1549.750	16.241	108.303	2.018
1498.300	59.407	458.831	19.395	-6.053	2.000	85.452	86.000	1571.750	18.157	108.145	2.018
1498.400	59.407	448.189	19.394	-6.054	2.000	85.468	86.000	1578.250	17.985	108.153	1.547
1498.500	59.415	435.384	19.392	-6.053	2.000	85.452	86.000	1580.500	14.655	108.333	1.547
1498.600	59.456	423.639	19.393	-6.053	2.000	85.461	86.000	1557.250	4.377	109.223	1.547
1498.700	59.457	426.732	19.393	-6.052	2.000	85.469	86.000	1527.000	4.870	109.201	1.547
1498.800	59.458	424.504	19.390	-6.044	2.000	85.466	86.000	1529.250	4.652	109.222	1.547
1498.900	59.457	403.782	19.379	-6.027	2.000	85.469	86.000	1529.750	4.608	109.233	1.547
1499.000	59.458	338.090	19.373	-6.022	2.000	85.460	86.000	1527.000	4.491	109.243	1.547
1499.100	59.458	279.342	19.371	-6.017	2.000	85.456	86.000	1531.500	4.460	109.250	1.547
1499.200	59.457	263.249	19.370	-6.019	2.000	85.454	86.000	1533.000	4.512	109.245	1.547
1499.300	59.450	247.005	19.370	-6.017	2.000	85.473	86.000	1529.750	4.487	109.252	1.547
1499.400	59.410	226.975	19.370	-6.018	2.000	85.481	86.000	1525.250	4.460	109.254	1.547
1499.500	59.409	212.050	19.370	-6.017	2.000	85.489	86.000	1530.000	4.415	109.255	1.150
1499.600	59.407	198.034	19.370	-6.017	2.000	85.490	86.000	1526.250	4.398	109.260	1.150
1499.700	59.379	182.892	19.357	-6.000	2.000	85.483	86.000	1525.000	4.502	109.252	1.150
1499.800	59.361	173.007	19.349	-5.987	2.000	85.491	86.000	1524.750	6.350	109.059	1.150
1499.900	59.352	178.588	19.347	-5.985	2.000	85.489	86.000	1525.750	5.071	109.127	1.150
1500.000	59.314	174.305	19.346	-5.984	2.000	85.491	86.000	1525.000	-7.540	110.148	1.150
1500.100	59.311	153.129	19.345	-5.984	2.000	85.504	86.000	1522.250	-16.625	110.942	1.150
1500.200	59.280	144.931	19.344	-5.984	2.000	85.489	86.000	1524.000	-15.109	110.853	1.150
1500.300	59.255	118.131	19.345	-5.984	2.000	85.506	86.000	1526.250	-12.366	110.694	1.150
1500.400	59.216	73.291	19.342	-5.978	2.000	85.489	86.000	1521.500	-15.185	110.911	0.874
1500.500	59.206	61.308	19.326	-5.961	2.000	85.534	86.000	1519.000	-19.293	111.270	0.874
1500.600	59.159	62.844	19.318	-5.953	2.000	85.528	86.000	1523.750	-20.042	111.380	0.874
1500.700	59.113	40.456	19.316	-5.952	2.000	85.518	86.000	1519.250	-20.073	111.407	0.874
1500.800	59.071	20.556	19.316	-5.952	2.000	85.528	86.000	1521.250	-20.022	111.428	0.874
1500.900	59.036	11.926	19.316	-5.952	2.000	85.511	86.000	1519.750	-19.731	111.438	0.874
1501.000	59.009	15.970	19.315	-5.953	2.000	85.528	86.000	1524.500	-19.495	111.429	0.874
1501.100	58.973	18.523	19.315	-5.952	2.000	85.526	86.000	1521.500	-19.352	111.447	0.874
1501.200	58.940	24.147	19.314	-5.951	2.000	85.545	86.000	1525.000	-19.350	111.468	0.874
1501.300	58.915	26.613	19.302	-5.934	2.000	85.556	86.000	1526.750	-19.607	111.508	0.874
1501.400	58.877	26.634	19.294	-5.923	2.000	85.555	86.000	1526.750	-19.829	111.543	0.900
1501.500	58.842	22.935	19.289	-5.919	2.000	85.529	86.000	1539.000	-19.775	111.563	0.900
1501.600	58.815	22.178	19.287	-5.918	2.000	85.564	86.000	1538.500	-19.846	111.594	0.900
1501.700	58.778	19.172	19.287	-5.918	2.000	85.564	86.000	1542.500	-19.742	111.594	0.900
1501.800	58.746	21.054	19.287	-5.918	2.000	85.559	86.000	1542.500	-19.160	111.569	0.900
1501.900	58.718	27.651	19.288	-5.918	2.000	85.568	86.000	1542.500	-18.859	111.568	0.900
1502.000	58.673	28.473	19.284	-5.914	2.000	85.555	86.000	1543.000	-18.808	111.573	0.900
1502.100	58.631	28.927	19.271	-5.895	2.000	85.580	86.000	1544.750	-19.163	111.611	0.900
1502.200	58.600	30.593	19.262	-5.888	2.000	85.561	86.000	1554.000	-19.097	111.635	0.900
1502.300	58.573	30.895	19.260	-5.883	2.000	85.581	86.000	1549.750	-18.878	111.634	0.900
1502.400	58.535	26.353	19.258	-5.884	2.000	85.566	86.000	1550.250	-19.231	111.668	0.999
1502.500	58.503	28.689	19.258	-5.884	2.000	85.581	86.000	1549.000	-19.174	111.687	0.999
1502.600	58.477	35.632	19.258	-5.884	2.000	85.580	86.000	1543.500	-18.748	111.674	0.999
1502.700	58.438	33.080	19.258	-5.883	2.000	85.592	86.000	1540.000	-19.085	111.709	0.999
1502.800	58.406	32.929	19.257	-5.882	2.000	85.580	87.000	1542.750	-19.315	111.744	0.999
1502.900	58.380	31.934	19.247	-5.869	2.000	85.612	87.000	1545.750	-20.308	111.840	0.999
1503.000	58.339	27.305	19.234	-5.857	2.000	85.589	87.000	1545.000	-19.388	111.780	0.999
1503.100	58.309	26.266	19.229	-5.854	2.000	85.609	87.000	1543.750	-19.658	111.820	0.999
1503.200	58.282	29.792	19.228	-5.854	2.000	85.624	87.000	1541.250	-19.700	111.841	0.999
1503.300	58.242	32.280	19.228	-5.852	2.000	85.633	87.000	1528.750	-19.676	111.859	0.999
1503.400	58.210	35.092	19.227	-5.851	2.000	85.609	87.000	1515.750	-19.683	111.863	1.022
1503.500	58.183	37.709	19.226	-5.853	2.000	85.632	87.000	1507.500	-20.472	111.928	1.022
1503.600	58.144	32.604	19.225	-5.849	2.000	85.639	87.000	1504.250	-22.707	112.145	1.022
1503.700	58.112	23.390	19.212	-5.830	2.000	85.632	87.000	1503.250	-23.070	112.193	1.022
1503.800	58.086	11.255	19.202	-5.820	2.000	85.648	87.000	1506.750	-23.192	112.220	1.022
1503.900	58.040	-1.333	19.199	-5.817	2.000	85.632	87.000	1508.000	-23.301	112.253	1.022
1504.000	57.991	-4.273	19.197	-5.816	2.000	85.650	87.000	1511.500	-23.556	112.291	1.022
1504.100	57.950	-3.754	19.199	-5.817	2.000	85.642	87.000	1511.250	-23.667	112.318	1.022
1504.200	57.916	-4.208	19.197	-5.815	2.000	85.650	87.000	1503.250	-23.284	112.308	1.022
1504.300	57.890	-3.733	19.197	-5.814	2.000	85.641	87.000	1500.250	-22.941	112.296	1.022
1504.400	57.852	-0.663	19.196	-5.815	2.000	85.649	87.000	1499.750	-22.808	112.296	0.949
1504.500	57.818	-3.473	19.188	-5.803	2.000	85.644	87.000	1504.500	-22.860	112.319	0.949
1504.600	57.791	-6.867	19.175	-5.788	2.000	85.660	87.000	1504.000	-22.861	112.333	0.949
1504.700	57.745	-3.971	19.169	-5.783	2.000	85.658	87.000	1500.000	-22.906	112.355	0.949
1504.800	57.705	-2.565	19.167	-5.781	2.000	85.661	87.000	1492.250	-22.751	112.364	0.949
