Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1404.500	53.184	649.179	35.302	25.240	2.000	88.585	84.000	1426.250	-2.472	107.810	2.271
1404.600	53.234	654.738	35.301	25.240	2.000	88.587	84.000	1431.750	1.549	107.557	2.069
1404.700	53.285	645.156	35.301	25.240	2.000	88.564	84.000	1442.750	-5.691	108.076	2.069
1404.800	53.312	609.639	35.301	25.240	2.000	88.592	84.000	1452.000	-6.092	108.141	2.069
1404.900	53.352	552.340	35.303	25.242	2.000	88.587	84.000	1467.000	-5.674	108.121	2.069
1405.000	53.382	513.124	35.306	25.247	2.000	88.569	84.000	1471.750	-2.927	107.959	2.069
1405.100	53.411	505.034	35.309	25.250	2.000	88.554	84.000	1477.750	-2.963	107.979	2.069
1405.200	53.450	503.109	35.310	25.250	2.000	88.576	84.000	1485.000	-3.188	108.006	2.069
1405.300	53.481	502.784	35.311	25.250	2.000	88.585	84.000	1490.250	-3.635	108.048	2.069
1405.400	53.509	509.511	35.310	25.251	2.000	88.583	84.000	1499.500	-3.854	108.072	2.069
1405.500	53.547	513.037	35.310	25.250	2.000	88.578	84.000	1499.250	-3.915	108.092	2.069
1405.600	53.579	513.253	35.310	25.250	2.000	88.570	84.000	1503.000	-3.975	108.110	1.599
1405.700	53.628	517.861	35.310	25.251	2.000	88.563	84.000	1496.250	-4.245	108.140	1.599
1405.800	53.655	524.999	35.311	25.255	2.000	88.567	84.000	1499.250	-4.480	108.172	1.599
1405.900	53.695	527.703	35.312	25.260	2.000	88.569	84.000	1493.500	-4.536	108.187	1.599
1406.000	53.705	528.633	35.311	25.262	2.000	88.585	84.000	1500.500	-4.603	108.200	1.599
1406.100	53.744	524.804	35.311	25.261	2.000	88.573	84.000	1498.750	-4.482	108.205	1.599
1406.200	53.774	521.711	35.312	25.261	2.000	88.576	84.000	1499.250	-4.469	108.215	1.599
1406.300	53.802	517.060	35.311	25.262	2.000	88.583	84.000	1502.500	-4.458	108.231	1.599
1406.400	53.842	517.190	35.312	25.262	2.000	88.589	84.000	1503.000	-5.006	108.274	1.599
1406.500	53.873	521.560	35.312	25.263	2.000	88.570	84.000	1497.250	-4.995	108.290	1.599
1406.600	53.921	520.283	35.315	25.270	2.000	88.555	84.000	1502.500	-4.861	108.291	1.761
1406.700	53.946	521.624	35.313	25.274	2.000	88.570	84.000	1492.750	-4.865	108.304	1.761
1406.800	53.986	527.356	35.315	25.275	2.000	88.584	84.000	1479.250	-4.872	108.314	1.761
1406.900	54.017	529.628	35.314	25.276	2.000	88.593	84.000	1478.000	-4.962	108.332	1.761
1407.000	54.045	528.935	35.314	25.275	2.000	88.587	84.000	1487.000	-5.074	108.352	1.761
1407.100	54.087	525.583	35.316	25.276	2.000	88.576	84.000	1436.000	-6.127	108.388	1.761
1407.200	54.116	514.659	35.314	25.276	2.000	88.570	84.000	1392.000	-13.794	108.919	1.761
1407.300	54.143	505.921	35.314	25.277	2.000	88.580	84.000	1391.500	-1.813	108.173	1.761
1407.400	54.183	505.164	35.316	25.285	2.000	88.587	84.000	1389.750	-4.187	108.333	1.761
1407.500	54.187	490.152	35.318	25.291	2.000	88.579	84.000	1396.500	-5.766	108.455	1.761
1407.600	54.186	405.902	35.320	25.292	2.000	88.570	84.000	1396.000	-5.911	108.481	1.598
1407.700	54.187	328.551	35.321	25.292	2.000	88.563	84.000	1397.500	-5.892	108.484	1.598
1407.800	54.187	308.933	35.319	25.293	2.000	88.576	84.000	1408.000	-5.620	108.479	1.598
1407.900	54.192	308.738	35.319	25.292	2.000	88.588	84.000	1407.000	-9.621	108.756	1.598
1408.000	54.232	312.631	35.321	25.294	2.000	88.571	84.000	1420.750	-10.928	108.863	1.598
1408.100	54.235	319.726	35.319	25.295	2.000	88.563	84.000	1453.750	-8.031	108.689	1.598
1408.200	54.235	331.385	35.322	25.304	2.000	88.585	84.000	1464.500	-5.877	108.551	1.598
1408.300	54.237	337.506	35.324	25.308	2.000	88.563	84.000	1471.750	-5.833	108.557	1.598
1408.400	54.263	340.794	35.324	25.309	2.000	88.551	84.000	1478.750	-5.769	108.562	1.598
1408.500	54.285	355.935	35.326	25.310	2.000	88.551	84.000	1494.250	-5.487	108.556	1.237
1408.600	54.292	386.586	35.326	25.310	2.000	88.567	84.000	1497.750	-7.118	108.634	1.237
1408.700	54.330	410.293	35.324	25.308	2.000	88.580	84.000	1478.250	-17.318	109.357	1.237
1408.800	54.338	426.278	35.324	25.309	2.000	88.571	84.000	1490.250	-5.492	108.595	1.237
1408.900	54.385	447.151	35.325	25.311	2.000	88.562	84.000	1487.750	-6.165	108.647	1.237
1409.000	54.427	482.560	35.325	25.316	2.000	88.546	84.000	1475.250	-5.977	108.643	1.237
1409.100	54.458	505.423	35.326	25.325	2.000	88.549	84.000	1457.500	-5.918	108.648	1.237
1409.200	54.480	500.448	35.326	25.328	2.000	88.550	84.000	1456.750	-5.787	108.648	1.237
1409.300	54.504	511.847	35.326	25.329	2.000	88.551	84.000	1454.000	-5.788	108.657	1.237
1409.400	54.533	521.473	35.327	25.329	2.000	88.562	84.000	1457.750	-6.247	108.695	1.237
1409.500	54.572	512.951	35.327	25.330	2.000	88.573	84.000	1456.750	-5.734	108.670	1.841
1409.600	54.603	499.583	35.326	25.329	2.000	88.549	84.000	1457.000	-5.659	108.674	1.841
1409.700	54.631	503.433	35.325	25.329	2.000	88.573	84.000	1456.250	-5.800	108.692	1.841
1409.800	54.671	509.122	35.325	25.340	2.000	88.549	84.000	1459.750	-5.956	108.705	1.841
1409.900	54.702	510.204	35.321	25.347	2.000	88.572	84.000	1465.750	-5.682	108.702	1.841
1410.000	54.728	512.107	35.321	25.349	2.000	88.587	84.000	1450.000	-5.586	108.699	1.841
1410.100	54.771	507.738	35.321	25.352	2.000	88.553	84.000	1457.250	-5.889	108.732	1.841
1410.200	54.799	506.418	35.321	25.351	2.000	88.549	84.000	1460.250	-5.610	108.720	1.841
1410.300	54.828	520.456	35.320	25.351	2.000	88.563	84.000	1457.250	-5.474	108.720	1.841
1410.400	54.868	523.550	35.320	25.351	2.000	88.551	84.000	1455.500	-5.813	108.748	1.841
1410.500	54.878	513.578	35.321	25.350	2.000	88.563	84.000	1454.750	-5.958	108.755	1.700
1410.600	54.916	518.942	35.318	25.355	2.000	88.567	84.000	1436.750	-5.894	108.765	1.700
1410.700	54.947	522.706	35.310	25.368	2.000	88.565	84.000	1421.500	-5.425	108.736	1.700
1410.800	54.975	516.065	35.303	25.373	2.000	88.555	84.000	1439.000	-5.073	108.723	1.700
1410.900	55.014	510.160	35.302	25.376	2.000	88.557	84.000	1465.250	-5.449	108.762	1.700
1411.000	55.045	498.004	35.300	25.377	2.000	88.551	84.000	1483.250	-6.024	108.803	1.700
1411.100	55.067	477.325	35.299	25.375	2.000	88.573	84.000	1489.750	-5.892	108.797	1.700
1411.200	55.072	452.559	35.299	25.377	2.000	88.545	84.000	1467.500	-5.696	108.794	1.700
1411.300	55.111	448.341	35.298	25.377	2.000	88.557	84.000	1461.000	-5.364	108.781	1.700
1411.400	55.142	467.678	35.294	25.385	2.000	88.557	84.000	1464.250	-5.320	108.788	1.700
1411.500	55.166	483.339	35.284	25.401	2.000	88.548	84.000	1477.250	-5.579	108.801	1.614
1411.600	55.192	484.485	35.280	25.405	2.000	88.551	84.000	1474.250	-5.989	108.839	1.614
1411.700	55.215	470.685	35.279	25.405	2.000	88.541	84.000	1473.250	-5.400	108.805	1.614
1411.800	55.242	454.851	35.278	25.407	2.000	88.545	84.000	1472.750	-5.109	108.802	1.614
1411.900	55.265	460.043	35.279	25.405	2.000	88.532	84.000	1464.250	-5.475	108.830	1.614
1412.000	55.287	469.690	35.279	25.406	2.000	88.544	84.000	1448.750	-4.981	108.796	1.614
1412.100	55.315	470.771	35.279	25.406	2.000	88.543	84.000	1421.000	1.013	108.378	1.614
1412.200	55.355	468.803	35.276	25.408	2.000	88.543	84.000	1423.000	-1.574	108.556	1.614
1412.300	55.359	462.335	35.267	25.424	2.000	88.550	84.000	1425.750	-3.760	108.701	1.614
1412.400	55.365	442.933	35.261	25.434	2.000	88.549	84.000	1420.000	-5.648	108.850	1.614
1412.500	55.385	410.249	35.257	25.436	2.000	88.548	84.000	1420.250	-8.702	109.060	1.459
1412.600	55.396	354.465	35.258	25.437	2.000	88.548	84.000	1419.500	-10.978	109.233	1.459
1412.700	55.384	314.686	35.257	25.437	2.000	88.548	84.000	1423.000	-11.168	109.269	1.459
1412.800	55.364	282.176	35.257	25.437	2.000	88.557	84.000	1419.000	-11.459	109.302	1.459
1412.900	55.361	251.720	35.257	25.438	2.000	88.555	84.000	1419.250	-12.325	109.368	1.459
1413.000	55.361	240.451	35.255	25.445	2.000	88.548	84.000	1418.000	-14.011	109.495	1.459
1413.100	55.361	228.230	35.244	25.461	2.000	88.543	84.000	1418.000	-16.357	109.682	1.459
1413.200	55.360	204.025	35.239	25.469	2.000	88.551	84.000	1417.500	-17.071	109.745	1.459
1413.300	55.333	186.418	35.236	25.470	2.000	88.560	84.000	1420.250	-18.286	109.851	1.459
1413.400	55.311	170.520	35.237	25.471	2.000	88.560	84.000	1415.250	-17.117	109.771	1.459
1413.500	55.312	155.443	35.235	25.471	2.000	88.560	84.000	1415.000	-13.125	109.525	0.965
1413.600	55.286	139.869	35.235	25.472	2.000	88.550	84.000	1414.500	-16.422	109.752	0.965
1413.700	55.264	122.976	35.237	25.471	2.000	88.557	84.000	1416.500	-18.903	109.943	0.965
1413.800	55.239	121.354	35.236	25.473	2.000	88.558	84.000	1415.750	-21.635	110.167	0.965
1413.900	55.214	113.653	35.229	25.488	2.000	88.552	84.000	1415.750	-21.866	110.202	0.965
1414.000	55.210	92.347	35.219	25.501	2.000	88.551	84.000	1412.000	-22.178	110.237	0.965
1414.100	55.170	76.838	35.214	25.504	2.000	88.549	84.000	1412.000	-22.400	110.272	0.965
1414.200	55.139	73.464	35.214	25.506	2.000	88.548	84.000	1415.000	-21.994	110.273	0.965
1414.300	55.117	71.539	35.213	25.505	2.000	88.548	84.000	1411.750	-23.237	110.369	0.965
1414.400	55.090	70.003	35.214	25.507	2.000	88.567	84.000	1410.750	-24.352	110.463	0.721
1414.500	55.068	69.549	35.213	25.505	2.000	88.568	84.000	1404.250	-27.497	110.692	0.721
1414.600	55.041	62.368	35.211	25.511	2.000	88.553	84.000	1396.250	-37.486	111.361	0.721
1414.700	55.014	47.183	35.198	25.530	2.000	88.551	84.000	1412.750	-39.596	111.599	0.721
1414.800	54.969	2.560	35.188	25.538	2.000	88.552	84.000	1395.500	-39.583	111.625	0.721
1414.900	54.899	-58.103	35.186	25.542	2.000	88.551	84.000	1401.000	-37.767	111.554	0.721
1415.000	54.843	-121.185	35.185	25.542	2.000	88.534	84.000	1402.750	-36.432	111.504	0.721
1415.100	54.776	-178.322	35.185	25.543	2.000	88.551	84.000	1398.000	-36.177	111.509	0.721
1415.200	54.725	-178.538	35.184	25.542	2.000	88.536	84.000	1392.500	-40.145	111.734	0.721
1415.300	54.653	-201.605	35.183	25.542	2.000	88.551	84.000	1391.250	-48.357	112.400	0.721
1415.400	54.596	-221.083	35.183	25.544	2.000	88.550	84.000	1391.500	-46.318	112.301	0.721
1415.500	54.504	-258.634	35.173	25.558	2.000	88.549	84.000	1392.000	-41.235	111.978	0.505
1415.600	54.406	-341.670	35.161	25.571	2.000	88.550	84.000	1370.250	-36.803	111.737	0.505
1415.700	54.308	-411.929	35.154	25.576	2.000	88.534	84.000	1371.250	-37.583	111.758	0.505
1415.800	54.211	-463.878	35.153	25.578	2.000	88.549	84.000	1367.000	-44.877	112.276	0.505
1415.900	54.110	-504.628	35.151	25.578	2.000	88.543	84.000	1365.750	-57.714	113.164	0.505
1416.000	53.965	-563.257	35.152	25.580	2.000	88.556	84.000	1364.250	-73.310	114.261	0.505
1416.100	53.820	-685.573	35.153	25.579	2.000	88.552	84.000	1359.500	-86.599	115.265	0.505
1416.200	53.647	-813.510	35.150	25.581	2.000	88.541	84.000	1358.250	-95.380	115.982	0.505
1416.300	53.451	-973.918	35.133	25.601	2.000	88.549	84.000	1347.750	-98.273	116.292	0.505
1416.400	53.257	-1117.247	35.123	25.612	2.000	88.552	84.000	1345.500	-97.242	116.328	0.172
1416.500	53.061	-1245.335	35.118	25.616	2.000	88.551	84.000	1339.250	-97.016	116.411	0.172
1416.600	52.863	-1329.236	35.116	25.614	2.000	88.552	84.000	1332.000	-96.140	116.429	0.172
1416.700	52.626	-1387.087	35.116	25.617	2.000	88.560	84.000	1327.000	-95.601	116.465	0.172
1416.800	52.429	-1430.777	35.115	25.616	2.000	88.553	84.000	1322.500	-95.148	116.525	0.172
1416.900	52.206	-1429.199	35.116	25.616	2.000	88.530	84.000	1317.750	-94.033	116.519	0.172
1417.000	51.990	-1418.282	35.116	25.618	2.000	88.562	84.000	1312.000	-93.532	116.554	0.172
1417.100	51.796	-1420.011	35.111	25.627	2.000	88.550	84.000	1304.750	-93.377	116.601	0.172
1417.200	51.598	-1419.709	35.098	25.646	2.000	88.560	84.000	1301.500	-92.648	116.625	0.172
1417.300	51.375	-1411.861	35.091	25.652	2.000	88.541	84.000	1298.250	-91.932	116.649	0.172
1417.400	51.158	-1394.545	35.090	25.655	2.000	88.552	84.000	1296.000	-91.552	116.673	0.172
1417.500	50.962	-1378.547	35.090	25.655	2.000	88.551	84.000	1289.750	-90.676	116.682	0.172
1417.600	50.766	-1370.894	35.088	25.656	2.000	88.559	84.000	1284.500	-90.356	116.715	0.172
1417.700	50.601	-1319.227	35.089	25.655	2.000	88.556	84.000	1279.500	-89.807	116.749	0.172
1417.800	50.426	-1262.954	35.087	25.656	2.000	88.551	84.000	1273.750	-89.273	116.762	0.172
1417.900	50.236	-1239.390	35.078	25.669	2.000	88.549	84.000	1270.000	-89.066	116.815	0.172
1418.000	50.078	-1172.439	35.065	25.683	2.000	88.550	84.000	1265.750	-88.508	116.824	0.172
1418.100	49.876	-1122.003	35.061	25.686	2.000	88.550	84.000	1262.000	-88.323	116.866	0.172
1418.200	49.707	-1120.187	35.058	25.689	2.000	88.557	84.000	1258.500	-87.278	116.859	0.172
1418.300	49.540	-1113.853	35.059	25.689	2.000	88.544	84.000	1253.250	-86.436	116.859	0.172
1418.400	49.386	-1108.211	35.059	25.688	2.000	88.551	84.000	1249.500	-86.542	116.908	0.172
1418.500	49.198	-1113.205	35.057	25.689	2.000	88.550	84.000	1243.750	-85.707	116.912	0.000
1418.600	49.046	-1130.261	35.058	25.689	2.000	88.536	84.000	1239.500	-85.134	116.924	0.000
1418.700	48.852	-1167.920	35.053	25.693	2.000	88.549	84.000	1234.750	-84.746	116.945	0.000
1418.800	48.657	-1198.705	35.038	25.712	2.000	88.549	84.000	1229.750	-84.011	116.955	0.000
1418.900	48.484	-1210.444	35.029	25.719	2.000	88.543	84.000	1227.250	-83.412	116.963	0.000
1419.000	48.297	-1237.510	35.026	25.722	2.000	88.523	84.000	1221.750	-82.980	116.976	0.000
1419.100	48.121	-1238.936	35.024	25.722	2.000	88.553	84.000	1217.000	-82.792	117.005	0.000
1419.200	47.925	-1232.970	35.025	25.724	2.000	88.544	84.000	1213.000	-82.152	117.014	0.000
1419.300	47.734	-1233.943	35.025	25.724	2.000	88.544	84.000	1210.000	-81.189	117.007	0.000
1419.400	47.580	-1231.716	35.025	25.723	2.000	88.555	84.000	1214.500	-81.207	117.017	0.000
1419.500	47.394	-1221.361	35.018	25.733	2.000	88.553	84.000	1209.500	-68.958	116.124	0.000
1419.600	47.243	-1140.227	35.004	25.749	2.000	88.541	84.000	1202.500	-49.159	114.850	0.000
1419.700	47.122	-1052.825	34.997	25.753	2.000	88.546	84.000	1201.500	-39.309	114.266	0.000
1419.800	47.025	-932.368	34.995	25.756	2.000	88.553	84.000	1208.750	-34.668	113.927	0.000
1419.900	46.925	-716.639	34.994	25.756	2.000	88.553	84.000	1203.750	-14.264	112.293	0.000
1420.000	46.829	-594.020	34.995	25.756	2.000	88.525	84.000	1207.250	25.046	109.627	0.000
1420.100	46.757	-561.830	34.994	25.756	2.000	88.551	84.000	1222.500	51.513	107.819	0.000
1420.200	46.714	-455.339	34.995	25.755	2.000	88.546	84.000	1195.500	66.290	106.772	0.000
1420.300	46.682	-233.622	34.993	25.757	2.000	88.532	84.000	1243.250	70.759	106.364	0.000
1420.400	46.660	-114.440	34.982	25.773	2.000	88.562	84.000	1289.000	76.102	105.869	0.000
1420.500	46.634	-39.079	34.973	25.779	2.000	88.553	84.000	1267.750	80.561	105.469	0.000
1420.600	46.606	-10.997	34.971	25.782	2.000	88.559	84.000	1230.750	81.014	105.362	0.000
1420.700	46.566	-66.837	34.969	25.781	2.000	88.543	84.000	1199.750	79.284	105.365	0.000
1420.800	46.561	-44.980	34.969	25.782	2.000	88.555	84.000	1246.250	60.199	106.433	0.000
1420.900	46.557	29.814	34.969	25.781	2.000	88.555	84.000	1238.000	41.511	107.629	0.000
1421.000	46.516	31.025	34.968	25.782	2.000	88.552	84.000	1188.000	22.833	108.839	0.000
1421.100	46.513	12.769	34.965	25.787	2.000	88.569	84.000	1186.500	9.804	109.817	0.000
1421.200	46.486	14.954	34.953	25.798	2.000	88.556	84.000	1170.750	7.129	110.046	0.000
1421.300	46.466	34.919	34.949	25.803	2.000	88.557	84.000	1218.750	7.013	110.056	0.000
1421.400	46.437	6.345	34.946	25.806	2.000	88.539	84.000	1229.000	6.034	110.125	0.000
1421.500	46.389	-60.243	34.945	25.804	2.000	88.555	84.000	1225.250	2.068	110.332	0.000
1421.600	46.366	-57.649	34.946	25.805	2.000	88.565	84.000	1218.750	-2.993	110.704	0.000
1421.700	46.340	-35.144	34.946	25.806	2.000	88.564	84.000	1213.500	-5.674	110.922	0.000
1421.800	46.317	29.900	34.945	25.805	2.000	88.578	84.000	1216.000	-5.902	110.942	0.000
1421.900	46.312	39.050	34.945	25.806	2.000	88.576	84.000	1227.250	-5.771	110.940	0.000
1422.000	46.274	54.667	34.939	25.815	2.000	88.578	84.000	1224.750	-5.652	110.936	0.000
1422.100	46.270	59.794	34.932	25.821	2.000	88.578	84.000	1228.750	-6.176	110.975	0.000
1422.200	46.265	53.542	34.929	25.822	2.000	88.561	84.000	1228.000	-6.101	110.970	0.000
1422.300	46.224	53.261	34.928	25.822	2.000	88.578	84.000	1225.250	-6.650	111.008	0.000
1422.400	46.220	63.125	34.928	25.822	2.000	88.586	84.000	1222.750	-7.084	111.038	0.989
1422.500	46.219	66.953	34.929	25.822	2.000	88.592	84.000	1232.750	-6.176	110.979	0.989
1422.600	46.194	70.890	34.928	25.823	2.000	88.603	84.000	1254.000	-0.769	110.589	0.989
1422.700	46.172	75.778	34.927	25.826	2.000	88.592	84.000	1272.000	3.040	110.325	0.989
1422.800	46.172	74.502	34.923	25.832	2.000	88.578	84.000	1258.500	4.214	110.252	0.989
1422.900	46.143	81.229	34.921	25.835	2.000	88.592	84.000	1248.750	4.146	110.240	0.989
1423.000	46.120	92.196	34.920	25.836	2.000	88.588	84.000	1245.500	4.179	110.225	0.989
1423.100	46.120	125.139	34.921	25.836	2.000	88.605	84.000	1242.750	4.035	110.221	0.989
1423.200	46.120	141.643	34.919	25.836	2.000	88.612	84.000	1245.500	3.998	110.213	0.989
1423.300	46.120	141.881	34.920	25.836	2.000	88.627	84.000	1251.500	4.058	110.201	0.989
1423.400	46.115	133.380	34.919	25.837	2.000	88.635	84.000	1254.750	4.007	110.194	0.989
1423.500	46.077	134.397	34.920	25.835	2.000	88.634	84.000	1224.250	3.891	110.176	0.966
1423.600	46.073	133.337	34.920	25.839	2.000	88.626	84.000	1223.000	4.240	110.157	0.966
1423.700	46.078	150.685	34.916	25.840	2.000	88.634	84.000	1224.000	4.218	110.148	0.966
1423.800	46.117	196.130	34.916	25.842	2.000	88.633	84.000	1214.250	4.147	110.143	0.966
1423.900	46.120	242.722	34.917	25.841	2.000	88.643	84.000	1218.750	2.710	110.222	0.966
1424.000	46.126	274.302	34.917	25.843	2.000	88.635	84.000	1234.000	3.566	110.163	0.966
1424.100	46.167	310.706	34.917	25.842	2.000	88.634	84.000	1249.000	3.050	110.184	0.966
1424.200	46.172	347.024	34.916	25.842	2.000	88.630	84.000	1293.750	3.255	110.160	0.966
1424.300	46.197	361.278	34.919	25.842	2.000	88.636	84.000	1304.500	-11.582	111.064	0.966
1424.400	46.224	388.987	34.918	25.842	2.000	88.658	84.000	1358.750	-7.712	110.862	1.506
1424.500	46.269	417.214	34.918	25.842	2.000	88.637	84.000	1341.750	2.403	110.227	1.506
1424.600	46.316	468.197	34.916	25.843	2.000	88.643	84.000	1297.750	4.499	110.081	1.506
1424.700	46.390	547.365	34.918	25.843	2.000	88.659	84.000	1278.500	4.890	110.036	1.506
1424.800	46.441	622.963	34.918	25.843	2.000	88.663	84.000	1344.750	4.267	110.076	1.506
1424.900	46.493	688.006	34.916	25.842	2.000	88.664	84.000	1358.500	4.363	110.057	1.506
1425.000	46.560	692.851	34.918	25.843	2.000	88.665	84.000	1321.500	4.295	110.053	1.506
1425.100	46.608	654.933	34.918	25.842	2.000	88.680	84.000	1302.750	4.172	110.032	1.506
1425.200	46.683	674.097	34.917	25.840	2.000	88.644	84.000	1287.750	9.533	109.620	1.506
1425.300	46.781	781.882	34.918	25.838	2.000	88.670	84.000	1288.500	18.009	109.033	1.506
1425.400	46.879	850.515	34.918	25.836	2.000	88.642	84.000	1280.000	23.125	108.680	2.098
1425.500	46.949	862.931	34.918	25.837	2.000	88.676	84.000	1274.000	27.484	108.325	2.098
1425.600	47.026	861.503	34.918	25.838	2.000	88.668	84.000	1288.500	33.141	107.914	2.098
1425.700	47.125	867.949	34.917	25.835	2.000	88.670	84.000	1279.750	37.770	107.564	2.098
1425.800	47.221	880.019	34.918	25.836	2.000	88.659	84.000	1240.500	37.354	107.541	2.098
1425.900	47.314	901.152	34.918	25.836	2.000	88.667	84.000	1224.750	37.360	107.491	2.098
1426.000	47.372	906.840	34.918	25.832	2.000	88.689	84.000	1237.500	37.099	107.472	2.098
1426.100	47.467	921.614	34.916	25.826	2.000	88.683	84.000	1244.500	38.247	107.344	2.098
1426.200	47.563	924.145	34.918	25.826	2.000	88.666	84.000	1235.250	36.947	107.410	2.098
1426.300	47.660	909.133	34.917	25.825	2.000	88.666	84.000	1233.250	33.800	107.575	2.098
1426.400	47.758	903.358	34.917	25.826	2.000	88.695	84.000	1233.250	30.669	107.782	2.140
1426.500	47.828	912.919	34.916	25.826	2.000	88.685	84.000	1243.250	27.799	107.932	2.140
1426.600	47.903	893.624	34.918	25.826	2.000	88.707	84.000	1244.750	32.326	107.628	2.140
1426.700	47.974	852.115	34.918	25.826	2.000	88.691	84.000	1257.500	31.977	107.614	2.140
1426.800	48.049	824.926	34.919	25.824	2.000	88.683	84.000	1311.500	32.086	107.583	2.140
1426.900	48.142	814.241	34.921	25.816	2.000	88.688	84.000	1318.000	25.340	107.908	2.140
1427.000	48.199	842.187	34.922	25.813	2.000	88.693	84.000	1325.500	13.781	108.772	2.140
1427.100	48.295	825.315	34.922	25.811	2.000	88.698	84.000	1311.750	5.309	109.350	2.140
1427.200	48.364	794.687	34.921	25.811	2.000	88.714	84.000	1322.250	4.373	109.451	2.140
1427.300	48.439	816.685	34.921	25.812	2.000	88.698	84.000	1310.500	4.381	109.457	2.079
1427.400	48.511	829.641	34.921	25.812	2.000	88.714	84.000	1312.750	4.349	109.466	2.079
1427.500	48.582	812.272	34.922	25.811	2.000	88.703	84.000	1322.250	4.192	109.481	2.079
1427.600	48.640	783.504	34.924	25.807	2.000	88.714	84.000	1333.000	4.234	109.481	2.079
