Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1455.300	8.406	-3361.680	41.881	36.395	2.000	92.394	85.000	971.000	-3.812	112.907	0.000
1455.400	7.967	-3380.272	41.886	36.392	2.000	92.376	85.000	982.750	-3.751	112.913	0.000
1455.500	7.525	-3443.679	41.888	36.391	2.000	92.371	85.000	968.000	-3.728	112.914	0.000
1455.600	7.086	-3434.275	41.888	36.390	2.000	92.360	85.000	969.250	-3.680	112.913	0.000
1455.700	6.645	-3418.537	41.889	36.391	2.000	92.374	85.000	953.250	-3.823	112.923	0.000
1455.800	6.204	-3417.953	41.887	36.390	2.000	92.387	85.000	899.750	-3.589	112.911	0.000
1455.900	5.744	-3472.258	41.890	36.390	2.000	92.365	85.000	872.750	-3.625	112.914	0.000
1456.000	5.332	-3527.385	41.893	36.381	2.000	92.365	85.000	842.500	-3.170	112.889	0.000
1456.100	4.940	-3390.584	41.900	36.374	2.000	92.373	85.000	830.000	-2.332	112.846	0.000
1456.200	4.547	-3236.273	41.904	36.373	2.000	92.362	85.000	811.250	-1.534	112.801	0.000
1456.300	4.161	-3097.678	41.905	36.372	2.000	92.404	85.000	808.000	-0.885	112.766	0.000
1456.400	3.808	-2968.422	41.905	36.372	2.000	92.365	85.000	818.500	-0.572	112.750	0.000
1456.500	3.425	-2932.557	41.906	36.371	2.000	92.369	85.000	813.250	-0.079	112.723	0.449
1456.600	3.082	-2853.347	41.905	36.372	2.000	92.374	85.000	815.000	0.355	112.692	0.449
1456.700	2.737	-2813.980	41.904	36.372	2.000	92.366	85.000	822.750	0.299	112.699	0.449
1456.800	2.398	-2771.587	41.908	36.368	2.000	92.371	85.000	817.750	0.458	112.686	0.449
1456.900	2.055	-2726.405	41.916	36.357	2.000	92.379	85.000	822.000	0.368	112.688	0.449
1457.000	1.769	-2604.131	41.922	36.354	2.000	92.368	85.000	819.250	0.538	112.673	0.449
1457.100	1.494	-2397.785	41.923	36.353	2.000	92.366	85.000	800.750	0.404	112.680	0.449
1457.200	1.231	-2265.308	41.924	36.353	2.000	92.365	85.000	804.000	0.509	112.673	0.449
1457.300	1.033	-2086.957	41.925	36.353	2.000	92.363	85.000	797.500	0.985	112.647	0.449
1457.400	0.835	-1738.989	41.925	36.352	2.000	92.366	85.000	790.250	1.430	112.623	0.449
1457.500	0.640	-1550.975	41.924	36.352	2.000	92.340	85.000	799.500	1.946	112.590	0.558
1457.600	0.443	-1549.418	41.928	36.345	2.000	92.357	85.000	796.750	2.222	112.573	0.558
1457.700	0.247	-1561.957	41.935	36.335	2.000	92.363	85.000	801.750	2.176	112.573	0.558
1457.800	0.085	-1546.608	41.939	36.335	2.000	92.359	85.000	791.000	2.181	112.565	0.558
1457.900	-0.074	-1210.379	41.941	36.334	2.000	92.357	85.000	792.500	2.043	112.574	0.558
1458.000	-0.144	-338.903	41.940	36.333	2.000	92.346	85.000	793.750	2.726	112.521	0.558
1458.100	-0.114	-127.887	41.940	36.333	2.000	92.329	85.000	797.250	2.670	112.533	0.558
1458.200	-0.008	97.344	41.941	36.333	2.000	92.346	85.000	792.500	2.350	112.546	0.558
1458.300	0.089	92.650	41.940	36.333	2.000	92.332	85.000	794.250	2.128	112.556	0.558
1458.400	0.054	-5.441	41.943	36.331	2.000	92.338	85.000	810.500	2.164	112.549	0.558
1458.500	-0.001	16.857	41.953	36.322	2.000	92.324	85.000	801.750	1.962	112.558	0.633
1458.600	-0.094	-7.840	41.956	36.319	2.000	92.327	85.000	792.500	1.653	112.575	0.633
1458.700	-0.071	-2.522	41.957	36.316	2.000	92.324	85.000	811.000	1.423	112.587	0.633
1458.800	-0.047	-2.522	41.957	36.315	2.000	92.330	85.000	812.750	1.479	112.578	0.633
1458.900	0.024	-4.079	41.958	36.317	2.000	92.318	85.000	800.500	0.968	112.604	0.633
1459.000	0.008	-3.949	41.959	36.316	2.000	92.323	85.000	797.000	0.446	112.625	0.633
1459.100	-0.001	-3.862	41.958	36.315	2.000	92.313	85.000	804.000	0.108	112.645	0.633
1459.200	-0.050	-3.711	41.961	36.312	2.000	92.316	85.000	795.000	0.003	112.652	0.633
1459.300	-0.045	-3.668	41.964	36.302	2.000	92.304	85.000	798.750	-0.249	112.667	0.633
1459.400	0.001	-3.603	41.968	36.299	2.000	92.312	85.000	794.000	-0.238	112.668	0.633
1459.500	0.004	-3.603	41.968	36.298	2.000	92.304	85.000	783.000	-0.387	112.672	0.590
1459.600	0.005	-3.603	41.966	36.298	2.000	92.288	85.000	793.250	-0.105	112.658	0.590
1459.700	0.005	-3.603	41.967	36.298	2.000	92.304	85.000	784.500	0.065	112.644	0.590
1459.800	0.005	-3.473	41.968	36.298	2.000	92.312	85.000	771.500	-0.018	112.649	0.590
1459.900	0.004	-3.495	41.967	36.299	2.000	92.293	85.000	776.000	0.333	112.632	0.590
1460.000	0.005	-3.452	41.967	36.297	2.000	92.298	85.000	776.750	0.643	112.615	0.590
1460.100	0.004	-3.387	41.970	36.291	2.000	92.296	85.000	769.250	0.737	112.604	0.590
1460.200	0.003	-3.430	41.970	36.286	2.000	92.276	85.000	770.750	0.638	112.612	0.590
1460.300	0.003	-3.430	41.971	36.283	2.000	92.288	85.000	770.750	0.858	112.598	0.590
1460.400	0.004	-3.322	41.972	36.282	2.000	92.257	85.000	772.000	0.732	112.601	0.505
1460.500	0.003	-3.387	41.972	36.282	2.000	92.273	85.000	768.750	1.056	112.582	0.505
1460.600	0.003	-3.322	41.970	36.284	2.000	92.268	85.000	763.000	1.265	112.572	0.505
1460.700	0.003	-3.214	41.973	36.283	2.000	92.288	85.000	778.500	1.076	112.582	0.505
1460.800	0.004	-3.236	41.973	36.282	2.000	92.271	85.000	793.500	1.023	112.579	0.505
1460.900	0.004	-3.192	41.975	36.274	2.000	92.259	85.000	760.500	0.612	112.604	0.505
1461.000	0.004	-3.236	41.979	36.270	2.000	92.259	85.000	780.750	0.368	112.611	0.505
1461.100	0.003	-3.171	41.980	36.268	2.000	92.253	85.000	781.750	0.264	112.618	0.505
1461.200	0.004	-3.236	41.980	36.268	2.000	92.265	85.000	774.000	0.014	112.632	0.505
1461.300	0.004	-3.171	41.980	36.269	2.000	92.257	85.000	778.500	0.029	112.632	0.505
1461.400	0.004	-3.171	41.979	36.268	2.000	92.246	85.000	779.000	0.096	112.633	0.505
1461.500	0.003	-3.214	41.980	36.267	2.000	92.251	85.000	767.000	-0.370	112.649	0.460
1461.600	0.004	-3.171	41.981	36.268	2.000	92.259	85.000	774.500	-0.561	112.659	0.460
1461.700	0.004	-3.171	41.981	36.264	2.000	92.248	85.000	775.250	-0.561	112.665	0.460
1461.800	0.003	-3.127	41.986	36.259	2.000	92.249	85.000	770.000	-0.625	112.662	0.460
1461.900	0.003	-3.171	41.989	36.256	2.000	92.262	85.000	770.000	-0.916	112.676	0.460
1462.000	0.003	-3.171	41.988	36.256	2.000	92.235	85.000	766.250	-0.654	112.665	0.460
1462.100	0.003	-3.171	41.988	36.256	2.000	92.249	85.000	783.750	-0.847	112.676	0.460
1462.200	0.003	-3.171	41.988	36.256	2.000	92.246	85.000	774.500	-0.769	112.673	0.460
1462.300	0.003	-3.171	41.988	36.257	2.000	92.251	85.000	763.750	-0.965	112.678	0.460
1462.400	0.004	-3.127	41.988	36.254	2.000	92.235	85.000	778.750	-0.965	112.689	0.519
1462.500	0.004	-3.171	41.989	36.247	2.000	92.237	85.000	767.000	-0.843	112.674	0.519
1462.600	0.003	-3.149	41.989	36.244	2.000	92.260	85.000	759.250	-1.169	112.693	0.519
1462.700	0.003	-3.084	41.989	36.243	2.000	92.231	85.000	767.500	-0.825	112.680	0.519
1462.800	0.003	-3.084	41.990	36.243	2.000	92.245	85.000	767.500	-0.687	112.672	0.519
1462.900	0.003	-3.171	41.989	36.243	2.000	92.210	85.000	758.250	-0.756	112.672	0.519
1463.000	0.003	-3.084	41.990	36.242	2.000	92.234	85.000	768.750	-0.718	112.664	0.519
1463.100	0.003	-3.063	41.991	36.243	2.000	92.220	85.000	768.750	-0.008	112.631	0.519
1463.200	0.003	-3.041	41.991	36.244	2.000	92.223	85.000	753.250	-0.324	112.644	0.519
1463.300	0.003	-3.041	41.989	36.238	2.000	92.216	85.000	760.750	-0.308	112.650	0.519
1463.400	0.003	-3.041	41.989	36.230	2.000	92.201	85.000	762.750	-0.033	112.631	0.527
1463.500	0.003	-2.998	41.986	36.230	2.000	92.246	85.000	750.250	-0.313	112.644	0.527
1463.600	0.003	-3.063	41.986	36.230	2.000	92.198	85.000	757.000	-0.165	112.639	0.527
1463.700	0.003	-3.084	41.986	36.229	2.000	92.182	85.000	774.000	-0.107	112.632	0.527
1463.800	0.003	-2.955	41.987	36.229	2.000	92.210	85.000	752.000	0.154	112.617	0.527
1463.900	0.003	-3.041	41.986	36.229	2.000	92.185	85.000	745.500	-0.163	112.632	0.527
1464.000	0.003	-3.019	41.986	36.227	2.000	92.210	85.000	771.250	-0.270	112.637	0.527
1464.100	0.003	-3.084	41.983	36.223	2.000	92.188	85.000	762.500	-0.703	112.660	0.527
1464.200	0.003	-3.063	41.980	36.220	2.000	92.188	85.000	754.250	-1.035	112.680	0.527
1464.300	0.003	-2.998	41.982	36.219	2.000	92.182	85.000	763.750	-1.257	112.693	0.527
1464.400	0.003	-3.019	41.980	36.218	2.000	92.199	85.000	762.500	-0.799	112.668	0.503
1464.500	0.003	-3.019	41.981	36.218	2.000	92.165	85.000	761.750	-1.032	112.681	0.503
1464.600	0.003	-3.041	41.979	36.218	2.000	92.173	85.000	774.500	-1.101	112.685	0.503
1464.700	0.003	-3.019	41.980	36.218	2.000	92.171	85.000	749.750	-1.322	112.697	0.503
1464.800	0.003	-3.063	41.981	36.217	2.000	92.174	85.000	751.000	-1.485	112.709	0.503
1464.900	0.002	-2.998	41.979	36.216	2.000	92.165	85.000	767.500	-1.252	112.691	0.503
1465.000	0.002	-2.976	41.979	36.211	2.000	92.173	85.000	757.500	-1.204	112.691	0.503
1465.100	0.003	-2.955	41.977	36.210	2.000	92.162	85.000	758.000	-1.253	112.693	0.503
1465.200	0.003	-3.019	41.977	36.209	2.000	92.164	85.000	768.750	-1.380	112.699	0.503
1465.300	0.003	-2.976	41.977	36.209	2.000	92.168	85.000	758.500	-1.067	112.686	0.503
1465.400	0.003	-2.933	41.977	36.208	2.000	92.153	85.000	748.250	-1.437	112.707	0.528
1465.500	0.003	-2.933	41.978	36.208	2.000	92.142	85.000	766.750	-1.256	112.698	0.528
1465.600	0.002	-2.955	41.978	36.208	2.000	92.140	85.000	758.500	-0.433	112.654	0.528
1465.700	0.003	-2.998	41.979	36.205	2.000	92.149	85.000	758.500	-0.670	112.666	0.528
1465.800	0.003	-2.933	41.978	36.202	2.000	92.125	85.000	762.250	-0.820	112.673	0.528
1465.900	0.003	-2.998	41.978	36.203	2.000	92.135	85.000	766.000	-0.663	112.662	0.528
1466.000	0.003	-2.976	41.978	36.201	2.000	92.157	85.000	754.750	-0.925	112.674	0.528
1466.100	0.002	-2.933	41.980	36.201	2.000	92.131	85.000	760.500	-1.135	112.689	0.528
1466.200	0.003	-2.976	41.977	36.200	2.000	92.129	85.000	765.500	-0.869	112.675	0.528
1466.300	0.003	-3.019	41.978	36.200	2.000	92.118	85.000	756.500	-1.081	112.688	0.516
1466.400	0.003	-3.019	41.977	36.200	2.000	92.121	85.000	758.750	-1.110	112.688	0.516
1466.500	0.003	-3.019	41.978	36.199	2.000	92.123	85.000	761.750	-0.965	112.682	0.516
1466.600	0.003	-2.955	41.977	36.196	2.000	92.107	85.000	751.000	-1.117	112.686	0.516
1466.700	0.002	-2.976	41.978	36.193	2.000	92.129	85.000	761.750	-1.706	112.719	0.516
1466.800	0.002	-2.933	41.978	36.193	2.000	92.134	85.000	758.250	-1.339	112.701	0.516
1466.900	0.003	-2.911	41.978	36.192	2.000	92.115	85.000	755.250	-1.624	112.718	0.516
1467.000	0.002	-3.041	41.976	36.192	2.000	92.106	85.000	759.250	-1.274	112.694	0.516
1467.100	0.003	-2.998	41.978	36.193	2.000	92.093	85.000	757.500	-1.346	112.706	0.516
1467.200	0.003	-2.868	41.978	36.192	2.000	92.107	85.000	762.750	-1.469	112.707	0.516
1467.300	0.003	-3.041	41.976	36.190	2.000	92.101	85.000	763.750	-1.663	112.723	0.523
1467.400	0.003	-2.955	41.975	36.189	2.000	92.096	85.000	758.500	-1.822	112.728	0.523
1467.500	0.003	-2.911	41.974	36.187	2.000	92.101	85.000	755.000	-1.879	112.731	0.523
1467.600	0.003	-2.955	41.973	36.188	2.000	92.109	85.000	766.000	-1.687	112.723	0.523
1467.700	0.003	-2.911	41.973	36.187	2.000	92.093	85.000	751.500	-1.626	112.720	0.523
1467.800	0.003	-2.933	41.974	36.189	2.000	92.104	85.000	743.000	-1.692	112.729	0.523
1467.900	0.003	-2.933	41.974	36.187	2.000	92.095	85.000	767.750	-1.434	112.708	0.523
1468.000	0.003	-3.041	41.974	36.187	2.000	92.087	85.000	757.500	-1.420	112.717	0.523
1468.100	0.003	-2.998	41.974	36.189	2.000	92.095	85.000	742.250	-0.887	112.682	0.523
1468.200	0.003	-2.976	41.974	36.186	2.000	92.099	85.000	761.250	-1.106	112.698	0.523
1468.300	0.003	-2.955	41.972	36.184	2.000	92.093	85.000	751.750	-0.899	112.681	0.514
1468.400	0.001	-2.868	41.972	36.184	2.000	92.095	85.000	743.250	-1.016	112.695	0.514
1468.500	0.003	-2.955	41.972	36.184	2.000	92.099	85.000	753.500	-0.850	112.684	0.514
1468.600	0.003	-2.976	41.971	36.182	2.000	92.095	85.000	759.500	-0.636	112.672	0.514
1468.700	0.002	-2.955	41.971	36.184	2.000	92.084	85.000	742.500	-0.706	112.673	0.514
1468.800	0.002	-2.976	41.973	36.184	2.000	92.082	85.000	757.000	-0.922	112.688	0.514
1468.900	0.003	-2.955	41.971	36.182	2.000	92.098	85.000	762.250	-0.606	112.667	0.514
1469.000	0.003	-2.890	41.972	36.181	2.000	92.061	85.000	747.750	-0.800	112.679	0.514
1469.100	0.002	-2.955	41.973	36.180	2.000	92.084	85.000	762.000	-1.115	112.690	0.514
1469.200	0.003	-2.933	41.974	36.180	2.000	92.078	85.000	760.500	-1.390	112.706	0.514
1469.300	0.002	-2.890	41.974	36.179	2.000	92.078	85.000	737.500	-1.292	112.705	0.525
1469.400	0.003	-2.890	41.973	36.178	2.000	92.065	85.000	758.750	-1.534	112.719	0.525
1469.500	0.002	-2.933	41.974	36.179	2.000	92.078	85.000	765.500	-1.130	112.697	0.525
1469.600	0.003	-2.955	41.973	36.180	2.000	92.070	85.000	744.750	-1.438	112.716	0.525
1469.700	0.002	-2.955	41.974	36.179	2.000	92.078	85.000	748.500	-1.495	112.717	0.525
1469.800	0.003	-2.955	41.976	36.177	2.000	92.062	85.000	757.000	-1.530	112.718	0.525
1469.900	0.001	-2.911	41.978	36.178	2.000	92.057	85.000	744.000	-1.185	112.702	0.525
1470.000	0.002	-2.955	41.979	36.178	2.000	92.075	85.000	736.500	-1.405	112.708	0.525
1470.100	0.003	-2.955	41.980	36.177	2.000	92.064	85.000	747.000	-0.821	112.683	0.525
1470.200	0.002	-2.955	41.979	36.176	2.000	92.057	85.000	762.750	-0.767	112.678	0.501
1470.300	0.003	-2.955	41.980	36.177	2.000	92.031	85.000	754.250	-0.767	112.678	0.501
1470.400	0.003	-2.911	41.980	36.177	2.000	92.056	85.000	741.250	-1.300	112.709	0.501
1470.500	0.003	-2.955	41.980	36.178	2.000	92.050	85.000	759.250	-1.080	112.696	0.501
1470.600	0.003	-2.955	41.983	36.175	2.000	92.067	85.000	765.750	-0.856	112.682	0.501
1470.700	0.003	-2.890	41.986	36.176	2.000	92.056	85.000	752.250	-0.700	112.677	0.501
1470.800	0.003	-2.998	41.988	36.175	2.000	92.040	85.000	756.000	-1.051	112.701	0.501
1470.900	0.003	-2.890	41.988	36.174	2.000	92.040	85.000	774.000	-0.917	112.684	0.501
1471.000	0.003	-2.890	41.988	36.175	2.000	92.042	85.000	753.250	-1.099	112.699	0.501
1471.100	0.003	-2.955	41.988	36.174	2.000	92.047	85.000	770.000	-1.313	112.707	0.501
1471.200	0.003	-2.911	41.987	36.175	2.000	92.034	85.000	777.250	-1.454	112.713	0.501
1471.300	0.002	-2.933	41.989	36.176	2.000	92.048	85.000	756.250	-1.755	112.735	0.469
1471.400	0.002	-2.976	41.991	36.175	2.000	92.032	85.000	763.250	-2.034	112.751	0.469
1471.500	0.002	-2.976	41.993	36.174	2.000	92.039	85.000	768.750	-2.204	112.758	0.469
1471.600	0.002	-2.846	41.994	36.174	2.000	92.037	85.000	752.500	-2.196	112.760	0.469
1471.700	0.003	-2.890	41.994	36.173	2.000	92.020	85.000	759.750	-2.627	112.784	0.469
1471.800	0.003	-2.955	41.995	36.173	2.000	92.014	85.000	771.500	-2.234	112.762	0.469
1471.900	0.003	-2.955	41.995	36.172	2.000	92.020	85.000	760.000	-2.350	112.776	0.469
1472.000	0.003	-2.933	41.995	36.173	2.000	92.037	85.000	750.750	-2.675	112.788	0.469
1472.100	0.002	-2.890	41.995	36.173	2.000	92.008	85.000	758.250	-2.547	112.785	0.469
1472.200	0.003	-2.911	41.999	36.173	2.000	92.009	85.000	762.250	-2.178	112.759	0.450
1472.300	0.002	-2.890	42.001	36.172	2.000	92.014	85.000	757.750	-2.213	112.771	0.450
1472.400	0.003	-2.955	42.000	36.172	2.000	92.020	85.000	762.500	-2.547	112.786	0.450
1472.500	0.002	-2.825	42.001	36.173	2.000	92.017	85.000	766.750	-2.337	112.782	0.450
1472.600	0.003	-2.955	42.001	36.173	2.000	92.020	85.000	765.250	-2.653	112.798	0.450
1472.700	0.002	-2.825	42.001	36.174	2.000	92.015	85.000	762.750	-2.976	112.816	0.450
1472.800	0.003	-2.976	42.001	36.173	2.000	92.006	86.000	763.000	-3.305	112.836	0.450
1472.900	0.001	-2.933	42.000	36.172	2.000	92.006	86.000	760.750	-3.036	112.820	0.450
1473.000	0.002	-2.955	42.003	36.174	2.000	91.986	86.000	759.750	-3.254	112.833	0.450
1473.100	0.002	-2.825	42.006	36.173	2.000	91.998	86.000	755.750	-2.921	112.814	0.450
1473.200	0.002	-2.955	42.006	36.176	2.000	92.009	86.000	761.500	-2.238	112.789	0.423
1473.300	0.003	-2.933	42.006	36.176	2.000	92.015	86.000	765.250	-2.130	112.773	0.423
1473.400	0.001	-2.868	42.005	36.176	2.000	91.993	86.000	755.500	-2.335	112.797	0.423
1473.500	0.003	-2.911	42.006	36.175	2.000	91.992	86.000	751.500	-2.460	112.798	0.423
1473.600	0.002	-2.955	42.005	36.176	2.000	91.997	86.000	756.500	-2.135	112.783	0.423
1473.700	0.001	-2.911	42.004	36.174	2.000	92.014	86.000	753.000	-1.804	112.766	0.423
1473.800	0.002	-2.955	42.005	36.177	2.000	91.997	86.000	748.500	-2.005	112.772	0.423
1473.900	0.002	-2.890	42.007	36.176	2.000	91.989	86.000	750.750	-1.674	112.756	0.423
1474.000	0.002	-2.911	42.007	36.176	2.000	91.967	86.000	751.000	-1.427	112.746	0.423
1474.100	0.003	-2.890	42.008	36.176	2.000	91.975	86.000	741.750	-1.596	112.754	0.423
1474.200	0.002	-2.933	42.007	36.176	2.000	91.981	86.000	742.500	-1.776	112.763	0.387
1474.300	0.003	-2.868	42.007	36.175	2.000	91.981	86.000	751.500	-1.503	112.751	0.387
1474.400	0.002	-2.890	42.008	36.176	2.000	91.982	86.000	732.750	-1.425	112.750	0.387
1474.500	0.002	-2.955	42.008	36.175	2.000	91.970	86.000	737.750	-1.397	112.744	0.387
1474.600	0.003	-2.911	42.007	36.177	2.000	91.979	86.000	745.500	-1.235	112.742	0.387
1474.700	0.002	-2.868	42.007	36.177	2.000	91.981	86.000	739.000	-0.926	112.723	0.387
1474.800	0.001	-2.825	42.007	36.177	2.000	91.953	86.000	755.500	-1.235	112.735	0.387
1474.900	0.002	-2.890	42.007	36.177	2.000	91.976	86.000	750.000	-1.143	112.730	0.387
1475.000	0.002	-2.933	42.007	36.178	2.000	91.973	86.000	737.000	-1.419	112.749	0.387
1475.100	0.003	-2.846	42.007	36.178	2.000	91.973	86.000	752.500	-1.328	112.742	0.387
1475.200	0.002	-2.911	42.007	36.177	2.000	91.987	86.000	755.250	-1.342	112.742	0.357
1475.300	0.002	-2.955	42.007	36.177	2.000	91.969	86.000	746.500	-1.368	112.746	0.357
1475.400	0.003	-2.868	42.007	36.178	2.000	91.979	86.000	743.750	-1.816	112.767	0.357
1475.500	0.003	-2.825	42.004	36.179	2.000	91.964	86.000	751.250	-1.381	112.746	0.357
1475.600	0.003	-2.976	42.003	36.179	2.000	91.970	86.000	750.250	-1.472	112.753	0.357
1475.700	0.002	-2.868	42.004	36.179	2.000	91.962	86.000	747.250	-0.791	112.717	0.357
1475.800	0.003	-2.846	42.002	36.179	2.000	91.965	86.000	750.500	-1.057	112.726	0.357
1475.900	0.002	-2.933	42.002	36.178	2.000	91.973	86.000	749.500	-0.710	112.710	0.357
1476.000	0.002	-2.933	42.002	36.179	2.000	91.978	86.000	750.250	-1.221	112.732	0.357
1476.100	0.001	-2.890	42.002	36.180	2.000	91.962	86.000	757.000	-0.890	112.719	0.357
1476.200	0.002	-2.890	42.002	36.180	2.000	91.959	86.000	749.750	-1.310	112.739	0.393
1476.300	0.003	-2.890	42.000	36.181	2.000	91.970	86.000	753.000	-1.177	112.735	0.393
1476.400	0.002	-2.890	41.997	36.182	2.000	91.970	86.000	751.250	-1.373	112.746	0.393
1476.500	0.003	-2.890	41.999	36.183	2.000	91.940	86.000	754.000	-1.342	112.747	0.393
1476.600	0.002	-2.955	41.997	36.183	2.000	91.981	86.000	755.500	-1.449	112.753	0.393
1476.700	0.002	-2.825	41.997	36.184	2.000	91.954	86.000	757.250	-1.997	112.781	0.393
1476.800	0.002	-2.782	41.996	36.183	2.000	91.948	86.000	750.250	-2.325	112.805	0.393
1476.900	0.003	-2.846	41.996	36.184	2.000	91.961	86.000	756.250	-2.243	112.795	0.393
1477.000	0.002	-2.890	41.996	36.183	2.000	91.943	86.000	760.750	-2.190	112.799	0.393
1477.100	0.002	-2.911	41.992	36.186	2.000	91.951	86.000	748.500	-2.516	112.808	0.413
1477.200	0.003	-2.803	41.990	36.187	2.000	91.950	86.000	757.750	-2.539	112.818	0.413
1477.300	0.002	-2.868	41.988	36.187	2.000	91.947	86.000	764.250	-2.372	112.804	0.413
1477.400	0.002	-2.955	41.988	36.187	2.000	91.964	86.000	758.000	-2.408	112.813	0.413
1477.500	0.002	-2.911	41.988	36.187	2.000	91.942	86.000	756.750	-2.699	112.825	0.413
1477.600	0.001	-2.933	41.989	36.187	2.000	91.942	86.000	756.500	-2.642	112.827	0.413
1477.700	0.001	-2.955	41.989	36.187	2.000	91.939	86.000	760.000	-2.615	112.831	0.413
1477.800	0.001	-2.933	41.989	36.189	2.000	91.936	86.000	758.000	-2.719	112.829	0.413
1477.900	0.003	-2.803	41.984	36.190	2.000	91.947	86.000	757.250	-2.964	112.850	0.413
1478.000	0.002	-2.933	41.978	36.192	2.000	91.939	86.000	763.750	-2.814	112.837	0.413
1478.100	0.003	-2.803	41.975	36.191	2.000	91.948	86.000	757.500	-2.944	112.849	0.451
1478.200	0.002	-2.868	41.973	36.191	2.000	91.936	86.000	755.250	-2.536	112.825	0.451
1478.300	0.001	-2.911	41.974	36.193	2.000	91.940	86.000	765.500	-2.412	112.823	0.451
1478.400	0.002	-2.890	41.974	36.192	2.000	91.926	86.000	758.250	-2.172	112.813	0.451
1478.500	0.001	-2.911	41.973	36.191	2.000	91.947	86.000	749.250	-2.666	112.837	0.451
1478.600	0.002	-2.760	41.972	36.192	2.000	91.936	86.000	762.250	-2.457	112.827	0.451
1478.700	0.001	-2.825	41.963	36.194	2.000	91.937	86.000	757.500	-2.291	112.828	0.451
1478.800	0.002	-2.933	41.956	36.196	2.000	91.928	86.000	742.500	-2.263	112.819	0.451
1478.900	0.002	-2.803	41.955	36.196	2.000	91.928	86.000	755.000	-2.263	112.821	0.451
1479.000	0.002	-2.890	41.956	36.197	2.000	91.915	86.000	758.250	-1.945	112.800	0.451
1479.100	0.002	-2.933	41.955	36.196	2.000	91.933	86.000	754.250	-2.023	112.815	0.472
1479.200	0.002	-2.846	41.954	36.197	2.000	91.922	86.000	756.500	-2.663	112.837	0.472
1479.300	0.003	-2.890	41.955	36.196	2.000	91.939	86.000	754.500	-2.858	112.855	0.472
1479.400	0.002	-2.955	41.954	36.196	2.000	91.942	86.000	754.500	-2.966	112.857	0.472
1479.500	0.003	-2.933	41.948	36.197	2.000	91.919	86.000	746.500	-2.902	112.862	0.472
1479.600	0.003	-2.890	41.939	36.199	2.000	91.912	86.000	751.000	-2.601	112.846	0.472
