Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1145.300	19.131	-826.503	18.365	-6.985	2.000	83.408	85.000	1242.000	-2.602	112.680	0.000
1145.400	19.027	-825.530	18.366	-6.987	2.000	83.411	85.000	1236.250	-2.159	112.643	0.000
1145.500	18.894	-815.434	18.370	-6.990	2.000	83.414	85.000	1227.000	-2.433	112.667	0.000
1145.600	18.804	-778.986	18.374	-6.990	2.000	83.430	85.000	1222.000	-2.994	112.723	0.000
1145.700	18.690	-717.287	18.375	-6.991	2.000	83.421	85.000	1219.000	-4.055	112.831	0.000
1145.800	18.595	-744.743	18.376	-6.992	2.000	83.393	85.000	1209.750	-5.138	112.956	0.000
1145.900	18.497	-741.349	18.376	-6.991	2.000	83.422	86.000	1203.500	-6.600	113.116	0.000
1146.000	18.399	-765.864	18.376	-6.991	2.000	83.435	86.000	1193.750	-9.164	113.411	0.000
1146.100	18.274	-784.607	18.376	-6.990	2.000	83.422	86.000	1179.000	-12.413	113.794	0.000
1146.200	18.157	-806.874	18.378	-6.994	2.000	83.421	86.000	1168.750	-15.148	114.150	0.000
1146.300	18.028	-863.578	18.382	-6.999	2.000	83.418	86.000	1158.250	-17.472	114.438	0.000
1146.400	17.883	-907.723	18.385	-7.001	2.000	83.451	86.000	1149.250	-19.817	114.737	0.000
1146.500	17.731	-1027.034	18.386	-7.002	2.000	83.459	86.000	1134.000	-22.150	115.032	0.000
1146.600	17.538	-1103.822	18.384	-7.002	2.000	83.460	86.000	1123.000	-24.210	115.299	0.000
1146.700	17.373	-1210.098	18.386	-7.001	2.000	83.458	86.000	1107.500	-26.234	115.544	0.000
1146.800	17.196	-1312.590	18.386	-7.000	2.000	83.473	86.000	1092.000	-27.799	115.778	0.000
1146.900	16.973	-1362.896	18.385	-7.001	2.000	83.475	86.000	1077.250	-25.030	115.460	0.000
1147.000	16.750	-1510.592	18.386	-7.001	2.000	83.465	86.000	1052.000	-19.096	114.743	0.000
1147.100	16.511	-1666.914	18.391	-7.004	2.000	83.484	86.000	1041.250	-12.919	114.057	0.000
1147.200	16.236	-1756.284	18.395	-7.007	2.000	83.477	86.000	1024.500	-6.318	113.216	0.000
1147.300	15.945	-1853.458	18.396	-7.009	2.000	83.499	86.000	1014.000	0.622	112.409	0.000
1147.400	15.621	-2207.544	18.396	-7.008	2.000	83.489	86.000	1045.250	3.436	112.077	0.000
1147.500	15.339	-2333.449	18.398	-7.009	2.000	83.483	86.000	1117.000	5.996	111.729	0.000
1147.600	15.060	-2228.773	18.397	-7.009	2.000	83.490	86.000	1189.250	3.670	112.004	0.000
1147.700	14.726	-2224.211	18.397	-7.009	2.000	83.509	86.000	1258.250	2.614	112.092	0.000
1147.800	14.403	-2418.171	18.399	-7.009	2.000	83.520	86.000	1325.000	-0.468	112.395	0.000
1147.900	14.082	-2482.053	18.404	-7.012	2.000	83.500	86.000	1344.250	-10.343	113.467	0.000
1148.000	13.742	-2487.220	18.406	-7.016	2.000	83.507	86.000	1324.250	-19.837	114.722	0.000
1148.100	13.376	-2561.997	18.407	-7.016	2.000	83.501	86.000	1288.250	-16.652	114.452	0.000
1148.200	13.063	-2614.833	18.407	-7.016	2.000	83.507	86.000	1260.250	-15.412	114.317	0.000
1148.300	12.774	-2507.022	18.408	-7.015	2.000	83.502	86.000	1233.750	-14.561	114.225	0.000
1148.400	12.517	-2320.348	18.408	-7.016	2.000	83.504	86.000	1203.250	-13.627	114.129	0.000
1148.500	12.223	-2186.963	18.407	-7.016	2.000	83.517	86.000	1176.500	-12.651	114.015	0.000
1148.600	11.935	-2222.071	18.408	-7.016	2.000	83.524	86.000	1141.250	-11.375	113.874	0.000
1148.700	11.643	-2200.950	18.411	-7.018	2.000	83.529	86.000	1111.000	-10.432	113.773	0.000
1148.800	11.351	-2189.493	18.417	-7.020	2.000	83.529	86.000	1080.500	-9.511	113.658	0.000
1148.900	11.056	-2227.843	18.418	-7.022	2.000	83.539	86.000	1046.000	-8.576	113.550	0.000
1149.000	10.733	-2348.819	18.417	-7.022	2.000	83.530	86.000	1016.750	-7.538	113.422	0.000
1149.100	10.420	-2404.335	18.418	-7.022	2.000	83.538	86.000	983.000	-7.036	113.360	0.000
1149.200	10.129	-2365.919	18.418	-7.023	2.000	83.567	86.000	947.000	-6.265	113.273	0.000
1149.300	9.808	-2359.283	18.418	-7.021	2.000	83.547	86.000	915.250	-5.513	113.182	0.000
1149.400	9.464	-2463.094	18.419	-7.022	2.000	83.548	86.000	876.250	-4.580	113.046	0.000
1149.500	9.123	-2562.754	18.423	-7.026	2.000	83.552	86.000	854.500	-2.293	112.770	0.000
1149.600	8.783	-2606.012	18.427	-7.029	2.000	83.556	86.000	813.750	0.594	112.422	0.000
1149.700	8.442	-2658.350	18.428	-7.029	2.000	83.558	86.000	777.000	2.815	112.119	0.000
1149.800	8.099	-2663.236	18.430	-7.029	2.000	83.572	86.000	747.000	4.860	111.890	0.000
1149.900	7.779	-2639.045	18.430	-7.029	2.000	83.569	86.000	713.500	7.339	111.523	0.000
1150.000	7.416	-2603.137	18.429	-7.029	2.000	83.568	86.000	694.000	14.914	110.583	0.000
1150.100	7.093	-2635.283	18.430	-7.029	2.000	83.570	86.000	659.750	19.167	110.089	0.000
1150.200	6.759	-2590.404	18.429	-7.029	2.000	83.583	86.000	629.000	20.859	109.856	0.000
1150.300	6.464	-2532.315	18.433	-7.030	2.000	83.573	86.000	607.500	23.208	109.503	0.000
1150.400	6.170	-2396.099	18.435	-7.032	2.000	83.569	86.000	566.500	19.048	109.958	0.000
1150.500	5.880	-2281.132	18.436	-7.033	2.000	83.558	86.000	537.250	19.295	109.933	0.000
1150.600	5.587	-2321.861	18.437	-7.033	2.000	83.571	86.000	512.000	19.717	109.863	0.000
1150.700	5.267	-2378.263	18.437	-7.033	2.000	83.572	86.000	488.250	20.617	109.720	0.000
1150.800	4.925	-2450.750	18.437	-7.033	2.000	83.572	86.000	478.750	22.331	109.495	0.000
1150.900	4.580	-2531.191	18.437	-7.033	2.000	83.589	86.000	477.500	22.357	109.446	0.000
1151.000	4.234	-2604.607	18.438	-7.034	2.000	83.573	86.000	461.000	22.526	109.395	0.000
1151.100	3.845	-2722.470	18.443	-7.036	2.000	83.587	86.000	461.500	24.446	109.141	0.000
1151.200	3.484	-2819.320	18.447	-7.037	2.000	83.571	86.000	456.750	24.226	109.129	0.000
1151.300	3.111	-2874.922	18.449	-7.038	2.000	83.602	86.000	453.500	24.727	109.018	0.000
1151.400	2.721	-2923.261	18.449	-7.038	2.000	83.589	86.000	452.500	26.643	108.800	0.000
1151.500	2.332	-2981.825	18.447	-7.039	2.000	83.623	86.000	448.500	26.579	108.764	0.000
1151.600	1.949	-3033.255	18.448	-7.039	2.000	83.610	86.000	450.000	28.015	108.562	0.000
1151.700	1.596	-2986.905	18.449	-7.039	2.000	83.588	86.000	459.250	29.194	108.362	0.000
1151.800	1.212	-2862.276	18.450	-7.040	2.000	83.618	86.000	459.000	27.786	108.476	0.000
1151.900	0.925	-2841.501	18.452	-7.039	2.000	83.588	86.000	456.750	27.280	108.527	0.000
1152.000	0.689	-2536.899	18.455	-7.041	2.000	83.580	86.000	459.250	28.832	108.338	0.000
1152.100	0.489	-2029.020	18.457	-7.042	2.000	83.597	86.000	456.000	27.995	108.404	0.000
1152.200	0.262	-1813.291	18.457	-7.043	2.000	83.619	86.000	459.250	28.743	108.291	0.000
1152.300	0.061	-1800.234	18.457	-7.042	2.000	83.612	86.000	460.000	28.309	108.309	0.000
1152.400	-0.164	-1382.871	18.457	-7.043	2.000	83.617	86.000	459.000	28.337	108.274	0.000
1152.500	-0.187	-495.376	18.457	-7.043	2.000	83.583	86.000	455.250	28.205	108.242	0.000
1152.600	-0.112	-164.724	18.458	-7.043	2.000	83.615	86.000	373.000	16.130	109.238	0.000
1152.700	0.043	274.432	18.461	-7.044	2.000	83.619	86.000	245.500	5.880	110.872	0.000
1152.800	0.100	123.538	18.464	-7.047	2.000	83.606	86.000	150.250	8.094	110.618	0.359
1152.900	0.053	44.220	18.464	-7.047	2.000	83.612	86.000	0.000	7.334	110.712	0.359
1153.000	-0.056	-46.948	18.465	-7.046	2.000	83.629	86.000	0.000	6.719	110.799	0.359
1153.100	-0.100	-32.074	18.466	-7.047	2.000	83.612	86.000	0.000	5.684	110.928	0.359
1153.200	-0.071	8.832	18.466	-7.048	2.000	83.597	86.000	0.000	5.553	110.943	0.359
1153.300	-0.010	-5.592	18.465	-7.048	2.000	83.637	86.000	0.000	5.344	110.968	0.359
1153.400	0.043	-2.047	18.466	-7.047	2.000	83.615	86.000	0.000	5.175	110.995	0.359
1153.500	0.007	-2.436	18.467	-7.049	2.000	83.612	86.000	0.000	5.160	110.997	0.359
1153.600	-0.003	-3.927	18.471	-7.053	2.000	83.613	86.000	0.000	5.156	110.997	0.359
1153.700	-0.039	-3.754	18.471	-7.053	2.000	83.590	86.000	0.000	5.151	110.998	0.359
1153.800	0.002	-3.711	18.473	-7.054	2.000	83.598	86.000	0.000	5.143	110.995	0.359
1153.900	0.003	-3.603	18.472	-7.053	2.000	83.583	86.000	0.000	5.144	110.994	0.359
1154.000	0.003	-3.668	18.471	-7.053	2.000	83.582	86.000	0.000	5.151	110.991	0.359
1154.100	0.004	-3.603	18.473	-7.053	2.000	83.577	86.000	0.000	5.150	110.993	0.359
1154.200	0.005	-3.560	18.473	-7.053	2.000	83.607	86.000	0.000	5.093	110.997	0.359
1154.300	0.005	-3.560	18.475	-7.055	2.000	83.581	86.000	0.000	5.091	110.996	0.359
1154.400	0.004	-3.495	18.478	-7.057	2.000	83.576	86.000	0.000	5.122	110.994	0.359
1154.500	0.006	-3.517	18.481	-7.057	2.000	83.557	86.000	0.000	5.117	110.989	0.359
1154.600	0.005	-3.495	18.479	-7.057	2.000	83.537	86.000	0.000	5.093	110.990	0.359
1154.700	0.004	-3.387	18.480	-7.056	2.000	83.573	86.000	0.000	5.126	110.981	0.359
1154.800	0.003	-3.387	18.481	-7.056	2.000	83.553	86.000	0.000	5.144	110.978	0.000
1154.900	0.003	-3.387	18.480	-7.057	2.000	83.541	86.000	0.000	5.085	110.983	0.000
1155.000	0.004	-3.387	18.481	-7.057	2.000	83.538	86.000	0.000	5.081	110.983	0.000
1155.100	0.004	-3.365	18.482	-7.059	2.000	83.538	86.000	0.000	5.122	110.974	0.000
1155.200	0.004	-3.344	18.486	-7.062	2.000	83.537	86.000	0.000	5.203	110.962	0.000
1155.300	0.004	-3.322	18.486	-7.063	2.000	83.530	86.000	0.000	5.142	110.965	0.000
1155.400	0.003	-3.344	18.487	-7.064	2.000	83.515	86.000	0.000	5.131	110.967	0.000
1155.500	0.005	-3.257	18.487	-7.063	2.000	83.515	86.000	0.000	5.125	110.963	0.000
1155.600	0.003	-3.236	18.487	-7.066	2.000	83.511	86.000	0.000	5.111	110.962	0.000
1155.700	0.004	-3.257	18.488	-7.064	2.000	83.500	86.000	0.000	5.134	110.957	0.000
1155.800	0.004	-3.257	18.487	-7.063	2.000	83.497	86.000	0.000	5.128	110.953	0.000
1155.900	0.003	-3.279	18.488	-7.065	2.000	83.487	86.000	0.000	5.125	110.952	0.000
1156.000	0.003	-3.171	18.490	-7.064	2.000	83.483	86.000	0.000	5.107	110.950	0.000
1156.100	0.003	-3.171	18.492	-7.066	2.000	83.482	86.000	0.000	5.121	110.944	0.000
1156.200	0.003	-3.214	18.493	-7.066	2.000	83.463	86.000	0.000	5.125	110.939	0.000
1156.300	0.003	-3.171	18.494	-7.067	2.000	83.447	86.000	0.000	5.094	110.943	0.000
1156.400	0.003	-3.171	18.493	-7.067	2.000	83.467	86.000	0.000	5.094	110.939	0.000
1156.500	0.003	-3.171	18.493	-7.066	2.000	83.471	86.000	0.000	5.116	110.935	0.000
1156.600	0.003	-3.171	18.493	-7.066	2.000	83.436	86.000	0.000	5.113	110.929	0.000
1156.700	0.003	-3.236	18.493	-7.066	2.000	83.460	86.000	0.000	5.086	110.930	0.000
1156.800	0.003	-3.171	18.497	-7.068	2.000	83.458	86.000	0.000	5.053	110.932	0.000
1156.900	0.003	-3.171	18.500	-7.067	2.000	83.430	86.000	0.000	5.056	110.927	0.000
1157.000	0.003	-3.171	18.501	-7.068	2.000	83.426	86.000	0.000	5.050	110.925	0.000
1157.100	0.003	-3.149	18.500	-7.068	2.000	83.422	86.000	0.000	5.058	110.923	0.000
1157.200	0.003	-3.171	18.501	-7.068	2.000	83.422	86.000	0.000	5.135	110.911	0.000
1157.300	0.003	-3.171	18.502	-7.068	2.000	83.423	86.000	0.000	5.097	110.911	0.000
1157.400	0.003	-3.236	18.501	-7.067	2.000	83.425	86.000	0.000	5.076	110.913	0.000
1157.500	0.003	-3.171	18.503	-7.068	2.000	83.409	86.000	0.000	5.086	110.907	0.000
1157.600	0.003	-3.149	18.507	-7.069	2.000	83.403	86.000	0.000	5.071	110.907	0.000
1157.700	0.003	-3.171	18.507	-7.069	2.000	83.406	86.000	0.000	5.085	110.900	0.000
1157.800	0.003	-3.149	18.506	-7.069	2.000	83.393	86.000	0.000	5.047	110.900	0.000
1157.900	0.003	-3.171	18.508	-7.068	2.000	83.407	86.000	0.000	5.084	110.893	0.000
1158.000	0.003	-3.171	18.507	-7.069	2.000	83.387	86.000	0.000	5.058	110.891	0.000
1158.100	0.003	-3.063	18.507	-7.070	2.000	83.382	86.000	0.000	5.050	110.893	0.000
1158.200	0.003	-3.127	18.507	-7.071	2.000	83.373	86.000	0.000	5.006	110.892	0.000
1158.300	0.003	-3.149	18.509	-7.071	2.000	83.370	86.000	0.000	5.073	110.880	0.000
1158.400	0.003	-3.106	18.509	-7.074	2.000	83.355	86.000	0.000	5.072	110.884	0.000
1158.500	0.003	-3.149	18.512	-7.074	2.000	83.347	86.000	0.000	5.055	110.876	0.000
1158.600	0.003	-3.063	18.512	-7.075	2.000	83.348	86.000	0.000	5.072	110.873	0.000
1158.700	0.003	-3.149	18.513	-7.074	2.000	83.341	86.000	0.000	5.056	110.872	0.000
1158.800	0.003	-3.171	18.512	-7.074	2.000	83.344	86.000	0.000	5.054	110.869	0.000
1158.900	0.003	-3.084	18.511	-7.074	2.000	83.328	86.000	0.000	5.071	110.862	0.000
1159.000	0.003	-3.149	18.513	-7.074	2.000	83.306	86.000	0.000	5.056	110.861	0.000
1159.100	0.003	-3.171	18.514	-7.074	2.000	83.309	86.000	0.000	5.044	110.860	0.000
1159.200	0.003	-3.106	18.517	-7.074	2.000	83.310	86.000	0.000	4.978	110.862	0.000
1159.300	0.003	-3.106	18.516	-7.075	2.000	83.304	86.000	0.000	5.050	110.856	0.000
1159.400	0.003	-3.149	18.517	-7.073	2.000	83.309	86.000	0.000	5.023	110.857	0.000
1159.500	0.002	-3.084	18.518	-7.074	2.000	83.290	86.000	0.000	5.041	110.848	0.000
1159.600	0.002	-3.084	18.519	-7.074	2.000	83.286	86.000	0.000	5.053	110.847	0.000
1159.700	0.003	-3.106	18.518	-7.073	2.000	83.264	86.000	0.000	5.072	110.840	0.000
1159.800	0.003	-3.127	18.519	-7.075	2.000	83.262	86.000	0.000	5.034	110.841	0.000
1159.900	0.003	-3.149	18.519	-7.074	2.000	83.246	86.000	0.000	5.044	110.837	0.000
1160.000	0.003	-3.149	18.521	-7.075	2.000	83.247	86.000	0.000	5.059	110.832	0.000
1160.100	0.003	-3.041	18.524	-7.076	2.000	83.228	86.000	0.000	5.042	110.829	0.000
1160.200	0.003	-3.041	18.524	-7.075	2.000	83.244	86.000	0.000	4.943	110.835	0.000
1160.300	0.003	-3.171	18.525	-7.076	2.000	83.227	86.000	0.000	4.946	110.836	0.000
1160.400	0.003	-3.171	18.525	-7.076	2.000	83.214	86.000	0.000	5.041	110.822	0.000
1160.500	0.003	-3.106	18.525	-7.076	2.000	83.221	86.000	0.000	5.015	110.825	0.000
1160.600	0.002	-3.127	18.526	-7.076	2.000	83.191	86.000	0.000	5.014	110.819	0.000
1160.700	0.002	-3.063	18.526	-7.078	2.000	83.188	86.000	0.000	5.034	110.818	0.000
1160.800	0.002	-3.019	18.528	-7.077	2.000	83.174	86.000	0.000	5.025	110.813	0.000
1160.900	0.003	-3.106	18.529	-7.079	2.000	83.172	86.000	0.000	5.059	110.805	0.000
1161.000	0.003	-3.063	18.528	-7.078	2.000	83.160	86.000	0.000	5.059	110.801	0.000
1161.100	0.003	-3.063	18.529	-7.079	2.000	83.169	86.000	0.000	5.024	110.801	0.000
1161.200	0.002	-3.149	18.528	-7.078	2.000	83.150	86.000	0.000	4.930	110.809	0.000
1161.300	0.003	-3.063	18.528	-7.079	2.000	83.123	86.000	0.000	5.067	110.793	0.000
1161.400	0.002	-3.019	18.529	-7.078	2.000	83.107	86.000	0.000	5.051	110.794	0.000
1161.500	0.002	-2.955	18.528	-7.078	2.000	83.128	86.000	0.000	5.010	110.793	0.000
1161.600	0.003	-3.019	18.532	-7.081	2.000	83.113	86.000	0.000	5.022	110.789	0.000
1161.700	0.003	-3.127	18.535	-7.082	2.000	83.112	86.000	0.000	5.065	110.783	0.000
1161.800	0.002	-3.106	18.535	-7.082	2.000	83.111	86.000	0.000	5.010	110.787	0.000
1161.900	0.003	-3.041	18.536	-7.083	2.000	83.077	86.000	0.000	5.014	110.781	0.000
1162.000	0.003	-3.084	18.534	-7.083	2.000	83.090	86.000	0.000	5.056	110.776	0.000
1162.100	0.003	-3.063	18.535	-7.084	2.000	83.070	86.000	0.000	5.058	110.771	0.000
1162.200	0.002	-2.976	18.535	-7.083	2.000	83.058	86.000	0.000	5.009	110.769	0.000
1162.300	0.003	-2.998	18.535	-7.082	2.000	83.052	86.000	0.000	5.050	110.766	0.000
1162.400	0.002	-3.019	18.538	-7.084	2.000	83.037	86.000	0.000	5.077	110.760	0.000
1162.500	0.002	-3.149	18.540	-7.083	2.000	83.036	86.000	0.000	5.046	110.761	0.000
1162.600	0.003	-3.063	18.540	-7.082	2.000	83.036	86.000	0.000	5.018	110.762	0.000
1162.700	0.002	-3.127	18.540	-7.083	2.000	83.038	86.000	0.000	5.028	110.760	0.000
1162.800	0.003	-3.019	18.540	-7.084	2.000	83.020	86.000	0.000	5.038	110.754	0.000
1162.900	0.003	-3.019	18.540	-7.083	2.000	83.012	86.000	0.000	5.038	110.748	0.000
1163.000	0.002	-3.127	18.540	-7.082	2.000	83.016	86.000	0.000	5.062	110.745	0.000
1163.100	0.003	-3.041	18.540	-7.083	2.000	83.008	86.000	0.000	5.020	110.743	0.000
1163.200	0.003	-3.106	18.543	-7.083	2.000	82.999	86.000	0.000	4.932	110.752	0.000
1163.300	0.003	-3.106	18.545	-7.082	2.000	82.974	86.000	0.000	5.023	110.737	0.000
1163.400	0.003	-3.106	18.546	-7.082	2.000	82.990	86.000	0.000	5.063	110.734	0.000
1163.500	0.003	-3.149	18.545	-7.082	2.000	82.967	86.000	0.000	5.027	110.738	0.000
1163.600	0.002	-3.084	18.547	-7.084	2.000	82.959	86.000	0.000	5.005	110.735	0.000
1163.700	0.003	-3.084	18.546	-7.084	2.000	82.959	86.000	0.000	5.050	110.728	0.000
1163.800	0.001	-3.084	18.545	-7.082	2.000	82.959	86.000	0.000	5.032	110.722	0.000
1163.900	0.002	-3.084	18.547	-7.084	2.000	82.961	86.000	0.000	5.031	110.723	0.000
1164.000	0.003	-3.106	18.548	-7.085	2.000	82.952	86.000	0.000	5.025	110.722	0.000
1164.100	0.003	-3.106	18.551	-7.086	2.000	82.938	86.000	0.000	5.028	110.718	0.000
1164.200	0.003	-3.106	18.549	-7.084	2.000	82.948	86.000	0.000	4.997	110.716	0.000
1164.300	0.003	-3.041	18.551	-7.086	2.000	82.943	86.000	0.000	5.038	110.711	0.000
1164.400	0.002	-3.063	18.550	-7.085	2.000	82.932	86.000	0.000	5.049	110.711	0.000
1164.500	0.003	-3.041	18.551	-7.086	2.000	82.922	86.000	0.000	5.049	110.708	0.000
1164.600	0.002	-3.019	18.551	-7.085	2.000	82.920	86.000	0.000	5.024	110.705	0.000
1164.700	0.003	-3.127	18.551	-7.086	2.000	82.905	86.000	0.000	5.023	110.703	0.000
1164.800	0.003	-3.106	18.552	-7.084	2.000	82.920	86.000	0.000	5.029	110.701	0.000
1164.900	0.002	-3.063	18.554	-7.085	2.000	82.913	86.000	0.000	5.036	110.695	0.000
1165.000	0.003	-2.998	18.554	-7.085	2.000	82.900	86.000	0.000	5.040	110.694	0.000
1165.100	0.003	-3.063	18.555	-7.086	2.000	82.905	86.000	0.000	5.014	110.692	0.000
1165.200	0.003	-3.019	18.554	-7.086	2.000	82.893	86.000	0.000	4.957	110.695	0.000
1165.300	0.001	-3.063	18.554	-7.085	2.000	82.882	86.000	0.000	5.020	110.687	0.000
1165.400	0.001	-3.063	18.554	-7.085	2.000	82.886	86.000	0.000	5.029	110.685	0.000
1165.500	0.003	-2.998	18.553	-7.085	2.000	82.884	86.000	0.000	5.032	110.680	0.000
1165.600	0.003	-2.976	18.559	-7.085	2.000	82.883	86.000	0.000	5.033	110.678	0.000
1165.700	0.003	-3.063	18.560	-7.085	2.000	82.891	86.000	0.000	5.009	110.675	0.000
1165.800	0.002	-3.063	18.561	-7.085	2.000	82.873	86.000	0.000	5.042	110.670	0.000
1165.900	0.002	-3.041	18.561	-7.085	2.000	82.876	86.000	0.000	5.063	110.665	0.000
1166.000	0.002	-3.063	18.561	-7.085	2.000	82.862	86.000	0.000	5.045	110.664	0.000
1166.100	0.003	-3.041	18.561	-7.085	2.000	82.884	86.000	0.000	5.037	110.664	0.000
1166.200	0.002	-3.019	18.561	-7.083	2.000	82.869	86.000	0.000	5.028	110.659	0.000
1166.300	0.003	-2.976	18.562	-7.085	2.000	82.868	86.000	0.000	5.042	110.658	0.000
1166.400	0.003	-3.041	18.562	-7.085	2.000	82.859	86.000	0.000	5.033	110.658	0.000
1166.500	0.001	-2.998	18.564	-7.086	2.000	82.873	86.000	0.000	5.049	110.656	0.000
1166.600	0.002	-2.998	18.566	-7.084	2.000	82.849	86.000	0.000	5.055	110.648	0.000
1166.700	0.002	-2.998	18.565	-7.084	2.000	82.843	86.000	0.000	5.068	110.648	0.000
1166.800	0.003	-3.041	18.566	-7.086	2.000	82.861	86.000	0.000	5.032	110.648	0.000
1166.900	0.002	-3.106	18.565	-7.086	2.000	82.838	86.000	0.000	5.060	110.640	0.000
1167.000	0.002	-3.063	18.564	-7.086	2.000	82.844	85.000	0.000	5.062	110.640	0.000
1167.100	0.003	-3.041	18.564	-7.086	2.000	82.829	85.000	0.000	4.953	110.610	0.000
1167.200	0.003	-2.976	18.567	-7.087	2.000	82.830	85.000	305.750	38.968	105.983	0.000
1167.300	0.003	-3.041	18.568	-7.087	2.000	82.822	85.000	351.750	51.191	103.209	0.000
1167.400	0.002	-3.084	18.570	-7.087	2.000	82.809	85.000	525.000	41.534	104.757	0.000
1167.500	0.003	-2.998	18.571	-7.087	2.000	82.822	85.000	557.750	50.662	103.668	0.000
1167.600	0.008	-3.041	18.569	-7.087	2.000	82.805	85.000	570.250	34.267	106.106	0.000
1167.700	0.058	-2.911	18.570	-7.087	2.000	82.823	85.000	610.000	38.589	106.136	0.000
1167.800	0.137	19.042	18.570	-7.087	2.000	82.808	85.000	620.250	36.088	106.523	0.000
1167.900	0.204	256.284	18.570	-7.087	2.000	82.809	85.000	644.000	40.022	106.051	0.000
1168.000	0.283	478.385	18.571	-7.087	2.000	82.808	85.000	657.000	40.689	105.961	0.000
1168.100	0.352	478.104	18.572	-7.087	2.000	82.808	85.000	702.250	47.983	104.896	0.000
1168.200	0.429	490.087	18.573	-7.087	2.000	82.792	85.000	857.500	61.674	103.484	0.000
1168.300	0.500	536.030	18.574	-7.087	2.000	82.807	85.000	922.500	68.026	102.731	0.907
1168.400	0.583	578.967	18.574	-7.086	2.000	82.793	85.000	954.500	67.963	102.693	0.907
1168.500	0.757	693.846	18.572	-7.086	2.000	82.807	85.000	1018.000	75.193	101.795	0.907
1168.600	0.952	1074.736	18.573	-7.087	2.000	82.783	85.000	1105.500	70.385	102.176	0.907
1168.700	1.146	1401.550	18.573	-7.087	2.000	82.793	85.000	1131.750	51.161	103.995	0.907
1168.800	1.346	1444.594	18.575	-7.088	2.000	82.784	85.000	1156.750	27.764	106.696	0.907
1168.900	1.621	1616.578	18.578	-7.087	2.000	82.777	85.000	1157.750	2.233	109.638	0.907
1169.000	1.884	1912.893	18.578	-7.087	2.000	82.777	85.000	1146.750	-3.548	110.712	0.907
1169.100	2.152	2075.230	18.578	-7.087	2.000	82.792	85.000	1164.750	-3.143	110.730	0.907
1169.200	2.395	2080.270	18.577	-7.087	2.000	82.791	85.000	1200.250	-2.191	110.634	0.907
1169.300	2.617	2028.443	18.578	-7.087	2.000	82.791	85.000	1242.500	-1.683	110.609	0.907
1169.400	2.858	1938.893	18.577	-7.087	2.000	82.772	85.000	1288.250	-2.166	110.693	0.002
1169.500	3.128	1955.960	18.577	-7.087	2.000	82.770	85.000	1344.750	-0.191	110.454	0.002
1169.600	3.425	2042.914	18.579	-7.087	2.000	82.761	85.000	1412.000	2.457	110.171	0.002
1169.700	3.717	2182.539	18.581	-7.087	2.000	82.772	85.000	1458.250	1.226	110.320	0.002
1169.800	4.044	2337.391	18.582	-7.087	2.000	82.787	85.000	1480.250	-0.459	110.542	0.002
1169.900	4.405	2555.643	18.581	-7.087	2.000	82.791	85.000	1487.500	-2.059	110.752	0.002
1170.000	4.782	2811.315	18.582	-7.087	2.000	82.786	85.000	1474.250	-1.762	110.742	0.002
1170.100	5.183	2984.013	18.580	-7.086	2.000	82.778	85.000	1462.500	-0.616	110.607	0.002
1170.200	5.548	3030.929	18.581	-7.087	2.000	82.778	85.000	1463.250	2.371	110.276	0.002
