Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1240.900	4.633	-1547.624	48.165	20.556	2.000	89.099	85.000	466.500	22.212	108.919	0.000
1241.000	4.408	-1579.208	48.165	20.556	2.000	89.143	85.000	461.500	22.718	108.870	0.000
1241.100	4.197	-1620.953	48.166	20.556	2.000	89.115	85.000	460.250	23.187	108.816	0.000
1241.200	4.002	-1617.948	48.165	20.554	2.000	89.111	85.000	458.000	23.340	108.784	0.000
1241.300	3.805	-1607.701	48.168	20.552	2.000	89.128	85.000	456.750	23.875	108.729	0.000
1241.400	3.579	-1607.723	48.169	20.552	2.000	89.129	84.000	456.750	23.884	108.708	0.000
1241.500	3.362	-1599.810	48.170	20.552	2.000	89.113	84.000	457.750	24.926	108.617	0.000
1241.600	3.167	-1596.481	48.171	20.551	2.000	89.106	84.000	459.750	24.481	108.625	0.000
1241.700	2.972	-1600.589	48.171	20.552	2.000	89.127	84.000	460.250	24.738	108.595	0.000
1241.800	2.770	-1599.486	48.170	20.552	2.000	89.094	84.000	458.250	25.924	108.496	0.000
1241.900	2.537	-1586.104	48.170	20.552	2.000	89.090	84.000	454.250	26.239	108.444	0.000
1242.000	2.341	-1575.576	48.171	20.552	2.000	89.111	84.000	454.500	27.469	108.337	0.000
1242.100	2.176	-1535.518	48.172	20.550	2.000	89.125	84.000	454.500	27.762	108.311	0.000
1242.200	1.996	-1433.869	48.174	20.549	2.000	89.097	84.000	454.000	27.121	108.327	0.000
1242.300	1.800	-1414.758	48.175	20.549	2.000	89.121	84.000	453.250	27.623	108.270	0.000
1242.400	1.636	-1383.736	48.175	20.550	2.000	89.101	84.000	454.750	27.580	108.246	0.000
1242.500	1.456	-1365.814	48.175	20.550	2.000	89.119	84.000	456.250	27.689	108.217	0.000
1242.600	1.291	-1359.631	48.173	20.550	2.000	89.120	84.000	455.500	27.729	108.200	0.460
1242.700	1.114	-1362.074	48.174	20.549	2.000	89.112	84.000	457.750	27.821	108.169	0.460
1242.800	0.949	-1352.584	48.174	20.549	2.000	89.130	84.000	457.000	27.392	108.179	0.460
1242.900	0.774	-1340.326	48.174	20.546	2.000	89.139	84.000	458.000	27.972	108.119	0.460
1243.000	0.607	-1319.854	48.177	20.546	2.000	89.115	84.000	459.250	27.663	108.118	0.460
1243.100	0.437	-1288.096	48.177	20.546	2.000	89.106	84.000	456.500	27.529	108.110	0.460
1243.200	0.280	-1268.056	48.177	20.544	2.000	89.128	84.000	459.750	28.020	108.058	0.460
1243.300	0.115	-1245.314	48.177	20.546	2.000	89.103	84.000	460.750	27.354	108.089	0.460
1243.400	-0.011	-1135.298	48.177	20.544	2.000	89.129	84.000	459.250	27.974	108.022	0.460
1243.500	-0.142	-517.210	48.177	20.545	2.000	89.126	84.000	460.750	27.529	108.042	0.010
1243.600	-0.119	-106.657	48.176	20.545	2.000	89.104	84.000	461.000	27.698	108.009	0.010
1243.700	-0.056	-69.150	48.177	20.543	2.000	89.121	84.000	460.750	27.826	107.984	0.010
1243.800	0.050	76.427	48.177	20.542	2.000	89.129	84.000	461.000	27.655	107.971	0.010
1243.900	0.053	-5.592	48.177	20.542	2.000	89.128	84.000	459.750	27.575	107.974	0.010
1244.000	0.023	-9.591	48.177	20.542	2.000	89.142	84.000	460.250	26.611	107.991	0.010
1244.100	-0.065	0.332	48.177	20.543	2.000	89.129	84.000	403.250	7.430	109.121	0.010
1244.200	-0.074	-3.754	48.177	20.541	2.000	89.113	84.000	261.500	6.254	109.360	0.010
1244.300	-0.046	-3.603	48.177	20.542	2.000	89.115	84.000	157.750	7.468	109.329	0.010
1244.400	-0.000	-3.603	48.177	20.540	2.000	89.137	84.000	0.000	6.569	109.391	0.010
1244.500	0.003	-3.603	48.179	20.539	2.000	89.129	84.000	0.000	6.126	109.431	0.010
1244.600	-0.006	-3.473	48.179	20.540	2.000	89.128	84.000	0.000	5.219	109.506	0.010
1244.700	-0.053	-3.365	48.178	20.540	2.000	89.133	84.000	0.000	4.985	109.522	0.010
1244.800	-0.020	-3.365	48.178	20.539	2.000	89.128	84.000	0.000	4.773	109.550	0.010
1244.900	0.003	-3.344	48.178	20.539	2.000	89.126	84.000	0.000	4.659	109.563	0.010
1245.000	0.002	-3.279	48.178	20.539	2.000	89.145	84.000	0.000	4.631	109.569	0.010
1245.100	0.001	-3.279	48.179	20.538	2.000	89.103	84.000	0.000	4.632	109.570	0.010
1245.200	0.003	-3.171	48.179	20.538	2.000	89.099	84.000	0.000	4.652	109.574	0.010
1245.300	0.002	-3.279	48.179	20.538	2.000	89.099	84.000	0.000	4.648	109.574	0.010
1245.400	0.003	-3.257	48.179	20.535	2.000	89.116	84.000	0.000	4.635	109.577	0.010
1245.500	0.002	-3.171	48.179	20.534	2.000	89.122	84.000	0.000	4.631	109.579	0.010
1245.600	0.001	-3.171	48.180	20.535	2.000	89.104	84.000	0.000	4.618	109.582	0.000
1245.700	0.002	-3.149	48.181	20.535	2.000	89.128	84.000	0.000	4.636	109.583	0.000
1245.800	0.002	-3.171	48.180	20.535	2.000	89.121	84.000	0.000	4.611	109.587	0.000
1245.900	0.001	-3.063	48.180	20.534	2.000	89.106	84.000	0.000	4.636	109.588	0.000
1246.000	0.001	-3.127	48.181	20.534	2.000	89.107	84.000	0.000	4.631	109.586	0.000
1246.100	0.002	-3.171	48.182	20.533	2.000	89.089	84.000	0.000	4.639	109.585	0.000
1246.200	-0.000	-3.149	48.184	20.532	2.000	89.092	84.000	0.000	4.632	109.587	0.000
1246.300	0.002	-3.084	48.185	20.532	2.000	89.092	84.000	0.000	4.617	109.586	0.000
1246.400	0.001	-3.127	48.185	20.532	2.000	89.101	84.000	0.000	4.618	109.587	0.000
1246.500	0.003	-3.106	48.185	20.533	2.000	89.100	84.000	0.000	4.635	109.590	0.000
1246.600	0.002	-3.171	48.185	20.532	2.000	89.106	84.000	0.000	4.632	109.588	0.000
1246.700	0.001	-2.998	48.184	20.532	2.000	89.104	84.000	0.000	4.624	109.589	0.000
1246.800	0.002	-3.063	48.185	20.531	2.000	89.099	84.000	0.000	4.621	109.593	0.000
1246.900	-0.000	-3.019	48.185	20.531	2.000	89.091	84.000	0.000	4.640	109.592	0.000
1247.000	0.001	-3.084	48.184	20.530	2.000	89.127	84.000	0.000	4.637	109.591	0.000
1247.100	0.001	-3.084	48.185	20.531	2.000	89.101	84.000	0.000	4.586	109.593	0.000
1247.200	0.001	-3.019	48.185	20.529	2.000	89.092	84.000	0.000	4.551	109.596	0.000
1247.300	0.001	-3.084	48.185	20.531	2.000	89.104	84.000	0.000	4.574	109.591	0.000
1247.400	0.001	-3.019	48.185	20.531	2.000	89.081	84.000	0.000	4.584	109.593	0.000
1247.500	0.001	-2.955	48.185	20.531	2.000	89.106	84.000	0.000	4.582	109.593	0.000
1247.600	0.001	-2.976	48.184	20.530	2.000	89.089	84.000	0.000	4.568	109.595	0.000
1247.700	0.000	-2.976	48.184	20.528	2.000	89.082	84.000	0.000	4.574	109.593	0.000
1247.800	0.001	-3.041	48.184	20.530	2.000	89.092	84.000	0.000	4.577	109.592	0.000
1247.900	0.002	-2.998	48.185	20.531	2.000	89.087	84.000	0.000	4.597	109.595	0.000
1248.000	0.000	-2.976	48.185	20.530	2.000	89.085	84.000	0.000	4.578	109.593	0.000
1248.100	0.001	-2.976	48.185	20.530	2.000	89.088	84.000	0.000	4.562	109.594	0.000
1248.200	0.001	-2.976	48.185	20.530	2.000	89.074	84.000	0.000	4.575	109.594	0.000
1248.300	0.001	-2.976	48.185	20.531	2.000	89.073	84.000	0.000	4.595	109.590	0.000
1248.400	0.002	-2.890	48.184	20.531	2.000	89.087	84.000	0.000	4.573	109.586	0.000
1248.500	0.001	-2.911	48.185	20.531	2.000	89.087	84.000	0.000	4.575	109.587	0.000
1248.600	0.001	-2.933	48.185	20.531	2.000	89.073	84.000	0.000	4.577	109.588	0.000
1248.700	0.002	-2.955	48.186	20.531	2.000	89.091	84.000	0.000	4.568	109.586	0.000
1248.800	0.002	-2.955	48.186	20.530	2.000	89.076	84.000	0.000	4.584	109.585	0.000
1248.900	0.002	-2.955	48.185	20.531	2.000	89.070	84.000	0.000	4.575	109.589	0.000
1249.000	0.001	-2.933	48.185	20.531	2.000	89.087	84.000	0.000	4.583	109.587	0.000
1249.100	0.001	-3.019	48.186	20.531	2.000	89.073	84.000	0.000	4.582	109.588	0.000
1249.200	0.000	-2.955	48.185	20.531	2.000	89.073	84.000	0.000	4.579	109.586	0.000
1249.300	0.002	-2.955	48.185	20.531	2.000	89.066	84.000	0.000	4.589	109.584	0.000
1249.400	0.002	-2.933	48.183	20.530	2.000	89.082	84.000	0.000	4.591	109.581	0.000
1249.500	0.001	-2.976	48.183	20.528	2.000	89.050	84.000	0.000	4.577	109.584	0.000
1249.600	0.002	-2.868	48.183	20.529	2.000	89.083	84.000	0.000	4.566	109.582	0.000
1249.700	0.000	-2.955	48.183	20.528	2.000	89.067	84.000	0.000	4.595	109.579	0.000
1249.800	0.003	-2.890	48.184	20.527	2.000	89.066	84.000	0.000	4.601	109.581	0.000
1249.900	-0.000	-2.976	48.182	20.528	2.000	89.058	84.000	0.000	4.584	109.581	0.000
1250.000	0.001	-2.868	48.183	20.528	2.000	89.051	84.000	0.000	4.578	109.582	0.000
1250.100	0.001	-2.911	48.184	20.528	2.000	89.028	84.000	0.000	4.574	109.580	0.000
1250.200	0.002	-2.933	48.185	20.531	2.000	89.010	84.000	0.000	4.580	109.580	0.000
1250.300	0.001	-2.955	48.185	20.527	2.000	89.034	84.000	0.000	6.685	109.227	0.000
1250.400	0.001	-2.890	48.185	20.529	2.000	89.027	84.000	189.000	43.441	106.481	0.000
1250.500	0.001	-2.933	48.185	20.528	2.000	89.045	84.000	371.000	45.355	105.313	0.000
1250.600	0.001	-2.976	48.184	20.528	2.000	89.021	84.000	458.250	58.153	104.525	0.000
1250.700	0.003	-2.998	48.184	20.528	2.000	89.021	84.000	574.500	36.905	106.473	0.000
1250.800	0.032	-2.955	48.184	20.528	2.000	89.024	84.000	581.500	32.593	106.947	0.000
1250.900	0.092	-2.392	48.185	20.528	2.000	89.022	84.000	600.500	40.498	106.620	0.000
1251.000	0.178	55.489	48.185	20.526	2.000	89.012	84.000	614.250	35.328	107.103	0.000
1251.100	0.236	362.598	48.185	20.526	2.000	89.013	84.000	638.250	40.031	106.794	0.000
1251.200	0.326	491.753	48.185	20.526	2.000	89.012	84.000	657.000	41.658	106.632	0.000
1251.300	0.374	481.889	48.185	20.526	2.000	89.015	84.000	679.000	43.152	106.501	0.000
1251.400	0.432	532.137	48.184	20.524	2.000	89.011	84.000	697.500	46.920	106.223	0.000
1251.500	0.498	522.792	48.185	20.526	2.000	89.015	84.000	715.000	48.067	106.082	1.673
1251.600	0.571	543.147	48.185	20.526	2.000	89.003	84.000	726.500	47.438	106.081	1.673
1251.700	0.622	516.736	48.185	20.526	2.000	89.012	84.000	725.250	46.248	106.153	1.673
1251.800	0.669	460.108	48.184	20.524	2.000	89.003	84.000	725.000	46.959	106.073	1.673
1251.900	0.725	464.607	48.186	20.525	2.000	89.004	84.000	739.250	44.831	106.131	1.673
1252.000	0.790	489.417	48.186	20.526	2.000	88.989	84.000	736.750	42.428	106.315	1.673
1252.100	0.839	472.740	48.187	20.527	2.000	89.002	84.000	736.750	43.976	106.172	1.673
1252.200	0.887	442.738	48.188	20.525	2.000	88.988	84.000	727.000	45.293	106.053	1.673
1252.300	0.931	442.695	48.186	20.526	2.000	88.977	84.000	728.500	46.088	105.987	1.673
1252.400	0.935	376.160	48.187	20.526	2.000	88.973	84.000	727.250	45.699	105.981	1.673
1252.500	0.964	287.519	48.187	20.525	2.000	88.995	84.000	730.750	46.182	105.912	1.673
1252.600	0.982	215.100	48.187	20.527	2.000	88.981	84.000	726.250	45.459	105.934	1.673
1252.700	0.982	177.463	48.189	20.525	2.000	88.965	84.000	738.750	45.942	105.872	1.673
1252.800	0.982	118.131	48.189	20.525	2.000	88.973	84.000	755.250	38.197	106.287	1.673
1252.900	0.982	69.808	48.188	20.525	2.000	88.974	84.000	754.250	28.729	106.940	1.673
1253.000	0.982	36.801	48.188	20.525	2.000	88.958	84.000	755.500	21.334	107.472	1.673
1253.100	0.982	52.634	48.189	20.524	2.000	88.969	84.000	746.000	15.942	107.848	1.673
1253.200	0.982	88.346	48.189	20.525	2.000	88.971	84.000	721.250	11.607	108.180	1.673
1253.300	0.982	83.760	48.189	20.525	2.000	88.967	84.000	679.750	10.014	108.306	1.673
1253.400	0.982	108.549	48.189	20.527	2.000	88.974	84.000	642.000	13.447	108.080	1.673
1253.500	0.982	69.571	48.188	20.525	2.000	88.970	84.000	622.000	6.483	108.572	1.673
1253.600	0.953	-7.624	48.189	20.525	2.000	88.963	84.000	646.750	5.971	108.602	0.000
1253.700	0.927	-102.658	48.189	20.525	2.000	88.956	84.000	700.250	4.793	108.722	0.000
1253.800	0.887	-179.425	48.189	20.525	2.000	88.949	84.000	739.000	4.764	108.737	0.000
1253.900	0.856	-198.211	48.190	20.525	2.000	88.977	84.000	742.500	4.738	108.753	0.000
1254.000	0.867	-111.976	48.189	20.526	2.000	88.950	84.000	742.250	4.624	108.768	0.000
1254.100	0.885	13.829	48.189	20.526	2.000	88.964	84.000	747.750	4.505	108.783	0.000
1254.200	0.885	100.069	48.188	20.525	2.000	88.933	84.000	756.500	4.336	108.803	0.000
1254.300	0.892	83.392	48.188	20.525	2.000	88.951	84.000	769.250	4.106	108.825	0.000
1254.400	0.932	74.654	48.187	20.525	2.000	88.935	84.000	771.000	3.910	108.847	0.000
1254.500	0.942	100.740	48.187	20.525	2.000	88.940	84.000	764.750	3.583	108.874	0.000
1254.600	0.987	142.314	48.188	20.527	2.000	88.937	84.000	768.500	2.931	108.921	0.000
1254.700	1.030	224.985	48.187	20.526	2.000	88.939	84.000	768.500	2.243	108.976	0.000
1254.800	1.064	320.353	48.186	20.526	2.000	88.935	84.000	763.500	1.830	109.014	0.000
1254.900	1.111	369.346	48.187	20.525	2.000	88.935	84.000	760.750	1.437	109.048	0.000
1255.000	1.160	384.704	48.187	20.526	2.000	88.933	84.000	761.500	1.154	109.075	0.000
1255.100	1.215	412.607	48.186	20.526	2.000	88.937	84.000	766.250	0.908	109.102	0.000
1255.200	1.280	489.265	48.187	20.526	2.000	88.935	84.000	764.000	0.713	109.126	0.000
1255.300	1.330	512.215	48.188	20.526	2.000	88.935	84.000	754.000	0.822	109.123	0.000
1255.400	1.376	492.056	48.187	20.526	2.000	88.944	84.000	752.000	0.626	109.144	0.000
1255.500	1.450	488.962	48.187	20.525	2.000	88.928	84.000	759.000	0.521	109.157	0.000
1255.600	1.475	468.392	48.187	20.525	2.000	88.932	84.000	757.250	0.265	109.181	0.000
1255.700	1.523	424.439	48.187	20.526	2.000	88.919	84.000	756.000	0.079	109.196	0.000
1255.800	1.574	405.967	48.186	20.527	2.000	88.934	84.000	749.750	0.066	109.209	0.000
1255.900	1.616	363.030	48.186	20.526	2.000	88.921	84.000	747.500	0.000	109.221	0.000
1256.000	1.626	302.854	48.188	20.528	2.000	88.926	84.000	746.000	-0.132	109.238	0.000
1256.100	1.666	269.003	48.187	20.526	2.000	88.920	84.000	743.250	-0.293	109.254	0.000
1256.200	1.674	258.361	48.187	20.527	2.000	88.900	84.000	741.750	-0.414	109.272	0.000
1256.300	1.716	262.773	48.187	20.528	2.000	88.928	84.000	741.500	-0.663	109.296	0.000
1256.400	1.726	253.234	48.186	20.528	2.000	88.916	84.000	740.750	-0.939	109.318	0.000
1256.500	1.764	236.254	48.187	20.529	2.000	88.914	84.000	735.500	-1.191	109.345	0.000
1256.600	1.804	252.585	48.187	20.529	2.000	88.907	84.000	740.250	-1.145	109.346	0.000
1256.700	1.902	422.298	48.186	20.530	2.000	88.887	84.000	736.750	-1.238	109.363	0.000
1256.800	1.996	661.227	48.186	20.530	2.000	88.881	84.000	741.500	-1.203	109.362	0.000
1256.900	2.095	675.503	48.186	20.531	2.000	88.896	84.000	732.250	-1.297	109.381	0.000
1257.000	2.160	651.861	48.186	20.530	2.000	88.905	84.000	730.000	-1.251	109.383	0.000
1257.100	2.240	652.272	48.188	20.531	2.000	88.896	84.000	738.000	-1.599	109.410	0.000
1257.200	2.308	668.733	48.187	20.530	2.000	88.879	84.000	733.000	-1.580	109.414	0.000
1257.300	2.384	652.943	48.187	20.530	2.000	88.882	84.000	734.000	-1.756	109.433	0.000
1257.400	2.455	625.818	48.186	20.530	2.000	88.896	84.000	734.750	-1.910	109.449	0.000
1257.500	2.531	644.139	48.186	20.529	2.000	88.901	84.000	734.750	-1.963	109.457	0.000
1257.600	2.601	636.201	48.189	20.531	2.000	88.881	84.000	737.250	-1.947	109.467	0.000
1257.700	2.672	591.923	48.189	20.530	2.000	88.869	84.000	727.000	-2.051	109.473	0.000
1257.800	2.729	585.196	48.190	20.531	2.000	88.868	84.000	741.250	-2.239	109.499	0.000
1257.900	2.817	606.567	48.190	20.531	2.000	88.871	84.000	758.000	-2.516	109.521	0.000
1258.000	2.875	604.361	48.189	20.530	2.000	88.859	84.000	782.250	-2.540	109.534	0.000
1258.100	2.941	562.484	48.190	20.531	2.000	88.865	84.000	834.000	-2.529	109.537	0.000
1258.200	3.018	579.897	48.189	20.530	2.000	88.859	84.000	894.250	-2.505	109.547	0.000
1258.300	3.115	626.727	48.190	20.531	2.000	88.866	84.000	959.500	-2.632	109.558	0.000
1258.400	3.213	682.620	48.191	20.532	2.000	88.859	84.000	1002.500	-3.367	109.613	0.000
1258.500	3.344	805.437	48.191	20.531	2.000	88.866	84.000	1026.250	-4.526	109.697	0.275
1258.600	3.495	976.836	48.190	20.532	2.000	88.883	84.000	1036.500	-5.147	109.746	0.275
1258.700	3.661	1157.667	48.191	20.531	2.000	88.854	84.000	1026.000	-5.294	109.768	0.275
1258.800	3.833	1279.424	48.191	20.532	2.000	88.856	84.000	1001.500	-4.924	109.750	0.275
1258.900	4.001	1321.798	48.191	20.532	2.000	88.855	84.000	976.750	-3.790	109.672	0.275
1259.000	4.146	1335.231	48.193	20.532	2.000	88.854	84.000	970.000	-1.406	109.524	0.275
1259.100	4.284	1289.504	48.193	20.534	2.000	88.855	84.000	978.000	-0.788	109.482	0.275
1259.200	4.392	1173.197	48.193	20.533	2.000	88.857	84.000	984.000	-2.236	109.587	0.275
1259.300	4.531	1050.120	48.192	20.533	2.000	88.846	84.000	979.250	-2.812	109.624	0.275
1259.400	4.630	984.905	48.192	20.533	2.000	88.842	84.000	973.000	-4.295	109.739	0.275
1259.500	4.736	986.981	48.194	20.535	2.000	88.850	84.000	968.500	-4.588	109.767	0.766
1259.600	4.868	956.958	48.193	20.534	2.000	88.841	84.000	972.000	-4.570	109.773	0.766
1259.700	4.927	890.661	48.192	20.534	2.000	88.859	84.000	971.250	-4.336	109.768	0.766
1259.800	5.023	818.091	48.192	20.533	2.000	88.842	84.000	975.250	-4.017	109.752	0.766
1259.900	5.123	769.120	48.196	20.537	2.000	88.847	84.000	979.250	-3.488	109.719	0.766
1260.000	5.189	728.433	48.197	20.537	2.000	88.842	84.000	993.500	-4.043	109.762	0.766
1260.100	5.267	678.056	48.198	20.537	2.000	88.841	84.000	1020.500	-3.100	109.699	0.766
1260.200	5.360	673.773	48.197	20.537	2.000	88.832	84.000	1058.250	-3.486	109.730	0.766
1260.300	5.414	661.573	48.198	20.537	2.000	88.834	84.000	1099.500	-5.540	109.869	0.766
1260.400	5.511	657.355	48.198	20.536	2.000	88.825	85.000	1135.250	-7.175	109.995	0.332
1260.500	5.616	723.912	48.198	20.536	2.000	88.841	85.000	1181.000	-8.334	110.085	0.332
1260.600	5.753	863.601	48.197	20.538	2.000	88.850	85.000	1221.500	-10.019	110.209	0.332
1260.700	5.888	991.199	48.201	20.537	2.000	88.842	85.000	1258.250	-10.596	110.263	0.332
1260.800	6.073	1119.251	48.199	20.535	2.000	88.851	85.000	1280.000	-11.046	110.310	0.332
1260.900	6.225	1265.516	48.199	20.536	2.000	88.820	85.000	1301.750	-11.553	110.367	0.332
1261.000	6.418	1367.006	48.198	20.536	2.000	88.834	85.000	1323.250	-11.244	110.349	0.332
1261.100	6.614	1477.083	48.198	20.538	2.000	88.820	85.000	1338.500	-12.360	110.433	0.332
1261.200	6.810	1511.281	48.199	20.536	2.000	88.822	85.000	1351.250	-12.426	110.463	0.332
1261.300	7.004	1502.261	48.200	20.536	2.000	88.820	85.000	1363.250	-13.534	110.547	0.332
1261.400	7.194	1532.090	48.200	20.536	2.000	88.829	85.000	1375.250	-14.004	110.582	1.674
1261.500	7.351	1522.334	48.200	20.540	2.000	88.852	85.000	1394.000	-14.830	110.662	1.674
1261.600	7.537	1467.047	48.201	20.540	2.000	88.817	85.000	1410.750	-15.570	110.724	1.674
1261.700	7.685	1403.432	48.201	20.541	2.000	88.812	85.000	1430.250	-15.955	110.767	1.674
1261.800	7.840	1361.058	48.202	20.541	2.000	88.819	85.000	1453.000	-17.444	110.887	1.674
1261.900	8.004	1348.923	48.202	20.541	2.000	88.825	85.000	1472.500	-18.067	110.957	1.674
1262.000	8.152	1304.819	48.202	20.540	2.000	88.819	85.000	1492.000	-18.816	111.022	1.674
1262.100	8.324	1295.366	48.201	20.541	2.000	88.826	85.000	1510.000	-19.264	111.073	1.674
1262.200	8.469	1292.078	48.202	20.540	2.000	88.819	85.000	1536.000	-19.744	111.119	1.674
1262.300	8.616	1265.192	48.201	20.541	2.000	88.834	85.000	1559.500	-20.569	111.189	1.674
1262.400	8.761	1251.175	48.202	20.543	2.000	88.811	85.000	1580.500	-20.072	111.183	0.980
1262.500	8.909	1246.914	48.202	20.544	2.000	88.844	85.000	1590.750	-20.340	111.212	0.980
1262.600	9.058	1251.824	48.202	20.543	2.000	88.813	85.000	1610.000	-20.591	111.247	0.980
1262.700	9.224	1266.836	48.201	20.544	2.000	88.823	85.000	1635.000	-20.552	111.262	0.980
1262.800	9.367	1257.794	48.201	20.543	2.000	88.804	85.000	1652.750	-21.500	111.350	0.980
1262.900	9.510	1221.758	48.201	20.544	2.000	88.822	85.000	1667.750	-22.016	111.404	0.980
1263.000	9.640	1179.795	48.202	20.543	2.000	88.824	85.000	1680.000	-22.380	111.443	0.980
1263.100	9.786	1172.289	48.201	20.543	2.000	88.811	85.000	1700.750	-22.794	111.497	0.980
1263.200	9.912	1158.878	48.201	20.544	2.000	88.825	85.000	1717.750	-23.305	111.543	0.980
1263.300	10.048	1132.208	48.202	20.545	2.000	88.803	85.000	1729.000	-24.809	111.656	0.906
1263.400	10.145	1089.228	48.201	20.546	2.000	88.811	85.000	1710.500	-29.817	112.009	0.906
1263.500	10.273	1024.943	48.200	20.544	2.000	88.813	85.000	1667.000	-37.102	112.545	0.906
1263.600	10.361	942.877	48.200	20.545	2.000	88.808	85.000	1637.750	-41.791	112.890	0.906
1263.700	10.410	845.972	48.202	20.546	2.000	88.803	85.000	1579.750	-44.650	113.106	0.906
1263.800	10.453	632.891	48.201	20.544	2.000	88.794	85.000	1505.250	-37.159	112.658	0.906
1263.900	10.456	355.654	48.199	20.546	2.000	88.817	85.000	1422.500	-32.898	112.388	0.906
1264.000	10.486	256.976	48.199	20.548	2.000	88.790	85.000	1342.000	-27.678	112.055	0.906
1264.100	10.514	290.266	48.199	20.550	2.000	88.816	85.000	1278.250	-22.895	111.729	0.906
1264.200	10.550	293.229	48.200	20.550	2.000	88.819	85.000	1105.250	-16.020	111.232	0.906
1264.300	10.583	268.116	48.198	20.549	2.000	88.796	85.000	1034.500	-15.079	111.087	0.906
1264.400	10.605	323.901	48.199	20.549	2.000	88.803	85.000	890.500	-13.376	110.982	0.627
1264.500	10.591	387.083	48.198	20.549	2.000	88.803	85.000	769.250	0.942	110.096	0.627
1264.600	10.483	-5.592	48.198	20.550	2.000	88.801	85.000	680.250	0.713	110.130	0.627
1264.700	10.386	-421.809	48.200	20.551	2.000	88.796	85.000	592.000	14.018	109.121	0.627
1264.800	10.230	-612.266	48.199	20.551	2.000	88.805	85.000	600.250	25.003	108.339	0.627
1264.900	10.127	-842.781	48.198	20.551	2.000	88.817	85.000	638.250	26.006	108.281	0.627
1265.000	9.990	-798.096	48.197	20.553	2.000	88.812	85.000	658.000	24.605	108.351	0.627
1265.100	9.892	-858.195	48.198	20.552	2.000	88.810	85.000	678.000	25.496	108.280	0.627
