Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1381.900	48.514	105.131	23.486	38.255	2.000	92.503	84.000	1257.250	4.608	108.659	0.725
1382.000	48.479	108.051	23.485	38.254	2.000	92.495	84.000	1257.500	4.602	108.655	0.725
1382.100	48.466	105.239	23.485	38.253	2.000	92.500	84.000	1253.250	4.592	108.658	0.725
1382.200	48.467	108.267	23.490	38.253	2.000	92.477	84.000	1247.500	4.578	108.655	0.725
1382.300	48.456	107.640	23.505	38.249	2.000	92.500	84.000	1247.750	4.574	108.658	0.725
1382.400	48.439	109.089	23.514	38.246	2.000	92.499	84.000	1249.000	4.587	108.652	0.725
1382.500	48.416	105.953	23.516	38.246	2.000	92.494	84.000	1248.750	4.624	108.651	0.725
1382.600	48.415	101.086	23.517	38.245	2.000	92.486	84.000	1245.750	4.600	108.650	0.725
1382.700	48.379	101.713	23.518	38.246	2.000	92.486	84.000	1247.750	4.568	108.649	0.688
1382.800	48.368	100.156	23.517	38.246	2.000	92.464	84.000	1246.750	4.588	108.645	0.688
1382.900	48.367	101.800	23.518	38.246	2.000	92.484	84.000	1247.250	4.578	108.643	0.688
1383.000	48.356	100.329	23.525	38.243	2.000	92.461	84.000	1244.250	4.555	108.643	0.688
1383.100	48.321	105.585	23.539	38.239	2.000	92.464	84.000	1244.250	4.562	108.639	0.688
1383.200	48.319	100.653	23.544	38.238	2.000	92.464	84.000	1241.000	4.604	108.638	0.688
1383.300	48.318	101.605	23.546	38.237	2.000	92.481	84.000	1245.250	4.556	108.644	0.688
1383.400	48.283	105.823	23.546	38.237	2.000	92.455	84.000	1245.250	4.555	108.640	0.688
1383.500	48.270	101.800	23.548	38.238	2.000	92.452	84.000	1252.500	4.565	108.640	0.688
1383.600	48.270	105.196	23.547	38.238	2.000	92.467	84.000	1256.250	4.524	108.638	0.688
1383.700	48.259	106.104	23.547	38.236	2.000	92.441	84.000	1257.250	4.553	108.633	0.703
1383.800	48.222	111.620	23.551	38.237	2.000	92.455	84.000	1249.750	4.561	108.631	0.703
1383.900	48.221	113.805	23.564	38.233	2.000	92.445	84.000	1245.250	4.551	108.630	0.703
1384.000	48.221	122.435	23.574	38.233	2.000	92.458	84.000	1245.000	4.542	108.630	0.703
1384.100	48.220	125.161	23.577	38.231	2.000	92.417	84.000	1242.750	4.552	108.628	0.703
1384.200	48.186	120.489	23.579	38.230	2.000	92.430	84.000	1245.750	4.535	108.626	0.703
1384.300	48.172	118.693	23.579	38.231	2.000	92.427	84.000	1244.500	4.533	108.629	0.703
1384.400	48.172	114.821	23.578	38.232	2.000	92.422	84.000	1245.750	4.549	108.627	0.703
1384.500	48.161	115.946	23.578	38.229	2.000	92.433	84.000	1251.250	4.530	108.625	0.703
1384.600	48.125	112.745	23.586	38.230	2.000	92.428	84.000	1258.500	4.534	108.626	0.703
1384.700	48.124	116.076	23.601	38.227	2.000	92.417	84.000	1264.500	4.522	108.622	0.693
1384.800	48.124	116.422	23.608	38.226	2.000	92.422	84.000	1273.000	4.524	108.615	0.693
1384.900	48.123	121.008	23.611	38.227	2.000	92.421	84.000	1287.250	4.556	108.611	0.693
1385.000	48.087	130.460	23.610	38.227	2.000	92.405	84.000	1310.500	4.555	108.610	0.693
1385.100	48.074	139.156	23.610	38.226	2.000	92.419	84.000	1329.750	4.564	108.611	0.693
1385.200	48.074	154.794	23.612	38.226	2.000	92.422	84.000	1328.500	2.829	108.657	0.693
1385.300	48.074	175.235	23.612	38.226	2.000	92.411	84.000	1294.000	-3.060	109.022	0.693
1385.400	48.109	228.273	23.611	38.226	2.000	92.419	84.000	1274.250	-4.306	109.090	0.693
1385.500	48.124	305.126	23.623	38.223	2.000	92.408	84.000	1290.000	-0.619	108.907	0.693
1385.600	48.158	370.817	23.633	38.223	2.000	92.422	84.000	1310.000	-0.269	108.892	0.693
1385.700	48.172	382.865	23.637	38.222	2.000	92.413	84.000	1303.250	-1.948	108.982	1.459
1385.800	48.205	377.458	23.638	38.223	2.000	92.421	84.000	1299.500	-0.610	108.901	1.459
1385.900	48.230	401.078	23.640	38.223	2.000	92.405	84.000	1294.250	-1.655	108.970	1.459
1386.000	48.267	439.840	23.640	38.222	2.000	92.408	84.000	1289.250	-0.929	108.942	1.459
1386.100	48.304	470.901	23.639	38.221	2.000	92.419	84.000	1290.000	-0.652	108.919	1.459
1386.200	48.329	475.790	23.643	38.221	2.000	92.416	84.000	1283.750	-2.420	109.016	1.459
1386.300	48.365	482.971	23.656	38.218	2.000	92.396	84.000	1294.000	-0.538	108.926	1.459
1386.400	48.400	482.798	23.662	38.219	2.000	92.424	84.000	1298.000	2.508	108.744	1.459
1386.500	48.450	483.814	23.666	38.218	2.000	92.422	84.000	1298.500	4.759	108.641	1.459
1386.600	48.476	497.658	23.665	38.219	2.000	92.421	84.000	1287.750	4.741	108.636	1.459
1386.700	48.525	513.578	23.667	38.217	2.000	92.419	84.000	1287.500	4.746	108.631	1.577
1386.800	48.572	536.917	23.665	38.218	2.000	92.417	84.000	1282.250	4.723	108.628	1.577
1386.900	48.611	547.040	23.667	38.219	2.000	92.416	84.000	1302.250	4.582	108.633	1.577
1387.000	48.647	545.894	23.666	38.218	2.000	92.389	84.000	1297.500	4.583	108.629	1.577
1387.100	48.695	533.867	23.674	38.215	2.000	92.416	84.000	1300.250	4.613	108.624	1.577
1387.200	48.721	532.894	23.685	38.214	2.000	92.414	84.000	1298.000	4.586	108.624	1.577
1387.300	48.767	545.850	23.688	38.213	2.000	92.416	84.000	1296.500	4.578	108.625	1.577
1387.400	48.817	547.516	23.689	38.214	2.000	92.421	84.000	1297.500	4.630	108.617	1.577
1387.500	48.853	549.117	23.689	38.214	2.000	92.417	84.000	1308.000	4.579	108.617	1.577
1387.600	48.891	543.082	23.689	38.214	2.000	92.428	84.000	1302.750	4.579	108.616	1.583
1387.700	48.939	537.177	23.691	38.214	2.000	92.422	84.000	1308.750	4.595	108.613	1.583
1387.800	48.963	532.007	23.692	38.212	2.000	92.435	84.000	1296.250	4.589	108.610	1.583
1387.900	49.012	542.173	23.704	38.214	2.000	92.435	84.000	1279.000	4.692	108.582	1.583
1388.000	49.060	545.483	23.710	38.214	2.000	92.450	84.000	1267.500	5.323	108.458	1.583
1388.100	49.096	545.699	23.711	38.213	2.000	92.416	84.000	1258.250	-3.473	109.016	1.583
1388.200	49.109	535.598	23.713	38.212	2.000	92.428	84.000	1259.750	1.838	108.706	1.583
1388.300	49.147	507.283	23.713	38.214	2.000	92.427	84.000	1262.000	4.811	108.599	1.583
1388.400	49.147	449.011	23.714	38.214	2.000	92.432	84.000	1257.500	4.701	108.599	1.583
1388.500	49.147	329.330	23.714	38.214	2.000	92.449	84.000	1263.750	4.724	108.595	1.583
1388.600	49.148	270.084	23.714	38.214	2.000	92.435	84.000	1261.500	4.617	108.601	1.583
1388.700	49.148	221.784	23.719	38.214	2.000	92.430	84.000	1265.000	4.525	108.601	1.173
1388.800	49.148	188.040	23.730	38.213	2.000	92.416	84.000	1285.500	4.529	108.598	1.173
1388.900	49.114	171.688	23.734	38.213	2.000	92.453	84.000	1298.250	4.551	108.595	1.173
1389.000	49.101	151.160	23.736	38.214	2.000	92.438	84.000	1303.500	4.539	108.594	1.173
1389.100	49.102	140.670	23.736	38.214	2.000	92.455	84.000	1306.500	4.530	108.590	1.173
1389.200	49.101	136.841	23.738	38.213	2.000	92.436	84.000	1298.000	4.553	108.587	1.173
1389.300	49.101	138.658	23.737	38.214	2.000	92.447	84.000	1289.000	4.504	108.592	1.173
1389.400	49.065	136.798	23.738	38.214	2.000	92.433	84.000	1283.000	4.529	108.586	1.173
1389.500	49.050	136.625	23.747	38.214	2.000	92.447	84.000	1277.500	4.508	108.585	1.173
1389.600	49.052	134.267	23.755	38.214	2.000	92.455	84.000	1272.500	4.524	108.583	0.511
1389.700	49.041	116.638	23.758	38.214	2.000	92.460	84.000	1265.750	4.531	108.582	0.511
1389.800	49.005	104.114	23.758	38.213	2.000	92.464	84.000	1253.000	-3.054	108.897	0.511
1389.900	48.992	90.249	23.759	38.213	2.000	92.444	84.000	1247.500	-9.854	109.363	0.511
1390.000	48.954	73.962	23.760	38.214	2.000	92.492	84.000	1233.500	-12.164	109.514	0.511
1390.100	48.922	54.624	23.759	38.213	2.000	92.474	84.000	1262.250	-13.620	109.614	0.511
1390.200	48.895	-16.444	23.760	38.214	2.000	92.474	84.000	1242.500	-13.977	109.648	0.511
1390.300	48.821	-86.963	23.766	38.215	2.000	92.491	84.000	1240.250	-14.241	109.688	0.511
1390.400	48.798	-150.672	23.778	38.215	2.000	92.461	84.000	1243.250	-16.930	109.825	0.511
1390.500	48.749	-170.302	23.783	38.215	2.000	92.461	84.000	1240.500	-28.530	110.467	0.511
1390.600	48.676	-169.848	23.784	38.215	2.000	92.460	84.000	1238.750	-31.288	110.695	0.511
1390.700	48.618	-196.438	23.785	38.215	2.000	92.477	84.000	1239.500	-28.061	110.532	0.511
1390.800	48.531	-248.430	23.784	38.215	2.000	92.464	84.000	1245.750	-22.592	110.253	0.511
1390.900	48.470	-339.205	23.785	38.215	2.000	92.455	84.000	1235.750	-20.685	110.181	0.511
1391.000	48.372	-384.755	23.786	38.215	2.000	92.460	84.000	1230.000	-20.540	110.195	0.511
1391.100	48.276	-410.027	23.791	38.215	2.000	92.494	84.000	1226.000	-18.883	110.115	0.511
1391.200	48.179	-442.627	23.801	38.217	2.000	92.478	84.000	1225.000	-19.887	110.183	0.511
1391.300	48.080	-481.583	23.803	38.216	2.000	92.460	84.000	1223.750	-20.680	110.242	0.511
1391.400	47.983	-493.149	23.804	38.216	2.000	92.463	84.000	1220.500	-20.948	110.265	0.162
1391.500	47.895	-492.630	23.804	38.215	2.000	92.464	84.000	1217.750	-24.827	110.482	0.162
1391.600	47.811	-487.053	23.805	38.215	2.000	92.461	84.000	1213.000	-32.626	110.887	0.162
1391.700	47.714	-491.744	23.804	38.214	2.000	92.491	84.000	1209.750	-44.708	111.585	0.162
1391.800	47.607	-528.084	23.804	38.215	2.000	92.494	84.000	1206.500	-57.250	112.350	0.162
1391.900	47.496	-568.618	23.807	38.214	2.000	92.497	84.000	1210.250	-52.941	112.117	0.162
1392.000	47.365	-642.380	23.815	38.216	2.000	92.472	84.000	1205.750	-37.563	111.355	0.162
1392.100	47.252	-739.727	23.821	38.218	2.000	92.489	84.000	1201.750	-30.980	111.046	0.162
1392.200	47.155	-777.213	23.823	38.218	2.000	92.484	84.000	1203.500	-26.467	110.809	0.162
1392.300	47.057	-664.193	23.823	38.219	2.000	92.480	84.000	1202.000	-22.166	110.587	0.162
1392.400	46.958	-557.615	23.825	38.217	2.000	92.480	84.000	1200.250	-19.679	110.468	0.197
1392.500	46.871	-529.079	23.823	38.218	2.000	92.474	84.000	1200.500	-10.925	109.773	0.197
1392.600	46.811	-498.273	23.824	38.219	2.000	92.472	84.000	1200.000	32.463	107.382	0.197
1392.700	46.713	-468.483	23.827	38.218	2.000	92.474	84.000	1209.250	65.894	105.551	0.197
1392.800	46.662	-437.763	23.836	38.219	2.000	92.480	84.000	1203.500	82.651	104.617	0.197
1392.900	46.627	-306.583	23.838	38.220	2.000	92.478	84.000	1206.500	87.876	104.199	0.197
1393.000	46.613	-127.865	23.841	38.220	2.000	92.492	84.000	1280.750	97.100	103.554	0.197
1393.100	46.600	-35.641	23.841	38.220	2.000	92.481	84.000	1326.000	109.108	102.763	0.197
1393.200	46.563	25.358	23.842	38.220	2.000	92.491	84.000	1311.000	104.403	102.800	0.197
1393.300	46.550	-44.354	23.842	38.221	2.000	92.489	84.000	1331.750	84.407	103.894	0.197
1393.400	46.514	-30.648	23.842	38.220	2.000	92.481	84.000	1322.750	63.168	104.978	0.034
1393.500	46.513	62.259	23.842	38.220	2.000	92.488	84.000	1278.000	42.525	106.140	0.034
1393.600	46.512	94.316	23.849	38.221	2.000	92.474	84.000	1270.500	31.547	106.808	0.034
1393.700	46.512	106.926	23.853	38.221	2.000	92.497	84.000	1283.000	25.822	107.101	0.034
1393.800	46.479	101.454	23.855	38.222	2.000	92.472	84.000	1282.250	13.535	107.713	0.034
1393.900	46.465	73.442	23.857	38.222	2.000	92.480	84.000	1268.750	-0.138	108.572	0.034
1394.000	46.466	67.299	23.856	38.222	2.000	92.472	84.000	1235.500	-3.622	108.815	0.034
1394.100	46.467	100.589	23.856	38.221	2.000	92.461	84.000	1229.500	-3.178	108.815	0.034
1394.200	46.456	124.728	23.857	38.222	2.000	92.483	84.000	1239.750	-3.209	108.838	0.034
1394.300	46.439	143.244	23.860	38.221	2.000	92.483	84.000	1246.500	-3.218	108.858	1.097
1394.400	46.418	139.891	23.869	38.223	2.000	92.475	84.000	1243.750	-3.376	108.877	1.097
1394.500	46.416	137.382	23.872	38.224	2.000	92.486	84.000	1245.250	-3.288	108.883	1.097
1394.600	46.416	144.909	23.875	38.225	2.000	92.474	84.000	1240.500	-3.212	108.891	1.097
1394.700	46.416	157.130	23.875	38.223	2.000	92.485	84.000	1233.250	-4.966	108.984	1.097
1394.800	46.417	166.972	23.875	38.224	2.000	92.477	84.000	1211.000	-7.144	109.123	1.097
1394.900	46.416	169.395	23.874	38.224	2.000	92.475	84.000	1192.500	-8.167	109.197	1.097
1395.000	46.414	178.415	23.875	38.223	2.000	92.467	84.000	1188.750	-7.651	109.184	1.097
1395.100	46.394	176.555	23.877	38.225	2.000	92.483	84.000	1187.500	-7.527	109.183	1.097
1395.200	46.381	158.277	23.883	38.225	2.000	92.495	84.000	1190.500	-6.210	109.107	1.097
1395.300	46.367	131.434	23.889	38.226	2.000	92.475	84.000	1212.750	-2.252	108.903	1.097
1395.400	46.367	125.572	23.891	38.226	2.000	92.472	84.000	1235.000	-1.890	108.896	1.199
1395.500	46.367	122.176	23.892	38.226	2.000	92.444	84.000	1259.500	-2.892	108.946	1.199
1395.600	46.356	134.592	23.893	38.225	2.000	92.449	84.000	1243.750	-3.205	108.956	1.199
1395.700	46.354	146.423	23.893	38.226	2.000	92.464	84.000	1233.750	-1.609	108.890	1.199
1395.800	46.366	172.120	23.893	38.226	2.000	92.467	84.000	1239.500	-3.407	108.985	1.199
1395.900	46.366	207.053	23.895	38.227	2.000	92.464	84.000	1247.000	0.454	108.732	1.199
1396.000	46.367	236.384	23.899	38.229	2.000	92.467	84.000	1300.000	5.028	108.532	1.199
1396.100	46.367	250.531	23.902	38.230	2.000	92.469	84.000	1337.500	-3.795	108.891	1.199
1396.200	46.377	265.282	23.904	38.230	2.000	92.453	84.000	1251.750	-10.178	109.256	1.199
1396.300	46.426	299.285	23.904	38.230	2.000	92.489	84.000	1283.500	5.115	108.543	1.199
1396.400	46.464	375.641	23.906	38.232	2.000	92.461	84.000	1375.250	8.668	108.332	1.533
1396.500	46.497	492.380	23.905	38.231	2.000	92.452	84.000	1345.500	5.305	108.503	1.533
1396.600	46.545	517.493	23.906	38.230	2.000	92.456	84.000	1310.500	4.923	108.532	1.533
1396.700	46.606	535.684	23.905	38.230	2.000	92.481	84.000	1321.750	10.281	108.172	1.533
1396.800	46.668	640.419	23.907	38.233	2.000	92.461	84.000	1357.500	17.447	107.801	1.533
1396.900	46.739	686.924	23.911	38.235	2.000	92.466	84.000	1357.500	16.195	107.858	1.533
1397.000	46.788	657.680	23.912	38.234	2.000	92.421	84.000	1357.000	15.307	107.893	1.533
1397.100	46.848	672.605	23.914	38.235	2.000	92.463	84.000	1326.500	19.913	107.593	1.533
1397.200	46.935	730.358	23.914	38.234	2.000	92.452	84.000	1331.500	26.537	107.208	1.533
1397.300	46.993	763.690	23.913	38.236	2.000	92.456	84.000	1347.250	32.733	106.852	2.082
1397.400	47.059	768.709	23.913	38.236	2.000	92.441	84.000	1356.000	37.868	106.522	2.082
1397.500	47.141	755.752	23.914	38.235	2.000	92.433	84.000	1337.250	43.053	106.208	2.082
1397.600	47.230	770.158	23.919	38.237	2.000	92.436	84.000	1334.500	48.695	105.839	2.082
1397.700	47.288	799.597	23.922	38.240	2.000	92.453	84.000	1310.250	53.514	105.536	2.082
1397.800	47.387	826.332	23.923	38.240	2.000	92.425	84.000	1325.000	58.053	105.244	2.082
1397.900	47.472	836.758	23.924	38.241	2.000	92.441	84.000	1349.500	61.080	104.987	2.082
1398.000	47.533	846.124	23.923	38.240	2.000	92.421	84.000	1361.750	63.800	104.787	2.082
1398.100	47.630	838.834	23.924	38.240	2.000	92.421	84.000	1362.000	62.778	104.800	2.082
1398.200	47.726	849.520	23.924	38.241	2.000	92.421	84.000	1339.000	62.653	104.742	2.082
1398.300	47.799	887.070	23.924	38.240	2.000	92.422	84.000	1325.500	62.595	104.730	2.353
1398.400	47.885	905.110	23.926	38.241	2.000	92.424	84.000	1310.250	63.633	104.613	2.353
1398.500	47.969	908.852	23.933	38.245	2.000	92.436	84.000	1317.750	63.866	104.549	2.353
1398.600	48.056	889.817	23.933	38.246	2.000	92.419	84.000	1337.250	64.610	104.432	2.353
1398.700	48.117	878.678	23.934	38.247	2.000	92.421	84.000	1355.750	65.819	104.341	2.353
1398.800	48.214	868.252	23.935	38.248	2.000	92.425	84.000	1371.500	63.913	104.361	2.353
1398.900	48.312	868.338	23.935	38.248	2.000	92.422	84.000	1350.250	63.049	104.390	2.353
1399.000	48.407	875.693	23.934	38.247	2.000	92.424	84.000	1310.250	61.560	104.443	2.353
1399.100	48.474	893.581	23.934	38.248	2.000	92.416	84.000	1311.000	63.359	104.322	2.353
1399.200	48.557	912.551	23.939	38.248	2.000	92.417	84.000	1303.750	64.556	104.199	2.353
1399.300	48.655	901.303	23.942	38.252	2.000	92.414	84.000	1317.500	64.297	104.182	2.322
1399.400	48.742	872.318	23.945	38.254	2.000	92.408	84.000	1348.500	66.306	104.017	2.322
1399.500	48.801	852.310	23.945	38.254	2.000	92.408	84.000	1344.500	63.646	104.115	2.322
1399.600	48.888	851.640	23.946	38.254	2.000	92.410	84.000	1325.000	62.523	104.139	2.322
1399.700	48.947	859.924	23.945	38.255	2.000	92.406	84.000	1326.250	63.003	104.071	2.322
1399.800	49.044	884.237	23.946	38.253	2.000	92.385	84.000	1325.500	64.704	103.935	2.322
1399.900	49.142	896.566	23.946	38.253	2.000	92.419	84.000	1337.500	63.915	103.946	2.322
1400.000	49.205	875.649	23.946	38.253	2.000	92.402	84.000	1346.750	64.838	103.865	2.322
1400.100	49.288	864.293	23.953	38.258	2.000	92.410	84.000	1337.500	64.377	103.860	2.322
1400.200	49.385	867.192	23.956	38.260	2.000	92.399	84.000	1336.000	63.919	103.827	2.322
1400.300	49.472	879.218	23.958	38.259	2.000	92.421	84.000	1336.750	63.898	103.784	2.297
1400.400	49.533	884.366	23.958	38.261	2.000	92.394	84.000	1367.500	65.193	103.701	2.297
1400.500	49.629	879.175	23.958	38.261	2.000	92.403	84.000	1353.250	64.411	103.717	2.297
1400.600	49.716	874.611	23.959	38.259	2.000	92.392	84.000	1345.000	64.173	103.681	2.297
1400.700	49.775	873.335	23.959	38.260	2.000	92.375	84.000	1333.750	63.490	103.666	2.297
1400.800	49.873	887.784	23.961	38.262	2.000	92.372	84.000	1326.500	63.468	103.631	2.297
1400.900	49.960	890.423	23.969	38.264	2.000	92.364	84.000	1382.000	66.568	103.418	2.297
1401.000	50.026	872.773	23.971	38.264	2.000	92.344	84.000	1387.500	64.923	103.471	2.297
1401.100	50.128	850.385	23.973	38.264	2.000	92.372	84.000	1396.000	63.708	103.523	2.297
1401.200	50.201	839.808	23.972	38.264	2.000	92.364	84.000	1378.750	64.395	103.436	2.297
1401.300	50.288	881.468	23.973	38.265	2.000	92.378	84.000	1346.250	62.849	103.485	2.427
1401.400	50.372	916.747	23.973	38.265	2.000	92.357	84.000	1344.250	64.861	103.348	2.427
1401.500	50.470	923.864	23.973	38.264	2.000	92.339	84.000	1374.500	64.946	103.286	2.427
1401.600	50.533	903.942	23.974	38.266	2.000	92.343	84.000	1361.750	63.919	103.326	2.427
1401.700	50.617	858.691	23.978	38.268	2.000	92.343	84.000	1378.250	64.543	103.238	2.427
1401.800	50.705	847.768	23.980	38.270	2.000	92.347	84.000	1403.500	64.669	103.219	2.427
1401.900	50.764	866.803	23.980	38.271	2.000	92.341	84.000	1407.000	65.250	103.145	2.427
1402.000	50.860	870.566	23.981	38.271	2.000	92.350	84.000	1423.000	64.510	103.113	2.427
1402.100	50.959	879.456	23.983	38.271	2.000	92.335	84.000	1375.750	63.659	103.179	2.427
1402.200	51.031	900.654	23.981	38.271	2.000	92.327	84.000	1353.000	64.261	103.119	2.415
1402.300	51.118	915.774	23.983	38.272	2.000	92.343	84.000	1355.500	64.773	103.028	2.415
1402.400	51.204	918.737	23.983	38.273	2.000	92.330	84.000	1396.750	65.804	102.926	2.415
1402.500	51.289	898.621	23.985	38.277	2.000	92.321	84.000	1410.000	65.286	102.928	2.415
1402.600	51.350	851.813	23.986	38.278	2.000	92.341	84.000	1419.500	65.466	102.897	2.415
1402.700	51.447	840.608	23.986	38.277	2.000	92.330	84.000	1416.750	66.232	102.801	2.415
1402.800	51.508	869.679	23.986	38.277	2.000	92.302	84.000	1399.250	64.712	102.882	2.415
1402.900	51.592	890.401	23.986	38.278	2.000	92.304	84.000	1358.500	63.653	102.887	2.415
1403.000	51.692	907.143	23.987	38.277	2.000	92.296	84.000	1391.000	65.430	102.743	2.415
1403.100	51.781	909.263	23.986	38.277	2.000	92.318	84.000	1439.250	66.642	102.662	2.415
1403.200	51.840	882.787	23.987	38.278	2.000	92.313	84.000	1422.500	65.412	102.668	2.426
1403.300	51.937	849.736	23.986	38.282	2.000	92.296	84.000	1403.000	63.959	102.749	2.426
1403.400	52.000	855.879	23.986	38.286	2.000	92.293	84.000	1408.000	65.249	102.635	2.426
1403.500	52.083	894.771	23.986	38.285	2.000	92.313	84.000	1401.500	64.862	102.602	2.426
1403.600	52.179	905.543	23.986	38.286	2.000	92.269	84.000	1399.000	64.662	102.610	2.426
1403.700	52.244	887.957	23.986	38.287	2.000	92.305	84.000	1428.750	66.964	102.415	2.426
1403.800	52.326	878.137	23.986	38.287	2.000	92.299	84.000	1445.250	67.164	102.374	2.426
1403.900	52.414	862.606	23.986	38.286	2.000	92.297	84.000	1447.250	68.423	102.249	2.426
1404.000	52.474	856.506	23.986	38.287	2.000	92.279	84.000	1440.000	67.485	102.327	2.426
1404.100	52.570	880.689	23.988	38.295	2.000	92.286	84.000	1435.250	67.488	102.232	2.426
1404.200	52.667	904.245	23.990	38.299	2.000	92.263	84.000	1402.000	65.804	102.344	2.426
1404.300	52.756	914.930	23.991	38.298	2.000	92.280	84.000	1433.000	66.294	102.236	2.530
1404.400	52.815	909.263	23.990	38.298	2.000	92.310	84.000	1471.000	67.404	102.156	2.530
1404.500	52.910	896.544	23.990	38.299	2.000	92.307	84.000	1434.250	52.874	102.925	2.530
1404.600	52.973	869.723	23.991	38.299	2.000	92.271	84.000	1386.500	47.339	103.249	2.530
1404.700	53.057	874.871	23.990	38.298	2.000	92.280	84.000	1384.000	46.352	103.301	2.530
1404.800	53.145	904.158	23.990	38.299	2.000	92.269	84.000	1370.750	41.303	103.573	2.530
1404.900	53.204	891.353	23.991	38.302	2.000	92.266	84.000	1383.000	34.685	103.959	2.530
1405.000	53.269	831.545	23.992	38.308	2.000	92.268	84.000	1377.750	30.664	104.200	2.530
1405.100	53.341	798.602	23.995	38.311	2.000	92.263	84.000	1387.250	28.815	104.294	2.530
1405.200	53.400	787.916	23.995	38.311	2.000	92.265	84.000	1395.500	26.831	104.412	2.431
