Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1236.300	3.387	1989.920	34.266	24.168	3.000	94.335	88.000	1707.000	157.207	102.989	0.454
1236.400	3.841	2807.897	34.267	24.167	3.000	94.319	88.000	1849.500	139.199	103.751	0.454
1236.500	4.369	3198.393	34.268	24.166	3.000	94.341	88.000	1826.000	33.943	109.902	0.454
1236.600	5.056	3880.339	34.268	24.166	3.000	94.335	88.000	1838.000	20.695	111.147	0.454
1236.700	5.702	4758.519	34.271	24.164	3.000	94.312	88.000	1870.750	17.041	111.324	0.454
1236.800	6.287	5128.338	34.328	24.152	3.000	94.310	88.000	1903.250	3.865	112.256	0.454
1236.900	6.873	4805.587	34.386	24.141	3.000	94.312	88.000	1939.500	8.250	111.971	0.454
1237.000	7.496	4756.507	34.409	24.137	3.000	94.314	88.000	1976.000	6.898	112.069	2.005
1237.100	8.110	4783.156	34.415	24.136	3.000	94.321	88.000	2010.500	4.423	112.315	2.005
1237.200	8.726	4882.765	34.417	24.137	3.000	94.319	88.000	2044.000	4.402	112.335	2.005
1237.300	9.312	4949.928	34.418	24.135	3.000	94.330	88.000	2108.500	4.420	112.353	2.005
1237.400	9.918	4856.722	34.417	24.135	3.000	94.295	88.000	2158.500	4.314	112.377	2.005
1237.500	10.483	4762.585	34.429	24.133	3.000	94.323	88.000	2224.000	4.291	112.392	2.005
1237.600	11.068	4669.379	34.499	24.119	3.000	94.326	88.000	2240.250	4.226	112.399	2.005
1237.700	11.652	4649.198	34.537	24.110	3.000	94.352	88.000	2245.500	4.976	112.362	2.005
1237.800	12.173	4598.322	34.551	24.109	3.000	94.346	88.000	2299.000	4.496	112.414	2.005
1237.900	12.667	4458.805	34.556	24.108	3.000	94.313	88.000	2368.500	4.483	112.418	3.049
1238.000	13.096	4086.954	34.557	24.107	3.000	94.334	88.000	2447.750	4.470	112.423	3.049
1238.100	13.506	3675.995	34.558	24.107	3.000	94.346	88.000	2499.750	4.305	112.442	3.049
1238.200	13.948	3511.819	34.559	24.108	3.000	94.349	88.000	2554.000	4.379	112.447	3.049
1238.300	14.431	3569.659	34.559	24.106	3.000	94.343	88.000	2665.000	4.300	112.454	3.049
1238.400	14.859	3707.013	34.599	24.098	3.000	94.360	88.000	2700.250	7.196	112.256	3.049
1238.500	15.288	3604.809	34.658	24.083	3.000	94.353	88.000	2705.500	8.279	112.205	3.049
1238.600	15.724	3473.382	34.681	24.080	3.000	94.351	88.000	2640.250	-8.241	112.917	3.049
1238.700	16.064	3531.957	34.691	24.079	3.000	94.352	88.000	2511.750	-51.200	115.831	3.049
1238.800	16.420	3107.436	34.694	24.077	3.000	94.358	88.000	2348.000	-50.716	115.872	3.049
1238.900	16.812	2794.616	34.693	24.078	3.000	94.373	88.000	2254.250	-51.937	116.014	3.518
1239.000	17.242	3122.729	34.696	24.078	3.000	94.399	88.000	2240.750	-44.942	115.630	3.518
1239.100	17.639	3304.837	34.698	24.074	3.000	94.381	88.000	2313.000	-3.107	113.166	3.518
1239.200	18.030	3283.660	34.756	24.058	3.000	94.389	88.000	2349.000	4.826	112.683	3.518
1239.300	18.438	3225.950	34.802	24.050	3.000	94.366	88.000	2356.000	4.774	112.675	3.518
1239.400	18.877	3251.214	34.819	24.048	3.000	94.394	88.000	2417.750	4.586	112.676	3.518
1239.500	19.298	3496.959	34.824	24.047	3.000	94.374	88.000	2449.500	4.584	112.667	3.518
1239.600	19.732	3467.433	34.826	24.046	3.000	94.353	88.000	2483.000	4.442	112.670	3.518
1239.700	20.167	3393.067	34.824	24.046	3.000	94.355	88.000	2514.500	4.486	112.665	3.518
1239.800	20.632	3529.751	34.827	24.047	3.000	94.390	88.000	2472.500	3.679	112.686	3.518
1239.900	21.119	3643.462	34.827	24.048	3.000	94.369	88.000	2460.750	4.966	112.615	3.794
1240.000	21.604	3801.409	34.851	24.038	3.000	94.374	88.000	2490.250	11.206	112.180	3.794
1240.100	22.090	3958.728	34.911	24.024	3.000	94.375	88.000	2525.000	9.030	112.278	3.794
1240.200	22.538	3847.720	34.934	24.019	3.000	94.376	88.000	2545.500	17.142	111.848	3.794
1240.300	23.037	3790.615	34.943	24.017	3.000	94.389	88.000	2567.000	17.877	111.798	3.794
1240.400	23.558	3929.894	34.947	24.017	3.000	94.367	88.000	2567.500	17.758	111.789	3.794
1240.500	24.079	4081.373	34.947	24.017	3.000	94.382	88.000	2623.250	22.935	111.326	3.794
1240.600	24.557	4134.325	34.949	24.016	3.000	94.384	88.000	2670.500	34.870	110.700	3.794
1240.700	25.014	4037.398	34.950	24.015	3.000	94.365	88.000	2714.750	35.782	110.602	3.794
1240.800	25.507	3847.698	34.988	24.004	3.000	94.353	88.000	2751.000	35.805	110.562	3.794
1240.900	26.035	3955.094	35.037	23.992	3.000	94.361	88.000	2792.000	44.473	109.892	3.794
1241.000	26.530	4050.182	35.053	23.988	3.000	94.353	88.000	2849.500	57.328	109.194	4.757
1241.100	26.979	4008.391	35.060	23.988	3.000	94.361	88.000	2894.750	54.508	109.292	4.757
1241.200	27.440	3901.234	35.062	23.988	3.000	94.355	88.000	2935.500	49.643	109.555	4.757
1241.300	27.898	3779.064	35.064	23.987	3.000	94.352	88.000	2980.750	44.106	109.839	4.757
1241.400	28.367	3782.525	35.064	23.989	3.000	94.385	88.000	2999.750	37.744	110.215	4.757
1241.500	28.806	3774.003	35.063	23.988	3.000	94.372	88.000	3021.500	15.496	111.324	4.757
1241.600	29.205	3680.948	35.076	23.983	3.000	94.360	88.000	3056.750	28.616	110.694	4.757
1241.700	29.533	3492.676	35.130	23.967	3.000	94.363	88.000	3069.750	26.861	110.768	4.757
1241.800	29.809	2987.149	35.160	23.961	3.000	94.367	88.000	3070.500	4.332	112.166	4.757
1241.900	30.014	2457.181	35.169	23.959	3.000	94.367	88.000	3066.750	2.943	112.314	4.254
1242.000	30.191	2161.168	35.173	23.959	3.000	94.389	88.000	3064.250	6.519	112.102	4.254
1242.100	30.276	1706.193	35.174	23.958	3.000	94.367	88.000	3024.750	6.975	112.082	4.254
1242.200	30.267	1088.990	35.174	23.957	3.000	94.401	88.000	2959.000	3.141	112.336	4.254
1242.300	30.245	514.357	35.174	23.955	3.000	94.390	88.000	2817.000	-4.554	112.774	4.254
1242.400	30.281	233.334	35.200	23.946	3.000	94.389	88.000	2631.750	-10.773	113.215	4.254
1242.500	30.308	264.114	35.250	23.933	3.000	94.407	88.000	2456.500	-13.593	113.419	4.254
1242.600	30.342	329.633	35.270	23.930	3.000	94.421	88.000	2282.000	-11.205	113.252	4.254
1242.700	30.379	384.293	35.278	23.928	3.000	94.414	88.000	2090.750	-5.632	112.986	4.254
1242.800	30.387	354.356	35.279	23.928	3.000	94.429	88.000	1942.250	-4.563	112.929	4.254
1242.900	30.385	293.272	35.279	23.928	3.000	94.432	88.000	1905.500	-3.676	112.883	4.254
1243.000	30.309	180.794	35.281	23.928	3.000	94.432	88.000	1963.250	-2.417	112.794	4.254
1243.100	30.123	-196.546	35.281	23.928	3.000	94.440	88.000	1910.500	-8.034	113.143	4.254
1243.200	29.817	-991.645	35.287	23.926	3.000	94.461	88.000	1904.750	-11.152	113.344	4.254
1243.300	29.566	-1674.696	35.337	23.910	3.000	94.448	88.000	1868.750	-14.217	113.556	4.254
1243.400	29.257	-1805.379	35.372	23.902	3.000	94.487	88.000	1866.250	-18.216	113.817	4.254
1243.500	28.895	-2083.779	35.383	23.899	3.000	94.466	88.000	1829.000	-16.417	113.729	4.254
1243.600	28.541	-2430.018	35.388	23.898	3.000	94.508	88.000	1815.500	-12.595	113.521	4.254
1243.700	28.186	-2636.991	35.390	23.899	3.000	94.506	88.000	1768.750	-8.868	113.312	4.254
1243.800	27.821	-2660.317	35.388	23.898	3.000	94.509	88.000	1746.000	-7.647	113.220	4.254
1243.900	27.423	-2705.738	35.389	23.899	3.000	94.514	88.000	1719.500	-12.728	113.558	0.000
1244.000	26.985	-2903.588	35.406	23.894	3.000	94.533	88.000	1682.500	-17.136	113.831	0.000
1244.100	26.526	-3244.163	35.458	23.880	3.000	94.538	88.000	1657.000	-20.855	114.074	0.000
1244.200	26.079	-3308.283	35.482	23.876	3.000	94.560	88.000	1624.500	-24.954	114.349	0.000
1244.300	25.638	-3361.270	35.492	23.872	3.000	94.560	88.000	1594.250	-28.547	114.589	0.000
1244.400	25.156	-3432.221	35.494	23.872	3.000	94.582	88.000	1553.000	-32.566	114.872	0.000
1244.500	24.669	-3533.308	35.495	23.873	3.000	94.586	88.000	1520.250	-35.646	115.094	0.000
1244.600	24.164	-3638.460	35.495	23.872	3.000	94.585	88.000	1478.250	-38.865	115.324	0.000
1244.700	23.625	-3852.914	35.493	23.874	3.000	94.587	88.000	1443.000	-41.217	115.512	0.000
1244.800	23.046	-4100.163	35.497	23.871	3.000	94.599	88.000	1405.500	-42.832	115.647	0.000
1244.900	22.464	-4284.870	35.544	23.859	3.000	94.603	88.000	1364.000	-44.831	115.806	0.000
1245.000	21.878	-4378.889	35.587	23.849	3.000	94.610	88.000	1327.000	-45.920	115.917	0.000
1245.100	21.293	-4492.104	35.603	23.845	3.000	94.629	88.000	1297.750	-46.321	115.980	0.000
1245.200	20.707	-4541.351	35.610	23.844	3.000	94.626	88.000	1255.250	-39.415	115.554	0.000
1245.300	20.119	-4617.275	35.612	23.845	3.000	94.626	88.000	1218.000	-29.878	115.003	0.000
1245.400	19.534	-4623.025	35.610	23.843	3.000	94.642	88.000	1194.500	-20.344	114.456	0.000
1245.500	18.947	-4582.728	35.613	23.844	3.000	94.634	88.000	1144.000	-3.945	113.490	0.000
1245.600	18.364	-4562.040	35.621	23.840	3.000	94.647	88.000	1138.500	-2.470	113.405	0.000
1245.700	17.820	-4513.506	35.684	23.824	3.000	94.661	88.000	1147.500	-2.479	113.392	0.000
1245.800	17.259	-4335.760	35.718	23.818	3.000	94.652	88.000	1174.500	-2.579	113.382	0.000
1245.900	16.705	-4354.503	35.730	23.814	3.000	94.649	88.000	1208.250	-1.943	113.344	0.000
1246.000	16.136	-4377.246	35.734	23.815	3.000	94.668	88.000	1239.250	-0.795	113.265	0.000
1246.100	15.580	-4333.706	35.735	23.814	3.000	94.658	88.000	1258.500	0.618	113.161	0.000
1246.200	15.033	-4351.520	35.735	23.814	3.000	94.663	88.000	1287.000	1.744	113.087	0.000
1246.300	14.476	-4322.400	35.737	23.815	3.000	94.660	88.000	1299.250	1.384	113.055	0.000
1246.400	13.938	-4285.562	35.737	23.814	3.000	94.668	88.000	1281.750	-7.994	113.632	0.000
1246.500	13.401	-4236.402	35.779	23.802	3.000	94.669	88.000	1255.750	-19.218	114.243	0.000
1246.600	12.905	-4175.027	35.844	23.791	3.000	94.668	88.000	1197.250	-18.357	114.326	0.000
1246.700	12.368	-4064.795	35.868	23.787	3.000	94.664	88.000	1159.750	-16.501	114.229	0.000
1246.800	11.913	-4021.775	35.876	23.787	3.000	94.668	88.000	1110.000	-15.401	114.174	0.000
1246.900	11.435	-3813.007	35.880	23.786	3.000	94.665	88.000	1059.000	-13.386	114.065	0.000
1247.000	10.989	-3703.920	35.880	23.786	3.000	94.667	88.000	1021.750	-11.649	113.968	0.000
1247.100	10.508	-3655.236	35.881	23.787	3.000	94.668	88.000	971.750	-10.352	113.897	0.000
1247.200	10.064	-3608.086	35.886	23.784	3.000	94.649	88.000	922.250	-9.309	113.840	0.000
1247.300	9.597	-3639.865	35.952	23.771	3.000	94.668	88.000	878.250	-7.869	113.757	0.000
1247.400	9.139	-3588.241	36.006	23.763	3.000	94.660	88.000	839.500	-5.559	113.604	0.000
1247.500	8.655	-3634.655	36.025	23.759	3.000	94.664	88.000	801.250	-2.165	113.400	0.000
1247.600	8.208	-3655.474	36.032	23.759	3.000	94.658	88.000	758.000	1.088	113.201	0.000
1247.700	7.783	-3556.981	36.034	23.760	3.000	94.670	89.000	719.000	4.322	113.011	0.000
1247.800	7.391	-3394.476	36.035	23.759	3.000	94.665	89.000	684.250	10.449	112.569	0.000
1247.900	7.000	-3212.319	36.037	23.758	3.000	94.667	89.000	648.000	17.083	112.199	0.000
1248.000	6.608	-3129.608	36.036	23.759	3.000	94.665	89.000	617.500	19.427	112.036	0.000
1248.100	6.217	-3086.177	36.069	23.751	3.000	94.651	89.000	592.250	22.556	111.818	0.000
1248.200	5.827	-3042.421	36.147	23.739	3.000	94.647	89.000	554.750	18.352	112.047	0.000
1248.300	5.438	-3034.574	36.181	23.733	3.000	94.659	89.000	525.750	18.770	112.009	0.000
1248.400	5.048	-3046.442	36.191	23.732	3.000	94.629	89.000	499.500	19.084	111.975	0.000
1248.500	4.658	-3013.820	36.196	23.732	3.000	94.659	89.000	483.500	20.150	111.878	0.000
1248.600	4.306	-3003.162	36.197	23.733	3.000	94.661	89.000	476.250	21.644	111.783	0.000
1248.700	3.882	-3023.959	36.199	23.732	3.000	94.652	89.000	472.750	22.045	111.740	0.000
1248.800	3.483	-3062.937	36.199	23.731	3.000	94.643	89.000	462.750	22.037	111.715	0.000
1248.900	3.091	-3094.954	36.257	23.718	3.000	94.665	89.000	459.000	22.983	111.634	0.000
1249.000	2.700	-3094.024	36.325	23.708	3.000	94.667	89.000	455.250	24.275	111.547	0.000
1249.100	2.312	-3088.360	36.350	23.707	3.000	94.658	89.000	445.750	24.335	111.524	0.000
1249.200	1.985	-3038.616	36.359	23.704	3.000	94.667	89.000	450.500	27.617	111.312	0.000
1249.300	1.687	-2803.042	36.361	23.705	3.000	94.663	89.000	447.250	26.319	111.358	0.000
1249.400	1.395	-2507.260	36.362	23.704	3.000	94.667	89.000	454.250	27.347	111.278	0.000
1249.500	1.162	-2255.969	36.363	23.703	3.000	94.665	89.000	458.250	27.357	111.255	0.000
1249.600	0.966	-2032.111	36.363	23.704	3.000	94.662	89.000	456.250	26.535	111.291	0.000
1249.700	0.768	-1820.922	36.382	23.699	3.000	94.662	89.000	457.500	27.053	111.235	0.000
1249.800	0.574	-1641.058	36.465	23.683	3.000	94.660	89.000	457.250	27.074	111.218	0.000
1249.900	0.375	-1568.248	36.510	23.677	3.000	94.669	89.000	458.250	26.956	111.210	0.000
1250.000	0.183	-1543.884	36.525	23.675	3.000	94.681	89.000	459.750	27.204	111.174	0.000
1250.100	-0.016	-1461.518	36.529	23.675	3.000	94.669	89.000	457.750	26.702	111.188	0.000
1250.200	-0.188	-805.749	36.531	23.674	3.000	94.670	89.000	460.000	26.971	111.146	0.000
1250.300	-0.175	-252.862	36.534	23.674	3.000	94.685	89.000	460.250	26.721	111.153	0.000
1250.400	-0.084	-83.807	36.533	23.674	3.000	94.691	89.000	460.500	26.887	111.126	0.000
1250.500	0.061	230.068	36.574	23.666	3.000	94.669	89.000	457.750	26.922	111.104	0.290
1250.600	0.101	67.191	36.652	23.654	3.000	94.669	89.000	386.000	20.868	111.376	0.290
1250.700	0.041	61.935	36.682	23.648	3.000	94.685	89.000	247.750	5.000	112.405	0.290
1250.800	-0.037	-37.457	36.693	23.645	3.000	94.676	89.000	0.000	7.689	112.255	0.290
1250.900	-0.101	-23.427	36.698	23.646	3.000	94.686	89.000	0.000	7.152	112.290	0.290
1251.000	-0.083	6.323	36.699	23.645	3.000	94.670	89.000	0.000	6.478	112.340	0.290
1251.100	-0.028	-4.035	36.698	23.644	3.000	94.678	89.000	0.000	5.012	112.436	0.290
1251.200	0.049	-2.782	36.699	23.647	3.000	94.697	89.000	0.000	4.672	112.461	0.290
1251.300	0.034	-3.387	36.706	23.643	3.000	94.685	89.000	0.000	4.637	112.468	0.290
1251.400	0.001	-3.906	36.780	23.629	3.000	94.690	89.000	0.000	4.516	112.478	0.290
1251.500	-0.046	-3.646	36.829	23.621	3.000	94.692	89.000	0.000	4.485	112.485	0.290
1251.600	-0.055	-3.603	36.847	23.617	3.000	94.694	89.000	0.000	4.491	112.485	0.290
1251.700	-0.031	-3.603	36.853	23.617	3.000	94.698	89.000	0.000	4.491	112.489	0.290
1251.800	0.003	-3.603	36.855	23.615	3.000	94.683	89.000	0.000	4.468	112.492	0.290
1251.900	0.003	-3.495	36.856	23.616	3.000	94.699	89.000	0.000	4.478	112.494	0.290
1252.000	0.003	-3.538	36.854	23.616	3.000	94.708	89.000	0.000	4.478	112.491	0.290
1252.100	0.003	-3.538	36.878	23.610	3.000	94.698	89.000	0.000	4.485	112.494	0.290
1252.200	0.004	-3.387	36.957	23.596	3.000	94.708	89.000	0.000	4.492	112.492	0.290
1252.300	0.003	-3.430	36.990	23.590	3.000	94.690	89.000	0.000	4.485	112.494	0.290
1252.400	0.003	-3.300	37.003	23.589	3.000	94.691	89.000	0.000	4.492	112.495	0.290
1252.500	0.002	-3.387	37.008	23.589	3.000	94.704	89.000	0.000	4.494	112.493	0.000
1252.600	0.003	-3.409	37.009	23.588	3.000	94.694	89.000	0.000	4.470	112.494	0.000
1252.700	0.003	-3.300	37.009	23.587	3.000	94.691	89.000	0.000	4.476	112.494	0.000
1252.800	0.003	-3.192	37.008	23.588	3.000	94.698	89.000	0.000	4.476	112.494	0.000
1252.900	0.003	-3.171	37.014	23.586	3.000	94.700	89.000	0.000	4.491	112.494	0.000
1253.000	0.002	-3.257	37.071	23.574	3.000	94.706	89.000	0.000	4.474	112.495	0.000
1253.100	0.002	-3.192	37.129	23.566	3.000	94.708	89.000	0.000	4.496	112.494	0.000
1253.200	0.003	-3.171	37.149	23.565	3.000	94.687	89.000	0.000	4.507	112.493	0.000
1253.300	0.002	-3.171	37.154	23.561	3.000	94.710	89.000	0.000	4.495	112.494	0.000
1253.400	0.003	-3.171	37.158	23.564	3.000	94.699	89.000	0.000	4.495	112.493	0.000
1253.500	0.002	-3.171	37.158	23.561	3.000	94.699	89.000	0.000	4.472	112.494	0.000
1253.600	0.003	-3.171	37.158	23.561	3.000	94.707	89.000	0.000	4.478	112.491	0.000
1253.700	0.003	-3.171	37.170	23.557	3.000	94.707	89.000	0.000	4.490	112.494	0.000
1253.800	0.003	-3.192	37.239	23.543	3.000	94.694	89.000	0.000	4.505	112.489	0.000
1253.900	0.003	-3.171	37.279	23.536	3.000	94.692	89.000	0.000	4.507	112.490	0.000
1254.000	0.002	-3.171	37.294	23.533	3.000	94.721	89.000	0.000	4.503	112.488	0.000
1254.100	0.002	-3.171	37.299	23.532	3.000	94.692	89.000	0.000	4.502	112.488	0.000
1254.200	0.003	-3.171	37.301	23.533	3.000	94.706	89.000	0.000	4.489	112.488	0.000
1254.300	0.002	-3.149	37.302	23.534	3.000	94.708	89.000	0.000	4.489	112.488	0.000
1254.400	0.003	-3.106	37.302	23.533	3.000	94.682	89.000	0.000	4.504	112.487	0.000
1254.500	0.003	-3.106	37.303	23.533	3.000	94.681	89.000	0.000	4.476	112.486	0.000
1254.600	0.003	-3.106	37.339	23.523	3.000	94.698	89.000	0.000	4.450	112.488	0.000
1254.700	0.002	-3.019	37.396	23.512	3.000	94.685	89.000	0.000	4.445	112.486	0.000
1254.800	0.002	-3.063	37.417	23.507	3.000	94.669	89.000	0.000	4.438	112.488	0.000
1254.900	0.003	-3.019	37.425	23.507	3.000	94.677	89.000	0.000	4.436	112.488	0.000
1255.000	0.002	-3.127	37.429	23.505	3.000	94.679	89.000	0.000	4.439	112.486	0.000
1255.100	0.002	-3.084	37.429	23.505	3.000	94.678	89.000	0.000	4.441	112.485	0.000
1255.200	0.002	-3.127	37.430	23.505	3.000	94.668	89.000	0.000	4.432	112.484	0.000
1255.300	0.003	-2.955	37.433	23.504	3.000	94.679	89.000	0.000	4.458	112.485	0.000
1255.400	0.002	-2.998	37.484	23.489	3.000	94.699	89.000	0.000	4.443	112.479	0.000
1255.500	0.002	-3.041	37.525	23.481	3.000	94.668	89.000	0.000	4.467	112.480	0.000
1255.600	0.001	-3.127	37.540	23.480	3.000	94.669	89.000	0.000	4.460	112.481	0.000
1255.700	0.002	-3.041	37.545	23.479	3.000	94.670	89.000	0.000	4.445	112.481	0.000
1255.800	0.002	-3.127	37.547	23.477	3.000	94.669	89.000	0.000	4.432	112.478	0.000
1255.900	0.003	-3.149	37.548	23.478	3.000	94.690	89.000	0.000	4.452	112.478	0.000
1256.000	0.002	-3.041	37.547	23.478	3.000	94.669	89.000	0.000	4.454	112.478	0.000
1256.100	0.001	-3.149	37.547	23.479	3.000	94.667	89.000	0.000	4.452	112.477	0.000
1256.200	0.002	-3.106	37.566	23.472	3.000	94.669	89.000	0.000	4.455	112.473	0.000
1256.300	0.003	-2.998	37.608	23.458	3.000	94.653	89.000	0.000	4.450	112.475	0.000
1256.400	0.003	-3.084	37.626	23.453	3.000	94.667	89.000	0.000	4.451	112.474	0.000
1256.500	0.002	-2.955	37.634	23.451	3.000	94.648	89.000	0.000	4.420	112.474	0.000
1256.600	0.003	-3.127	37.635	23.451	3.000	94.670	89.000	0.000	4.446	112.472	0.000
1256.700	0.002	-2.998	37.637	23.451	3.000	94.639	89.000	0.000	4.442	112.473	0.000
1256.800	0.003	-3.019	37.637	23.450	3.000	94.641	89.000	0.000	4.443	112.471	0.000
1256.900	0.003	-3.063	37.638	23.451	3.000	94.653	89.000	0.000	4.447	112.470	0.000
1257.000	0.001	-2.998	37.660	23.439	3.000	94.638	89.000	0.000	4.455	112.465	0.000
1257.100	0.001	-2.998	37.687	23.430	3.000	94.635	89.000	0.000	4.447	112.468	0.000
1257.200	0.002	-3.041	37.695	23.425	3.000	94.640	89.000	0.000	4.438	112.466	0.000
1257.300	0.001	-2.976	37.699	23.424	3.000	94.622	89.000	96.500	4.458	112.366	0.000
1257.400	0.002	-2.933	37.700	23.424	3.000	94.623	89.000	308.500	35.982	110.350	0.000
1257.500	0.002	-3.041	37.700	23.423	3.000	94.600	89.000	328.750	51.128	108.661	0.000
1257.600	0.001	-2.976	37.701	23.423	3.000	94.613	89.000	652.250	55.606	108.453	0.000
1257.700	0.005	-2.998	37.700	23.424	3.000	94.601	89.000	992.250	116.331	105.016	0.000
1257.800	0.067	-2.890	37.704	23.420	3.000	94.622	89.000	1247.750	146.049	103.489	0.000
1257.900	0.229	40.716	37.722	23.406	3.000	94.601	89.000	1436.000	151.219	102.946	0.000
1258.000	0.584	679.959	37.731	23.401	3.000	94.593	89.000	1561.250	162.976	102.120	0.000
1258.100	1.118	2028.530	37.734	23.399	3.000	94.591	89.000	1718.500	156.277	102.370	0.000
1258.200	1.659	3116.132	37.734	23.399	3.000	94.576	89.000	1781.500	99.001	105.362	0.000
1258.300	2.277	3869.156	37.736	23.398	3.000	94.592	89.000	1780.000	18.267	110.407	0.000
1258.400	2.981	4436.179	37.735	23.399	3.000	94.584	89.000	1863.750	8.497	111.215	1.730
1258.500	3.645	5158.599	37.735	23.399	3.000	94.591	89.000	1928.000	3.020	111.632	1.730
1258.600	4.297	5237.659	37.742	23.393	3.000	94.576	89.000	1972.500	-5.308	112.165	1.730
1258.700	4.999	5145.577	37.751	23.383	3.000	94.560	89.000	1997.000	4.132	111.702	1.730
1258.800	5.731	5450.872	37.755	23.380	3.000	94.584	89.000	2027.000	3.882	111.737	1.730
1258.900	6.458	5666.119	37.756	23.377	3.000	94.588	89.000	2047.250	3.715	111.766	1.730
1259.000	7.173	5744.531	37.757	23.377	3.000	94.570	89.000	2053.000	2.319	111.848	1.730
1259.100	7.895	5813.684	37.757	23.378	3.000	94.575	89.000	2069.000	4.217	111.763	1.730
1259.200	8.585	5721.083	37.756	23.378	3.000	94.585	89.000	2108.250	4.445	111.768	1.730
1259.300	9.251	5589.676	37.757	23.378	3.000	94.576	89.000	2184.750	4.495	111.776	1.730
1259.400	9.883	5417.366	37.757	23.376	3.000	94.564	89.000	2266.500	4.395	111.794	2.459
1259.500	10.538	5277.092	37.755	23.363	3.000	94.575	89.000	2336.000	4.245	111.813	2.459
1259.600	11.218	5252.238	37.755	23.357	3.000	94.580	89.000	2406.500	4.245	111.821	2.459
1259.700	11.905	5336.035	37.755	23.355	3.000	94.569	89.000	2468.500	4.239	111.828	2.459
1259.800	12.572	5370.428	37.755	23.356	3.000	94.584	89.000	2535.250	4.296	111.832	2.459
1259.900	13.223	5349.598	37.755	23.355	3.000	94.593	89.000	2604.750	4.245	111.842	2.459
1260.000	13.868	5316.027	37.754	23.355	3.000	94.575	89.000	2708.500	4.339	111.842	2.459
1260.100	14.503	5225.243	37.755	23.355	3.000	94.587	89.000	2817.250	4.319	111.850	2.459
