Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1103.100	2.113	840.175	47.208	34.306	2.000	85.955	83.000	998.000	-2.486	109.852	0.580
1103.200	2.235	921.765	47.205	34.307	2.000	85.974	83.000	988.500	-3.601	109.930	0.580
1103.300	2.406	1035.909	47.204	34.306	2.000	85.952	83.000	1016.500	-3.719	109.940	0.580
1103.400	2.568	1224.808	47.202	34.309	2.000	85.955	83.000	1083.250	-3.910	109.955	0.580
1103.500	2.761	1378.146	47.203	34.307	2.000	85.973	83.000	1145.000	-3.786	109.959	0.799
1103.600	2.919	1389.891	47.205	34.306	2.000	85.957	83.000	1179.500	-4.171	109.983	0.799
1103.700	3.105	1345.073	47.202	34.307	2.000	85.957	83.000	1210.750	-3.831	109.965	0.799
1103.800	3.343	1457.724	47.199	34.310	2.000	85.947	83.000	1247.250	-4.330	109.995	0.799
1103.900	3.587	1699.012	47.188	34.315	2.000	85.949	83.000	1290.000	-4.329	110.003	0.799
1104.000	3.829	1883.736	47.182	34.317	2.000	85.955	83.000	1319.000	-4.536	110.014	0.799
1104.100	4.091	1957.517	47.180	34.319	2.000	85.954	83.000	1339.000	-4.231	110.006	0.799
1104.200	4.382	2019.186	47.179	34.318	2.000	85.954	83.000	1362.500	-4.588	110.029	0.799
1104.300	4.675	2145.140	47.179	34.319	2.000	85.957	83.000	1393.250	-3.803	109.980	0.799
1104.400	4.970	2318.421	47.179	34.319	2.000	85.957	83.000	1420.500	-4.142	110.000	0.799
1104.500	5.262	2371.849	47.179	34.317	2.000	85.959	83.000	1461.000	-4.252	110.017	1.768
1104.600	5.571	2383.551	47.173	34.322	2.000	85.966	83.000	1501.250	-4.252	110.017	1.768
1104.700	5.893	2445.890	47.164	34.325	2.000	85.958	83.000	1529.750	-6.644	110.154	1.768
1104.800	6.225	2565.420	47.159	34.326	2.000	85.955	83.000	1566.500	-10.537	110.447	1.768
1104.900	6.564	2619.453	47.156	34.326	2.000	85.958	83.000	1608.500	-3.628	109.978	1.768
1105.000	6.923	2686.399	47.156	34.325	2.000	85.955	83.000	1620.500	-3.772	109.999	1.768
1105.100	7.272	2779.713	47.155	34.325	2.000	85.938	83.000	1656.500	-3.585	109.995	1.768
1105.200	7.617	2803.225	47.157	34.326	2.000	85.959	83.000	1683.500	-3.937	110.017	1.768
1105.300	7.983	2839.846	47.156	34.326	2.000	85.961	83.000	1735.750	-4.837	110.076	1.768
1105.400	8.323	2854.338	47.155	34.327	2.000	85.950	83.000	1774.250	-5.879	110.145	1.780
1105.500	8.624	2744.131	47.146	34.336	2.000	85.958	84.000	1796.000	-2.838	109.943	1.780
1105.600	8.959	2660.637	47.140	34.337	2.000	85.957	84.000	1822.250	-0.803	109.794	1.780
1105.700	9.299	2637.060	47.136	34.337	2.000	85.936	84.000	1848.250	-3.526	109.986	1.780
1105.800	9.642	2735.695	47.137	34.336	2.000	85.958	84.000	1892.500	-4.464	110.062	1.780
1105.900	9.980	2753.886	47.135	34.338	2.000	85.955	84.000	1931.250	-5.396	110.129	1.780
1106.000	10.284	2646.209	47.134	34.338	2.000	85.941	84.000	1963.750	-6.822	110.217	1.780
1106.100	10.575	2532.498	47.135	34.338	2.000	85.950	84.000	2002.250	-6.957	110.246	1.780
1106.200	10.869	2426.747	47.131	34.341	2.000	85.954	84.000	2031.250	-6.461	110.217	1.780
1106.300	11.162	2409.269	47.120	34.347	2.000	85.940	84.000	2052.250	-5.864	110.179	1.780
1106.400	11.415	2383.464	47.117	34.347	2.000	85.925	84.000	2045.250	-8.583	110.275	1.929
1106.500	11.683	2256.039	47.116	34.349	2.000	85.950	84.000	1993.500	-34.910	112.063	1.929
1106.600	11.885	2167.592	47.116	34.348	2.000	85.922	84.000	1895.750	-34.874	112.204	1.929
1106.700	12.082	1996.474	47.116	34.349	2.000	85.930	84.000	1793.500	-38.062	112.412	1.929
1106.800	12.278	1684.541	47.116	34.348	2.000	85.939	84.000	1726.250	-38.957	112.537	1.929
1106.900	12.535	1652.766	47.115	34.348	2.000	85.925	84.000	1726.000	-33.306	112.167	1.929
1107.000	12.788	1896.844	47.115	34.348	2.000	85.949	84.000	1726.250	-23.462	111.528	1.929
1107.100	13.015	1966.126	47.105	34.355	2.000	85.958	84.000	1703.500	-17.978	111.193	1.929
1107.200	13.228	1852.112	47.096	34.358	2.000	85.952	84.000	1679.250	-13.309	110.765	1.929
1107.300	13.474	1809.824	47.093	34.359	2.000	85.945	84.000	1658.500	1.287	109.898	1.929
1107.400	13.700	1946.356	47.094	34.358	2.000	85.932	84.000	1641.250	-2.258	110.113	1.929
1107.500	13.893	1920.745	47.094	34.359	2.000	85.950	84.000	1640.750	-3.090	110.185	2.087
1107.600	14.051	1674.093	47.092	34.359	2.000	85.953	84.000	1644.000	-3.915	110.232	2.087
1107.700	14.200	1493.306	47.093	34.359	2.000	85.957	84.000	1655.000	-4.822	110.295	2.087
1107.800	14.348	1349.312	47.090	34.360	2.000	85.959	84.000	1661.250	-4.783	110.296	2.087
1107.900	14.477	1208.823	47.076	34.365	2.000	85.961	84.000	1665.750	-4.149	110.248	2.087
1108.000	14.577	1121.501	47.070	34.368	2.000	85.958	84.000	1663.000	-5.633	110.338	2.087
1108.100	14.715	1049.666	47.069	34.369	2.000	85.975	84.000	1665.500	-6.761	110.424	2.087
1108.200	14.818	1032.729	47.068	34.369	2.000	85.969	84.000	1662.250	-6.792	110.429	2.087
1108.300	14.934	1038.051	47.067	34.370	2.000	85.971	84.000	1652.500	-6.560	110.412	2.087
1108.400	15.063	975.171	47.066	34.369	2.000	86.000	84.000	1651.250	-6.328	110.401	0.985
1108.500	15.161	914.714	47.069	34.368	2.000	86.001	84.000	1652.000	-5.379	110.342	0.985
1108.600	15.258	919.797	47.066	34.370	2.000	85.991	84.000	1643.000	-5.094	110.325	0.985
1108.700	15.358	896.890	47.058	34.372	2.000	85.998	84.000	1656.750	-4.351	110.275	0.985
1108.800	15.455	850.125	47.046	34.377	2.000	86.020	84.000	1665.750	-4.562	110.285	0.985
1108.900	15.548	832.735	47.039	34.379	2.000	86.018	84.000	1674.000	-4.461	110.284	0.985
1109.000	15.606	802.603	47.038	34.379	2.000	86.015	84.000	1671.250	-4.667	110.294	0.985
1109.100	15.699	781.211	47.038	34.380	2.000	86.037	84.000	1679.000	-4.664	110.295	0.985
1109.200	15.796	787.960	47.039	34.380	2.000	86.039	84.000	1682.500	-4.706	110.296	0.985
1109.300	15.895	789.842	47.038	34.378	2.000	86.070	84.000	1684.750	-4.703	110.297	0.985
1109.400	15.992	814.003	47.037	34.381	2.000	86.054	84.000	1691.250	-3.688	110.230	1.009
1109.500	16.090	808.054	47.022	34.385	2.000	86.075	84.000	1694.750	-3.818	110.237	1.009
1109.600	16.187	821.638	47.012	34.389	2.000	86.084	84.000	1703.500	-4.312	110.267	1.009
1109.700	16.286	850.082	47.008	34.390	2.000	86.107	84.000	1727.000	-4.179	110.257	1.009
1109.800	16.381	832.216	47.007	34.390	2.000	86.110	84.000	1761.750	-7.105	110.455	1.009
1109.900	16.479	849.195	47.005	34.390	2.000	86.121	84.000	1801.250	-3.134	110.200	1.009
1110.000	16.579	856.658	47.007	34.391	2.000	86.115	84.000	1789.250	-3.228	110.207	1.009
1110.100	16.718	866.565	47.006	34.389	2.000	86.126	84.000	1783.750	-3.159	110.196	1.009
1110.200	16.863	985.597	47.005	34.391	2.000	86.149	84.000	1786.000	-2.862	110.175	1.009
1110.300	17.026	1141.293	46.998	34.393	2.000	86.150	84.000	1790.250	-2.858	110.174	1.607
1110.400	17.204	1315.439	46.985	34.396	2.000	86.160	84.000	1810.000	-2.931	110.181	1.607
1110.500	17.369	1378.643	46.978	34.398	2.000	86.172	84.000	1843.250	-2.873	110.178	1.607
1110.600	17.522	1334.885	46.976	34.399	2.000	86.188	84.000	1852.250	-2.946	110.180	1.607
1110.700	17.655	1279.792	46.974	34.399	2.000	86.189	84.000	1867.000	-2.787	110.171	1.607
1110.800	17.808	1182.066	46.973	34.399	2.000	86.196	84.000	1883.250	-2.653	110.160	1.607
1110.900	17.963	1225.132	46.974	34.400	2.000	86.197	84.000	1902.000	-3.279	110.204	1.607
1111.000	18.149	1381.931	46.973	34.398	2.000	86.194	84.000	1914.250	-2.950	110.181	1.607
1111.100	18.301	1389.956	46.963	34.404	2.000	86.222	84.000	1921.500	-2.636	110.161	1.607
1111.200	18.473	1404.773	46.952	34.408	2.000	86.227	84.000	1943.750	-2.221	110.128	1.607
1111.300	18.633	1382.948	46.947	34.408	2.000	86.211	84.000	1961.750	-2.371	110.139	1.607
1111.400	18.785	1369.321	46.945	34.410	2.000	86.267	84.000	1971.500	-2.470	110.140	1.663
1111.500	18.934	1351.108	46.945	34.410	2.000	86.249	84.000	1984.500	-2.331	110.136	1.663
1111.600	19.105	1305.835	46.946	34.411	2.000	86.275	84.000	1996.000	-2.138	110.121	1.663
1111.700	19.266	1337.632	46.944	34.409	2.000	86.259	84.000	2003.750	-2.301	110.123	1.663
1111.800	19.406	1328.223	46.945	34.409	2.000	86.266	84.000	2023.750	-1.490	110.076	1.663
1111.900	19.540	1272.178	46.940	34.411	2.000	86.274	84.000	2027.750	-1.262	110.050	1.663
1112.000	19.650	1173.738	46.925	34.417	2.000	86.301	84.000	2010.500	-3.431	110.092	1.663
1112.100	19.749	1028.122	46.917	34.418	2.000	86.308	84.000	1944.000	-27.290	111.746	1.663
1112.200	19.846	883.869	46.915	34.418	2.000	86.323	84.000	1815.250	-27.937	111.888	1.663
1112.300	19.926	909.047	46.914	34.418	2.000	86.301	84.000	1669.250	-30.438	112.089	1.683
1112.400	19.992	791.637	46.914	34.419	2.000	86.331	84.000	1536.500	-24.641	111.712	1.683
1112.500	20.131	717.034	46.914	34.418	2.000	86.354	84.000	1456.000	-11.059	110.611	1.683
1112.600	20.235	950.685	46.911	34.419	2.000	86.353	84.000	1407.500	1.599	109.985	1.683
1112.700	20.335	1019.340	46.902	34.422	2.000	86.357	84.000	1406.500	0.560	110.030	1.683
1112.800	20.458	930.028	46.889	34.426	2.000	86.366	84.000	1409.750	-1.261	110.143	1.683
1112.900	20.533	901.628	46.884	34.427	2.000	86.374	84.000	1378.500	-6.061	110.422	1.683
1113.000	20.613	833.016	46.882	34.426	2.000	86.382	84.000	1362.750	-7.224	110.531	1.683
1113.100	20.680	695.273	46.881	34.428	2.000	86.410	84.000	1365.000	-5.198	110.417	1.683
1113.200	20.762	674.227	46.882	34.428	2.000	86.407	84.000	1373.750	-3.941	110.338	1.683
1113.300	20.809	639.337	46.882	34.427	2.000	86.417	84.000	1376.250	-4.276	110.359	1.070
1113.400	20.821	526.751	46.881	34.428	2.000	86.432	84.000	1367.750	-4.728	110.376	1.070
1113.500	20.859	376.614	46.879	34.428	2.000	86.426	84.000	1377.250	-7.278	110.558	1.070
1113.600	20.872	316.871	46.864	34.429	2.000	86.434	84.000	1375.250	-7.214	110.561	1.070
1113.700	20.907	276.314	46.856	34.430	2.000	86.434	84.000	1379.250	-7.076	110.559	1.070
1113.800	20.917	267.251	46.853	34.430	2.000	86.432	84.000	1373.250	-7.067	110.562	1.070
1113.900	20.916	148.284	46.851	34.431	2.000	86.434	84.000	1379.500	-7.132	110.570	1.070
1114.000	20.916	150.793	46.851	34.432	2.000	86.435	84.000	1381.500	-7.075	110.571	1.070
1114.100	20.917	135.414	46.851	34.432	2.000	86.449	84.000	1381.000	-6.589	110.542	1.070
1114.200	20.918	131.823	46.852	34.433	2.000	86.468	84.000	1378.500	-6.890	110.562	1.070
1114.300	20.917	65.309	46.846	34.434	2.000	86.438	84.000	1394.750	-6.387	110.519	0.518
1114.400	20.919	74.870	46.834	34.440	2.000	86.477	84.000	1398.750	-5.817	110.485	0.518
1114.500	20.915	84.301	46.829	34.441	2.000	86.465	84.000	1411.750	-5.240	110.449	0.518
1114.600	20.883	72.101	46.829	34.441	2.000	86.466	84.000	1414.250	-4.968	110.433	0.518
1114.700	20.908	56.311	46.827	34.441	2.000	86.471	84.000	1413.500	-5.382	110.465	0.518
1114.800	20.918	94.424	46.827	34.442	2.000	86.470	84.000	1408.500	-5.272	110.461	0.518
1114.900	20.918	127.821	46.828	34.441	2.000	86.484	84.000	1404.750	-5.249	110.456	0.518
1115.000	20.920	171.169	46.826	34.441	2.000	86.474	84.000	1396.250	-5.011	110.447	0.518
1115.100	20.958	195.265	46.827	34.441	2.000	86.456	84.000	1404.250	-4.641	110.419	0.518
1115.200	20.967	212.201	46.817	34.443	2.000	86.452	84.000	1397.500	-4.508	110.409	0.518
1115.300	20.983	217.133	46.812	34.447	2.000	86.457	84.000	1401.250	-6.090	110.513	0.648
1115.400	21.014	212.872	46.809	34.447	2.000	86.471	84.000	1414.000	-5.943	110.514	0.648
1115.500	21.018	201.732	46.809	34.448	2.000	86.454	84.000	1415.500	-5.890	110.509	0.648
1115.600	21.055	209.563	46.806	34.449	2.000	86.481	84.000	1415.750	-5.880	110.516	0.648
1115.700	21.064	213.499	46.808	34.448	2.000	86.474	84.000	1414.500	-5.985	110.526	0.648
1115.800	21.080	243.847	46.809	34.448	2.000	86.460	84.000	1412.500	-6.018	110.531	0.648
1115.900	21.113	272.810	46.805	34.447	2.000	86.456	84.000	1409.250	-5.859	110.519	0.648
1116.000	21.152	292.104	46.796	34.452	2.000	86.456	84.000	1416.750	-5.951	110.526	0.648
1116.100	21.178	299.221	46.793	34.453	2.000	86.461	84.000	1414.000	-5.476	110.497	0.648
1116.200	21.209	295.500	46.791	34.454	2.000	86.455	84.000	1413.750	-5.413	110.498	0.845
1116.300	21.226	291.563	46.791	34.454	2.000	86.436	84.000	1418.250	-5.466	110.500	0.845
1116.400	21.260	283.539	46.791	34.454	2.000	86.460	84.000	1428.000	-3.672	110.362	0.845
1116.500	21.297	300.735	46.790	34.455	2.000	86.452	84.000	1430.000	-2.736	110.306	0.845
1116.600	21.308	308.197	46.791	34.454	2.000	86.464	84.000	1439.500	-2.712	110.305	0.845
1116.700	21.346	306.813	46.791	34.454	2.000	86.455	84.000	1433.750	-3.316	110.350	0.845
1116.800	21.372	316.655	46.786	34.456	2.000	86.464	84.000	1435.000	-3.149	110.332	0.845
1116.900	21.422	358.531	46.779	34.458	2.000	86.447	84.000	1440.250	-2.538	110.300	0.845
1117.000	21.469	378.885	46.778	34.458	2.000	86.436	84.000	1442.250	-2.946	110.325	0.845
1117.100	21.503	404.431	46.777	34.459	2.000	86.439	84.000	1456.000	-3.693	110.369	0.845
1117.200	21.543	405.858	46.776	34.459	2.000	86.455	84.000	1456.750	-3.497	110.359	1.013
1117.300	21.593	414.100	46.778	34.459	2.000	86.436	84.000	1465.750	-2.306	110.284	1.013
1117.400	21.640	427.381	46.777	34.460	2.000	86.416	84.000	1475.500	-2.576	110.290	1.013
1117.500	21.688	457.750	46.776	34.460	2.000	86.438	84.000	1472.750	-3.561	110.357	1.013
1117.600	21.753	484.615	46.771	34.462	2.000	86.435	84.000	1468.250	-3.338	110.344	1.013
1117.700	21.811	520.911	46.767	34.464	2.000	86.443	84.000	1468.000	-2.373	110.285	1.013
1117.800	21.882	551.366	46.766	34.464	2.000	86.417	84.000	1478.000	-2.482	110.289	1.013
1117.900	21.947	581.822	46.764	34.462	2.000	86.418	84.000	1475.000	-2.179	110.269	1.013
1118.000	22.007	597.590	46.764	34.464	2.000	86.408	84.000	1485.000	-1.967	110.254	1.013
1118.100	22.095	604.880	46.764	34.463	2.000	86.403	84.000	1480.250	-1.835	110.246	1.013
1118.200	22.154	632.545	46.764	34.463	2.000	86.411	84.000	1480.250	-1.855	110.249	1.013
1118.300	22.241	664.039	46.764	34.463	2.000	86.411	84.000	1482.500	-1.912	110.248	1.322
1118.400	22.323	682.576	46.760	34.463	2.000	86.416	84.000	1489.000	-1.874	110.243	1.322
1118.500	22.388	697.523	46.753	34.465	2.000	86.383	84.000	1493.500	-1.644	110.225	1.322
1118.600	22.470	703.666	46.750	34.465	2.000	86.400	84.000	1509.500	-1.137	110.167	1.322
1118.700	22.535	677.861	46.748	34.466	2.000	86.409	84.000	1523.250	4.098	109.813	1.322
1118.800	22.630	656.836	46.750	34.465	2.000	86.383	84.000	1528.750	5.545	109.723	1.322
1118.900	22.687	660.102	46.751	34.465	2.000	86.392	84.000	1526.750	5.505	109.720	1.322
1119.000	22.779	732.391	46.748	34.466	2.000	86.375	84.000	1526.750	5.527	109.707	1.322
1119.100	22.876	746.451	46.749	34.466	2.000	86.391	84.000	1525.500	5.434	109.702	1.322
1119.200	22.972	780.757	46.743	34.465	2.000	86.364	84.000	1532.250	5.377	109.698	1.203
1119.300	23.067	795.357	46.739	34.466	2.000	86.395	84.000	1536.750	5.300	109.697	1.203
1119.400	23.128	801.544	46.737	34.466	2.000	86.402	84.000	1544.750	5.310	109.690	1.203
1119.500	23.217	767.303	46.736	34.466	2.000	86.385	84.000	1545.500	5.328	109.676	1.203
1119.600	23.315	757.504	46.737	34.465	2.000	86.378	84.000	1553.500	5.341	109.668	1.203
1119.700	23.412	786.640	46.736	34.466	2.000	86.363	84.000	1560.000	5.314	109.664	1.203
1119.800	23.493	785.213	46.736	34.466	2.000	86.367	84.000	1560.750	5.327	109.656	1.203
1119.900	23.560	752.096	46.735	34.465	2.000	86.380	84.000	1568.750	5.305	109.655	1.203
1120.000	23.657	735.355	46.734	34.467	2.000	86.365	84.000	1579.500	5.327	109.649	1.203
1120.100	23.715	740.135	46.730	34.466	2.000	86.361	84.000	1573.750	5.320	109.640	1.203
1120.200	23.803	724.193	46.727	34.467	2.000	86.364	84.000	1588.250	5.322	109.638	1.196
1120.300	23.902	744.439	46.728	34.467	2.000	86.364	84.000	1587.500	5.316	109.631	1.196
1120.400	23.984	754.022	46.728	34.467	2.000	86.365	84.000	1597.750	5.320	109.623	1.196
1120.500	24.048	744.526	46.726	34.467	2.000	86.365	84.000	1595.750	5.327	109.615	1.196
1120.600	24.130	703.666	46.728	34.466	2.000	86.360	84.000	1608.500	5.305	109.611	1.196
1120.700	24.194	714.871	46.727	34.466	2.000	86.360	84.000	1606.000	5.300	109.607	1.196
1120.800	24.290	707.300	46.727	34.467	2.000	86.363	84.000	1614.750	5.313	109.603	1.196
1120.900	24.348	708.273	46.727	34.467	2.000	86.364	84.000	1615.000	5.288	109.602	1.196
1121.000	24.437	699.491	46.727	34.467	2.000	86.358	84.000	1625.250	5.340	109.595	1.196
1121.100	24.496	698.864	46.727	34.468	2.000	86.363	84.000	1620.750	5.323	109.588	1.196
1121.200	24.567	657.009	46.727	34.467	2.000	86.364	84.000	1635.750	5.291	109.587	1.156
1121.300	24.632	633.432	46.727	34.467	2.000	86.367	84.000	1633.000	5.306	109.581	1.156
1121.400	24.713	633.043	46.728	34.468	2.000	86.347	84.000	1637.000	5.287	109.574	1.156
1121.500	24.761	646.367	46.727	34.467	2.000	86.368	84.000	1645.000	5.285	109.567	1.156
1121.600	24.812	579.313	46.727	34.467	2.000	86.365	84.000	1644.500	5.271	109.565	1.156
1121.700	24.875	576.479	46.732	34.467	2.000	86.365	84.000	1655.000	5.289	109.560	1.156
1121.800	24.933	572.196	46.734	34.467	2.000	86.361	84.000	1644.750	5.311	109.550	1.156
1121.900	25.006	574.446	46.736	34.467	2.000	86.364	84.000	1657.750	5.294	109.550	1.156
1122.000	25.058	559.478	46.736	34.467	2.000	86.363	84.000	1652.250	5.275	109.548	1.156
1122.100	25.121	558.201	46.736	34.467	2.000	86.363	84.000	1656.500	5.289	109.543	1.156
1122.200	25.165	561.554	46.735	34.467	2.000	86.355	84.000	1652.750	3.923	109.582	0.959
1122.300	25.201	482.149	46.735	34.467	2.000	86.355	84.000	1657.000	0.785	109.839	0.959
1122.400	25.211	390.674	46.739	34.467	2.000	86.365	84.000	1657.000	3.384	109.654	0.959
1122.500	25.212	297.144	46.744	34.466	2.000	86.371	84.000	1655.750	5.390	109.528	0.959
1122.600	25.211	194.702	46.747	34.466	2.000	86.367	84.000	1656.750	5.421	109.519	0.959
1122.700	25.212	111.707	46.748	34.465	2.000	86.363	84.000	1651.000	5.420	109.506	0.959
1122.800	25.213	107.078	46.748	34.466	2.000	86.351	84.000	1656.250	5.407	109.509	0.959
1122.900	25.211	92.261	46.749	34.466	2.000	86.371	84.000	1653.250	5.310	109.508	0.959
1123.000	25.173	61.091	46.748	34.465	2.000	86.358	84.000	1652.500	5.269	109.508	0.959
1123.100	25.165	34.659	46.748	34.465	2.000	86.375	84.000	1649.250	5.306	109.503	0.580
1123.200	25.166	31.047	46.749	34.465	2.000	86.364	84.000	1652.250	5.298	109.502	0.580
1123.300	25.148	-1.636	46.756	34.463	2.000	86.360	84.000	1646.750	5.319	109.491	0.580
1123.400	25.116	8.941	46.763	34.461	2.000	86.367	84.000	1649.250	5.283	109.491	0.580
1123.500	25.116	7.210	46.765	34.461	2.000	86.364	84.000	1643.250	5.307	109.484	0.580
1123.600	25.099	17.766	46.766	34.461	2.000	86.363	84.000	1649.750	5.291	109.483	0.580
1123.700	25.068	-8.251	46.765	34.460	2.000	86.371	84.000	1646.750	5.306	109.471	0.580
1123.800	25.067	-21.589	46.766	34.462	2.000	86.351	84.000	1642.750	5.265	109.469	0.580
1123.900	25.068	-3.603	46.766	34.461	2.000	86.365	84.000	1644.000	5.293	109.466	0.580
1124.000	25.048	-14.672	46.768	34.461	2.000	86.367	84.000	1643.250	5.267	109.462	0.580
1124.100	25.016	-7.430	46.777	34.460	2.000	86.350	84.000	1644.250	5.287	109.460	0.551
1124.200	25.016	-1.917	46.781	34.459	2.000	86.359	84.000	1639.000	5.284	109.458	0.551
1124.300	25.015	-4.079	46.784	34.459	2.000	86.356	84.000	1640.250	5.292	109.450	0.551
1124.400	24.974	-18.649	46.785	34.459	2.000	86.358	84.000	1639.500	5.270	109.447	0.551
1124.500	24.967	-21.179	46.785	34.459	2.000	86.370	84.000	1641.000	5.305	109.443	0.551
1124.600	24.966	-4.749	46.784	34.459	2.000	86.375	84.000	1634.500	5.292	109.439	0.551
1124.700	24.949	-14.239	46.784	34.459	2.000	86.367	84.000	1637.750	5.282	109.438	0.551
1124.800	24.919	-14.131	46.785	34.459	2.000	86.372	84.000	1638.000	5.292	109.430	0.551
1124.900	24.919	-6.867	46.792	34.455	2.000	86.372	84.000	1636.500	5.279	109.431	0.551
1125.000	24.916	5.307	46.802	34.453	2.000	86.377	84.000	1637.750	5.311	109.424	0.551
1125.100	24.918	2.257	46.804	34.454	2.000	86.368	84.000	1633.750	5.269	109.425	0.604
1125.200	24.902	12.877	46.804	34.453	2.000	86.380	84.000	1640.000	5.294	109.419	0.604
1125.300	24.870	26.158	46.805	34.453	2.000	86.371	84.000	1629.500	5.266	109.414	0.604
1125.400	24.871	40.521	46.805	34.453	2.000	86.370	84.000	1638.750	5.265	109.411	0.604
1125.500	24.870	41.516	46.805	34.453	2.000	86.365	84.000	1632.250	5.274	109.407	0.604
1125.600	24.869	62.476	46.808	34.453	2.000	86.371	84.000	1646.500	5.287	109.403	0.604
1125.700	24.870	55.273	46.820	34.453	2.000	86.371	84.000	1634.250	5.236	109.400	0.604
1125.800	24.871	51.574	46.827	34.449	2.000	86.368	84.000	1639.250	5.274	109.394	0.604
1125.900	24.872	90.292	46.830	34.449	2.000	86.363	84.000	1649.750	5.253	109.394	0.604
1126.000	24.909	131.369	46.831	34.448	2.000	86.363	84.000	1661.500	5.285	109.385	0.604
1126.100	24.919	228.770	46.831	34.449	2.000	86.367	84.000	1672.500	5.276	109.384	0.741
1126.200	24.959	260.437	46.832	34.448	2.000	86.371	84.000	1684.000	5.300	109.381	0.741
1126.300	25.008	323.728	46.831	34.448	2.000	86.371	84.000	1689.500	5.278	109.378	0.741
1126.400	25.074	389.117	46.832	34.448	2.000	86.355	84.000	1689.250	5.322	109.370	0.741
1126.500	25.134	442.695	46.837	34.448	2.000	86.365	84.000	1680.250	5.313	109.372	0.741
1126.600	25.205	494.759	46.846	34.445	2.000	86.371	84.000	1684.250	5.311	109.367	0.741
1126.700	25.269	551.453	46.850	34.444	2.000	86.371	84.000	1687.000	5.305	109.364	0.741
1126.800	25.328	590.517	46.850	34.442	2.000	86.371	84.000	1687.500	5.209	109.365	0.741
1126.900	25.399	606.913	46.850	34.444	2.000	86.353	84.000	1690.750	5.254	109.359	0.741
