Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1249.600	0.003	-3.019	53.026	20.573	2.000	83.087	82.000	0.000	4.460	108.680	0.000
1249.700	0.003	-2.933	53.026	20.573	2.000	83.064	82.000	0.000	4.465	108.678	0.000
1249.800	0.003	-2.955	53.023	20.573	2.000	83.073	82.000	0.000	4.465	108.678	0.000
1249.900	0.003	-2.846	53.020	20.572	2.000	83.072	82.000	0.000	4.447	108.681	0.000
1250.000	0.002	-2.955	53.018	20.572	2.000	83.086	82.000	0.000	4.459	108.681	0.000
1250.100	0.003	-2.911	53.018	20.571	2.000	83.103	82.000	0.000	4.469	108.677	0.000
1250.200	0.002	-2.911	53.017	20.572	2.000	83.108	82.000	0.000	4.458	108.673	0.000
1250.300	0.003	-2.998	53.017	20.571	2.000	83.094	82.000	0.000	4.465	108.674	0.000
1250.400	0.003	-2.911	53.017	20.572	2.000	83.070	82.000	0.000	4.451	108.671	0.000
1250.500	0.002	-2.955	53.018	20.572	2.000	83.070	82.000	0.000	4.450	108.672	0.000
1250.600	0.003	-2.911	53.017	20.570	2.000	83.086	82.000	0.000	4.470	108.667	0.000
1250.700	0.003	-2.890	53.015	20.569	2.000	83.096	82.000	0.000	4.458	108.671	0.000
1250.800	0.002	-2.911	53.014	20.569	2.000	83.084	82.000	0.000	4.456	108.670	0.000
1250.900	0.003	-2.976	53.013	20.569	2.000	83.086	82.000	299.500	38.923	105.667	0.000
1251.000	0.003	-2.976	53.013	20.569	2.000	83.087	82.000	331.000	47.641	103.977	0.000
1251.100	0.003	-2.890	53.015	20.568	2.000	83.070	82.000	437.000	27.742	105.701	0.000
1251.200	0.007	-2.911	53.015	20.569	2.000	83.117	82.000	596.500	65.731	102.849	0.000
1251.300	0.053	-2.890	53.014	20.570	2.000	83.065	82.000	614.000	40.216	105.319	0.000
1251.400	0.128	2.213	53.014	20.569	2.000	83.085	82.000	607.750	36.264	105.601	0.000
1251.500	0.222	157.325	53.013	20.569	2.000	83.063	82.000	626.000	37.416	105.819	0.000
1251.600	0.279	505.423	53.013	20.569	2.000	83.087	82.000	643.000	39.071	105.689	0.000
1251.700	0.348	521.949	53.014	20.569	2.000	83.085	82.000	663.500	42.509	105.442	0.000
1251.800	0.395	504.255	53.013	20.570	2.000	83.087	82.000	684.250	45.064	105.205	0.000
1251.900	0.467	459.870	53.014	20.569	2.000	83.073	82.000	703.750	47.136	104.991	1.553
1252.000	0.524	484.247	53.013	20.570	2.000	83.087	82.000	721.750	49.067	104.803	1.553
1252.100	0.593	509.079	53.014	20.570	2.000	83.082	82.000	730.000	50.684	104.596	1.553
1252.200	0.663	533.629	53.014	20.570	2.000	83.087	82.000	742.250	51.749	104.512	1.553
1252.300	0.720	547.278	53.015	20.569	2.000	83.085	82.000	737.500	48.961	104.680	1.553
1252.400	0.786	581.173	53.014	20.568	2.000	83.049	82.000	748.000	49.730	104.605	1.553
1252.500	0.857	582.817	53.014	20.566	2.000	83.054	82.000	743.000	46.947	104.746	1.553
1252.600	0.914	575.160	53.015	20.568	2.000	83.049	82.000	740.500	48.487	104.610	1.553
1252.700	0.984	556.190	53.013	20.567	2.000	83.069	82.000	749.250	49.215	104.502	1.553
1252.800	1.032	545.331	53.013	20.566	2.000	83.054	82.000	742.000	47.121	104.652	1.553
1252.900	1.082	470.577	53.014	20.568	2.000	83.053	82.000	737.500	48.502	104.510	1.553
1253.000	1.129	457.858	53.014	20.569	2.000	83.049	82.000	738.000	49.528	104.412	1.553
1253.100	1.173	400.667	53.016	20.567	2.000	83.070	82.000	736.250	49.529	104.376	1.553
1253.200	1.183	321.457	53.016	20.566	2.000	83.079	82.000	737.750	49.484	104.342	1.553
1253.300	1.225	267.208	53.016	20.568	2.000	83.065	82.000	736.750	43.111	104.726	1.553
1253.400	1.229	239.088	53.016	20.567	2.000	83.079	82.000	765.500	35.691	105.266	1.553
1253.500	1.254	208.914	53.016	20.566	2.000	83.075	82.000	771.750	26.695	105.940	1.553
1253.600	1.278	185.228	53.016	20.566	2.000	83.074	82.000	741.750	20.942	106.363	1.553
1253.700	1.302	204.588	53.016	20.566	2.000	83.049	82.000	732.000	17.453	106.640	1.553
1253.800	1.327	252.650	53.016	20.566	2.000	83.064	82.000	704.500	13.225	106.986	1.553
1253.900	1.327	215.727	53.016	20.567	2.000	83.063	82.000	692.500	14.886	106.870	1.553
1254.000	1.327	139.653	53.017	20.567	2.000	83.057	82.000	663.250	9.766	107.090	0.000
1254.100	1.327	93.970	53.017	20.567	2.000	83.069	82.000	684.000	6.438	107.521	0.000
1254.200	1.302	35.459	53.017	20.567	2.000	83.057	82.000	729.500	4.628	107.681	0.000
1254.300	1.284	0.050	53.017	20.567	2.000	83.063	82.000	764.750	4.518	107.706	0.000
1254.400	1.322	-10.175	53.020	20.566	2.000	83.069	82.000	760.250	4.473	107.721	0.000
1254.500	1.350	111.836	53.017	20.566	2.000	83.078	82.000	763.250	4.364	107.747	0.000
1254.600	1.373	195.827	53.019	20.567	2.000	83.070	82.000	758.500	4.319	107.757	0.000
1254.700	1.374	144.217	53.018	20.566	2.000	83.073	82.000	774.250	4.160	107.780	0.000
1254.800	1.374	66.888	53.020	20.566	2.000	83.063	82.000	782.750	3.948	107.806	0.000
1254.900	1.373	70.544	53.021	20.567	2.000	83.061	82.000	778.250	3.706	107.830	0.000
1255.000	1.374	102.492	53.021	20.567	2.000	83.070	82.000	791.000	3.415	107.863	0.000
1255.100	1.374	125.247	53.020	20.568	2.000	83.070	82.000	790.250	2.891	107.910	0.000
1255.200	1.399	105.066	53.020	20.568	2.000	83.077	82.000	770.750	2.195	107.967	0.000
1255.300	1.423	128.730	53.020	20.569	2.000	83.063	82.000	782.500	1.796	108.008	0.000
1255.400	1.423	145.688	53.021	20.567	2.000	83.048	82.000	791.500	1.648	108.031	0.000
1255.500	1.423	101.086	53.020	20.566	2.000	83.078	82.000	779.250	1.560	108.046	0.000
1255.600	1.449	103.119	53.020	20.567	2.000	83.069	82.000	782.000	1.439	108.062	0.000
1255.700	1.472	160.483	53.019	20.566	2.000	83.063	82.000	781.000	1.380	108.079	0.000
1255.800	1.470	146.791	53.020	20.567	2.000	83.056	82.000	772.750	1.379	108.088	0.000
1255.900	1.478	114.345	53.020	20.565	2.000	83.051	82.000	773.250	1.210	108.105	0.000
1256.000	1.516	133.121	53.019	20.567	2.000	83.047	82.000	769.250	1.092	108.119	0.000
1256.100	1.520	126.675	53.020	20.567	2.000	83.055	82.000	765.250	1.003	108.137	0.000
1256.200	1.521	118.758	53.020	20.567	2.000	83.069	82.000	759.250	0.784	108.157	0.000
1256.300	1.550	148.954	53.019	20.566	2.000	83.056	82.000	758.750	0.511	108.180	0.000
1256.400	1.647	351.588	53.021	20.566	2.000	83.048	82.000	767.750	0.400	108.199	0.000
1256.500	1.744	641.024	53.021	20.566	2.000	83.047	82.000	755.250	0.428	108.197	0.000
1256.600	1.841	740.243	53.022	20.567	2.000	83.047	82.000	744.250	0.428	108.214	0.000
1256.700	1.938	743.012	53.022	20.566	2.000	83.056	82.000	754.250	0.196	108.234	0.000
1256.800	2.037	708.273	53.020	20.566	2.000	83.047	82.000	743.250	0.109	108.255	0.000
1256.900	2.131	700.616	53.022	20.568	2.000	83.072	82.000	746.500	0.069	108.257	0.000
1257.000	2.187	694.235	53.021	20.567	2.000	83.057	82.000	743.000	-0.076	108.275	0.000
1257.100	2.256	666.656	53.023	20.567	2.000	83.048	82.000	743.750	-0.297	108.299	0.000
1257.200	2.326	653.116	53.022	20.566	2.000	83.048	82.000	746.250	-0.324	108.308	0.000
1257.300	2.423	659.086	53.023	20.565	2.000	83.052	82.000	745.250	-0.473	108.321	0.000
1257.400	2.478	640.808	53.021	20.564	2.000	83.047	82.000	725.000	-0.562	108.334	0.000
1257.500	2.568	627.505	53.021	20.565	2.000	83.048	82.000	741.500	-0.604	108.349	0.000
1257.600	2.624	617.966	53.021	20.564	2.000	83.049	82.000	749.500	-0.878	108.371	0.000
1257.700	2.695	578.923	53.021	20.565	2.000	83.047	82.000	744.000	-0.773	108.376	0.000
1257.800	2.762	569.817	53.022	20.565	2.000	83.047	82.000	741.750	-0.878	108.383	0.000
1257.900	2.821	611.066	53.023	20.567	2.000	83.049	82.000	745.000	-0.982	108.402	0.000
1258.000	2.889	585.780	53.023	20.567	2.000	83.040	82.000	744.750	-1.089	108.410	0.249
1258.100	2.958	556.839	53.023	20.567	2.000	83.047	82.000	749.000	-1.225	108.435	0.249
1258.200	3.015	550.890	53.024	20.567	2.000	83.039	82.000	747.250	-1.364	108.444	0.249
1258.300	3.082	561.403	53.025	20.566	2.000	83.034	82.000	762.750	-1.446	108.461	0.249
1258.400	3.153	543.774	53.024	20.568	2.000	83.034	82.000	766.250	-1.640	108.473	0.249
1258.500	3.211	540.962	53.024	20.567	2.000	83.042	82.000	773.500	-1.721	108.491	0.249
1258.600	3.282	561.186	53.023	20.566	2.000	83.047	82.000	800.000	-1.804	108.503	0.249
1258.700	3.355	582.298	53.023	20.565	2.000	83.032	82.000	825.750	-1.968	108.517	0.249
1258.800	3.426	564.907	53.022	20.566	2.000	83.026	82.000	859.750	-1.763	108.518	0.249
1258.900	3.499	599.732	53.023	20.566	2.000	83.047	82.000	909.250	-1.536	108.505	0.249
1259.000	3.599	678.423	53.024	20.566	2.000	83.025	82.000	958.000	-1.555	108.509	0.299
1259.100	3.722	758.326	53.024	20.567	2.000	83.015	82.000	992.250	-2.461	108.582	0.299
1259.200	3.865	869.939	53.024	20.567	2.000	83.033	82.000	1003.500	-3.234	108.640	0.299
1259.300	4.012	1018.215	53.025	20.568	2.000	83.033	82.000	1004.000	-4.020	108.714	0.299
1259.400	4.140	1132.035	53.023	20.567	2.000	83.035	82.000	1005.000	-4.766	108.771	0.299
1259.500	4.280	1178.930	53.023	20.565	2.000	83.027	82.000	1018.000	-5.231	108.812	0.299
1259.600	4.421	1154.920	53.024	20.567	2.000	83.036	82.000	1049.000	-5.489	108.842	0.299
1259.700	4.548	1102.899	53.027	20.566	2.000	83.040	82.000	1086.250	-6.029	108.895	0.299
1259.800	4.696	1090.288	53.026	20.566	2.000	83.017	82.000	1119.750	-7.691	109.022	0.299
1259.900	4.846	1152.649	53.027	20.566	2.000	83.010	82.000	1144.500	-9.300	109.157	0.299
1260.000	5.035	1262.596	53.026	20.566	2.000	83.032	82.000	1152.750	-10.099	109.229	0.858
1260.100	5.207	1356.840	53.027	20.568	2.000	82.995	82.000	1157.000	-13.072	109.443	0.858
1260.200	5.377	1412.170	53.026	20.567	2.000	83.023	82.000	1159.500	-14.947	109.621	0.858
1260.300	5.547	1420.195	53.026	20.567	2.000	83.019	82.000	1160.750	-15.830	109.714	0.858
1260.400	5.694	1373.755	53.025	20.567	2.000	83.017	82.000	1173.500	-14.726	109.641	0.858
1260.500	5.839	1288.617	53.026	20.569	2.000	83.008	82.000	1179.500	-13.343	109.570	0.858
1260.600	5.986	1216.177	53.027	20.568	2.000	83.033	82.000	1200.000	-14.165	109.644	0.858
1260.700	6.129	1175.404	53.027	20.569	2.000	82.995	82.000	1209.250	-15.218	109.736	0.858
1260.800	6.232	1143.412	53.027	20.570	2.000	83.015	82.000	1219.500	-16.342	109.835	0.858
1260.900	6.376	1131.343	53.026	20.570	2.000	83.010	82.000	1241.750	-16.862	109.895	1.331
1261.000	6.519	1134.695	53.027	20.569	2.000	83.004	82.000	1254.250	-17.145	109.931	1.331
1261.100	6.645	1108.804	53.027	20.569	2.000	83.010	82.000	1273.500	-18.468	110.045	1.331
1261.200	6.791	1112.502	53.027	20.569	2.000	83.036	83.000	1310.000	-15.632	109.841	1.331
1261.300	6.918	1127.492	53.027	20.571	2.000	83.015	83.000	1360.000	-11.698	109.579	1.331
1261.400	7.079	1124.832	53.028	20.571	2.000	83.003	83.000	1394.750	-12.138	109.620	1.331
1261.500	7.237	1175.923	53.029	20.571	2.000	82.997	83.000	1439.000	-11.990	109.625	1.331
1261.600	7.425	1315.482	53.029	20.571	2.000	83.007	83.000	1477.250	-11.416	109.591	1.331
1261.700	7.624	1471.351	53.028	20.571	2.000	83.022	83.000	1510.000	-9.238	109.440	1.331
1261.800	7.860	1581.450	53.028	20.571	2.000	83.025	83.000	1541.500	-9.030	109.423	1.331
1261.900	8.085	1687.331	53.029	20.570	2.000	83.012	83.000	1558.250	-10.165	109.529	1.331
1262.000	8.309	1785.404	53.029	20.570	2.000	83.021	83.000	1577.000	-10.729	109.573	1.157
1262.100	8.542	1839.674	53.028	20.571	2.000	83.017	83.000	1606.500	-12.172	109.681	1.157
1262.200	8.742	1825.809	53.029	20.572	2.000	83.018	83.000	1632.250	-13.536	109.787	1.157
1262.300	8.937	1743.203	53.029	20.571	2.000	83.012	83.000	1652.250	-14.537	109.886	1.157
1262.400	9.134	1704.268	53.027	20.573	2.000	83.024	83.000	1678.250	-15.225	109.956	1.157
1262.500	9.370	1690.424	53.029	20.570	2.000	83.008	83.000	1704.250	-16.074	110.034	1.157
1262.600	9.527	1662.435	53.029	20.571	2.000	83.042	83.000	1726.500	-16.787	110.106	1.157
1262.700	9.718	1611.430	53.029	20.572	2.000	83.004	83.000	1719.250	-21.166	110.364	1.157
1262.800	9.917	1575.588	53.028	20.574	2.000	83.027	83.000	1679.000	-31.359	111.192	1.157
1262.900	10.086	1559.128	53.026	20.574	2.000	83.032	83.000	1644.250	-37.387	111.669	1.157
1263.000	10.201	1450.283	53.026	20.573	2.000	83.027	83.000	1616.250	-42.615	112.115	1.205
1263.100	10.211	1093.900	53.026	20.574	2.000	83.042	83.000	1582.000	-48.256	112.581	1.205
1263.200	10.213	590.020	53.026	20.574	2.000	83.049	83.000	1534.500	-48.000	112.559	1.205
1263.300	10.212	206.340	53.026	20.574	2.000	83.049	83.000	1467.250	-40.022	112.088	1.205
1263.400	10.215	95.030	53.026	20.574	2.000	83.036	83.000	1382.750	-35.016	111.725	1.205
1263.500	10.237	153.734	53.027	20.573	2.000	83.047	83.000	1303.250	-29.043	111.318	1.205
1263.600	10.262	199.461	53.027	20.573	2.000	83.052	83.000	1214.500	-24.063	110.979	1.205
1263.700	10.289	214.559	53.026	20.573	2.000	83.043	83.000	1101.000	-18.486	110.558	1.205
1263.800	10.336	246.161	53.027	20.574	2.000	83.063	83.000	1023.250	-15.039	110.335	1.205
1263.900	10.360	374.256	53.026	20.572	2.000	83.074	83.000	968.250	-15.850	110.372	0.454
1264.000	10.356	286.026	53.026	20.572	2.000	83.052	83.000	931.500	-10.701	110.016	0.454
1264.100	10.315	14.456	53.027	20.573	2.000	83.052	83.000	910.500	-8.307	109.844	0.454
1264.200	10.240	-119.823	53.026	20.573	2.000	83.043	83.000	841.000	-9.814	109.900	0.454
1264.300	10.143	-292.121	53.026	20.575	2.000	83.073	83.000	712.250	4.467	108.818	0.454
1264.400	10.047	-528.668	53.024	20.576	2.000	83.051	83.000	698.500	10.233	108.400	0.454
1264.500	9.945	-581.460	53.025	20.577	2.000	83.054	83.000	586.000	2.797	108.913	0.454
1264.600	9.807	-716.941	53.024	20.575	2.000	83.051	83.000	553.000	15.276	107.955	0.454
1264.700	9.707	-772.868	53.025	20.575	2.000	83.057	83.000	535.750	16.755	107.865	0.454
1264.800	9.608	-810.959	53.024	20.576	2.000	83.057	83.000	514.250	15.698	107.937	0.454
1264.900	9.486	-845.722	53.024	20.575	2.000	83.060	83.000	505.500	17.636	107.767	0.454
1265.000	9.361	-858.325	53.024	20.575	2.000	83.052	83.000	494.250	16.632	107.821	0.454
1265.100	9.265	-859.968	53.023	20.575	2.000	83.058	83.000	482.750	16.510	107.809	0.454
1265.200	9.192	-763.097	53.023	20.575	2.000	83.072	83.000	478.500	17.593	107.705	0.454
1265.300	9.120	-641.342	53.022	20.578	2.000	83.074	83.000	474.000	17.477	107.686	0.454
1265.400	9.021	-628.652	53.022	20.577	2.000	83.070	83.000	473.250	17.575	107.658	0.454
1265.500	8.925	-628.458	53.021	20.577	2.000	83.064	83.000	468.750	17.876	107.622	0.454
1265.600	8.852	-633.149	53.022	20.578	2.000	83.053	83.000	467.000	17.656	107.619	0.454
1265.700	8.779	-633.365	53.022	20.577	2.000	83.073	83.000	464.750	17.769	107.593	0.454
1265.800	8.680	-635.224	53.021	20.578	2.000	83.082	83.000	466.250	18.255	107.533	0.454
1265.900	8.584	-622.210	53.021	20.577	2.000	83.065	83.000	467.000	18.585	107.492	0.032
1266.000	8.512	-612.482	53.021	20.578	2.000	83.072	83.000	465.250	18.110	107.511	0.032
1266.100	8.439	-616.979	53.020	20.580	2.000	83.051	83.000	464.500	18.409	107.469	0.032
1266.200	8.341	-626.772	53.021	20.578	2.000	83.062	83.000	463.000	18.479	107.447	0.032
1266.300	8.248	-611.898	53.020	20.580	2.000	83.054	83.000	464.000	18.615	107.419	0.032
1266.400	8.190	-604.483	53.020	20.581	2.000	83.074	83.000	462.500	18.637	107.400	0.032
1266.500	8.121	-574.607	53.020	20.581	2.000	83.066	83.000	459.500	18.611	107.384	0.032
1266.600	8.053	-517.145	53.020	20.579	2.000	83.091	83.000	464.250	19.220	107.326	0.032
1266.700	8.019	-470.515	53.021	20.579	2.000	83.087	83.000	475.750	20.118	107.212	0.032
1266.800	7.980	-371.308	53.020	20.580	2.000	83.088	83.000	539.000	25.722	106.626	0.032
1266.900	7.971	-255.715	53.020	20.580	2.000	83.098	83.000	676.250	44.574	105.261	0.534
1267.000	7.929	-179.554	53.021	20.581	2.000	83.091	83.000	790.750	52.663	104.563	0.534
1267.100	7.920	-144.230	53.021	20.582	2.000	83.125	83.000	921.750	51.035	104.674	0.534
1267.200	7.880	-149.764	53.020	20.582	2.000	83.119	83.000	1065.000	73.598	102.867	0.534
1267.300	7.875	-131.043	53.020	20.582	2.000	83.110	83.000	1265.750	101.653	100.738	0.534
1267.400	7.899	-53.585	53.021	20.582	2.000	83.114	83.000	1507.000	112.111	99.971	0.534
1267.500	7.927	96.198	53.019	20.583	2.000	83.130	83.000	1675.750	112.771	99.683	0.534
1267.600	8.028	142.789	53.019	20.580	2.000	83.095	83.000	1750.750	70.388	102.402	0.534
1267.700	8.361	542.000	53.021	20.583	2.000	83.122	83.000	1778.750	15.408	106.617	0.534
1267.800	8.789	1821.332	53.019	20.582	2.000	83.125	83.000	1842.750	4.062	107.691	0.895
1267.900	9.179	2820.854	53.020	20.582	2.000	83.112	83.000	1917.750	0.445	108.045	0.895
1268.000	9.569	3001.945	53.019	20.582	2.000	83.126	83.000	1940.500	-3.055	108.292	0.895
1268.100	9.961	2976.745	53.020	20.581	2.000	83.128	83.000	1943.000	-2.183	108.286	0.895
1268.200	10.373	3068.545	53.021	20.582	2.000	83.126	83.000	1952.750	-4.157	108.473	0.895
1268.300	10.761	3251.734	53.020	20.583	2.000	83.133	83.000	1990.000	-6.097	108.623	0.895
1268.400	11.057	3117.257	53.021	20.582	2.000	83.146	83.000	1981.000	-21.257	109.732	0.895
1268.500	11.329	2727.237	53.021	20.582	2.000	83.138	83.000	1985.000	-15.409	109.334	0.895
1268.600	11.570	2425.038	53.022	20.583	2.000	83.168	83.000	2005.750	-12.327	109.190	0.895
1268.700	11.744	2146.611	53.021	20.583	2.000	83.143	83.000	2035.000	-17.009	109.570	0.895
1268.800	11.888	1717.614	53.023	20.583	2.000	83.164	83.000	2007.750	-31.416	110.466	2.160
1268.900	11.995	1378.557	53.023	20.584	2.000	83.166	83.000	1951.750	-46.033	111.834	2.160
1269.000	12.132	1175.555	53.023	20.584	2.000	83.193	83.000	1895.000	-42.962	111.673	2.160
1269.100	12.258	1072.075	53.022	20.584	2.000	83.175	83.000	1817.250	-43.131	111.744	2.160
1269.200	12.385	1095.977	53.022	20.586	2.000	83.183	83.000	1737.000	-40.587	111.607	2.160
1269.300	12.531	1131.472	53.021	20.586	2.000	83.206	83.000	1649.500	-38.965	111.513	2.160
1269.400	12.678	1128.531	53.022	20.586	2.000	83.206	83.000	1582.250	-28.561	110.723	2.160
1269.500	12.808	1125.243	53.022	20.586	2.000	83.214	83.000	1573.750	-13.960	109.512	2.160
1269.600	12.975	1188.815	53.021	20.585	2.000	83.236	83.000	1659.500	20.364	107.156	2.160
1269.700	13.144	1281.306	53.022	20.585	2.000	83.207	83.000	1738.250	7.422	107.925	1.481
1269.800	13.338	1299.562	53.021	20.585	2.000	83.231	83.000	1786.500	-7.926	109.164	1.481
1269.900	13.561	1469.513	53.021	20.585	2.000	83.234	83.000	1802.500	-3.761	108.912	1.481
1270.000	13.850	1842.443	53.022	20.586	2.000	83.223	83.000	1844.000	-4.116	108.941	1.481
1270.100	14.141	2098.980	53.021	20.589	2.000	83.241	83.000	1869.250	-6.573	109.147	1.481
1270.200	14.393	2145.248	53.020	20.589	2.000	83.255	84.000	1842.500	-4.434	108.995	1.481
1270.300	14.705	2188.747	53.020	20.589	2.000	83.240	84.000	1772.250	-4.028	108.974	1.481
1270.400	15.047	2360.276	53.019	20.588	2.000	83.249	84.000	1752.750	-3.479	108.935	1.481
1270.500	15.362	2568.167	53.020	20.588	2.000	83.286	84.000	1752.000	-3.365	108.930	1.481
1270.600	15.655	2585.666	53.020	20.589	2.000	83.286	84.000	1762.250	-3.737	108.961	1.481
1270.700	15.925	2398.476	53.020	20.589	2.000	83.285	84.000	1757.750	-3.500	108.942	1.481
1270.800	16.195	2334.212	53.020	20.589	2.000	83.287	84.000	1775.000	-3.506	108.955	2.416
1270.900	16.485	2331.508	53.018	20.590	2.000	83.281	84.000	1783.000	-3.587	108.959	2.416
1271.000	16.779	2347.579	53.017	20.591	2.000	83.285	84.000	1798.250	-3.817	108.978	2.416
1271.100	17.074	2395.750	53.018	20.591	2.000	83.285	84.000	1809.000	-3.461	108.954	2.416
1271.200	17.411	2415.456	53.018	20.590	2.000	83.315	84.000	1838.250	-3.093	108.933	2.416
1271.300	17.684	2438.168	53.018	20.590	2.000	83.315	84.000	1875.000	-2.988	108.928	2.416
1271.400	17.951	2401.720	53.017	20.591	2.000	83.301	84.000	1897.000	-2.377	108.885	2.416
1271.500	18.244	2300.684	53.017	20.590	2.000	83.323	84.000	1933.250	-2.566	108.900	2.416
1271.600	18.534	2337.932	53.016	20.590	2.000	83.317	84.000	1955.750	-2.742	108.911	2.416
1271.700	18.824	2395.988	53.017	20.591	2.000	83.319	84.000	1993.000	-1.176	108.772	2.416
1271.800	19.119	2381.561	53.015	20.592	2.000	83.337	84.000	2017.250	4.983	108.339	2.301
1271.900	19.412	2338.083	53.015	20.591	2.000	83.292	84.000	2044.000	4.458	108.380	2.301
1272.000	19.702	2299.560	53.016	20.592	2.000	83.319	84.000	2068.250	4.518	108.373	2.301
1272.100	19.953	2346.800	53.015	20.593	2.000	83.323	84.000	2090.000	4.469	108.368	2.301
1272.200	20.217	2281.866	53.015	20.592	2.000	83.322	84.000	2106.250	4.315	108.372	2.301
1272.300	20.460	2193.635	53.016	20.591	2.000	83.326	84.000	2133.250	4.308	108.367	2.301
1272.400	20.659	2051.999	53.015	20.590	2.000	83.332	84.000	2116.250	7.440	108.117	2.301
1272.500	20.855	1822.716	53.017	20.593	2.000	83.341	84.000	2127.750	7.325	108.112	2.301
1272.600	20.980	1662.975	53.018	20.592	2.000	83.347	84.000	2054.750	-15.282	109.574	2.301
1272.700	21.037	1326.125	53.017	20.593	2.000	83.324	84.000	1940.750	-17.705	109.985	2.060
1272.800	21.130	789.798	53.018	20.593	2.000	83.364	84.000	1771.750	-18.631	110.098	2.060
1272.900	21.251	838.034	53.017	20.592	2.000	83.364	84.000	1662.750	-15.969	109.904	2.060
1273.000	21.374	1007.573	53.019	20.594	2.000	83.355	84.000	1559.500	-11.426	109.485	2.060
1273.100	21.470	1008.785	53.018	20.592	2.000	83.363	84.000	1482.500	8.351	108.143	2.060
1273.200	21.568	860.465	53.019	20.592	2.000	83.402	84.000	1450.000	8.286	108.136	2.060
1273.300	21.664	893.992	53.018	20.593	2.000	83.373	84.000	1464.750	4.813	108.371	2.060
1273.400	21.740	906.603	53.021	20.595	2.000	83.364	84.000	1466.000	4.368	108.410	2.060
1273.500	21.811	776.820	53.022	20.595	2.000	83.364	84.000	1463.000	4.393	108.403	2.060
1273.600	21.910	703.125	53.023	20.596	2.000	83.374	84.000	1447.750	4.280	108.401	2.060
