Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1049.000	0.003	-2.976	15.854	-6.694	2.000	60.299	71.000	0.000	5.750	112.465	0.000
1049.100	0.001	-3.084	15.858	-6.694	2.000	60.274	71.000	0.000	5.724	112.468	0.000
1049.200	0.003	-3.019	15.857	-6.693	2.000	60.289	71.000	0.000	5.754	112.458	0.000
1049.300	0.002	-2.955	15.858	-6.693	2.000	60.307	71.000	0.000	5.752	112.457	0.000
1049.400	0.002	-3.041	15.859	-6.694	2.000	60.295	71.000	0.000	5.759	112.455	0.000
1049.500	0.002	-3.041	15.859	-6.693	2.000	60.290	71.000	0.000	5.761	112.455	0.000
1049.600	0.002	-2.911	15.860	-6.692	2.000	60.299	70.000	0.000	5.736	112.453	0.000
1049.700	0.002	-2.998	15.859	-6.693	2.000	60.283	70.000	0.000	5.710	112.455	0.000
1049.800	0.002	-3.019	15.861	-6.694	2.000	60.290	70.000	0.000	5.769	112.441	0.000
1049.900	0.002	-2.976	15.863	-6.693	2.000	60.308	70.000	0.000	5.767	112.442	0.000
1050.000	0.003	-3.041	15.865	-6.693	2.000	60.265	70.000	0.000	5.769	112.438	0.000
1050.100	0.001	-3.019	15.865	-6.693	2.000	60.292	70.000	0.000	5.723	112.443	0.000
1050.200	0.002	-3.063	15.863	-6.693	2.000	60.291	70.000	0.000	5.742	112.436	0.000
1050.300	0.003	-2.998	15.864	-6.693	2.000	60.299	70.000	0.000	5.764	112.430	0.000
1050.400	0.001	-3.019	15.863	-6.693	2.000	60.317	70.000	0.000	5.773	112.429	0.000
1050.500	0.002	-3.019	15.865	-6.693	2.000	60.305	70.000	0.000	5.760	112.426	0.000
1050.600	0.002	-2.955	15.868	-6.694	2.000	60.302	70.000	0.000	5.791	112.423	0.000
1050.700	0.002	-2.998	15.869	-6.694	2.000	60.316	70.000	0.000	5.765	112.423	0.000
1050.800	0.002	-3.019	15.870	-6.693	2.000	60.305	70.000	0.000	5.734	112.425	0.000
1050.900	0.003	-2.933	15.871	-6.694	2.000	60.310	70.000	0.000	5.791	112.415	0.000
1051.000	0.002	-2.998	15.870	-6.695	2.000	60.309	70.000	0.000	5.765	112.416	0.000
1051.100	0.002	-2.976	15.871	-6.693	2.000	60.309	70.000	0.000	5.790	112.407	0.000
1051.200	0.002	-2.976	15.871	-6.693	2.000	60.304	70.000	0.000	5.732	112.414	0.000
1051.300	0.003	-3.019	15.872	-6.693	2.000	60.301	70.000	0.000	5.750	112.408	0.000
1051.400	0.002	-2.976	15.874	-6.694	2.000	60.302	70.000	0.000	5.776	112.404	0.000
1051.500	0.003	-3.019	15.876	-6.695	2.000	60.314	70.000	0.000	5.585	112.434	0.000
1051.600	0.001	-2.976	15.877	-6.695	2.000	60.308	70.000	304.500	30.389	107.682	0.000
1051.700	0.001	-2.955	15.877	-6.696	2.000	60.302	70.000	351.250	68.203	101.544	0.000
1051.800	0.001	-2.998	15.879	-6.695	2.000	60.308	70.000	427.500	31.079	105.715	0.000
1051.900	0.001	-2.955	15.877	-6.696	2.000	60.309	70.000	563.000	22.050	107.396	0.000
1052.000	0.002	-2.998	15.879	-6.697	2.000	60.310	70.000	650.250	58.715	102.784	0.000
1052.100	0.008	-3.041	15.877	-6.696	2.000	60.335	70.000	726.000	46.546	104.822	0.000
1052.200	0.059	-2.911	15.880	-6.695	2.000	60.302	70.000	988.000	105.682	96.723	0.000
1052.300	0.140	19.561	15.883	-6.694	2.000	60.308	70.000	1155.500	125.080	95.191	0.000
1052.400	0.246	275.514	15.885	-6.695	2.000	60.318	70.000	1216.000	132.386	94.128	0.000
1052.500	0.463	652.899	15.884	-6.695	2.000	60.320	70.000	1281.250	135.079	93.505	0.000
1052.600	0.752	1087.692	15.884	-6.696	2.000	60.319	70.000	1262.500	100.783	96.898	0.000
1052.700	1.085	1873.548	15.884	-6.696	2.000	60.335	70.000	1249.250	59.116	102.299	0.000
1052.800	1.440	2413.141	15.884	-6.697	2.000	60.348	70.000	1217.250	29.937	106.554	1.281
1052.900	1.777	2647.075	15.885	-6.695	2.000	60.351	70.000	1211.250	15.711	109.367	1.281
1053.000	2.101	2667.559	15.886	-6.696	2.000	60.327	70.000	1177.250	0.388	112.179	1.281
1053.100	2.380	2532.174	15.890	-6.698	2.000	60.341	70.000	1171.750	-0.936	112.532	1.281
1053.200	2.648	2385.952	15.893	-6.698	2.000	60.347	70.000	1171.750	-3.148	112.932	1.281
1053.300	2.870	2184.161	15.892	-6.698	2.000	60.338	70.000	1185.500	-3.926	113.187	1.281
1053.400	3.102	2038.502	15.894	-6.697	2.000	60.348	70.000	1203.000	-4.030	113.244	1.281
1053.500	3.308	1903.052	15.892	-6.697	2.000	60.349	70.000	1215.000	-4.720	113.399	1.281
1053.600	3.546	1845.688	15.893	-6.698	2.000	60.344	70.000	1227.750	-5.421	113.571	1.281
1053.700	3.773	1830.936	15.893	-6.698	2.000	60.341	70.000	1236.250	-5.830	113.654	1.281
1053.800	4.016	1882.265	15.895	-6.696	2.000	60.360	70.000	1252.000	-6.501	113.829	0.430
1053.900	4.238	1914.624	15.896	-6.698	2.000	60.367	70.000	1270.250	-6.701	113.884	0.430
1054.000	4.479	1922.411	15.898	-6.698	2.000	60.351	70.000	1302.750	-5.663	113.657	0.430
1054.100	4.725	1931.820	15.899	-6.698	2.000	60.380	70.000	1332.250	-1.467	112.962	0.430
1054.200	4.970	1935.389	15.900	-6.697	2.000	60.352	70.000	1361.000	-0.910	112.871	0.430
1054.300	5.214	1945.620	15.899	-6.698	2.000	60.359	70.000	1387.750	3.423	112.047	0.430
1054.400	5.488	1987.454	15.898	-6.697	2.000	60.359	70.000	1430.750	1.829	112.293	0.430
1054.500	5.751	2078.258	15.900	-6.697	2.000	60.374	70.000	1492.250	-3.087	113.321	0.430
1054.600	6.022	2116.047	15.900	-6.698	2.000	60.388	70.000	1545.250	-4.325	113.562	0.430
1054.700	6.315	2154.268	15.903	-6.698	2.000	60.390	70.000	1579.750	-4.364	113.602	1.371
1054.800	6.606	2232.527	15.905	-6.700	2.000	60.393	70.000	1596.250	-3.647	113.481	1.371
1054.900	6.934	2351.364	15.906	-6.699	2.000	60.391	70.000	1609.500	-3.642	113.497	1.371
1055.000	7.274	2572.039	15.905	-6.700	2.000	60.391	70.000	1645.000	-3.935	113.542	1.371
1055.100	7.616	2708.008	15.905	-6.700	2.000	60.390	70.000	1674.750	-4.050	113.577	1.371
1055.200	7.926	2662.649	15.906	-6.700	2.000	60.402	70.000	1699.000	-4.584	113.697	1.371
1055.300	8.220	2517.768	15.907	-6.700	2.000	60.399	70.000	1727.750	-6.018	113.932	1.371
1055.400	8.514	2405.289	15.907	-6.699	2.000	60.424	70.000	1768.250	-7.992	114.349	1.371
1055.500	8.807	2423.545	15.908	-6.701	2.000	60.427	70.000	1807.750	-8.168	114.403	1.371
1055.600	9.097	2408.577	15.909	-6.699	2.000	60.399	70.000	1836.750	-7.546	114.330	1.371
1055.700	9.358	2348.704	15.910	-6.700	2.000	60.422	70.000	1869.250	-8.448	114.487	1.371
1055.800	9.667	2329.626	15.909	-6.700	2.000	60.415	70.000	1912.500	-9.696	114.744	1.713
1055.900	9.975	2393.501	15.909	-6.699	2.000	60.429	70.000	1953.000	-11.258	115.023	1.713
1056.000	10.268	2451.665	15.910	-6.700	2.000	60.415	70.000	2003.000	-11.993	115.196	1.713
1056.100	10.530	2382.707	15.910	-6.700	2.000	60.432	70.000	2064.750	-10.416	114.954	1.713
1056.200	10.806	2284.180	15.910	-6.700	2.000	60.432	70.000	2108.000	-9.823	114.868	1.713
1056.300	11.100	2255.412	15.914	-6.702	2.000	60.430	70.000	2133.750	-10.684	115.035	1.713
1056.400	11.391	2255.368	15.915	-6.702	2.000	60.428	70.000	2118.250	-13.540	115.205	1.713
1056.500	11.675	2284.613	15.917	-6.701	2.000	60.434	70.000	2084.000	-44.751	120.230	1.713
1056.600	11.928	2339.749	15.916	-6.702	2.000	60.439	70.000	2021.500	-48.958	121.241	1.713
1056.700	12.180	2260.452	15.917	-6.702	2.000	60.442	70.000	1949.750	-44.955	120.665	2.318
1056.800	12.384	2019.337	15.916	-6.702	2.000	60.432	70.000	1875.250	-42.823	120.319	2.318
1056.900	12.658	1871.861	15.916	-6.703	2.000	60.448	70.000	1847.250	-42.021	120.367	2.318
1057.000	12.944	2027.773	15.919	-6.703	2.000	60.461	70.000	1933.500	-20.900	116.516	2.318
1057.100	13.251	2223.182	15.921	-6.704	2.000	60.448	70.000	1987.000	-3.355	114.115	2.318
1057.200	13.546	2365.576	15.921	-6.704	2.000	60.477	70.000	2064.500	-4.589	114.229	2.318
1057.300	13.875	2487.593	15.922	-6.704	2.000	60.472	70.000	2107.000	-10.160	115.305	2.318
1057.400	14.235	2533.861	15.923	-6.703	2.000	60.473	70.000	2112.500	-7.132	114.786	2.318
1057.500	14.636	2788.906	15.923	-6.704	2.000	60.475	70.000	2113.500	-5.687	114.542	2.318
1057.600	15.077	3052.192	15.923	-6.704	2.000	60.456	70.000	2101.250	-5.607	114.527	2.318
1057.700	15.489	3311.412	15.922	-6.704	2.000	60.472	70.000	2094.750	-5.661	114.533	2.816
1057.800	15.924	3397.415	15.923	-6.704	2.000	60.460	70.000	2065.250	-5.442	114.497	2.816
1057.900	16.320	3362.612	15.925	-6.705	2.000	60.438	70.000	2056.500	-5.493	114.523	2.816
1058.000	16.751	3364.104	15.928	-6.704	2.000	60.465	70.000	2052.000	-6.528	114.602	2.816
1058.100	17.142	3346.410	15.927	-6.704	2.000	60.480	70.000	1992.500	-12.944	115.759	2.816
1058.200	17.535	3294.151	15.925	-6.704	2.000	60.466	70.000	1946.500	-13.195	115.857	2.816
1058.300	17.897	3182.970	15.928	-6.703	2.000	60.461	70.000	1954.750	-4.189	114.261	2.816
1058.400	18.229	3021.909	15.927	-6.704	2.000	60.469	70.000	1976.750	-5.057	114.431	2.816
1058.500	18.487	2848.801	15.926	-6.705	2.000	60.443	70.000	2018.000	-5.081	114.487	2.816
1058.600	18.652	2355.042	15.928	-6.705	2.000	60.458	69.000	2033.750	-5.267	114.535	2.816
1058.700	18.829	1833.986	15.932	-6.706	2.000	60.461	69.000	2049.500	-5.194	114.518	2.781
1058.800	19.026	1643.746	15.932	-6.705	2.000	60.466	69.000	2064.750	-5.663	114.617	2.781
1058.900	19.221	1624.257	15.933	-6.706	2.000	60.467	69.000	2068.500	-5.833	114.651	2.781
1059.000	19.416	1669.270	15.934	-6.706	2.000	60.474	69.000	2087.000	-6.466	114.768	2.781
1059.100	19.604	1622.137	15.934	-6.707	2.000	60.452	69.000	2102.000	-6.924	114.856	2.781
1059.200	19.724	1534.664	15.934	-6.705	2.000	60.482	69.000	2103.250	-6.084	114.665	2.781
1059.300	19.821	1276.591	15.934	-6.704	2.000	60.465	69.000	2027.250	-18.916	116.459	2.781
1059.400	19.919	972.727	15.934	-6.707	2.000	60.481	69.000	1765.250	-28.658	118.518	2.781
1059.500	20.018	879.521	15.938	-6.707	2.000	60.492	69.000	1571.000	-31.248	118.973	2.781
1059.600	20.155	863.644	15.938	-6.707	2.000	60.506	69.000	1525.000	-29.021	118.191	2.781
1059.700	20.347	1064.050	15.940	-6.709	2.000	60.513	69.000	1551.250	-0.895	113.975	1.909
1059.800	20.536	1491.381	15.940	-6.708	2.000	60.505	69.000	1500.000	-10.988	115.392	1.909
1059.900	20.685	1546.214	15.940	-6.709	2.000	60.504	69.000	1496.500	-5.417	114.489	1.909
1060.000	20.840	1290.997	15.941	-6.708	2.000	60.514	69.000	1500.750	5.875	112.665	1.909
1060.100	21.025	1313.752	15.940	-6.709	2.000	60.513	69.000	1500.250	2.084	113.217	1.909
1060.200	21.172	1398.738	15.941	-6.707	2.000	60.548	69.000	1509.000	-3.655	114.368	1.909
1060.300	21.297	1321.755	15.943	-6.707	2.000	60.534	69.000	1522.000	-4.152	114.495	1.909
1060.400	21.433	1204.540	15.944	-6.707	2.000	60.540	69.000	1523.250	-4.482	114.540	1.909
1060.500	21.565	1187.257	15.944	-6.708	2.000	60.561	69.000	1537.250	-4.497	114.555	1.909
1060.600	21.711	1168.222	15.945	-6.708	2.000	60.540	69.000	1547.250	-4.201	114.524	1.652
1060.700	21.855	1172.440	15.945	-6.706	2.000	60.570	69.000	1553.250	-4.020	114.519	1.652
1060.800	21.979	1167.357	15.945	-6.708	2.000	60.584	69.000	1533.000	-3.703	114.437	1.652
1060.900	22.125	1184.467	15.945	-6.708	2.000	60.584	69.000	1506.000	-3.387	114.360	1.652
1061.000	22.271	1197.121	15.946	-6.709	2.000	60.583	69.000	1505.500	-3.504	114.412	1.652
1061.100	22.409	1208.087	15.949	-6.709	2.000	60.596	69.000	1512.500	-3.906	114.470	1.652
1061.200	22.509	1178.800	15.950	-6.708	2.000	60.610	69.000	1531.500	-3.997	114.493	1.652
1061.300	22.608	1090.612	15.951	-6.708	2.000	60.593	69.000	1543.500	-3.469	114.425	1.652
1061.400	22.705	964.940	15.951	-6.708	2.000	60.603	69.000	1550.500	-3.685	114.452	1.652
1061.500	22.804	908.874	15.952	-6.710	2.000	60.617	69.000	1563.250	-3.513	114.428	1.652
1061.600	22.909	882.679	15.950	-6.709	2.000	60.623	69.000	1570.500	-3.199	114.384	1.332
1061.700	23.045	886.962	15.951	-6.708	2.000	60.626	69.000	1582.750	-3.439	114.413	1.332
1061.800	23.146	898.513	15.953	-6.709	2.000	60.632	69.000	1578.750	-3.408	114.420	1.332
1061.900	23.241	896.544	15.953	-6.709	2.000	60.655	69.000	1573.000	-3.325	114.396	1.332
1062.000	23.339	908.160	15.956	-6.709	2.000	60.649	69.000	1579.750	-3.486	114.449	1.332
1062.100	23.437	914.714	15.955	-6.711	2.000	60.671	69.000	1572.000	-3.466	114.429	1.332
1062.200	23.536	927.173	15.956	-6.711	2.000	60.670	69.000	1579.000	-3.124	114.368	1.332
1062.300	23.634	880.754	15.955	-6.710	2.000	60.671	69.000	1584.750	-2.862	114.335	1.332
1062.400	23.731	850.190	15.955	-6.711	2.000	60.674	69.000	1590.000	-3.036	114.374	1.332
1062.500	23.798	821.271	15.955	-6.711	2.000	60.679	69.000	1588.750	-3.155	114.387	1.332
1062.600	23.879	783.547	15.955	-6.711	2.000	60.706	69.000	1601.000	-2.931	114.366	1.281
1062.700	23.977	773.986	15.957	-6.713	2.000	60.687	69.000	1600.750	-2.935	114.360	1.281
1062.800	24.067	772.169	15.961	-6.714	2.000	60.690	69.000	1604.750	-3.210	114.405	1.281
1062.900	24.124	768.947	15.961	-6.714	2.000	60.719	69.000	1615.000	-2.529	114.302	1.281
1063.000	24.219	725.037	15.961	-6.714	2.000	60.689	69.000	1612.000	-2.485	114.291	1.281
1063.100	24.310	716.471	15.961	-6.714	2.000	60.735	69.000	1619.500	-2.899	114.360	1.281
1063.200	24.366	704.207	15.962	-6.714	2.000	60.737	69.000	1625.000	-3.139	114.409	1.281
1063.300	24.456	710.090	15.961	-6.715	2.000	60.713	69.000	1634.000	-2.429	114.272	1.281
1063.400	24.515	696.766	15.962	-6.715	2.000	60.744	69.000	1636.500	-2.244	114.255	1.281
1063.500	24.601	690.060	15.966	-6.717	2.000	60.737	69.000	1644.000	-2.444	114.294	1.281
1063.600	24.659	680.413	15.967	-6.716	2.000	60.750	69.000	1644.000	-2.974	114.391	1.223
1063.700	24.749	676.368	15.967	-6.717	2.000	60.741	69.000	1655.500	-2.909	114.395	1.223
1063.800	24.806	689.996	15.967	-6.717	2.000	60.771	69.000	1647.000	-3.001	114.415	1.223
1063.900	24.894	681.581	15.968	-6.716	2.000	60.768	69.000	1663.250	-2.512	114.322	1.223
1064.000	24.952	679.245	15.969	-6.716	2.000	60.776	69.000	1659.500	-2.886	114.383	1.223
1064.100	25.043	671.047	15.968	-6.716	2.000	60.768	69.000	1664.000	-5.606	114.799	1.223
1064.200	25.101	689.130	15.967	-6.716	2.000	60.785	69.000	1671.500	-7.542	115.247	1.223
1064.300	25.168	654.846	15.972	-6.719	2.000	60.793	69.000	1662.000	-7.868	115.322	1.223
1064.400	25.213	591.750	15.973	-6.719	2.000	60.810	69.000	1683.000	-7.868	115.333	1.223
1064.500	25.256	493.180	15.973	-6.720	2.000	60.790	69.000	1668.250	-8.100	115.379	1.162
1064.600	25.292	459.978	15.974	-6.720	2.000	60.785	69.000	1685.500	-7.884	115.367	1.162
1064.700	25.340	431.815	15.973	-6.721	2.000	60.806	69.000	1673.000	-7.975	115.393	1.162
1064.800	25.366	411.742	15.974	-6.721	2.000	60.793	69.000	1684.750	-7.965	115.398	1.162
1064.900	25.403	378.626	15.975	-6.720	2.000	60.816	69.000	1687.000	-7.866	115.385	1.162
1065.000	25.436	363.441	15.974	-6.721	2.000	60.783	69.000	1686.500	-8.047	115.420	1.162
1065.100	25.463	358.791	15.977	-6.721	2.000	60.806	69.000	1693.500	-7.686	115.379	1.162
1065.200	25.502	356.368	15.978	-6.723	2.000	60.815	69.000	1683.250	-7.897	115.415	1.162
1065.300	25.536	384.920	15.979	-6.723	2.000	60.817	69.000	1690.750	-7.731	115.406	1.162
1065.400	25.583	376.722	15.979	-6.724	2.000	60.820	69.000	1695.000	-7.181	115.305	1.162
1065.500	25.632	405.253	15.978	-6.723	2.000	60.814	69.000	1695.000	-7.421	115.335	1.162
1065.600	25.652	405.188	15.978	-6.724	2.000	60.833	69.000	1687.500	-15.563	116.587	1.024
1065.700	25.652	333.202	15.979	-6.724	2.000	60.824	69.000	1632.750	-22.805	118.028	1.024
1065.800	25.660	239.218	15.979	-6.724	2.000	60.829	69.000	1540.250	-20.557	117.642	1.024
1065.900	25.697	258.274	15.979	-6.724	2.000	60.832	69.000	1436.000	-14.875	116.699	1.024
1066.000	25.699	193.751	15.984	-6.725	2.000	60.832	69.000	1346.000	-8.999	115.723	1.024
1066.100	25.738	219.383	15.984	-6.726	2.000	60.843	69.000	1294.000	-1.544	114.282	1.024
1066.200	25.802	412.088	15.986	-6.727	2.000	60.833	69.000	1307.000	6.129	112.998	1.024
1066.300	25.851	485.112	15.985	-6.728	2.000	60.842	69.000	1345.250	9.723	112.252	1.024
1066.400	25.899	492.899	15.985	-6.727	2.000	60.833	69.000	1391.000	6.725	112.634	1.024
1066.500	25.949	479.402	15.985	-6.727	2.000	60.833	69.000	1392.500	5.298	113.072	1.209
1066.600	25.998	448.470	15.986	-6.728	2.000	60.845	70.000	1376.750	5.271	113.065	1.209
1066.700	26.078	511.307	15.988	-6.730	2.000	60.848	70.000	1365.250	5.340	113.039	1.209
1066.800	26.175	595.968	15.991	-6.731	2.000	60.857	70.000	1370.750	5.221	113.055	1.209
1066.900	26.272	723.371	15.992	-6.730	2.000	60.857	70.000	1370.750	5.175	113.059	1.209
1067.000	26.338	802.387	15.994	-6.731	2.000	60.871	70.000	1381.750	5.160	113.048	1.209
1067.100	26.418	771.758	15.993	-6.731	2.000	60.871	70.000	1387.750	5.144	113.039	1.209
1067.200	26.516	751.859	15.994	-6.732	2.000	60.856	70.000	1385.750	5.056	113.045	1.209
1067.300	26.607	763.842	15.993	-6.731	2.000	60.856	70.000	1392.750	5.095	113.032	1.209
1067.400	26.667	764.858	15.994	-6.731	2.000	60.852	70.000	1398.500	5.131	113.018	1.209
1067.500	26.762	777.015	15.994	-6.732	2.000	60.896	70.000	1400.500	5.177	113.001	1.324
1067.600	26.861	794.016	15.997	-6.736	2.000	60.885	70.000	1408.500	5.168	112.992	1.324
1067.700	26.958	794.254	15.999	-6.737	2.000	60.876	70.000	1408.250	5.190	112.986	1.324
1067.800	27.056	799.835	15.999	-6.738	2.000	60.874	70.000	1402.250	5.080	112.994	1.324
1067.900	27.124	813.137	15.999	-6.738	2.000	60.896	70.000	1408.750	5.112	112.984	1.324
1068.000	27.203	817.745	15.999	-6.738	2.000	60.885	70.000	1414.000	5.157	112.975	1.324
1068.100	27.301	818.761	15.998	-6.738	2.000	60.874	70.000	1410.500	5.204	112.953	1.324
1068.200	27.397	820.189	16.000	-6.737	2.000	60.882	70.000	1400.500	5.141	112.953	1.324
1068.300	27.496	809.244	16.003	-6.742	2.000	60.882	70.000	1388.500	5.153	112.952	1.324
1068.400	27.593	806.540	16.005	-6.743	2.000	60.900	70.000	1391.750	5.186	112.933	1.324
1068.500	27.661	815.560	16.006	-6.744	2.000	60.898	70.000	1387.000	5.151	112.935	1.315
1068.600	27.732	786.078	16.007	-6.743	2.000	60.913	70.000	1401.250	5.153	112.934	1.315
1068.700	27.791	714.827	16.005	-6.743	2.000	60.895	70.000	1394.000	5.141	112.924	1.315
1068.800	27.855	644.247	16.006	-6.744	2.000	60.884	70.000	1390.250	5.165	112.913	1.315
1068.900	27.903	595.168	16.005	-6.744	2.000	60.912	70.000	1409.750	5.133	112.923	1.315
1069.000	27.952	537.696	16.006	-6.745	2.000	60.914	70.000	1395.000	5.155	112.904	1.315
1069.100	28.001	533.305	16.008	-6.745	2.000	60.910	70.000	1405.000	5.151	112.895	1.315
1069.200	28.049	518.791	16.011	-6.749	2.000	60.913	70.000	1413.500	5.135	112.899	1.315
1069.300	28.091	472.069	16.013	-6.750	2.000	60.906	70.000	1396.250	5.113	112.898	1.315
1069.400	28.124	449.552	16.013	-6.751	2.000	60.914	70.000	1418.750	5.194	112.872	1.315
1069.500	28.149	427.943	16.014	-6.751	2.000	60.914	70.000	1411.500	5.126	112.881	0.924
1069.600	28.190	398.266	16.014	-6.750	2.000	60.912	70.000	1415.750	5.177	112.866	0.924
1069.700	28.221	390.631	16.015	-6.752	2.000	60.915	70.000	1421.250	5.161	112.866	0.924
1069.800	28.248	381.048	16.014	-6.751	2.000	60.912	70.000	1411.750	5.111	112.871	0.924
1069.900	28.289	359.764	16.017	-6.752	2.000	60.911	70.000	1417.000	5.253	112.840	0.924
1070.000	28.320	344.169	16.021	-6.755	2.000	60.918	70.000	1411.250	5.117	112.837	0.924
1070.100	28.340	337.377	16.021	-6.754	2.000	60.913	70.000	1411.750	-2.115	114.064	0.924
1070.200	28.369	318.039	16.021	-6.755	2.000	60.910	70.000	1420.000	-2.109	114.139	0.924
1070.300	28.382	298.442	16.021	-6.756	2.000	60.914	70.000	1406.250	3.605	113.114	0.924
1070.400	28.341	222.260	16.021	-6.756	2.000	60.900	70.000	1416.250	4.690	112.944	0.687
1070.500	28.339	83.955	16.020	-6.755	2.000	60.917	70.000	1403.250	4.212	113.010	0.687
1070.600	28.333	45.150	16.022	-6.754	2.000	60.917	70.000	1413.250	3.813	113.075	0.687
1070.700	28.295	54.299	16.022	-6.756	2.000	60.917	70.000	1395.750	-1.036	113.833	0.687
1070.800	28.286	0.916	16.025	-6.760	2.000	60.906	70.000	1378.000	-6.510	114.861	0.687
1070.900	28.237	-43.510	16.027	-6.760	2.000	60.913	70.000	1413.250	-9.167	115.472	0.687
1071.000	28.197	-106.117	16.027	-6.761	2.000	60.917	70.000	1403.000	-10.657	115.746	0.687
1071.100	28.162	-131.410	16.027	-6.762	2.000	60.938	70.000	1384.000	-10.094	115.703	0.687
1071.200	28.107	-162.173	16.028	-6.761	2.000	60.926	70.000	1404.250	-10.623	115.784	0.687
1071.300	28.048	-286.608	16.027	-6.761	2.000	60.919	70.000	1382.000	-11.701	116.003	0.687
1071.400	28.039	-296.942	16.027	-6.761	2.000	60.920	70.000	1392.250	-13.764	116.309	0.687
1071.500	27.969	-192.741	16.028	-6.764	2.000	60.931	70.000	1379.000	-20.670	117.479	0.306
1071.600	27.922	-275.539	16.034	-6.769	2.000	60.915	70.000	1379.000	-23.448	118.092	0.306
1071.700	27.864	-278.652	16.035	-6.771	2.000	60.931	70.000	1389.000	-20.608	117.620	0.306
1071.800	27.793	-331.812	16.036	-6.770	2.000	60.918	70.000	1368.000	-14.436	116.559	0.306
1071.900	27.673	-441.200	16.036	-6.770	2.000	60.933	70.000	1361.000	-8.075	115.512	0.306
1072.000	27.581	-585.870	16.037	-6.771	2.000	60.928	70.000	1366.750	-7.882	115.459	0.306
1072.100	27.517	-629.409	16.036	-6.769	2.000	60.921	70.000	1345.000	-8.450	115.592	0.306
1072.200	27.379	-624.869	16.037	-6.770	2.000	60.922	70.000	1353.250	-8.254	115.559	0.306
1072.300	27.283	-721.027	16.036	-6.770	2.000	60.928	70.000	1346.000	-8.512	115.620	0.306
1072.400	27.185	-750.255	16.039	-6.775	2.000	60.933	70.000	1335.000	-8.417	115.607	0.165
1072.500	27.088	-740.160	16.041	-6.776	2.000	60.929	70.000	1341.750	-5.276	114.982	0.165
1072.600	26.960	-734.604	16.043	-6.777	2.000	60.933	70.000	1331.500	7.224	112.618	0.165
1072.700	26.874	-726.259	16.043	-6.777	2.000	60.933	70.000	1338.000	25.149	109.506	0.165
1072.800	26.794	-693.983	16.042	-6.777	2.000	60.921	70.000	1331.750	39.948	107.159	0.165
1072.900	26.727	-604.072	16.042	-6.777	2.000	60.939	70.000	1333.500	53.037	105.271	0.165
1073.000	26.678	-472.114	16.042	-6.777	2.000	60.918	70.000	1339.000	60.238	104.240	0.165
1073.100	26.637	-351.160	16.044	-6.779	2.000	60.934	70.000	1353.750	64.100	103.656	0.165
1073.200	26.602	-244.085	16.048	-6.784	2.000	60.921	70.000	1364.250	67.155	103.139	0.165
1073.300	26.574	-198.341	16.050	-6.787	2.000	60.921	70.000	1366.750	67.907	102.952	0.165
1073.400	26.534	-176.030	16.049	-6.788	2.000	60.937	70.000	1378.500	68.717	102.734	0.165
1073.500	26.502	-168.788	16.050	-6.787	2.000	60.931	70.000	1412.500	42.004	105.989	0.304
1073.600	26.477	-173.069	16.050	-6.788	2.000	60.921	70.000	1369.750	18.179	109.595	0.304
1073.700	26.439	-155.450	16.050	-6.787	2.000	60.927	70.000	1299.000	1.655	112.699	0.304
1073.800	26.436	-138.652	16.050	-6.787	2.000	60.917	70.000	1227.250	-6.065	114.261	0.304
1073.900	26.403	-91.049	16.050	-6.789	2.000	60.934	70.000	1178.000	-10.086	115.203	0.304
1074.000	26.378	-53.455	16.055	-6.792	2.000	60.921	70.000	1165.500	-8.476	114.991	0.304
1074.100	26.334	-104.841	16.057	-6.795	2.000	60.920	70.000	1210.000	-7.889	114.905	0.304
1074.200	26.284	-191.790	16.059	-6.795	2.000	60.937	70.000	1289.750	-7.850	114.928	0.304
1074.300	26.211	-306.908	16.059	-6.795	2.000	60.923	70.000	1302.750	-8.541	115.067	0.304
