Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1139.500	26.532	6.821	42.236	22.092	2.000	88.197	84.000	1318.000	3.859	108.580	0.426
1139.600	26.514	10.563	42.238	22.093	2.000	88.189	84.000	1309.500	5.200	108.475	0.426
1139.700	26.484	-0.966	42.239	22.092	2.000	88.203	84.000	1289.750	0.577	108.766	0.426
1139.800	26.482	-6.803	42.241	22.093	2.000	88.199	84.000	1298.250	-3.232	109.048	0.426
1139.900	26.442	-32.961	42.240	22.092	2.000	88.200	84.000	1324.500	-7.261	109.335	0.426
1140.000	26.415	-86.639	42.241	22.092	2.000	88.211	84.000	1291.000	-10.277	109.582	0.405
1140.100	26.346	-168.961	42.241	22.093	2.000	88.202	84.000	1318.250	-12.248	109.729	0.405
1140.200	26.337	-256.710	42.248	22.092	2.000	88.203	84.000	1292.500	-14.356	109.906	0.405
1140.300	26.295	-140.706	42.253	22.092	2.000	88.204	84.000	1309.500	-18.035	110.183	0.405
1140.400	26.247	-204.113	42.254	22.091	2.000	88.202	84.000	1294.000	-20.350	110.336	0.405
1140.500	26.198	-231.265	42.254	22.093	2.000	88.212	84.000	1292.000	-24.773	110.693	0.405
1140.600	26.133	-265.682	42.254	22.092	2.000	88.200	84.000	1283.750	-25.999	110.832	0.405
1140.700	26.077	-304.400	42.255	22.092	2.000	88.202	84.000	1292.750	-22.214	110.571	0.405
1140.800	25.985	-372.627	42.254	22.093	2.000	88.204	84.000	1266.250	-18.555	110.360	0.405
1140.900	25.887	-523.177	42.254	22.092	2.000	88.229	84.000	1269.250	-18.711	110.392	0.374
1141.000	25.789	-650.444	42.259	22.091	2.000	88.207	84.000	1270.750	-18.288	110.374	0.374
1141.100	25.692	-656.583	42.268	22.091	2.000	88.224	84.000	1259.250	-21.348	110.569	0.374
1141.200	25.555	-743.532	42.271	22.089	2.000	88.222	84.000	1251.750	-26.851	110.973	0.374
1141.300	25.450	-767.463	42.272	22.090	2.000	88.227	84.000	1250.000	-32.245	111.385	0.374
1141.400	25.334	-788.714	42.271	22.090	2.000	88.213	84.000	1241.500	-35.863	111.702	0.374
1141.500	25.187	-837.636	42.272	22.090	2.000	88.227	84.000	1236.000	-36.272	111.768	0.374
1141.600	25.056	-907.139	42.272	22.090	2.000	88.224	84.000	1228.750	-35.216	111.731	0.374
1141.700	24.918	-949.360	42.271	22.091	2.000	88.243	84.000	1222.000	-34.395	111.707	0.374
1141.800	24.795	-949.554	42.280	22.090	2.000	88.212	84.000	1217.500	-34.857	111.765	0.374
1141.900	24.664	-929.211	42.284	22.089	2.000	88.211	84.000	1207.500	-34.191	111.746	0.374
1142.000	24.529	-931.135	42.288	22.089	2.000	88.243	84.000	1205.500	-33.675	111.739	0.717
1142.100	24.406	-926.163	42.288	22.090	2.000	88.228	84.000	1198.000	-33.603	111.757	0.717
1142.200	24.278	-918.726	42.287	22.090	2.000	88.212	84.000	1190.000	-32.010	111.682	0.717
1142.300	24.162	-923.483	42.288	22.090	2.000	88.218	84.000	1185.750	-31.433	111.654	0.717
1142.400	24.033	-915.765	42.287	22.089	2.000	88.215	84.000	1181.000	-30.302	111.601	0.717
1142.500	23.896	-897.605	42.288	22.089	2.000	88.234	84.000	1174.000	-28.514	111.500	0.717
1142.600	23.790	-887.748	42.292	22.090	2.000	88.229	84.000	1173.000	-24.637	111.231	0.717
1142.700	23.674	-882.473	42.300	22.088	2.000	88.230	84.000	1165.750	-20.367	110.942	0.717
1142.800	23.545	-846.067	42.303	22.088	2.000	88.229	84.000	1162.000	-16.166	110.655	0.717
1142.900	23.449	-778.359	42.304	22.088	2.000	88.260	84.000	1156.000	-13.450	110.490	0.717
1143.000	23.391	-720.444	42.304	22.087	2.000	88.222	84.000	1148.250	-14.066	110.525	0.717
1143.100	23.300	-662.247	42.304	22.087	2.000	88.227	84.000	1144.500	-14.297	110.526	0.717
1143.200	23.201	-630.966	42.304	22.088	2.000	88.239	84.000	1137.750	-12.443	110.418	0.717
1143.300	23.065	-653.405	42.306	22.088	2.000	88.243	84.000	1143.000	-9.794	110.174	0.717
1143.400	22.960	-769.928	42.311	22.088	2.000	88.219	84.000	1173.500	-1.220	109.612	0.717
1143.500	22.862	-789.644	42.316	22.088	2.000	88.251	84.000	1251.000	3.185	109.289	0.717
1143.600	22.765	-729.545	42.318	22.088	2.000	88.245	84.000	1331.750	3.678	109.233	0.717
1143.700	22.651	-713.850	42.319	22.088	2.000	88.246	84.000	1413.500	3.515	109.232	0.717
1143.800	22.522	-818.483	42.320	22.087	2.000	88.233	84.000	1471.250	-5.266	109.769	0.717
1143.900	22.406	-853.634	42.319	22.087	2.000	88.242	84.000	1444.250	-19.929	110.869	0.000
1144.000	22.277	-859.017	42.320	22.087	2.000	88.246	84.000	1443.750	-22.447	111.081	0.000
1144.100	22.162	-928.433	42.318	22.088	2.000	88.228	84.000	1424.750	-23.870	111.203	0.000
1144.200	22.017	-872.939	42.321	22.087	2.000	88.227	84.000	1421.250	-26.979	111.425	0.000
1144.300	21.868	-929.363	42.325	22.086	2.000	88.246	84.000	1406.750	-29.985	111.675	0.000
1144.400	21.723	-1023.575	42.329	22.086	2.000	88.239	84.000	1394.000	-33.475	111.943	0.000
1144.500	21.552	-1122.608	42.330	22.087	2.000	88.220	84.000	1383.000	-36.265	112.162	0.000
1144.600	21.388	-1185.755	42.330	22.085	2.000	88.230	84.000	1366.750	-39.288	112.411	0.000
1144.700	21.193	-1247.562	42.331	22.087	2.000	88.234	84.000	1355.000	-41.820	112.652	0.000
1144.800	21.000	-1343.115	42.330	22.086	2.000	88.260	84.000	1340.250	-44.464	112.876	0.000
1144.900	20.787	-1441.435	42.330	22.086	2.000	88.236	84.000	1328.250	-46.563	113.062	0.000
1145.000	20.562	-1511.089	42.333	22.085	2.000	88.242	84.000	1312.750	-47.148	113.153	0.000
1145.100	20.362	-1560.465	42.339	22.085	2.000	88.260	84.000	1296.750	-46.497	113.147	0.000
1145.200	20.127	-1602.751	42.339	22.086	2.000	88.230	84.000	1282.000	-45.933	113.143	0.000
1145.300	19.906	-1643.263	42.340	22.086	2.000	88.251	84.000	1268.250	-45.260	113.132	0.000
1145.400	19.680	-1681.268	42.341	22.085	2.000	88.248	84.000	1254.250	-44.462	113.112	0.000
1145.500	19.444	-1717.846	42.341	22.085	2.000	88.253	84.000	1239.750	-43.708	113.086	0.000
1145.600	19.223	-1730.536	42.342	22.086	2.000	88.247	84.000	1232.750	-42.557	112.986	0.000
1145.700	18.996	-1727.229	42.340	22.086	2.000	88.240	84.000	1209.750	-33.854	112.408	0.000
1145.800	18.760	-1747.680	42.343	22.087	2.000	88.253	84.000	1200.500	-25.339	111.812	0.000
1145.900	18.559	-1708.659	42.348	22.086	2.000	88.252	84.000	1190.500	-15.334	111.122	0.000
1146.000	18.346	-1652.148	42.351	22.086	2.000	88.264	84.000	1176.750	-3.588	110.299	0.000
1146.100	18.123	-1614.035	42.355	22.085	2.000	88.247	84.000	1231.750	3.014	109.812	0.000
1146.200	17.966	-1595.076	42.353	22.086	2.000	88.260	84.000	1322.000	7.826	109.473	0.000
1146.300	17.781	-1450.104	42.353	22.086	2.000	88.242	83.000	1408.500	6.823	109.519	0.000
1146.400	17.566	-1395.410	42.353	22.086	2.000	88.238	83.000	1520.250	6.299	109.527	0.000
1146.500	17.321	-1574.020	42.354	22.086	2.000	88.237	83.000	1584.750	4.635	109.602	0.000
1146.600	17.094	-1660.125	42.357	22.085	2.000	88.260	83.000	1638.500	-1.535	110.028	0.000
1146.700	16.900	-1669.248	42.362	22.085	2.000	88.247	83.000	1645.750	-18.048	111.074	0.000
1146.800	16.702	-1578.192	42.363	22.085	2.000	88.247	83.000	1652.750	-28.453	111.913	0.000
1146.900	16.467	-1588.396	42.364	22.087	2.000	88.245	83.000	1631.000	-26.155	111.823	0.000
1147.000	16.248	-1664.600	42.365	22.086	2.000	88.262	83.000	1602.250	-25.493	111.797	0.000
1147.100	16.021	-1714.279	42.364	22.085	2.000	88.267	83.000	1583.000	-23.935	111.708	0.000
1147.200	15.824	-1624.131	42.365	22.087	2.000	88.277	83.000	1556.500	-23.316	111.681	0.000
1147.300	15.626	-1505.252	42.364	22.087	2.000	88.261	83.000	1549.500	-22.746	111.649	0.000
1147.400	15.434	-1552.661	42.365	22.086	2.000	88.265	83.000	1514.000	-22.338	111.642	0.000
1147.500	15.239	-1508.689	42.370	22.086	2.000	88.262	83.000	1505.500	-21.866	111.619	0.000
1147.600	15.043	-1526.179	42.372	22.086	2.000	88.270	83.000	1480.500	-21.041	111.579	0.000
1147.700	14.848	-1472.436	42.374	22.087	2.000	88.286	83.000	1458.750	-20.551	111.553	0.000
1147.800	14.653	-1490.141	42.375	22.086	2.000	88.277	83.000	1432.250	-20.609	111.563	0.000
1147.900	14.440	-1542.695	42.375	22.085	2.000	88.283	83.000	1415.250	-20.346	111.560	0.000
1148.000	14.214	-1555.904	42.374	22.086	2.000	88.283	83.000	1393.000	-19.935	111.538	0.000
1148.100	13.998	-1639.718	42.375	22.086	2.000	88.282	83.000	1360.500	-19.070	111.488	0.000
1148.200	13.770	-1676.339	42.377	22.087	2.000	88.278	83.000	1340.500	-18.905	111.484	0.000
1148.300	13.535	-1720.116	42.380	22.086	2.000	88.287	83.000	1318.000	-18.194	111.441	0.000
1148.400	13.289	-1744.912	42.383	22.087	2.000	88.285	83.000	1285.250	-17.560	111.406	0.000
1148.500	13.030	-1817.831	42.384	22.086	2.000	88.286	83.000	1251.250	-16.597	111.345	0.000
1148.600	12.776	-1902.812	42.384	22.086	2.000	88.286	83.000	1225.000	-15.836	111.296	0.000
1148.700	12.487	-1956.361	42.384	22.087	2.000	88.287	83.000	1194.000	-14.654	111.218	0.000
1148.800	12.171	-2116.358	42.383	22.085	2.000	88.285	83.000	1158.500	-13.525	111.141	0.000
1148.900	11.851	-2315.138	42.384	22.086	2.000	88.300	83.000	1126.750	-12.360	111.059	0.000
1149.000	11.558	-2386.500	42.384	22.087	2.000	88.292	83.000	1098.750	-11.150	110.976	0.000
1149.100	11.226	-2392.683	42.387	22.085	2.000	88.285	83.000	1064.750	-10.172	110.905	0.000
1149.200	10.905	-2437.995	42.390	22.086	2.000	88.316	83.000	1040.000	-9.027	110.827	0.000
1149.300	10.581	-2497.618	42.391	22.085	2.000	88.307	83.000	999.250	-8.440	110.785	0.000
1149.400	10.272	-2482.031	42.391	22.086	2.000	88.287	83.000	968.250	-7.693	110.727	0.000
1149.500	9.944	-2450.015	42.392	22.086	2.000	88.315	83.000	933.000	-7.047	110.679	0.000
1149.600	9.614	-2464.715	42.391	22.086	2.000	88.308	83.000	901.500	-6.251	110.619	0.000
1149.700	9.295	-2511.281	42.391	22.086	2.000	88.325	83.000	872.500	-5.063	110.526	0.000
1149.800	8.970	-2502.634	42.393	22.085	2.000	88.315	83.000	844.250	-3.183	110.391	0.000
1149.900	8.662	-2490.549	42.395	22.086	2.000	88.301	83.000	817.500	-1.243	110.238	0.000
1150.000	8.339	-2470.228	42.397	22.086	2.000	88.310	83.000	797.750	1.167	110.056	0.000
1150.100	8.046	-2391.062	42.398	22.086	2.000	88.331	83.000	759.500	3.991	109.858	0.000
1150.200	7.752	-2334.789	42.397	22.085	2.000	88.324	83.000	727.000	4.489	109.811	0.000
1150.300	7.498	-2273.155	42.398	22.086	2.000	88.331	83.000	706.250	7.140	109.568	0.000
1150.400	7.214	-2176.543	42.397	22.086	2.000	88.333	83.000	685.000	13.244	109.132	0.000
1150.500	6.960	-2119.882	42.397	22.086	2.000	88.324	83.000	654.750	16.806	108.875	0.000
1150.600	6.692	-2113.331	42.397	22.086	2.000	88.326	83.000	629.750	18.529	108.728	0.000
1150.700	6.447	-2024.134	42.401	22.086	2.000	88.318	83.000	608.000	20.528	108.561	0.000
1150.800	6.226	-1899.656	42.405	22.085	2.000	88.339	83.000	578.750	20.816	108.491	0.000
1150.900	5.983	-1866.126	42.403	22.087	2.000	88.335	83.000	543.750	18.319	108.667	0.000
1151.000	5.738	-1873.822	42.404	22.085	2.000	88.342	83.000	518.500	18.526	108.614	0.000
1151.100	5.456	-1892.219	42.405	22.086	2.000	88.319	83.000	497.000	19.664	108.522	0.000
1151.200	5.163	-2017.281	42.404	22.086	2.000	88.321	83.000	486.500	20.728	108.412	0.000
1151.300	4.869	-2164.804	42.405	22.086	2.000	88.324	83.000	475.250	20.855	108.385	0.000
1151.400	4.556	-2265.200	42.405	22.087	2.000	88.337	83.000	472.000	22.274	108.259	0.000
1151.500	4.171	-2423.230	42.409	22.086	2.000	88.335	83.000	466.250	22.741	108.204	0.000
1151.600	3.784	-2699.857	42.410	22.085	2.000	88.327	83.000	461.000	22.996	108.158	0.000
1151.700	3.393	-2924.061	42.411	22.086	2.000	88.309	83.000	459.500	24.266	108.052	0.000
1151.800	2.982	-3051.349	42.411	22.086	2.000	88.295	83.000	456.750	24.517	107.995	0.000
1151.900	2.560	-3160.090	42.410	22.085	2.000	88.317	83.000	448.500	25.657	107.902	0.000
1152.000	2.132	-3254.864	42.410	22.085	2.000	88.325	83.000	451.000	26.746	107.775	0.000
1152.100	1.775	-3226.869	42.411	22.085	2.000	88.301	83.000	454.500	28.096	107.671	0.000
1152.200	1.388	-3027.267	42.411	22.085	2.000	88.296	83.000	457.500	27.809	107.662	0.000
1152.300	0.995	-2999.228	42.411	22.086	2.000	88.289	83.000	454.750	27.114	107.689	0.000
1152.400	0.626	-2976.118	42.412	22.087	2.000	88.295	83.000	456.750	27.427	107.636	0.000
1152.500	0.267	-2961.309	42.412	22.086	2.000	88.318	83.000	457.750	27.621	107.597	0.000
1152.600	-0.046	-2848.418	42.413	22.085	2.000	88.287	83.000	456.000	27.236	107.603	0.000
1152.700	-0.318	-2017.065	42.412	22.085	2.000	88.288	83.000	457.750	27.685	107.548	0.000
1152.800	-0.274	-868.096	42.413	22.086	2.000	88.294	83.000	459.750	27.501	107.529	0.000
1152.900	-0.097	67.970	42.413	22.086	2.000	88.289	83.000	457.500	27.215	107.534	0.000
1153.000	0.190	867.192	42.413	22.086	2.000	88.285	83.000	455.250	27.540	107.480	0.000
1153.100	0.229	683.290	42.412	22.087	2.000	88.278	83.000	379.000	15.979	108.045	0.000
1153.200	0.096	236.925	42.414	22.086	2.000	88.285	83.000	224.750	5.369	109.014	0.332
1153.300	-0.117	-632.673	42.415	22.086	2.000	88.283	83.000	155.500	7.637	108.851	0.332
1153.400	-0.233	-445.827	42.414	22.085	2.000	88.286	83.000	0.000	6.830	108.918	0.332
1153.500	-0.168	-332.460	42.415	22.087	2.000	88.285	83.000	0.000	6.126	108.978	0.332
1153.600	-0.002	81.424	42.415	22.087	2.000	88.286	83.000	0.000	5.033	109.056	0.332
1153.700	0.121	346.440	42.416	22.086	2.000	88.271	83.000	0.000	4.790	109.073	0.332
1153.800	0.090	136.344	42.416	22.086	2.000	88.264	83.000	0.000	4.632	109.090	0.332
1153.900	0.032	-17.136	42.415	22.086	2.000	88.287	83.000	0.000	4.495	109.102	0.332
1154.000	-0.106	-209.344	42.416	22.085	2.000	88.273	83.000	0.000	4.473	109.101	0.332
1154.100	-0.132	-77.170	42.414	22.086	2.000	88.265	83.000	0.000	4.533	109.097	0.332
1154.200	-0.083	-96.324	42.416	22.086	2.000	88.267	83.000	0.000	4.494	109.101	0.332
1154.300	0.014	20.513	42.416	22.086	2.000	88.287	82.000	0.000	4.470	109.098	0.332
1154.400	0.053	7.102	42.416	22.085	2.000	88.278	82.000	0.000	4.464	109.100	0.332
1154.500	0.036	-8.013	42.415	22.086	2.000	88.264	82.000	0.000	4.464	109.097	0.332
1154.600	-0.021	-0.641	42.414	22.086	2.000	88.269	82.000	0.000	4.469	109.095	0.332
1154.700	-0.074	-2.998	42.414	22.085	2.000	88.257	82.000	0.000	4.468	109.096	0.332
1154.800	-0.052	-3.387	42.415	22.085	2.000	88.256	82.000	0.000	4.474	109.092	0.332
1154.900	-0.006	-3.322	42.414	22.086	2.000	88.234	82.000	0.000	4.490	109.091	0.332
1155.000	0.003	-3.214	42.415	22.085	2.000	88.247	82.000	0.000	4.482	109.087	0.332
1155.100	0.003	-3.300	42.414	22.087	2.000	88.240	82.000	0.000	4.478	109.087	0.332
1155.200	-0.020	-3.322	42.414	22.086	2.000	88.248	82.000	0.000	4.483	109.086	0.000
1155.300	-0.055	-3.257	42.415	22.087	2.000	88.249	82.000	0.000	4.473	109.080	0.000
1155.400	-0.033	-3.171	42.415	22.086	2.000	88.243	82.000	0.000	4.478	109.078	0.000
1155.500	0.002	-3.236	42.415	22.085	2.000	88.227	82.000	0.000	4.468	109.074	0.000
1155.600	0.003	-3.171	42.413	22.085	2.000	88.226	82.000	0.000	4.474	109.073	0.000
1155.700	0.002	-3.171	42.415	22.086	2.000	88.238	82.000	0.000	4.485	109.070	0.000
1155.800	0.002	-3.171	42.415	22.086	2.000	88.239	82.000	0.000	4.486	109.067	0.000
1155.900	0.003	-3.171	42.414	22.086	2.000	88.227	82.000	0.000	4.494	109.065	0.000
1156.000	0.003	-3.171	42.415	22.086	2.000	88.224	82.000	0.000	4.487	109.061	0.000
1156.100	0.002	-3.171	42.412	22.086	2.000	88.228	82.000	0.000	4.485	109.060	0.000
1156.200	0.003	-3.171	42.414	22.085	2.000	88.208	82.000	0.000	4.478	109.057	0.000
1156.300	0.003	-3.171	42.412	22.086	2.000	88.227	82.000	0.000	4.476	109.053	0.000
1156.400	0.003	-3.149	42.410	22.086	2.000	88.209	82.000	0.000	4.476	109.052	0.000
1156.500	0.003	-3.127	42.409	22.086	2.000	88.214	82.000	0.000	4.485	109.047	0.000
1156.600	0.003	-3.127	42.409	22.086	2.000	88.209	82.000	0.000	4.489	109.043	0.000
1156.700	0.003	-3.149	42.409	22.086	2.000	88.209	82.000	0.000	4.486	109.041	0.000
1156.800	0.003	-3.106	42.409	22.087	2.000	88.218	82.000	0.000	4.481	109.041	0.000
1156.900	0.003	-3.041	42.409	22.086	2.000	88.213	82.000	0.000	4.480	109.037	0.000
1157.000	0.002	-3.127	42.409	22.085	2.000	88.174	82.000	0.000	4.491	109.034	0.000
1157.100	0.002	-3.106	42.409	22.086	2.000	88.195	82.000	0.000	4.459	109.031	0.000
1157.200	0.002	-3.149	42.409	22.087	2.000	88.188	82.000	0.000	4.421	109.031	0.000
1157.300	0.002	-3.127	42.408	22.086	2.000	88.196	82.000	0.000	4.430	109.028	0.000
1157.400	0.002	-2.976	42.408	22.086	2.000	88.194	82.000	0.000	4.427	109.025	0.000
1157.500	0.003	-3.041	42.408	22.086	2.000	88.187	82.000	0.000	4.423	109.024	0.000
1157.600	0.003	-3.041	42.408	22.086	2.000	88.187	82.000	0.000	4.433	109.019	0.000
1157.700	0.003	-2.998	42.407	22.086	2.000	88.177	82.000	0.000	4.434	109.019	0.000
1157.800	0.002	-3.041	42.407	22.086	2.000	88.171	82.000	0.000	4.434	109.016	0.000
1157.900	0.003	-3.063	42.407	22.086	2.000	88.161	82.000	0.000	4.419	109.012	0.000
1158.000	0.002	-3.019	42.405	22.086	2.000	88.166	82.000	0.000	4.421	109.010	0.000
1158.100	0.003	-3.063	42.405	22.086	2.000	88.175	82.000	0.000	4.414	109.010	0.000
1158.200	0.002	-2.998	42.405	22.085	2.000	88.167	82.000	0.000	4.424	109.001	0.000
1158.300	0.002	-2.976	42.405	22.086	2.000	88.153	82.000	0.000	4.433	108.999	0.000
1158.400	0.002	-2.976	42.405	22.086	2.000	88.149	82.000	0.000	4.438	108.999	0.000
1158.500	0.003	-2.955	42.404	22.086	2.000	88.148	82.000	0.000	4.433	108.992	0.000
1158.600	0.002	-2.955	42.405	22.086	2.000	88.156	82.000	0.000	4.442	108.992	0.000
1158.700	0.002	-3.041	42.404	22.086	2.000	88.171	82.000	0.000	4.438	108.990	0.000
1158.800	0.000	-2.976	42.403	22.086	2.000	88.136	82.000	0.000	4.439	108.986	0.000
1158.900	0.003	-2.976	42.402	22.086	2.000	88.149	82.000	0.000	4.437	108.983	0.000
1159.000	0.001	-2.955	42.401	22.086	2.000	88.135	82.000	0.000	4.430	108.983	0.000
1159.100	0.002	-3.019	42.400	22.086	2.000	88.136	82.000	0.000	4.432	108.981	0.000
1159.200	0.002	-3.019	42.401	22.087	2.000	88.118	82.000	0.000	4.421	108.974	0.000
1159.300	0.002	-2.976	42.401	22.087	2.000	88.127	82.000	0.000	4.443	108.973	0.000
1159.400	0.002	-3.041	42.401	22.085	2.000	88.131	82.000	0.000	4.424	108.972	0.000
1159.500	0.003	-2.976	42.401	22.085	2.000	88.119	82.000	0.000	4.430	108.967	0.000
1159.600	0.002	-2.998	42.397	22.086	2.000	88.125	82.000	0.000	4.434	108.965	0.000
1159.700	0.002	-2.998	42.397	22.085	2.000	88.128	82.000	0.000	4.412	108.962	0.000
1159.800	0.001	-2.933	42.398	22.085	2.000	88.111	82.000	0.000	4.405	108.963	0.000
1159.900	0.003	-2.933	42.397	22.085	2.000	88.093	82.000	0.000	4.420	108.957	0.000
1160.000	0.002	-2.955	42.396	22.086	2.000	88.119	82.000	0.000	4.420	108.955	0.000
1160.100	0.001	-2.955	42.396	22.087	2.000	88.105	82.000	0.000	4.350	108.955	0.000
1160.200	0.001	-2.976	42.396	22.085	2.000	88.092	82.000	0.000	4.379	108.951	0.000
1160.300	0.002	-2.955	42.397	22.086	2.000	88.115	82.000	0.000	4.421	108.947	0.000
1160.400	0.002	-2.998	42.394	22.086	2.000	88.109	82.000	0.000	4.421	108.944	0.000
1160.500	0.003	-2.933	42.395	22.086	2.000	88.102	82.000	0.000	4.421	108.941	0.000
1160.600	0.002	-2.890	42.393	22.087	2.000	88.096	82.000	0.000	4.407	108.941	0.000
1160.700	0.003	-2.955	42.396	22.087	2.000	88.096	82.000	0.000	4.406	108.941	0.000
1160.800	0.003	-2.976	42.395	22.087	2.000	88.074	82.000	0.000	4.410	108.936	0.000
1160.900	0.002	-2.955	42.396	22.087	2.000	88.084	82.000	0.000	4.412	108.932	0.000
1161.000	0.003	-2.976	42.393	22.087	2.000	88.087	82.000	0.000	4.417	108.931	0.000
1161.100	0.002	-2.955	42.394	22.087	2.000	88.087	82.000	0.000	4.424	108.927	0.000
1161.200	0.001	-2.933	42.394	22.088	2.000	88.082	82.000	0.000	4.423	108.924	0.000
1161.300	0.001	-2.955	42.391	22.087	2.000	88.078	82.000	0.000	4.420	108.920	0.000
1161.400	0.003	-2.976	42.391	22.088	2.000	88.081	82.000	0.000	4.425	108.919	0.000
1161.500	0.003	-2.955	42.393	22.088	2.000	88.084	82.000	0.000	4.414	108.919	0.000
1161.600	0.002	-2.998	42.393	22.087	2.000	88.057	82.000	0.000	4.419	108.919	0.000
1161.700	0.001	-2.868	42.391	22.087	2.000	88.056	82.000	0.000	4.423	108.913	0.000
1161.800	0.003	-2.955	42.392	22.088	2.000	88.074	82.000	0.000	4.425	108.911	0.000
1161.900	0.002	-2.955	42.391	22.086	2.000	88.072	82.000	0.000	4.420	108.909	0.000
1162.000	0.003	-2.890	42.390	22.087	2.000	88.060	82.000	0.000	4.430	108.905	0.000
1162.100	0.002	-3.019	42.390	22.087	2.000	88.062	82.000	0.000	4.432	108.901	0.000
1162.200	0.001	-2.976	42.390	22.088	2.000	88.058	82.000	0.000	4.433	108.897	0.000
1162.300	0.002	-3.063	42.391	22.087	2.000	88.058	82.000	0.000	4.421	108.897	0.000
1162.400	0.001	-2.955	42.389	22.088	2.000	88.047	82.000	0.000	4.421	108.895	0.000
1162.500	0.003	-2.976	42.390	22.088	2.000	88.058	82.000	0.000	4.427	108.894	0.000
1162.600	0.001	-2.890	42.390	22.087	2.000	88.054	82.000	0.000	4.424	108.892	0.000
1162.700	0.002	-2.933	42.390	22.088	2.000	88.050	82.000	0.000	4.429	108.889	0.000
1162.800	0.001	-2.825	42.389	22.087	2.000	88.051	82.000	0.000	4.430	108.888	0.000
1162.900	0.001	-2.890	42.390	22.089	2.000	88.054	82.000	0.000	4.437	108.884	0.000
1163.000	0.001	-2.933	42.389	22.091	2.000	88.054	82.000	0.000	4.433	108.881	0.000
1163.100	0.001	-2.955	42.390	22.090	2.000	88.056	82.000	0.000	4.429	108.880	0.000
1163.200	0.002	-2.955	42.390	22.088	2.000	88.045	82.000	0.000	4.436	108.876	0.000
1163.300	0.001	-2.911	42.389	22.090	2.000	88.021	82.000	0.000	4.428	108.875	0.000
