Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1209.100	14.162	846.881	43.193	34.843	2.000	92.557	87.000	1626.250	-3.598	112.301	1.464
1209.200	14.293	921.938	43.193	34.843	2.000	92.591	87.000	1644.500	-3.609	112.302	1.464
1209.300	14.429	1015.512	43.174	34.846	2.000	92.591	87.000	1653.500	-3.729	112.309	1.464
1209.400	14.554	1050.337	43.154	34.850	2.000	92.609	87.000	1671.000	-3.967	112.326	1.464
1209.500	14.683	1044.150	43.145	34.852	2.000	92.593	87.000	1665.500	-3.618	112.306	1.464
1209.600	14.821	1075.558	43.143	34.852	2.000	92.596	87.000	1672.250	-4.409	112.349	1.464
1209.700	14.967	1120.116	43.141	34.851	2.000	92.599	87.000	1672.500	-3.951	112.318	1.464
1209.800	15.114	1160.825	43.141	34.852	2.000	92.597	87.000	1671.500	-3.566	112.296	1.464
1209.900	15.278	1244.621	43.140	34.852	2.000	92.616	87.000	1689.500	4.279	111.799	1.464
1210.000	15.452	1327.206	43.140	34.851	2.000	92.609	87.000	1691.500	4.763	111.770	1.464
1210.100	15.619	1361.144	43.135	34.852	2.000	92.626	87.000	1699.750	4.728	111.760	1.464
1210.200	15.816	1442.280	43.108	34.856	2.000	92.638	87.000	1699.750	4.714	111.753	1.629
1210.300	16.010	1523.394	43.091	34.858	2.000	92.630	87.000	1713.000	4.604	111.754	1.629
1210.400	16.206	1565.033	43.085	34.859	2.000	92.638	87.000	1721.250	4.564	111.747	1.629
1210.500	16.400	1585.906	43.085	34.858	2.000	92.630	87.000	1725.250	4.555	111.742	1.629
1210.600	16.593	1538.211	43.083	34.858	2.000	92.639	87.000	1727.500	4.584	111.734	1.629
1210.700	16.748	1529.407	43.083	34.860	2.000	92.632	87.000	1748.000	4.542	111.729	1.629
1210.800	16.917	1516.624	43.083	34.857	2.000	92.660	87.000	1761.500	4.568	111.722	1.629
1210.900	17.080	1439.987	43.069	34.860	2.000	92.632	87.000	1781.000	4.564	111.715	1.629
1211.000	17.234	1356.342	43.046	34.865	2.000	92.644	87.000	1795.000	4.583	111.709	1.629
1211.100	17.385	1298.156	43.035	34.866	2.000	92.652	87.000	1807.750	4.588	111.705	1.411
1211.200	17.553	1313.298	43.032	34.868	2.000	92.657	87.000	1825.750	4.547	111.701	1.411
1211.300	17.699	1338.108	43.030	34.865	2.000	92.668	87.000	1830.750	4.568	111.698	1.411
1211.400	17.846	1292.122	43.031	34.868	2.000	92.646	87.000	1850.250	4.593	111.686	1.411
1211.500	17.989	1254.766	43.029	34.868	2.000	92.669	87.000	1863.750	4.582	111.683	1.411
1211.600	18.113	1183.018	43.030	34.868	2.000	92.682	87.000	1873.250	4.556	111.682	1.411
1211.700	18.243	1123.036	43.026	34.866	2.000	92.677	87.000	1887.500	4.565	111.673	1.411
1211.800	18.379	1147.284	43.001	34.869	2.000	92.685	87.000	1903.500	4.560	111.671	1.411
1211.900	18.502	1139.887	42.982	34.872	2.000	92.687	87.000	1917.250	4.573	111.662	1.411
1212.000	18.631	1084.967	42.977	34.873	2.000	92.711	87.000	1930.750	4.547	111.661	1.411
1212.100	18.746	1055.095	42.973	34.873	2.000	92.691	87.000	1935.500	4.591	111.652	1.307
1212.200	18.875	1065.305	42.972	34.874	2.000	92.682	87.000	1952.500	4.553	111.652	1.307
1212.300	19.012	1051.786	42.972	34.872	2.000	92.691	87.000	1964.250	4.599	111.647	1.307
1212.400	19.118	1076.077	42.973	34.873	2.000	92.702	87.000	1968.750	4.555	111.642	1.307
1212.500	19.235	994.422	42.965	34.876	2.000	92.730	87.000	1986.750	4.588	111.638	1.307
1212.600	19.344	1026.067	42.934	34.881	2.000	92.711	87.000	1977.500	4.570	111.634	1.307
1212.700	19.430	977.875	42.918	34.882	2.000	92.724	87.000	2008.750	4.536	111.632	1.307
1212.800	19.515	881.944	42.914	34.882	2.000	92.724	87.000	1997.500	7.585	111.390	1.307
1212.900	19.564	838.337	42.911	34.882	2.000	92.730	87.000	2009.000	3.688	111.548	1.307
1213.000	19.656	611.910	42.910	34.882	2.000	92.730	87.000	1978.750	-16.344	112.872	1.307
1213.100	19.710	674.962	42.910	34.882	2.000	92.738	87.000	1894.750	-14.156	112.814	1.425
1213.200	19.762	576.025	42.911	34.881	2.000	92.744	87.000	1814.250	-16.452	112.948	1.425
1213.300	19.854	520.781	42.909	34.882	2.000	92.740	87.000	1645.000	-15.352	112.896	1.425
1213.400	19.948	671.307	42.887	34.885	2.000	92.739	87.000	1514.000	-10.017	112.599	1.425
1213.500	20.046	787.094	42.861	34.888	2.000	92.752	87.000	1430.000	5.372	111.565	1.425
1213.600	20.143	846.275	42.853	34.887	2.000	92.755	87.000	1399.750	6.292	111.546	1.425
1213.700	20.223	839.873	42.850	34.887	2.000	92.756	87.000	1410.500	3.335	111.736	1.425
1213.800	20.289	767.108	42.849	34.887	2.000	92.746	87.000	1424.000	3.615	111.725	1.425
1213.900	20.346	615.003	42.847	34.888	2.000	92.738	87.000	1428.500	4.295	111.674	1.425
1214.000	20.400	576.587	42.848	34.887	2.000	92.752	87.000	1422.250	4.732	111.640	1.425
1214.100	20.489	615.976	42.843	34.889	2.000	92.753	87.000	1421.750	4.698	111.641	1.082
1214.200	20.585	683.766	42.815	34.893	2.000	92.772	87.000	1430.000	4.703	111.633	1.082
1214.300	20.642	676.195	42.797	34.895	2.000	92.758	87.000	1419.750	4.575	111.638	1.082
1214.400	20.732	673.189	42.792	34.894	2.000	92.773	87.000	1414.000	4.583	111.629	1.082
1214.500	20.791	669.814	42.789	34.894	2.000	92.758	87.000	1423.000	4.543	111.626	1.082
1214.600	20.880	686.318	42.787	34.894	2.000	92.753	87.000	1428.500	4.568	111.620	1.082
1214.700	20.937	650.974	42.788	34.894	2.000	92.753	87.000	1440.000	4.556	111.616	1.082
1214.800	21.026	646.821	42.787	34.895	2.000	92.753	87.000	1444.500	4.556	111.612	1.082
1214.900	21.083	646.454	42.788	34.894	2.000	92.752	87.000	1447.500	4.549	111.610	1.082
1215.000	21.173	677.277	42.771	34.896	2.000	92.746	87.000	1446.750	4.540	111.604	1.042
1215.100	21.252	677.017	42.741	34.899	2.000	92.763	87.000	1444.000	4.578	111.597	1.042
1215.200	21.317	698.669	42.729	34.901	2.000	92.748	87.000	1431.750	4.560	111.597	1.042
1215.300	21.415	703.233	42.728	34.901	2.000	92.720	87.000	1415.750	4.569	111.594	1.042
1215.400	21.472	705.331	42.725	34.901	2.000	92.736	87.000	1418.500	4.499	111.592	1.042
1215.500	21.542	659.670	42.726	34.902	2.000	92.731	87.000	1422.500	4.555	111.584	1.042
1215.600	21.567	601.159	42.724	34.901	2.000	92.753	87.000	1425.000	4.530	111.582	1.042
1215.700	21.617	506.699	42.723	34.901	2.000	92.744	87.000	1421.000	4.560	111.575	1.042
1215.800	21.665	481.327	42.697	34.901	2.000	92.750	87.000	1423.250	2.427	111.649	1.042
1215.900	21.695	421.238	42.677	34.902	2.000	92.711	87.000	1425.500	0.380	111.815	1.042
1216.000	21.697	366.534	42.668	34.902	2.000	92.712	87.000	1426.500	3.656	111.618	1.042
1216.100	21.696	240.061	42.667	34.904	2.000	92.700	87.000	1428.750	4.529	111.572	0.763
1216.200	21.699	164.982	42.666	34.903	2.000	92.681	87.000	1423.500	4.657	111.559	0.763
1216.300	21.718	146.380	42.664	34.903	2.000	92.692	87.000	1428.750	4.699	111.552	0.763
1216.400	21.697	136.993	42.664	34.904	2.000	92.689	87.000	1423.500	4.659	111.551	0.763
1216.500	21.697	97.474	42.665	34.904	2.000	92.681	87.000	1424.500	4.547	111.552	0.763
1216.600	21.696	75.108	42.655	34.903	2.000	92.675	87.000	1424.000	4.499	111.553	0.763
1216.700	21.697	40.997	42.632	34.907	2.000	92.672	87.000	1426.250	4.548	111.547	0.763
1216.800	21.693	25.899	42.623	34.908	2.000	92.655	87.000	1422.750	4.490	111.546	0.763
1216.900	21.655	10.238	42.619	34.907	2.000	92.641	87.000	1416.000	4.520	111.537	0.763
1217.000	21.651	4.701	42.618	34.907	2.000	92.647	87.000	1423.000	4.464	111.541	0.373
1217.100	21.630	-4.230	42.618	34.907	2.000	92.639	87.000	1420.750	4.513	111.529	0.373
1217.200	21.600	-16.358	42.618	34.908	2.000	92.631	87.000	1417.500	4.512	111.533	0.373
1217.300	21.600	-36.874	42.616	34.907	2.000	92.619	87.000	1419.750	4.494	111.530	0.373
1217.400	21.600	12.315	42.606	34.908	2.000	92.627	87.000	1413.750	4.503	111.527	0.373
1217.500	21.581	-11.386	42.592	34.909	2.000	92.597	87.000	1417.500	4.502	111.523	0.373
1217.600	21.553	-3.409	42.587	34.909	2.000	92.600	87.000	1414.750	4.513	111.518	0.373
1217.700	21.552	-3.862	42.585	34.910	2.000	92.589	87.000	1416.250	4.469	111.515	0.373
1217.800	21.552	-31.901	42.584	34.910	2.000	92.599	87.000	1412.750	4.534	111.508	0.373
1217.900	21.533	-16.769	42.584	34.909	2.000	92.569	87.000	1412.250	4.513	111.506	0.373
1218.000	21.502	-1.636	42.584	34.910	2.000	92.591	87.000	1414.000	4.478	111.505	0.361
1218.100	21.502	-5.722	42.585	34.910	2.000	92.563	87.000	1408.500	4.499	111.504	0.361
1218.200	21.502	4.268	42.582	34.910	2.000	92.572	87.000	1413.250	4.498	111.501	0.361
1218.300	21.499	-31.404	42.566	34.911	2.000	92.564	87.000	1407.250	4.533	111.493	0.361
1218.400	21.462	4.009	42.556	34.910	2.000	92.555	87.000	1410.500	4.504	111.494	0.361
1218.500	21.455	-8.575	42.552	34.913	2.000	92.572	87.000	1409.000	4.516	111.488	0.361
1218.600	21.455	-4.273	42.552	34.912	2.000	92.564	87.000	1403.750	4.520	111.485	0.361
1218.700	21.436	-24.875	42.552	34.912	2.000	92.524	87.000	1408.750	4.454	111.485	0.361
1218.800	21.406	-12.877	42.552	34.911	2.000	92.553	87.000	1405.250	4.509	111.478	0.361
1218.900	21.405	-32.053	42.552	34.911	2.000	92.560	87.000	1408.500	4.531	111.475	0.361
1219.000	21.404	-24.594	42.545	34.909	2.000	92.541	87.000	1404.250	4.509	111.475	0.467
1219.100	21.387	-23.665	42.532	34.910	2.000	92.549	87.000	1407.250	4.516	111.470	0.467
1219.200	21.358	-14.283	42.525	34.909	2.000	92.529	87.000	1405.750	4.489	111.470	0.467
1219.300	21.359	6.453	42.523	34.908	2.000	92.547	87.000	1403.500	4.526	111.464	0.467
1219.400	21.359	23.692	42.523	34.909	2.000	92.524	87.000	1414.000	4.517	111.462	0.467
1219.500	21.358	27.240	42.524	34.910	2.000	92.514	87.000	1417.250	4.469	111.462	0.467
1219.600	21.358	65.591	42.521	34.910	2.000	92.549	87.000	1415.500	4.534	111.458	0.467
1219.700	21.360	70.912	42.522	34.910	2.000	92.525	87.000	1420.000	4.491	111.456	0.467
1219.800	21.397	137.122	42.520	34.909	2.000	92.516	87.000	1422.750	4.558	111.445	0.467
1219.900	21.405	148.284	42.509	34.908	2.000	92.525	87.000	1426.000	4.526	111.447	0.467
1220.000	21.408	170.303	42.499	34.908	2.000	92.525	87.000	1433.750	4.564	111.445	0.749
1220.100	21.448	197.190	42.496	34.908	2.000	92.505	87.000	1435.250	4.504	111.444	0.749
1220.200	21.457	220.854	42.495	34.908	2.000	92.505	87.000	1431.500	4.574	111.438	0.749
1220.300	21.494	231.215	42.494	34.908	2.000	92.524	87.000	1433.000	4.495	111.440	0.749
1220.400	21.521	275.146	42.493	34.908	2.000	92.514	87.000	1437.750	4.535	111.435	0.749
1220.500	21.553	294.484	42.494	34.907	2.000	92.498	87.000	1441.250	4.533	111.430	0.749
1220.600	21.596	305.493	42.491	34.908	2.000	92.519	87.000	1439.250	4.525	111.434	0.749
1220.700	21.643	307.440	42.480	34.906	2.000	92.508	87.000	1443.500	4.578	111.424	0.749
1220.800	21.668	348.300	42.474	34.906	2.000	92.502	87.000	1446.500	4.514	111.424	0.749
1220.900	21.699	362.554	42.473	34.906	2.000	92.522	87.000	1448.000	4.540	111.419	0.900
1221.000	21.741	379.491	42.473	34.906	2.000	92.511	87.000	1448.000	4.555	111.416	0.900
1221.100	21.787	378.258	42.473	34.907	2.000	92.525	87.000	1446.500	4.535	111.417	0.900
1221.200	21.813	407.048	42.472	34.906	2.000	92.507	87.000	1448.750	4.568	111.409	0.900
1221.300	21.861	410.704	42.473	34.906	2.000	92.506	87.000	1443.000	4.587	111.409	0.900
1221.400	21.911	417.971	42.471	34.905	2.000	92.486	87.000	1446.000	4.521	111.408	0.900
1221.500	21.943	404.626	42.463	34.905	2.000	92.511	87.000	1444.750	4.591	111.405	0.900
1221.600	21.982	401.705	42.456	34.903	2.000	92.499	87.000	1449.500	4.540	111.402	0.900
1221.700	21.992	353.232	42.454	34.903	2.000	92.500	87.000	1446.000	4.505	111.406	0.900
1221.800	22.034	322.257	42.454	34.904	2.000	92.485	87.000	1450.250	4.596	111.391	0.900
1221.900	22.040	278.845	42.451	34.902	2.000	92.511	87.000	1450.500	4.521	111.394	0.900
1222.000	22.058	252.066	42.453	34.903	2.000	92.519	87.000	1452.000	4.525	111.391	0.814
1222.100	22.087	205.929	42.454	34.903	2.000	92.503	87.000	1450.250	4.632	111.382	0.814
1222.200	22.087	187.478	42.453	34.902	2.000	92.516	87.000	1452.750	4.527	111.387	0.814
1222.300	22.087	161.024	42.447	34.900	2.000	92.506	87.000	1447.750	4.511	111.389	0.814
1222.400	22.089	144.801	42.441	34.900	2.000	92.507	87.000	1454.750	4.580	111.377	0.814
1222.500	22.089	127.627	42.440	34.899	2.000	92.509	87.000	1447.500	4.558	111.379	0.814
1222.600	22.088	115.319	42.442	34.899	2.000	92.509	87.000	1453.750	4.552	111.380	0.814
1222.700	22.089	76.536	42.441	34.898	2.000	92.525	87.000	1445.250	4.595	111.372	0.814
1222.800	22.086	61.546	42.440	34.899	2.000	92.522	87.000	1451.000	4.511	111.375	0.814
1222.900	22.049	41.819	42.440	34.898	2.000	92.514	87.000	1447.250	4.539	111.371	0.565
1223.000	22.041	19.128	42.441	34.898	2.000	92.517	87.000	1446.500	4.613	111.364	0.565
1223.100	22.041	16.317	42.438	34.897	2.000	92.527	87.000	1445.000	4.544	111.365	0.565
1223.200	22.039	11.774	42.435	34.896	2.000	92.522	87.000	1446.500	4.582	111.361	0.565
1223.300	21.999	29.360	42.434	34.895	2.000	92.521	87.000	1443.500	4.556	111.362	0.565
1223.400	21.991	1.759	42.435	34.895	2.000	92.529	87.000	1442.250	4.544	111.359	0.565
1223.500	21.991	10.801	42.433	34.895	2.000	92.534	87.000	1436.000	4.599	111.351	0.565
1223.600	21.972	-11.710	42.434	34.895	2.000	92.525	87.000	1429.250	4.556	111.356	0.565
1223.700	21.944	-24.378	42.433	34.894	2.000	92.529	87.000	1421.250	4.602	111.349	0.565
1223.800	21.924	-69.712	42.434	34.894	2.000	92.531	87.000	1412.750	4.538	111.351	0.565
1223.900	21.892	-78.251	42.433	34.888	2.000	92.524	87.000	1436.000	4.566	111.342	0.400
1224.000	21.873	-86.531	42.433	34.889	2.000	92.524	87.000	1439.000	4.553	111.346	0.400
1224.100	21.825	-113.813	42.435	34.889	2.000	92.528	87.000	1426.250	4.571	111.340	0.400
1224.200	21.795	-235.048	42.434	34.889	2.000	92.537	87.000	1423.250	4.529	111.341	0.400
1224.300	21.778	-170.302	42.434	34.888	2.000	92.542	87.000	1426.750	4.557	111.337	0.400
1224.400	21.746	-98.551	42.434	34.887	2.000	92.527	87.000	1424.250	4.549	111.334	0.400
1224.500	21.707	-137.507	42.433	34.888	2.000	92.524	87.000	1425.500	4.555	111.334	0.400
1224.600	21.680	-186.342	42.434	34.889	2.000	92.531	87.000	1414.250	4.539	111.334	0.400
1224.700	21.651	-151.148	42.436	34.886	2.000	92.534	87.000	1421.250	4.595	111.325	0.400
1224.800	21.631	-146.197	42.442	34.883	2.000	92.531	87.000	1423.000	4.535	111.325	0.400
1224.900	21.599	-128.168	42.443	34.882	2.000	92.525	87.000	1416.500	4.600	111.317	0.253
1225.000	21.561	-173.696	42.443	34.882	2.000	92.527	87.000	1420.500	4.538	111.321	0.253
1225.100	21.554	-137.139	42.444	34.882	2.000	92.534	87.000	1429.000	4.615	111.313	0.253
1225.200	21.534	-90.790	42.443	34.882	2.000	92.531	87.000	1443.250	4.561	111.316	0.253
1225.300	21.504	-84.650	42.445	34.882	2.000	92.541	87.000	1415.000	4.589	111.311	0.253
1225.400	21.504	-94.551	42.444	34.882	2.000	92.544	87.000	1409.500	4.536	111.315	0.253
1225.500	21.502	-34.841	42.452	34.878	2.000	92.536	87.000	1414.000	4.587	111.309	0.253
1225.600	21.502	78.266	42.462	34.873	2.000	92.531	87.000	1412.000	4.562	111.310	0.253
1225.700	21.486	22.806	42.466	34.871	2.000	92.531	87.000	1408.250	4.595	111.304	0.253
1225.800	21.456	-9.721	42.467	34.871	2.000	92.524	87.000	1414.000	4.549	111.304	0.253
1225.900	21.457	29.165	42.467	34.872	2.000	92.522	87.000	1407.250	4.555	111.302	0.704
1226.000	21.455	13.613	42.468	34.871	2.000	92.536	87.000	1408.250	4.578	111.296	0.704
1226.100	21.455	30.614	42.468	34.871	2.000	92.544	87.000	1408.750	4.553	111.295	0.704
1226.200	21.454	26.872	42.468	34.872	2.000	92.537	87.000	1408.250	4.611	111.290	0.704
1226.300	21.456	24.774	42.471	34.870	2.000	92.529	87.000	1408.000	4.570	111.292	0.704
1226.400	21.436	32.042	42.482	34.866	2.000	92.528	87.000	1407.750	4.555	111.292	0.704
1226.500	21.406	41.862	42.487	34.864	2.000	92.529	87.000	1401.250	4.586	111.286	0.704
1226.600	21.405	23.411	42.491	34.863	2.000	92.527	87.000	1394.000	4.578	111.288	0.704
1226.700	21.406	29.035	42.493	34.863	2.000	92.540	87.000	1382.750	4.553	111.281	0.704
1226.800	21.388	-17.374	42.492	34.862	2.000	92.531	87.000	1367.000	4.551	111.284	0.498
1226.900	21.359	-57.822	42.492	34.863	2.000	92.532	87.000	1410.000	4.544	111.279	0.498
1227.000	21.337	-92.152	42.493	34.862	2.000	92.531	87.000	1397.250	4.561	111.275	0.498
1227.100	21.266	-147.970	42.496	34.859	2.000	92.551	87.000	1380.000	4.566	111.273	0.498
1227.200	21.242	-296.466	42.505	34.854	2.000	92.536	87.000	1393.750	4.720	111.262	0.498
1227.300	21.192	-170.150	42.510	34.853	2.000	92.540	87.000	1385.500	10.631	110.881	0.498
1227.400	21.165	-160.638	42.512	34.852	2.000	92.524	87.000	1387.000	10.915	110.857	0.498
1227.500	21.144	-236.000	42.513	34.852	2.000	92.529	87.000	1377.750	10.316	110.885	0.498
1227.600	21.096	-174.128	42.513	34.852	2.000	92.553	87.000	1375.500	11.656	110.783	0.498
1227.700	21.049	-184.635	42.514	34.852	2.000	92.532	87.000	1372.750	11.573	110.778	0.498
1227.800	20.997	-222.445	42.513	34.852	2.000	92.527	87.000	1370.500	8.956	110.945	0.132
1227.900	20.910	-346.166	42.515	34.851	2.000	92.547	87.000	1355.750	6.933	111.050	0.132
1228.000	20.853	-477.130	42.528	34.845	2.000	92.522	87.000	1358.250	-1.164	111.537	0.132
1228.100	20.760	-490.166	42.538	34.843	2.000	92.529	87.000	1350.000	-6.419	111.890	0.132
1228.200	20.683	-559.496	42.542	34.841	2.000	92.527	87.000	1349.000	-9.156	112.094	0.132
1228.300	20.618	-551.778	42.543	34.842	2.000	92.528	87.000	1335.250	-11.399	112.240	0.132
1228.400	20.557	-463.467	42.542	34.841	2.000	92.529	87.000	1344.750	-12.382	112.337	0.132
1228.500	20.466	-455.144	42.543	34.839	2.000	92.514	87.000	1326.500	-12.294	112.343	0.132
1228.600	20.371	-500.153	42.543	34.841	2.000	92.523	87.000	1329.250	-12.711	112.391	0.132
1228.700	20.311	-562.673	42.546	34.837	2.000	92.525	87.000	1315.750	-12.303	112.374	0.132
1228.800	20.223	-525.793	42.563	34.833	2.000	92.517	87.000	1323.000	-12.006	112.377	0.200
1228.900	20.166	-532.343	42.570	34.831	2.000	92.512	87.000	1307.000	-11.500	112.355	0.200
1229.000	20.075	-534.202	42.573	34.830	2.000	92.515	87.000	1310.000	-11.190	112.342	0.200
1229.100	19.997	-532.992	42.574	34.830	2.000	92.525	87.000	1300.750	-10.762	112.327	0.200
1229.200	19.928	-525.317	42.574	34.830	2.000	92.531	87.000	1294.500	-10.504	112.320	0.200
1229.300	19.851	-527.241	42.574	34.830	2.000	92.519	87.000	1296.750	-9.795	112.290	0.200
1229.400	19.781	-505.061	42.574	34.830	2.000	92.508	87.000	1285.500	-9.835	112.297	0.200
1229.500	19.688	-542.352	42.576	34.829	2.000	92.501	87.000	1286.500	-9.758	112.298	0.200
1229.600	19.629	-545.984	42.587	34.823	2.000	92.531	87.000	1278.750	-9.570	112.301	0.200
1229.700	19.538	-504.434	42.600	34.819	2.000	92.529	87.000	1288.000	-3.222	111.837	0.200
1229.800	19.483	-511.979	42.605	34.818	2.000	92.508	87.000	1279.500	5.155	111.357	0.310
1229.900	19.413	-522.917	42.607	34.818	2.000	92.517	87.000	1285.000	5.977	111.303	0.310
1230.000	19.407	-358.683	42.609	34.817	2.000	92.510	87.000	1316.250	7.320	111.218	0.310
1230.100	19.406	-131.951	42.609	34.818	2.000	92.498	87.000	1319.500	6.998	111.221	0.310
1230.200	19.405	-70.317	42.609	34.817	2.000	92.512	87.000	1308.000	4.693	111.343	0.310
1230.300	19.424	-42.494	42.611	34.817	2.000	92.493	87.000	1303.000	1.151	111.546	0.310
1230.400	19.471	207.616	42.626	34.811	2.000	92.512	87.000	1297.500	-1.610	111.743	0.310
1230.500	19.503	314.838	42.637	34.808	2.000	92.522	87.000	1312.500	-2.086	111.784	0.310
1230.600	19.541	305.710	42.640	34.808	2.000	92.499	87.000	1315.250	-2.209	111.796	0.310
1230.700	19.588	301.881	42.642	34.807	2.000	92.515	87.000	1321.500	-2.023	111.784	0.310
1230.800	19.618	308.024	42.643	34.807	2.000	92.484	87.000	1324.750	-1.842	111.779	1.525
1230.900	19.666	368.503	42.642	34.808	2.000	92.518	87.000	1329.750	-2.143	111.801	1.525
1231.000	19.714	368.286	42.643	34.807	2.000	92.508	87.000	1324.000	-2.460	111.821	1.525
1231.100	19.746	395.238	42.643	34.806	2.000	92.510	87.000	1325.000	-1.738	111.776	1.525
1231.200	19.786	407.567	42.651	34.801	2.000	92.500	87.000	1327.250	-1.424	111.760	1.525
1231.300	19.837	421.130	42.667	34.797	2.000	92.498	87.000	1322.750	-1.320	111.758	1.525
1231.400	19.884	407.913	42.673	34.797	2.000	92.493	87.000	1320.250	-1.430	111.767	1.525
1231.500	19.907	421.411	42.676	34.795	2.000	92.503	87.000	1320.750	-1.472	111.772	1.525
1231.600	19.957	412.521	42.676	34.794	2.000	92.515	87.000	1322.750	-1.645	111.775	1.525
1231.700	20.006	401.467	42.676	34.793	2.000	92.486	87.000	1319.750	-3.121	111.876	1.525
1231.800	20.037	398.180	42.677	34.795	2.000	92.496	87.000	1322.500	-1.712	111.789	0.916
1231.900	20.078	393.183	42.679	34.794	2.000	92.507	87.000	1321.750	-1.274	111.762	0.916
1232.000	20.104	358.250	42.691	34.790	2.000	92.509	87.000	1321.750	-1.436	111.773	0.916
1232.100	20.132	316.265	42.704	34.786	2.000	92.512	87.000	1328.000	-1.516	111.780	0.916
1232.200	20.153	320.635	42.707	34.785	2.000	92.500	87.000	1329.000	-1.830	111.798	0.916
1232.300	20.183	279.299	42.709	34.783	2.000	92.534	87.000	1326.750	-1.672	111.795	0.916
1232.400	20.186	260.416	42.708	34.783	2.000	92.504	87.000	1329.250	-1.979	111.812	0.916
1232.500	20.225	231.712	42.709	34.784	2.000	92.529	87.000	1332.250	-1.828	111.803	0.916
1232.600	20.232	236.622	42.709	34.784	2.000	92.518	87.000	1334.750	-1.428	111.783	0.916
1232.700	20.233	200.824	42.711	34.785	2.000	92.537	87.000	1327.250	-1.582	111.793	0.715
1232.800	20.236	200.824	42.716	34.780	2.000	92.508	87.000	1331.750	-2.990	111.875	0.715
1232.900	20.275	174.694	42.729	34.775	2.000	92.512	87.000	1324.250	-6.413	112.074	0.715
1233.000	20.262	174.045	42.737	34.772	2.000	92.532	87.000	1325.750	-9.546	112.302	0.715
1233.100	20.232	99.615	42.738	34.772	2.000	92.509	87.000	1323.000	-9.885	112.332	0.715
1233.200	20.230	34.724	42.739	34.771	2.000	92.515	87.000	1312.000	-9.957	112.349	0.715
