Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1264.900	10.108	-553.594	20.071	-7.211	2.000	84.986	84.000	547.250	12.894	110.336	0.165
1265.000	10.011	-569.289	20.070	-7.211	2.000	85.017	84.000	519.250	15.188	110.088	0.165
1265.100	9.915	-619.097	20.071	-7.210	2.000	85.009	84.000	505.500	17.542	109.845	0.165
1265.200	9.818	-654.897	20.074	-7.210	2.000	85.015	84.000	502.500	16.408	109.926	0.165
1265.300	9.760	-680.320	20.071	-7.211	2.000	85.032	84.000	489.000	15.381	110.018	0.165
1265.400	9.687	-663.566	20.071	-7.211	2.000	85.015	84.000	485.750	18.757	109.609	0.165
1265.500	9.638	-549.638	20.074	-7.210	2.000	85.038	84.000	527.250	23.478	109.161	0.010
1265.600	9.590	-422.457	20.074	-7.210	2.000	85.029	84.000	570.750	23.130	109.129	0.010
1265.700	9.525	-400.839	20.073	-7.209	2.000	85.042	84.000	590.000	22.425	109.229	0.010
1265.800	9.468	-403.822	20.074	-7.209	2.000	85.032	84.000	610.250	23.394	109.124	0.010
1265.900	9.417	-369.838	20.072	-7.210	2.000	85.054	84.000	631.750	23.966	109.044	0.010
1266.000	9.367	-357.905	20.075	-7.209	2.000	85.033	84.000	652.750	24.450	108.958	0.010
1266.100	9.319	-345.042	20.075	-7.209	2.000	85.056	84.000	670.250	25.200	108.876	0.010
1266.200	9.271	-338.557	20.074	-7.208	2.000	85.055	84.000	717.000	25.785	108.785	0.010
1266.300	9.222	-338.341	20.074	-7.207	2.000	85.072	84.000	771.500	16.998	109.541	0.010
1266.400	9.173	-328.202	20.075	-7.208	2.000	85.057	85.000	726.750	12.522	109.914	0.010
1266.500	9.141	-325.651	20.076	-7.208	2.000	85.057	85.000	697.250	21.131	109.171	0.010
1266.600	9.101	-294.347	20.076	-7.209	2.000	85.069	85.000	710.250	21.480	109.121	0.010
1266.700	9.051	-289.764	20.077	-7.209	2.000	85.082	85.000	722.000	19.925	109.246	0.010
1266.800	9.002	-316.679	20.077	-7.209	2.000	85.088	85.000	737.250	11.847	109.916	0.010
1266.900	8.953	-313.198	20.077	-7.210	2.000	85.091	85.000	721.250	5.350	110.546	0.010
1267.000	8.907	-296.271	20.077	-7.208	2.000	85.118	84.000	696.750	4.289	110.712	0.010
1267.100	8.881	-283.236	20.078	-7.208	2.000	85.096	84.000	689.500	7.255	110.394	0.010
1267.200	8.833	-279.993	20.077	-7.206	2.000	85.113	84.000	717.750	13.530	109.578	0.010
1267.300	8.784	-302.108	20.078	-7.206	2.000	85.118	84.000	915.250	41.548	106.724	0.010
1267.400	8.736	-303.967	20.077	-7.205	2.000	85.118	84.000	910.250	-0.205	111.041	0.010
1267.500	8.704	-294.931	20.079	-7.206	2.000	85.120	84.000	942.500	-4.057	111.419	0.000
1267.600	8.687	-244.560	20.080	-7.207	2.000	85.105	84.000	1000.250	-6.789	111.702	0.000
1267.700	8.656	-162.714	20.079	-7.206	2.000	85.134	84.000	1079.250	-10.922	112.102	0.000
1267.800	8.656	-159.428	20.078	-7.205	2.000	85.113	84.000	1082.750	-10.769	112.141	0.000
1267.900	8.696	-128.341	20.079	-7.207	2.000	85.135	84.000	1103.250	-7.185	111.794	0.000
1268.000	8.761	160.613	20.080	-7.207	2.000	85.145	85.000	1152.750	-1.397	111.260	0.000
1268.100	8.859	500.037	20.081	-7.207	2.000	85.135	85.000	1214.500	3.334	110.844	0.000
1268.200	8.954	581.952	20.081	-7.206	2.000	85.145	85.000	1237.250	2.685	110.907	0.000
1268.300	9.053	622.790	20.081	-7.206	2.000	85.144	85.000	1258.000	4.627	110.731	0.000
1268.400	9.188	794.103	20.081	-7.205	2.000	85.136	85.000	1302.750	4.547	110.737	0.000
1268.500	9.311	966.324	20.082	-7.206	2.000	85.135	85.000	1375.250	4.132	110.747	0.000
1268.600	9.457	1019.448	20.081	-7.205	2.000	85.165	85.000	1436.750	-6.831	111.728	0.000
1268.700	9.605	1104.348	20.081	-7.206	2.000	85.162	85.000	1477.000	-4.024	111.511	1.310
1268.800	9.832	1282.409	20.082	-7.205	2.000	85.174	85.000	1500.750	-0.196	111.203	1.310
1268.900	10.052	1554.326	20.082	-7.205	2.000	85.174	85.000	1455.250	-0.996	111.273	1.310
1269.000	10.296	1719.474	20.083	-7.204	2.000	85.184	85.000	1387.000	0.833	111.010	1.310
1269.100	10.562	1866.799	20.083	-7.203	2.000	85.199	85.000	1391.250	1.754	110.892	1.310
1269.200	10.805	2024.766	20.083	-7.204	2.000	85.216	85.000	1351.500	-18.614	112.839	1.310
1269.300	11.069	2021.305	20.083	-7.204	2.000	85.230	85.000	1353.750	-7.836	111.919	1.310
1269.400	11.362	2026.237	20.083	-7.204	2.000	85.218	85.000	1385.250	-4.305	111.612	1.310
1269.500	11.694	2315.999	20.083	-7.204	2.000	85.214	85.000	1384.000	-1.326	111.351	1.310
1269.600	12.034	2527.566	20.084	-7.204	2.000	85.232	85.000	1369.000	-1.324	111.361	1.803
1269.700	12.376	2604.354	20.086	-7.204	2.000	85.216	85.000	1391.250	2.407	110.982	1.803
1269.800	12.721	2720.662	20.084	-7.204	2.000	85.213	85.000	1416.500	4.596	110.805	1.803
1269.900	13.024	2690.530	20.085	-7.204	2.000	85.221	85.000	1460.500	4.539	110.803	1.803
1270.000	13.316	2582.443	20.085	-7.203	2.000	85.230	85.000	1495.000	4.546	110.798	1.803
1270.100	13.650	2549.305	20.086	-7.204	2.000	85.224	85.000	1517.750	4.487	110.797	1.803
1270.200	13.967	2553.242	20.084	-7.204	2.000	85.246	85.000	1531.000	4.394	110.800	1.803
1270.300	14.297	2606.885	20.085	-7.204	2.000	85.243	85.000	1544.250	4.419	110.793	1.803
1270.400	14.630	2637.233	20.086	-7.203	2.000	85.250	85.000	1563.000	4.373	110.796	1.803
1270.500	14.927	2611.276	20.087	-7.201	2.000	85.240	85.000	1588.750	4.375	110.790	1.803
1270.600	15.182	2488.112	20.087	-7.203	2.000	85.255	85.000	1610.500	4.351	110.792	1.980
1270.700	15.465	2362.591	20.088	-7.202	2.000	85.258	85.000	1641.000	4.437	110.781	1.980
1270.800	15.758	2325.386	20.087	-7.201	2.000	85.269	85.000	1665.500	4.394	110.778	1.980
1270.900	16.013	2271.224	20.088	-7.202	2.000	85.222	85.000	1697.500	4.458	110.768	1.980
1271.000	16.280	2187.427	20.088	-7.202	2.000	85.248	85.000	1721.500	4.390	110.771	1.980
1271.100	16.539	2196.188	20.087	-7.202	2.000	85.279	85.000	1754.750	4.407	110.766	1.980
1271.200	16.793	2126.927	20.087	-7.201	2.000	85.256	85.000	1778.250	4.427	110.762	1.980
1271.300	17.036	2103.068	20.089	-7.200	2.000	85.264	85.000	1802.500	4.461	110.757	1.980
1271.400	17.322	2119.464	20.090	-7.200	2.000	85.254	85.000	1830.000	4.411	110.760	1.980
1271.500	17.576	2116.025	20.090	-7.200	2.000	85.271	85.000	1852.250	4.428	110.756	1.980
1271.600	17.820	2128.225	20.090	-7.200	2.000	85.275	85.000	1877.750	4.464	110.747	1.759
1271.700	18.062	2069.217	20.089	-7.201	2.000	85.293	85.000	1903.250	4.395	110.754	1.759
1271.800	18.306	2051.155	20.089	-7.200	2.000	85.278	85.000	1929.250	4.458	110.744	1.759
1271.900	18.549	2007.505	20.089	-7.199	2.000	85.263	85.000	1954.000	4.423	110.741	1.759
1272.000	18.790	1975.449	20.090	-7.198	2.000	85.262	85.000	1979.250	4.480	110.736	1.759
1272.100	19.035	2013.453	20.089	-7.197	2.000	85.271	85.000	1997.250	4.408	110.740	1.759
1272.200	19.263	1994.786	20.089	-7.198	2.000	85.254	85.000	2019.750	4.399	110.739	1.759
1272.300	19.497	1968.181	20.089	-7.197	2.000	85.256	85.000	2034.500	4.399	110.736	1.759
1272.400	19.703	1904.285	20.089	-7.198	2.000	85.256	85.000	2051.750	4.348	110.737	1.759
1272.500	19.900	1840.886	20.090	-7.197	2.000	85.260	85.000	2075.500	6.030	110.517	1.759
1272.600	20.077	1715.429	20.090	-7.197	2.000	85.248	85.000	2076.250	8.152	110.358	1.865
1272.700	20.239	1499.168	20.089	-7.197	2.000	85.289	85.000	2076.000	-12.468	111.994	1.865
1272.800	20.381	1459.411	20.090	-7.196	2.000	85.286	85.000	2039.000	-16.337	112.625	1.865
1272.900	20.481	1326.990	20.092	-7.197	2.000	85.269	85.000	1956.250	-17.336	112.804	1.865
1273.000	20.580	980.470	20.092	-7.197	2.000	85.270	85.000	1853.750	-14.182	112.476	1.865
1273.100	20.716	929.163	20.090	-7.197	2.000	85.278	85.000	1731.000	-10.583	112.218	1.865
1273.200	20.862	1108.977	20.091	-7.198	2.000	85.271	85.000	1629.000	-8.911	111.984	1.865
1273.300	20.970	1146.506	20.091	-7.198	2.000	85.293	85.000	1559.500	7.703	110.473	1.865
1273.400	21.106	1111.832	20.091	-7.198	2.000	85.286	85.000	1541.000	8.581	110.417	1.865
1273.500	21.211	1048.520	20.092	-7.197	2.000	85.294	85.000	1548.250	5.018	110.735	1.865
1273.600	21.309	1055.874	20.092	-7.197	2.000	85.291	85.000	1565.500	4.534	110.794	1.439
1273.700	21.407	919.148	20.095	-7.195	2.000	85.300	85.000	1561.250	4.509	110.787	1.439
1273.800	21.505	870.696	20.095	-7.195	2.000	85.304	85.000	1561.000	4.393	110.797	1.439
1273.900	21.642	902.060	20.096	-7.197	2.000	85.303	85.000	1565.000	4.376	110.786	1.439
1274.000	21.750	950.858	20.096	-7.196	2.000	85.318	85.000	1563.750	4.305	110.792	1.439
1274.100	21.846	923.280	20.096	-7.196	2.000	85.331	85.000	1570.000	4.357	110.784	1.439
1274.200	21.946	911.167	20.096	-7.196	2.000	85.297	85.000	1572.500	4.363	110.777	1.439
1274.300	22.043	899.659	20.096	-7.195	2.000	85.334	85.000	1576.250	4.318	110.778	1.439
1274.400	22.141	904.245	20.096	-7.196	2.000	85.330	85.000	1583.000	4.320	110.772	1.439
1274.500	22.236	899.335	20.097	-7.195	2.000	85.335	85.000	1581.000	4.395	110.766	1.101
1274.600	22.349	909.566	20.098	-7.196	2.000	85.334	85.000	1570.750	4.362	110.764	1.101
1274.700	22.460	900.546	20.098	-7.195	2.000	85.334	85.000	1551.250	4.337	110.763	1.101
1274.800	22.564	902.255	20.099	-7.195	2.000	85.358	85.000	1537.250	4.353	110.758	1.101
1274.900	22.627	872.448	20.098	-7.194	2.000	85.372	85.000	1536.000	4.304	110.759	1.101
1275.000	22.710	795.163	20.097	-7.196	2.000	85.365	85.000	1522.500	4.298	110.761	1.101
1275.100	22.775	696.939	20.098	-7.195	2.000	85.358	85.000	1515.250	4.301	110.757	1.101
1275.200	22.833	622.747	20.098	-7.196	2.000	85.368	85.000	1516.750	4.332	110.752	1.101
1275.300	22.881	588.852	20.099	-7.195	2.000	85.373	85.000	1515.000	4.373	110.742	1.101
1275.400	22.917	512.410	20.100	-7.196	2.000	85.373	85.000	1517.500	4.357	110.740	1.101
1275.500	22.954	442.695	20.101	-7.196	2.000	85.374	85.000	1516.750	4.346	110.738	0.742
1275.600	22.979	400.364	20.099	-7.195	2.000	85.371	85.000	1521.750	4.377	110.732	0.742
1275.700	23.012	361.603	20.102	-7.196	2.000	85.404	85.000	1515.750	3.478	110.804	0.742
1275.800	23.014	311.982	20.102	-7.195	2.000	85.367	85.000	1524.500	4.326	110.732	0.742
1275.900	23.050	259.464	20.101	-7.195	2.000	85.378	85.000	1518.000	4.428	110.720	0.742
1276.000	23.059	220.810	20.101	-7.196	2.000	85.403	85.000	1524.500	4.439	110.718	0.742
1276.100	23.059	169.914	20.103	-7.194	2.000	85.397	85.000	1519.750	4.437	110.711	0.742
1276.200	23.060	132.342	20.103	-7.195	2.000	85.388	85.000	1526.000	4.324	110.721	0.742
1276.300	23.044	92.456	20.104	-7.195	2.000	85.412	85.000	1524.000	4.313	110.719	0.742
1276.400	23.013	81.381	20.105	-7.195	2.000	85.382	85.000	1528.000	4.278	110.720	0.742
1276.500	23.014	45.128	20.105	-7.196	2.000	85.389	85.000	1529.500	4.247	110.725	0.434
1276.600	23.011	34.767	20.104	-7.195	2.000	85.404	85.000	1542.500	4.309	110.717	0.434
1276.700	22.973	12.401	20.104	-7.196	2.000	85.383	85.000	1548.750	4.335	110.709	0.434
1276.800	22.964	0.310	20.105	-7.196	2.000	85.381	85.000	1565.250	4.279	110.714	0.434
1276.900	22.965	-15.018	20.107	-7.195	2.000	85.378	85.000	1570.000	4.319	110.708	0.434
1277.000	22.966	6.540	20.108	-7.196	2.000	85.397	85.000	1582.500	4.247	110.711	0.434
1277.100	22.965	39.115	20.109	-7.196	2.000	85.374	85.000	1589.000	4.317	110.702	0.434
1277.200	22.964	87.026	20.109	-7.196	2.000	85.373	85.000	1587.000	4.291	110.704	0.434
1277.300	22.966	111.663	20.109	-7.195	2.000	85.391	85.000	1592.500	4.314	110.695	0.434
1277.400	22.981	170.303	20.108	-7.195	2.000	85.373	85.000	1597.250	4.271	110.697	0.434
1277.500	23.015	205.712	20.109	-7.196	2.000	85.372	85.000	1599.000	4.322	110.698	0.507
1277.600	23.031	229.441	20.109	-7.194	2.000	85.371	85.000	1595.500	4.358	110.689	0.507
1277.700	23.062	251.461	20.112	-7.194	2.000	85.373	85.000	1595.250	4.292	110.695	0.507
1277.800	23.101	281.700	20.113	-7.192	2.000	85.373	85.000	1588.000	4.304	110.692	0.507
1277.900	23.126	314.492	20.113	-7.193	2.000	85.365	85.000	1587.000	4.333	110.682	0.507
1278.000	23.161	320.310	20.112	-7.193	2.000	85.372	86.000	1590.750	4.292	110.687	0.507
1278.100	23.201	326.215	20.114	-7.193	2.000	85.380	86.000	1589.250	4.328	110.679	0.507
1278.200	23.248	326.583	20.112	-7.193	2.000	85.373	86.000	1606.000	5.523	110.457	0.507
1278.300	23.273	347.089	20.114	-7.192	2.000	85.372	86.000	1633.000	4.829	110.583	0.507
1278.400	23.323	354.854	20.112	-7.192	2.000	85.351	86.000	1620.750	4.543	110.650	0.507
1278.500	23.372	400.386	20.114	-7.192	2.000	85.338	86.000	1600.500	4.520	110.651	0.890
1278.600	23.461	527.270	20.114	-7.193	2.000	85.349	86.000	1607.000	4.509	110.652	0.890
1278.700	23.557	684.610	20.115	-7.193	2.000	85.352	86.000	1606.250	4.388	110.660	0.890
1278.800	23.618	708.338	20.116	-7.192	2.000	85.343	86.000	1608.000	4.359	110.656	0.890
1278.900	23.706	703.882	20.115	-7.192	2.000	85.335	86.000	1599.750	4.357	110.658	0.890
1279.000	23.803	729.190	20.115	-7.194	2.000	85.337	86.000	1593.500	4.446	110.652	0.890
1279.100	23.900	763.690	20.116	-7.192	2.000	85.323	86.000	1587.000	4.331	110.656	0.890
1279.200	23.998	782.228	20.116	-7.194	2.000	85.333	86.000	1592.250	4.341	110.652	0.890
1279.300	24.056	771.283	20.118	-7.192	2.000	85.322	86.000	1597.500	4.373	110.642	0.890
1279.400	24.128	750.777	20.119	-7.193	2.000	85.335	86.000	1596.250	4.377	110.644	1.285
1279.500	24.176	664.774	20.120	-7.194	2.000	85.315	86.000	1606.750	4.381	110.644	1.285
1279.600	24.240	598.888	20.119	-7.193	2.000	85.337	86.000	1595.750	-0.137	110.929	1.285
1279.700	24.297	587.749	20.119	-7.194	2.000	85.327	86.000	1607.250	-6.073	111.610	1.285
1279.800	24.330	530.579	20.121	-7.192	2.000	85.334	86.000	1598.250	-6.074	111.621	1.285
1279.900	24.330	411.417	20.119	-7.193	2.000	85.299	86.000	1609.500	-2.170	111.275	1.285
1280.000	24.331	225.353	20.120	-7.194	2.000	85.299	86.000	1599.500	0.424	111.041	1.285
1280.100	24.331	157.152	20.121	-7.192	2.000	85.305	86.000	1606.500	2.533	110.819	1.285
1280.200	24.293	47.810	20.122	-7.192	2.000	85.297	86.000	1590.250	-4.164	111.431	1.285
1280.300	24.267	15.170	20.122	-7.193	2.000	85.298	86.000	1585.250	-8.849	111.901	1.285
1280.400	24.232	-61.562	20.124	-7.193	2.000	85.295	86.000	1567.000	-12.610	112.268	1.285
1280.500	24.194	-102.745	20.122	-7.193	2.000	85.300	86.000	1580.750	-15.517	112.583	0.564
1280.600	24.147	-137.031	20.124	-7.192	2.000	85.299	86.000	1599.750	-16.880	112.755	0.564
1280.700	24.083	-176.593	20.124	-7.194	2.000	85.299	86.000	1584.500	-17.633	112.828	0.564
1280.800	24.041	-301.135	20.124	-7.193	2.000	85.298	86.000	1559.500	-21.159	113.180	0.564
1280.900	24.025	-319.792	20.125	-7.193	2.000	85.260	86.000	1589.250	-22.327	113.338	0.564
1281.000	23.976	-157.698	20.126	-7.192	2.000	85.269	86.000	1569.250	-22.247	113.364	0.564
1281.100	23.906	-225.190	20.128	-7.192	2.000	85.295	86.000	1581.500	-19.945	113.157	0.564
1281.200	23.879	-348.825	20.127	-7.193	2.000	85.297	86.000	1584.750	-17.881	112.978	0.564
1281.300	23.830	-262.201	20.128	-7.193	2.000	85.282	86.000	1592.000	-17.016	112.935	0.564
1281.400	23.797	-261.055	20.128	-7.192	2.000	85.284	86.000	1599.500	-17.021	112.955	0.518
1281.500	23.758	-198.578	20.128	-7.193	2.000	85.283	86.000	1586.250	-16.990	112.974	0.518
1281.600	23.749	-145.614	20.128	-7.194	2.000	85.269	86.000	1587.250	-16.554	112.943	0.518
1281.700	23.749	-73.603	20.128	-7.195	2.000	85.274	86.000	1592.250	-15.956	112.909	0.518
1281.800	23.748	18.328	20.131	-7.196	2.000	85.260	86.000	1596.250	-15.858	112.909	0.518
1281.900	23.748	9.871	20.132	-7.194	2.000	85.270	86.000	1589.750	-15.720	112.906	0.518
1282.000	23.748	14.370	20.133	-7.195	2.000	85.262	86.000	1587.750	-15.656	112.921	0.518
1282.100	23.749	63.514	20.131	-7.196	2.000	85.256	86.000	1583.750	-15.683	112.928	0.518
1282.200	23.748	88.043	20.130	-7.196	2.000	85.239	86.000	1579.250	-15.240	112.900	0.518
1282.300	23.747	87.070	20.132	-7.196	2.000	85.258	86.000	1580.250	-14.911	112.885	0.518
1282.400	23.749	89.406	20.132	-7.195	2.000	85.236	86.000	1586.750	-14.273	112.843	0.775
1282.500	23.749	85.880	20.134	-7.196	2.000	85.230	86.000	1581.250	-14.409	112.863	0.775
1282.600	23.749	91.223	20.135	-7.195	2.000	85.230	86.000	1580.500	-14.173	112.855	0.775
1282.700	23.748	85.599	20.136	-7.196	2.000	85.239	86.000	1578.500	-13.779	112.823	0.775
1282.800	23.747	100.416	20.136	-7.196	2.000	85.239	86.000	1576.250	-13.527	112.813	0.775
1282.900	23.747	106.126	20.135	-7.196	2.000	85.243	86.000	1578.750	-13.720	112.846	0.775
1283.000	23.748	108.181	20.137	-7.195	2.000	85.232	86.000	1582.000	-13.906	112.855	0.775
1283.100	23.747	97.841	20.136	-7.196	2.000	85.230	86.000	1572.750	-16.135	113.083	0.775
1283.200	23.746	105.131	20.136	-7.195	2.000	85.223	86.000	1571.500	-17.173	113.185	0.775
1283.300	23.749	115.103	20.137	-7.197	2.000	85.225	86.000	1563.500	-17.657	113.269	0.775
1283.400	23.749	95.094	20.139	-7.197	2.000	85.219	86.000	1576.750	-17.953	113.298	0.810
1283.500	23.749	62.844	20.140	-7.197	2.000	85.220	86.000	1569.500	-18.332	113.361	0.810
1283.600	23.747	39.959	20.141	-7.196	2.000	85.221	86.000	1573.500	-18.120	113.355	0.810
1283.700	23.731	47.053	20.140	-7.197	2.000	85.225	86.000	1569.000	-18.393	113.397	0.810
1283.800	23.702	46.404	20.140	-7.197	2.000	85.211	86.000	1567.750	-18.207	113.393	0.810
1283.900	23.700	41.559	20.140	-7.197	2.000	85.220	86.000	1569.500	-18.243	113.412	0.810
1284.000	23.700	55.684	20.141	-7.197	2.000	85.230	86.000	1569.000	-18.125	113.417	0.810
1284.100	23.700	44.912	20.143	-7.197	2.000	85.213	86.000	1565.250	-18.250	113.437	0.810
1284.200	23.700	36.584	20.143	-7.197	2.000	85.220	86.000	1569.500	-18.220	113.457	0.810
1284.300	23.700	42.749	20.145	-7.197	2.000	85.221	86.000	1566.500	-17.957	113.438	0.810
1284.400	23.701	49.022	20.145	-7.198	2.000	85.213	86.000	1569.750	-17.660	113.432	0.790
1284.500	23.685	29.511	20.144	-7.197	2.000	85.214	86.000	1568.500	-17.630	113.440	0.790
1284.600	23.650	38.747	20.145	-7.197	2.000	85.222	86.000	1567.500	-17.618	113.451	0.790
1284.700	23.651	42.489	20.146	-7.198	2.000	85.204	86.000	1571.750	-17.520	113.457	0.790
1284.800	23.649	53.434	20.145	-7.197	2.000	85.198	86.000	1567.000	-17.746	113.490	0.790
1284.900	23.649	38.855	20.145	-7.197	2.000	85.198	86.000	1564.750	-17.475	113.477	0.790
1285.000	23.649	51.747	20.147	-7.198	2.000	85.204	86.000	1562.500	-17.634	113.502	0.790
1285.100	23.650	65.461	20.146	-7.200	2.000	85.198	86.000	1563.250	-17.559	113.508	0.790
1285.200	23.650	55.770	20.147	-7.198	2.000	85.213	86.000	1559.750	-17.443	113.505	0.790
1285.300	23.648	42.857	20.147	-7.199	2.000	85.209	86.000	1566.750	-17.527	113.529	0.785
1285.400	23.635	34.659	20.147	-7.199	2.000	85.225	86.000	1564.000	-16.639	113.454	0.785
1285.500	23.604	40.716	20.147	-7.199	2.000	85.198	86.000	1567.000	-15.905	113.400	0.785
1285.600	23.604	26.072	20.147	-7.200	2.000	85.214	86.000	1565.750	-14.985	113.332	0.785
1285.700	23.603	64.228	20.149	-7.199	2.000	85.191	86.000	1567.250	-14.614	113.297	0.785
1285.800	23.604	69.895	20.149	-7.202	2.000	85.208	86.000	1562.750	-14.390	113.291	0.785
1285.900	23.603	75.670	20.149	-7.201	2.000	85.224	86.000	1563.250	-13.922	113.243	0.785
1286.000	23.604	68.251	20.151	-7.202	2.000	85.185	86.000	1563.000	-13.907	113.255	0.785
1286.100	23.604	78.093	20.152	-7.202	2.000	85.222	86.000	1563.750	-13.416	113.214	0.785
1286.200	23.603	87.113	20.150	-7.202	2.000	85.192	86.000	1562.500	-13.484	113.227	0.785
1286.300	23.602	79.564	20.150	-7.202	2.000	85.206	86.000	1563.500	-13.127	113.203	0.787
1286.400	23.603	91.525	20.149	-7.203	2.000	85.223	86.000	1558.500	-13.024	113.202	0.787
1286.500	23.603	98.512	20.153	-7.203	2.000	85.213	86.000	1565.000	-12.789	113.181	0.787
1286.600	23.603	101.692	20.154	-7.203	2.000	85.187	86.000	1557.000	-12.638	113.172	0.787
1286.700	23.603	84.236	20.154	-7.202	2.000	85.223	86.000	1563.750	-12.835	113.195	0.787
1286.800	23.603	95.484	20.156	-7.204	2.000	85.215	86.000	1560.500	-12.609	113.182	0.787
1286.900	23.603	99.269	20.155	-7.204	2.000	85.188	86.000	1560.750	-12.883	113.210	0.787
1287.000	23.604	93.494	20.156	-7.203	2.000	85.195	86.000	1563.250	-12.715	113.208	0.787
1287.100	23.603	108.376	20.155	-7.203	2.000	85.200	86.000	1558.500	-12.803	113.216	0.787
1287.200	23.603	101.951	20.156	-7.204	2.000	85.198	86.000	1560.750	-12.735	113.221	0.787
1287.300	23.603	111.923	20.156	-7.204	2.000	85.224	86.000	1559.250	-12.084	113.164	0.787
1287.400	23.603	88.584	20.159	-7.204	2.000	85.193	86.000	1561.000	-12.457	113.207	0.783
1287.500	23.618	96.306	20.161	-7.204	2.000	85.220	86.000	1559.750	-12.212	113.193	0.783
1287.600	23.617	104.698	20.160	-7.204	2.000	85.215	86.000	1561.000	-11.747	113.155	0.783
1287.700	23.637	105.672	20.159	-7.204	2.000	85.225	86.000	1562.250	-10.967	113.091	0.783
1287.800	23.629	99.031	20.161	-7.203	2.000	85.214	86.000	1565.000	-10.600	113.055	0.783
1287.900	23.651	115.557	20.159	-7.204	2.000	85.223	86.000	1560.750	-10.432	113.048	0.783
1288.000	23.649	143.265	20.160	-7.204	2.000	85.215	86.000	1566.500	-10.421	113.047	0.783
1288.100	23.651	135.911	20.160	-7.204	2.000	85.222	86.000	1561.500	-10.156	113.025	0.783
1288.200	23.650	143.784	20.162	-7.204	2.000	85.221	86.000	1566.250	-10.002	113.017	0.783
1288.300	23.651	135.111	20.162	-7.204	2.000	85.223	86.000	1563.250	-9.935	113.012	0.784
1288.400	23.666	157.130	20.163	-7.204	2.000	85.225	86.000	1569.500	-10.094	113.036	0.784
1288.500	23.700	135.392	20.164	-7.204	2.000	85.228	86.000	1563.750	-9.848	113.016	0.784
1288.600	23.700	146.402	20.163	-7.204	2.000	85.222	86.000	1568.000	-9.998	113.034	0.784
1288.700	23.700	156.936	20.164	-7.204	2.000	85.227	86.000	1562.500	-9.815	113.019	0.784
1288.800	23.700	166.021	20.164	-7.204	2.000	85.264	86.000	1568.500	-10.006	113.039	0.784
1288.900	23.702	145.883	20.165	-7.205	2.000	85.255	86.000	1563.250	-9.975	113.041	0.784
1289.000	23.739	153.951	20.168	-7.207	2.000	85.241	86.000	1573.000	-9.867	113.027	0.784
1289.100	23.749	155.487	20.167	-7.205	2.000	85.245	86.000	1564.750	-9.597	113.016	0.784
1289.200	23.749	147.635	20.168	-7.205	2.000	85.242	86.000	1572.500	-10.042	113.055	0.784
