Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1170.000	45.232	-2422.905	19.173	40.018	4.000	99.773	87.000	1132.000	-27.336	114.581	0.000
1170.100	44.848	-2539.320	19.179	40.005	4.000	99.778	87.000	1166.250	-18.237	114.143	0.000
1170.200	44.439	-2706.494	19.182	40.002	4.000	99.773	87.000	1200.750	-20.299	114.245	0.000
1170.300	43.978	-2952.446	19.182	40.002	4.000	99.754	87.000	1256.000	-21.384	114.299	0.000
1170.400	43.542	-3178.508	19.183	40.001	4.000	99.757	87.000	1298.750	-23.482	114.394	0.000
1170.500	43.104	-3265.717	19.182	40.002	4.000	99.750	87.000	1339.750	-27.833	114.650	0.000
1170.600	42.667	-3290.924	19.183	40.001	4.000	99.768	87.000	1384.250	-30.618	114.799	0.000
1170.700	42.205	-3324.994	19.183	40.000	4.000	99.764	87.000	1398.000	-39.477	115.247	0.000
1170.800	41.718	-3393.546	19.185	39.997	4.000	99.751	87.000	1384.750	-48.345	115.789	0.000
1170.900	41.252	-3517.181	19.193	39.979	4.000	99.781	87.000	1363.750	-47.195	115.766	0.000
1171.000	40.794	-3530.022	19.199	39.971	4.000	99.757	87.000	1347.750	-46.954	115.784	0.000
1171.100	40.344	-3487.953	19.201	39.970	4.000	99.770	87.000	1332.500	-47.357	115.827	0.000
1171.200	39.867	-3496.341	19.202	39.969	4.000	99.748	87.000	1328.500	-46.895	115.831	0.000
1171.300	39.420	-3504.513	19.201	39.969	4.000	99.748	87.000	1306.500	-47.104	115.867	0.000
1171.400	38.999	-3389.525	19.201	39.969	4.000	99.747	87.000	1293.250	-46.840	115.876	0.000
1171.500	38.590	-3245.460	19.203	39.969	4.000	99.757	87.000	1283.750	-47.392	115.930	0.000
1171.600	38.167	-3208.925	19.204	39.960	4.000	99.770	87.000	1269.500	-47.364	115.951	0.000
1171.700	37.757	-3214.287	19.213	39.942	4.000	99.764	87.000	1257.250	-47.057	115.963	0.000
1171.800	37.400	-3101.461	19.215	39.936	4.000	99.768	87.000	1247.750	-47.009	115.979	0.000
1171.900	37.057	-2850.645	19.217	39.935	4.000	99.765	87.000	1242.750	-47.441	116.015	0.000
1172.000	36.716	-2666.392	19.216	39.935	4.000	99.742	87.000	1234.750	-47.821	116.055	0.000
1172.100	36.440	-2535.537	19.216	39.934	4.000	99.761	87.000	1225.250	-47.289	116.051	0.000
1172.200	36.193	-2275.490	19.217	39.935	4.000	99.756	87.000	1216.750	-46.844	116.043	0.000
1172.300	35.949	-1995.360	19.217	39.935	4.000	99.754	86.000	1214.500	-47.120	116.090	0.000
1172.400	35.746	-1856.701	19.217	39.933	4.000	99.743	86.000	1209.500	-47.256	116.118	0.000
1172.500	35.549	-1670.329	19.224	39.917	4.000	99.772	86.000	1200.500	-46.986	116.119	0.000
1172.600	35.375	-1435.014	19.231	39.903	4.000	99.731	86.000	1193.000	-46.915	116.126	0.000
1172.700	35.210	-1342.056	19.232	39.899	4.000	99.764	86.000	1187.750	-47.154	116.164	0.000
1172.800	35.014	-1354.443	19.233	39.899	4.000	99.745	86.000	1183.250	-46.708	116.167	0.000
1172.900	34.818	-1388.297	19.233	39.899	4.000	99.764	86.000	1177.750	-46.763	116.183	0.000
1173.000	34.622	-1380.601	19.233	39.899	4.000	99.764	86.000	1171.250	-47.120	116.219	0.000
1173.100	34.447	-1343.677	19.234	39.899	4.000	99.762	86.000	1167.000	-46.691	116.222	0.000
1173.200	34.281	-1239.088	19.237	39.893	4.000	99.767	86.000	1163.250	-47.238	116.266	0.000
1173.300	34.126	-1172.093	19.245	39.871	4.000	99.761	86.000	1155.750	-47.093	116.276	0.000
1173.400	33.958	-1194.273	19.251	39.863	4.000	99.737	86.000	1150.750	-47.096	116.302	0.000
1173.500	33.788	-1201.321	19.252	39.861	4.000	99.748	86.000	1144.000	-47.100	116.323	0.000
1173.600	33.615	-1211.654	19.254	39.860	4.000	99.762	86.000	1137.750	-47.142	116.337	0.000
1173.700	33.450	-1228.754	19.253	39.860	4.000	99.748	86.000	1127.500	-46.875	116.345	0.000
1173.800	33.255	-1238.915	19.254	39.860	4.000	99.754	86.000	1118.250	-46.805	116.357	0.000
1173.900	33.039	-1287.124	19.253	39.861	4.000	99.750	86.000	1110.000	-46.648	116.359	0.000
1174.000	32.789	-1433.133	19.254	39.861	4.000	99.762	86.000	1095.250	-46.357	116.362	0.000
1174.100	32.503	-1678.436	19.259	39.843	4.000	99.743	86.000	1080.500	-40.804	116.076	0.000
1174.200	32.185	-1917.599	19.268	39.825	4.000	99.740	86.000	1066.000	-36.153	115.845	0.000
1174.300	31.740	-2323.612	19.273	39.821	4.000	99.735	86.000	1036.250	-28.299	115.392	0.000
1174.400	31.253	-2887.699	19.273	39.818	4.000	99.732	86.000	1092.000	-14.641	114.664	0.000
1174.500	30.706	-3513.355	19.274	39.817	4.000	99.734	86.000	1190.750	-11.914	114.538	0.000
1174.600	30.102	-3924.060	19.273	39.817	4.000	99.740	86.000	1281.500	-15.638	114.718	0.000
1174.700	29.488	-4312.845	19.272	39.819	4.000	99.756	86.000	1341.500	-19.286	114.903	0.000
1174.800	28.861	-4611.481	19.274	39.814	4.000	99.737	86.000	1347.500	-32.324	115.531	0.000
1174.900	28.269	-4643.584	19.283	39.793	4.000	99.739	86.000	1321.500	-48.097	116.422	0.000
1175.000	27.681	-4629.619	19.291	39.780	4.000	99.732	86.000	1287.500	-47.732	116.461	0.000
1175.100	27.057	-4677.460	19.295	39.776	4.000	99.732	86.000	1260.750	-47.129	116.460	0.000
1175.200	26.441	-4712.331	19.296	39.775	4.000	99.739	86.000	1244.000	-45.266	116.383	0.000
1175.300	25.872	-4734.706	19.297	39.774	4.000	99.728	86.000	1225.500	-40.643	116.135	0.000
1175.400	25.351	-4549.587	19.297	39.775	4.000	99.703	86.000	1201.750	-35.638	115.897	0.000
1175.500	24.817	-4200.062	19.297	39.774	4.000	99.742	86.000	1169.000	-29.578	115.548	0.000
1175.600	24.285	-4149.907	19.296	39.775	4.000	99.734	86.000	1198.250	-21.672	115.156	0.000
1175.700	23.767	-4118.928	19.301	39.761	4.000	99.729	86.000	1253.500	-18.719	115.008	0.000
1175.800	23.208	-4084.641	19.313	39.740	4.000	99.732	86.000	1270.750	-21.620	115.117	0.000
1175.900	22.671	-4253.762	19.319	39.733	4.000	99.714	86.000	1303.500	-21.478	115.135	0.000
1176.000	22.133	-4253.372	19.320	39.731	4.000	99.725	86.000	1360.750	-22.115	115.152	0.000
1176.100	21.577	-4152.544	19.320	39.730	4.000	99.718	86.000	1327.000	-29.469	115.528	0.000
1176.200	21.015	-4234.370	19.320	39.732	4.000	99.720	86.000	1307.000	-31.641	115.666	0.000
1176.300	20.503	-4329.685	19.321	39.731	4.000	99.723	86.000	1282.500	-28.101	115.515	0.000
1176.400	20.046	-4103.946	19.322	39.729	4.000	99.721	86.000	1265.250	-25.698	115.384	0.000
1176.500	19.674	-3775.283	19.332	39.707	4.000	99.709	86.000	1229.500	-20.639	115.076	0.000
1176.600	19.310	-3180.087	19.345	39.690	4.000	99.703	86.000	1218.750	-11.273	114.586	0.000
1176.700	18.961	-2882.683	19.352	39.686	4.000	99.707	86.000	1205.000	-1.804	114.067	0.000
1176.800	18.603	-2835.383	19.352	39.685	4.000	99.707	86.000	1200.250	8.188	113.514	0.000
1176.900	18.328	-2742.272	19.352	39.685	4.000	99.701	86.000	1202.000	15.350	113.114	0.000
1177.000	18.206	-2333.989	19.354	39.685	4.000	99.696	86.000	1228.500	20.078	112.825	0.000
1177.100	18.136	-1497.232	19.353	39.683	4.000	99.701	86.000	1288.250	26.267	112.420	0.000
1177.200	18.037	-844.727	19.354	39.684	4.000	99.692	86.000	1363.250	37.228	111.792	0.000
1177.300	17.940	-815.456	19.357	39.674	4.000	99.707	86.000	1437.750	45.845	111.255	0.000
1177.400	17.841	-877.868	19.371	39.649	4.000	99.690	86.000	1525.000	57.002	110.629	0.000
1177.500	17.744	-806.074	19.379	39.640	4.000	99.710	86.000	1646.000	89.822	108.683	0.000
1177.600	17.666	-659.545	19.382	39.638	4.000	99.703	86.000	1717.750	102.170	108.045	0.000
1177.700	17.615	-549.854	19.382	39.637	4.000	99.703	86.000	1744.750	79.198	108.974	0.000
1177.800	17.570	-471.488	19.384	39.638	4.000	99.682	86.000	1754.250	36.581	111.163	0.000
1177.900	17.562	-311.274	19.384	39.637	4.000	99.692	86.000	1726.500	3.934	112.929	0.000
1178.000	17.541	-139.106	19.383	39.635	4.000	99.689	86.000	1699.500	-17.853	114.222	0.000
1178.100	17.492	-168.226	19.392	39.619	4.000	99.690	86.000	1678.250	-19.599	114.415	0.000
1178.200	17.438	-234.465	19.405	39.598	4.000	99.678	86.000	1660.000	-19.755	114.465	0.000
1178.300	17.303	-386.139	19.410	39.591	4.000	99.656	86.000	1641.750	-20.156	114.511	0.000
1178.400	17.138	-673.813	19.412	39.589	4.000	99.659	86.000	1616.500	-20.009	114.526	0.000
1178.500	16.939	-1023.683	19.412	39.589	4.000	99.695	86.000	1600.250	-19.724	114.526	0.000
1178.600	16.681	-1362.571	19.413	39.589	4.000	99.687	86.000	1579.750	-20.018	114.564	0.000
1178.700	16.387	-1722.710	19.411	39.589	4.000	99.685	86.000	1534.250	-19.891	114.579	0.000
1178.800	16.057	-2063.436	19.413	39.588	4.000	99.684	86.000	1498.000	-18.990	114.533	0.000
1178.900	15.736	-2283.748	19.415	39.584	4.000	99.676	86.000	1462.750	-17.867	114.485	0.000
1179.000	15.392	-2410.021	19.429	39.559	4.000	99.656	86.000	1424.750	-15.881	114.391	0.000
1179.100	15.009	-2623.048	19.438	39.548	4.000	99.678	86.000	1379.250	-16.364	114.412	0.000
1179.200	14.620	-2806.911	19.441	39.544	4.000	99.670	86.000	1316.750	-17.391	114.479	0.000
1179.300	14.229	-2885.364	19.442	39.542	4.000	99.673	86.000	1244.500	-17.643	114.500	0.000
1179.400	13.815	-3001.152	19.443	39.542	4.000	99.673	86.000	1186.000	-15.209	114.360	0.000
1179.500	13.378	-3116.918	19.442	39.542	4.000	99.682	86.000	1127.000	-10.956	114.152	0.000
1179.600	12.937	-3225.528	19.442	39.541	4.000	99.679	86.000	1068.250	-9.325	114.063	0.000
1179.700	12.492	-3373.873	19.446	39.533	4.000	99.692	86.000	1013.250	-7.058	113.937	0.401
1179.800	12.010	-3475.739	19.460	39.505	4.000	99.656	86.000	953.500	-5.096	113.834	0.401
1179.900	11.544	-3535.924	19.467	39.497	4.000	99.678	86.000	888.000	-4.647	113.803	0.401
1180.000	11.035	-3646.070	19.469	39.496	4.000	99.670	86.000	823.750	-4.217	113.776	0.401
1180.100	10.547	-3768.235	19.471	39.495	4.000	99.685	86.000	788.000	-3.803	113.746	0.401
1180.200	10.056	-3823.146	19.471	39.493	4.000	99.673	86.000	721.250	-3.281	113.713	0.401
1180.300	9.568	-3838.343	19.471	39.494	4.000	99.665	85.000	728.750	0.242	113.478	0.401
1180.400	9.077	-3845.110	19.470	39.492	4.000	99.665	85.000	747.250	1.701	113.425	0.401
1180.500	8.570	-3886.703	19.472	39.492	4.000	99.657	85.000	801.000	1.091	113.453	0.401
1180.600	8.086	-3901.771	19.484	39.471	4.000	99.660	85.000	876.000	0.657	113.466	0.401
1180.700	7.566	-3846.407	19.497	39.456	4.000	99.654	85.000	913.750	-0.088	113.495	0.169
1180.800	7.118	-3832.679	19.500	39.452	4.000	99.657	85.000	923.750	-1.111	113.539	0.169
1180.900	6.634	-3745.211	19.500	39.448	4.000	99.668	85.000	929.000	-2.104	113.585	0.169
1181.000	6.146	-3679.254	19.502	39.450	4.000	99.649	85.000	912.000	-2.980	113.631	0.169
1181.100	5.660	-3767.392	19.503	39.448	4.000	99.646	85.000	855.500	-3.548	113.660	0.169
1181.200	5.219	-3803.970	19.502	39.448	4.000	99.643	85.000	810.750	-3.479	113.655	0.169
1181.300	4.794	-3601.730	19.506	39.443	4.000	99.639	85.000	769.500	-3.271	113.638	0.169
1181.400	4.363	-3460.822	19.520	39.419	4.000	99.620	85.000	738.750	-3.213	113.632	0.169
1181.500	3.968	-3395.383	19.530	39.408	4.000	99.634	85.000	714.750	-2.908	113.612	0.169
1181.600	3.618	-3179.741	19.533	39.405	4.000	99.618	85.000	705.000	-2.725	113.599	0.169
1181.700	3.249	-2952.402	19.534	39.405	4.000	99.609	85.000	712.250	-2.257	113.569	0.596
1181.800	2.909	-2853.888	19.535	39.405	4.000	99.606	85.000	735.500	-2.517	113.573	0.596
1181.900	2.568	-2776.602	19.534	39.405	4.000	99.582	85.000	771.750	-2.444	113.568	0.596
1182.000	2.228	-2726.426	19.535	39.405	4.000	99.576	85.000	808.000	-2.514	113.567	0.596
1182.100	1.927	-2664.663	19.535	39.404	4.000	99.587	85.000	809.250	-3.228	113.604	0.596
1182.200	1.592	-2545.200	19.545	39.386	4.000	99.574	85.000	798.500	-3.823	113.632	0.596
1182.300	1.333	-2417.112	19.560	39.368	4.000	99.574	85.000	794.500	-4.050	113.643	0.596
1182.400	1.045	-2325.839	19.564	39.363	4.000	99.576	85.000	781.750	-4.462	113.666	0.596
1182.500	0.772	-2269.804	19.564	39.362	4.000	99.546	85.000	769.750	-4.773	113.678	0.596
1182.600	0.534	-2157.433	19.567	39.361	4.000	99.535	85.000	769.000	-4.545	113.659	0.578
1182.700	0.371	-1928.171	19.565	39.361	4.000	99.540	85.000	772.000	-4.134	113.641	0.578
1182.800	0.243	-1573.285	19.566	39.362	4.000	99.496	85.000	768.000	-3.459	113.605	0.578
1182.900	0.125	-1250.308	19.567	39.358	4.000	99.502	85.000	769.750	-3.177	113.589	0.578
1183.000	0.050	-960.212	19.582	39.338	4.000	99.501	85.000	775.000	-2.906	113.567	0.578
1183.100	-0.036	-379.956	19.592	39.328	4.000	99.498	85.000	768.250	-3.082	113.571	0.578
1183.200	-0.075	39.180	19.597	39.323	4.000	99.496	85.000	764.250	-3.214	113.580	0.578
1183.300	-0.046	-5.505	19.598	39.323	4.000	99.485	85.000	762.000	-2.996	113.559	0.578
1183.400	0.001	-13.439	19.599	39.324	4.000	99.466	85.000	762.250	-2.845	113.558	0.578
1183.500	0.009	-2.565	19.598	39.322	4.000	99.457	85.000	742.750	-2.494	113.532	0.578
1183.600	0.009	-4.641	19.597	39.324	4.000	99.440	85.000	740.250	-2.454	113.525	0.578
1183.700	-0.018	-4.814	19.598	39.323	4.000	99.438	85.000	785.750	-2.071	113.501	0.565
1183.800	-0.026	-4.511	19.606	39.311	4.000	99.424	85.000	735.750	-2.258	113.509	0.565
1183.900	0.008	-4.338	19.620	39.293	4.000	99.415	85.000	755.500	-1.800	113.482	0.565
1184.000	0.008	-4.187	19.628	39.287	4.000	99.427	85.000	750.750	-2.411	113.506	0.565
1184.100	0.007	-4.079	19.629	39.286	4.000	99.415	85.000	729.750	-1.873	113.476	0.565
1184.200	0.008	-3.992	19.629	39.285	4.000	99.413	85.000	780.250	-2.205	113.487	0.565
1184.300	0.008	-3.971	19.630	39.284	4.000	99.394	85.000	760.500	-2.122	113.482	0.565
1184.400	0.008	-3.884	19.631	39.285	4.000	99.360	85.000	778.000	-2.258	113.490	0.565
1184.500	0.007	-3.776	19.632	39.285	4.000	99.383	85.000	807.250	-2.664	113.512	0.565
1184.600	0.007	-3.625	19.643	39.268	4.000	99.382	85.000	791.500	-3.403	113.541	0.439
1184.700	0.006	-3.625	19.655	39.256	4.000	99.401	85.000	792.750	-3.759	113.566	0.439
1184.800	0.007	-3.603	19.660	39.252	4.000	99.344	85.000	786.000	-4.145	113.579	0.439
1184.900	0.007	-3.603	19.661	39.251	4.000	99.341	85.000	762.250	-4.550	113.601	0.439
1185.000	0.006	-3.581	19.663	39.251	4.000	99.335	85.000	761.500	-4.486	113.595	0.439
1185.100	0.005	-3.538	19.663	39.251	4.000	99.322	85.000	764.500	-4.157	113.581	0.439
1185.200	0.006	-3.452	19.662	39.251	4.000	99.326	85.000	752.750	-3.933	113.574	0.439
1185.300	0.005	-3.409	19.664	39.251	4.000	99.307	85.000	746.250	-3.407	113.536	0.439
1185.400	0.004	-3.387	19.668	39.247	4.000	99.305	85.000	771.750	-3.228	113.534	0.439
1185.500	0.004	-3.452	19.684	39.230	4.000	99.294	85.000	734.250	-3.060	113.512	0.439
1185.600	0.005	-3.387	19.692	39.224	4.000	99.291	85.000	738.500	-2.778	113.502	0.439
1185.700	0.006	-3.365	19.696	39.222	4.000	99.300	85.000	773.000	-2.857	113.498	0.474
1185.800	0.005	-3.279	19.696	39.221	4.000	99.294	85.000	730.750	-2.914	113.505	0.474
1185.900	0.004	-3.344	19.697	39.222	4.000	99.269	85.000	717.750	-2.554	113.486	0.474
1186.000	0.005	-3.344	19.697	39.221	3.000	99.275	85.000	790.250	-2.845	113.496	0.474
1186.100	0.006	-3.236	19.697	39.221	3.000	99.266	85.000	752.000	-2.808	113.489	0.474
1186.200	0.005	-3.214	19.706	39.211	3.000	99.274	85.000	738.000	-2.770	113.483	0.474
1186.300	0.004	-3.192	19.722	39.199	3.000	99.266	85.000	788.000	-2.597	113.473	0.474
1186.400	0.005	-3.192	19.727	39.195	3.000	99.254	85.000	774.500	-3.126	113.504	0.474
1186.500	0.005	-3.257	19.729	39.193	3.000	99.258	85.000	758.250	-3.193	113.503	0.474
1186.600	0.005	-3.192	19.733	39.194	3.000	99.233	85.000	781.750	-3.462	113.516	0.481
1186.700	0.004	-3.236	19.730	39.194	3.000	99.225	85.000	780.750	-3.606	113.523	0.481
1186.800	0.004	-3.171	19.731	39.193	3.000	99.225	85.000	774.250	-4.024	113.541	0.481
1186.900	0.004	-3.171	19.731	39.193	3.000	99.197	85.000	778.750	-4.484	113.567	0.481
1187.000	0.006	-3.171	19.733	39.191	3.000	99.227	85.000	782.500	-4.757	113.578	0.481
1187.100	0.006	-3.192	19.748	39.177	3.000	99.233	85.000	777.500	-5.157	113.602	0.481
1187.200	0.005	-3.171	19.758	39.170	3.000	99.192	85.000	774.250	-4.962	113.592	0.481
1187.300	0.005	-3.171	19.760	39.168	3.000	99.199	85.000	777.250	-4.962	113.594	0.481
1187.400	0.005	-3.171	19.762	39.166	3.000	99.191	85.000	776.500	-5.286	113.614	0.481
1187.500	0.004	-3.041	19.762	39.167	3.000	99.189	85.000	771.750	-5.046	113.598	0.481
1187.600	0.004	-3.106	19.764	39.168	3.000	99.189	85.000	776.250	-5.209	113.615	0.445
1187.700	0.006	-3.149	19.762	39.167	3.000	99.175	85.000	769.750	-5.337	113.613	0.445
1187.800	0.005	-3.171	19.769	39.162	3.000	99.164	85.000	772.750	-5.242	113.609	0.445
1187.900	0.004	-3.149	19.783	39.152	3.000	99.171	85.000	779.750	-5.414	113.621	0.445
1188.000	0.005	-3.127	19.792	39.148	3.000	99.158	85.000	770.250	-5.103	113.603	0.445
1188.100	0.003	-3.171	19.793	39.147	3.000	99.150	85.000	772.500	-5.280	113.608	0.445
1188.200	0.003	-3.171	19.795	39.146	3.000	99.149	85.000	768.000	-5.333	113.613	0.445
1188.300	0.004	-3.106	19.794	39.146	3.000	99.114	85.000	766.250	-5.473	113.630	0.445
1188.400	0.004	-3.171	19.795	39.146	3.000	99.120	85.000	766.750	-5.429	113.623	0.445
1188.500	0.003	-3.041	19.795	39.145	3.000	99.116	85.000	770.500	-5.244	113.614	0.445
1188.600	0.004	-3.149	19.796	39.143	3.000	99.114	85.000	767.000	-5.550	113.632	0.449
1188.700	0.004	-3.041	19.808	39.134	3.000	99.116	85.000	764.250	-5.431	113.623	0.449
1188.800	0.004	-3.149	19.819	39.127	3.000	99.108	85.000	768.500	-5.687	113.640	0.449
1188.900	0.004	-3.063	19.823	39.126	3.000	99.110	85.000	757.000	-5.279	113.615	0.449
1189.000	0.004	-3.084	19.825	39.124	3.000	99.111	85.000	773.000	-5.469	113.625	0.449
1189.100	0.004	-3.106	19.824	39.125	3.000	99.092	85.000	772.000	-5.310	113.620	0.449
1189.200	0.004	-3.084	19.824	39.125	3.000	99.088	85.000	740.500	-5.334	113.625	0.449
1189.300	0.003	-3.127	19.824	39.124	3.000	99.056	85.000	760.500	-5.228	113.611	0.449
1189.400	0.003	-3.084	19.827	39.122	3.000	99.041	85.000	764.500	-5.104	113.612	0.449
1189.500	0.003	-3.084	19.842	39.113	3.000	99.074	85.000	748.000	-4.884	113.597	0.449
1189.600	0.003	-3.106	19.850	39.109	3.000	99.033	85.000	745.500	-4.905	113.598	0.414
1189.700	0.003	-3.106	19.854	39.109	3.000	99.050	85.000	756.000	-4.911	113.598	0.414
1189.800	0.004	-3.171	19.855	39.107	3.000	99.033	85.000	757.250	-4.707	113.589	0.414
1189.900	0.004	-3.127	19.855	39.108	3.000	99.031	85.000	739.500	-4.276	113.565	0.414
1190.000	0.004	-3.041	19.855	39.107	3.000	99.024	85.000	750.750	-4.228	113.560	0.414
1190.100	0.003	-2.976	19.855	39.107	3.000	99.011	85.000	749.750	-4.077	113.548	0.414
1190.200	0.003	-3.084	19.855	39.107	3.000	99.036	85.000	741.750	-3.863	113.540	0.414
1190.300	0.004	-3.084	19.864	39.101	3.000	99.023	85.000	747.750	-4.087	113.548	0.414
1190.400	0.028	-2.976	19.878	39.094	3.000	99.009	85.000	768.500	-3.892	113.543	0.414
1190.500	0.146	10.022	19.884	39.094	3.000	99.005	85.000	742.750	-4.211	113.559	0.401
1190.600	0.315	302.270	19.886	39.093	3.000	99.003	85.000	745.000	-4.405	113.565	0.401
1190.700	0.458	895.874	19.887	39.092	3.000	98.964	85.000	767.000	-4.571	113.576	0.401
1190.800	0.562	894.078	19.888	39.092	3.000	98.959	85.000	769.750	-4.650	113.578	0.401
1190.900	0.660	783.244	19.887	39.093	3.000	98.969	85.000	819.250	-5.022	113.602	0.401
1191.000	0.759	864.034	19.889	39.092	3.000	98.959	85.000	881.250	-5.280	113.615	0.401
1191.100	0.898	923.344	19.902	39.084	3.000	98.994	85.000	967.000	-5.796	113.643	0.401
1191.200	1.024	1007.508	19.913	39.080	3.000	98.953	85.000	1069.500	-6.437	113.672	0.401
1191.300	1.236	1158.748	19.915	39.078	3.000	98.950	85.000	1196.500	-7.047	113.718	0.401
1191.400	1.482	1418.357	19.916	39.079	3.000	98.961	85.000	1289.250	-15.606	114.118	0.401
1191.500	1.794	1785.663	19.915	39.078	3.000	98.947	85.000	1384.500	-14.143	114.091	1.618
1191.600	2.158	2198.848	19.916	39.078	3.000	98.956	85.000	1467.000	-11.623	113.940	1.618
1191.700	2.560	2620.923	19.916	39.077	3.000	98.950	85.000	1538.750	-19.110	114.381	1.618
1191.800	3.018	2984.359	19.916	39.077	3.000	98.926	85.000	1630.750	-17.366	114.273	1.618
1191.900	3.509	3352.034	19.924	39.074	3.000	98.931	85.000	1707.250	-16.652	114.280	1.618
1192.000	4.018	3618.133	19.938	39.069	3.000	98.917	85.000	1759.750	-17.048	114.305	1.618
1192.100	4.598	3943.673	19.940	39.068	3.000	98.914	85.000	1803.500	-10.409	113.961	1.618
1192.200	5.183	4325.041	19.945	39.067	3.000	98.905	85.000	1900.750	-9.961	113.942	1.618
1192.300	5.786	4557.376	19.944	39.066	3.000	98.925	85.000	1947.750	-10.868	113.971	1.618
1192.400	6.422	4733.990	19.945	39.067	3.000	98.897	85.000	1971.000	-9.618	113.905	1.618
1192.500	7.098	4999.008	19.945	39.066	3.000	98.903	85.000	1991.000	-5.143	113.704	2.442
1192.600	7.778	5290.524	19.946	39.067	3.000	98.887	85.000	2042.250	-6.889	113.761	2.442
1192.700	8.421	5269.434	19.956	39.064	3.000	98.884	85.000	2095.250	-3.073	113.583	2.442
1192.800	9.094	5220.917	19.966	39.062	3.000	98.878	85.000	2156.750	4.085	113.184	2.442
1192.900	9.737	5239.238	19.970	39.059	3.000	98.881	85.000	2171.500	-0.892	113.404	2.442
1193.000	10.411	5273.782	19.973	39.060	3.000	98.873	85.000	2270.250	-3.109	113.506	2.442
1193.100	11.034	5313.518	19.972	39.061	3.000	98.881	85.000	2361.750	5.772	113.090	2.442
1193.200	11.663	5148.130	19.973	39.060	3.000	98.867	85.000	2440.250	13.268	112.636	2.442
