Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
919.100	64.009	388.424	16.592	-4.456	4.000	87.680	87.000	1645.750	4.702	110.940	1.848
919.200	64.007	298.485	16.590	-4.455	4.000	87.684	87.000	1645.500	4.752	110.936	1.848
919.300	63.977	234.005	16.590	-4.455	4.000	87.702	87.000	1644.750	4.633	110.940	1.848
919.400	63.948	193.772	16.591	-4.455	4.000	87.685	87.000	1640.250	4.518	110.948	1.848
919.500	63.912	158.472	16.590	-4.455	4.000	87.715	87.000	1639.250	4.467	110.948	1.154
919.600	63.902	139.502	16.589	-4.454	4.000	87.686	87.000	1642.500	4.492	110.944	1.154
919.700	63.864	123.906	16.579	-4.439	4.000	87.716	87.000	1639.750	4.463	110.947	1.154
919.800	63.854	108.224	16.564	-4.425	4.000	87.716	87.000	1642.750	4.500	110.939	1.154
919.900	63.814	98.231	16.560	-4.422	4.000	87.707	87.000	1641.000	4.442	110.943	1.154
920.000	63.806	109.738	16.557	-4.420	4.000	87.732	87.000	1641.500	4.516	110.941	1.154
920.100	63.765	143.417	16.556	-4.421	4.000	87.705	87.000	1639.750	4.549	110.936	1.154
920.200	63.764	176.317	16.556	-4.418	4.000	87.732	87.000	1637.000	4.524	110.933	1.154
920.300	63.762	210.449	16.556	-4.418	4.000	87.731	87.000	1639.250	4.522	110.929	1.154
920.400	63.756	238.417	16.554	-4.416	4.000	87.714	87.000	1641.000	4.494	110.933	1.154
920.500	63.715	251.266	16.538	-4.396	4.000	87.721	87.000	1637.250	4.548	110.924	1.156
920.600	63.714	266.234	16.528	-4.384	4.000	87.738	87.000	1639.250	4.517	110.925	1.156
920.700	63.713	282.111	16.523	-4.381	4.000	87.731	87.000	1640.000	4.536	110.926	1.156
920.800	63.713	289.379	16.522	-4.378	4.000	87.736	87.000	1641.000	4.530	110.924	1.156
920.900	63.713	308.284	16.521	-4.378	4.000	87.721	87.000	1636.000	4.553	110.920	1.156
921.000	63.714	332.185	16.522	-4.378	4.000	87.734	87.000	1639.000	-0.833	111.188	1.156
921.100	63.721	364.350	16.522	-4.378	4.000	87.752	87.000	1643.750	-3.992	111.494	1.156
921.200	63.730	373.629	16.521	-4.378	4.000	87.734	87.000	1642.500	-1.317	111.290	1.156
921.300	63.744	359.742	16.513	-4.366	4.000	87.750	87.000	1638.500	3.482	110.992	1.156
921.400	63.763	380.270	16.496	-4.348	4.000	87.735	87.000	1645.250	4.786	110.920	1.156
921.500	63.762	401.294	16.491	-4.341	4.000	87.726	87.000	1644.750	4.712	110.921	1.707
921.600	63.764	416.155	16.489	-4.341	4.000	87.745	87.000	1642.500	4.706	110.919	1.707
921.700	63.794	423.293	16.487	-4.339	4.000	87.725	87.000	1642.250	4.597	110.922	1.707
921.800	63.813	437.136	16.488	-4.340	4.000	87.751	87.000	1645.500	4.562	110.924	1.707
921.900	63.818	443.344	16.487	-4.339	4.000	87.752	87.000	1646.500	4.549	110.924	1.707
922.000	63.859	455.911	16.486	-4.338	4.000	87.735	87.000	1640.000	4.605	110.913	1.707
922.100	63.860	473.605	16.474	-4.320	4.000	87.726	87.000	1641.500	4.555	110.917	1.707
922.200	63.869	476.157	16.460	-4.309	4.000	87.714	87.000	1647.250	4.624	110.912	1.707
922.300	63.907	480.224	16.455	-4.305	4.000	87.747	87.000	1644.500	4.535	110.913	1.707
922.400	63.915	486.237	16.454	-4.304	4.000	87.713	86.000	1643.750	4.571	110.909	1.707
922.500	63.954	510.420	16.454	-4.305	4.000	87.726	86.000	1642.750	4.552	110.908	1.974
922.600	63.964	528.049	16.454	-4.305	4.000	87.726	86.000	1647.250	4.587	110.906	1.974
922.700	64.004	522.295	16.454	-4.304	4.000	87.752	86.000	1649.750	4.561	110.905	1.974
922.800	64.012	525.626	16.452	-4.303	4.000	87.733	86.000	1647.000	4.580	110.903	1.974
922.900	64.054	527.811	16.445	-4.293	4.000	87.723	86.000	1651.250	4.524	110.904	1.974
923.000	64.063	533.651	16.428	-4.276	4.000	87.724	86.000	1654.750	4.578	110.899	1.974
923.100	64.103	526.124	16.421	-4.269	4.000	87.757	86.000	1654.000	4.547	110.900	1.974
923.200	64.106	521.257	16.420	-4.269	4.000	87.725	86.000	1652.250	4.599	110.892	1.974
923.300	64.136	534.321	16.419	-4.268	4.000	87.724	86.000	1649.750	4.546	110.895	1.974
923.400	64.162	542.952	16.418	-4.267	4.000	87.749	86.000	1653.500	4.568	110.891	1.974
923.500	64.201	536.852	16.418	-4.268	4.000	87.744	86.000	1655.000	4.521	110.892	1.935
923.600	64.210	536.874	16.418	-4.267	4.000	87.731	86.000	1652.000	4.599	110.888	1.935
923.700	64.252	535.727	16.404	-4.253	4.000	87.746	86.000	1652.500	4.577	110.885	1.935
923.800	64.262	530.666	16.389	-4.240	4.000	87.742	86.000	1653.000	4.579	110.883	1.935
923.900	64.299	534.797	16.385	-4.236	4.000	87.755	86.000	1658.500	4.547	110.883	1.935
924.000	64.309	539.188	16.383	-4.237	4.000	87.743	86.000	1656.000	4.604	110.882	1.935
924.100	64.347	536.722	16.382	-4.237	4.000	87.742	86.000	1656.250	4.604	110.877	1.935
924.200	64.359	536.009	16.382	-4.235	4.000	87.752	86.000	1656.750	4.615	110.875	1.935
924.300	64.395	535.187	16.382	-4.235	4.000	87.774	86.000	1663.000	4.549	110.880	1.935
924.400	64.405	531.856	16.383	-4.235	4.000	87.743	86.000	1662.250	4.597	110.873	1.943
924.500	64.446	531.466	16.376	-4.228	4.000	87.765	86.000	1657.750	4.615	110.868	1.943
924.600	64.456	532.613	16.358	-4.213	4.000	87.746	86.000	1657.500	4.624	110.869	1.943
924.700	64.494	538.756	16.352	-4.209	4.000	87.775	86.000	1663.750	4.575	110.871	1.943
924.800	64.504	542.173	16.349	-4.207	4.000	87.777	86.000	1663.000	4.610	110.862	1.943
924.900	64.543	544.509	16.346	-4.205	4.000	87.774	86.000	1661.000	4.596	110.867	1.943
925.000	64.552	537.782	16.347	-4.206	4.000	87.782	86.000	1662.000	4.569	110.864	1.943
925.100	64.591	530.298	16.346	-4.206	4.000	87.797	86.000	1664.000	4.566	110.865	1.943
925.200	64.601	533.024	16.346	-4.205	4.000	87.789	86.000	1656.750	4.553	110.863	1.943
925.300	64.640	533.132	16.333	-4.194	4.000	87.786	86.000	1658.000	4.635	110.856	1.943
925.400	64.650	539.448	16.321	-4.181	4.000	87.791	85.000	1665.500	4.560	110.858	1.978
925.500	64.689	526.621	16.314	-4.177	4.000	87.793	85.000	1663.500	4.646	110.853	1.978
925.600	64.698	532.007	16.312	-4.177	4.000	87.819	85.000	1664.250	4.575	110.855	1.978
925.700	64.738	537.653	16.310	-4.177	4.000	87.803	85.000	1666.750	4.608	110.849	1.978
925.800	64.749	533.370	16.311	-4.176	4.000	87.814	85.000	1659.250	4.631	110.848	1.978
925.900	64.786	537.566	16.311	-4.176	4.000	87.817	85.000	1663.750	0.736	110.984	1.978
926.000	64.789	533.391	16.310	-4.176	4.000	87.826	85.000	1663.750	-11.326	111.923	1.978
926.100	64.782	460.497	16.306	-4.170	4.000	87.802	85.000	1664.750	-10.661	111.896	1.978
926.200	64.735	281.700	16.289	-4.156	4.000	87.822	85.000	1659.500	-9.771	111.850	1.978
926.300	64.694	165.610	16.279	-4.151	4.000	87.849	85.000	1656.250	-12.438	112.043	1.978
926.400	64.661	112.529	16.276	-4.146	4.000	87.840	85.000	1660.500	-8.232	111.767	1.384
926.500	64.612	66.045	16.276	-4.145	4.000	87.854	85.000	1658.000	-2.319	111.376	1.384
926.600	64.564	29.836	16.275	-4.148	4.000	87.854	85.000	1658.000	2.336	111.062	1.384
926.700	64.540	16.706	16.275	-4.146	4.000	87.845	85.000	1655.250	4.789	110.912	1.384
926.800	64.490	7.102	16.275	-4.146	4.000	87.850	85.000	1653.500	4.776	110.908	1.384
926.900	64.444	0.764	16.267	-4.138	4.000	87.855	85.000	1659.750	4.728	110.910	1.384
927.000	64.394	-8.100	16.251	-4.125	4.000	87.858	85.000	1652.500	15.347	110.037	1.384
927.100	64.355	1.132	16.245	-4.121	4.000	87.862	85.000	1652.750	21.639	109.707	1.384
927.200	64.352	50.666	16.243	-4.121	4.000	87.865	85.000	1654.000	16.422	110.033	1.384
927.300	64.352	138.009	16.242	-4.121	4.000	87.870	85.000	1656.750	18.099	109.906	1.384
927.400	64.352	197.103	16.240	-4.121	4.000	87.876	84.000	1659.750	15.794	110.031	0.775
927.500	64.352	255.852	16.240	-4.120	4.000	87.908	84.000	1654.500	0.330	110.951	0.775
927.600	64.352	343.736	16.240	-4.120	4.000	87.890	84.000	1652.000	-7.137	111.437	0.775
927.700	64.381	441.916	16.236	-4.118	4.000	87.882	84.000	1655.500	5.002	110.810	0.775
927.800	64.407	491.818	16.220	-4.108	4.000	87.900	84.000	1652.750	4.914	110.819	0.775
927.900	64.446	528.265	16.211	-4.103	4.000	87.922	84.000	1655.250	4.914	110.807	0.775
928.000	64.449	538.064	16.206	-4.103	4.000	87.890	84.000	1651.750	8.025	110.524	0.775
928.100	64.447	466.229	16.206	-4.102	4.000	87.927	84.000	1653.000	4.927	110.806	0.775
928.200	64.442	373.002	16.204	-4.101	4.000	87.929	84.000	1655.250	1.621	110.936	0.775
928.300	64.400	303.806	16.206	-4.101	4.000	87.929	84.000	1651.750	-5.991	111.535	1.835
928.400	64.371	227.840	16.205	-4.102	4.000	87.930	84.000	1654.500	-8.718	111.738	1.835
928.500	64.343	131.087	16.198	-4.097	4.000	87.926	84.000	1650.250	-5.333	111.506	1.835
928.600	64.296	64.401	16.180	-4.089	4.000	87.931	84.000	1654.000	1.458	111.074	1.835
928.700	64.257	40.975	16.175	-4.086	4.000	87.926	84.000	1650.500	4.910	110.847	1.835
928.800	64.225	29.662	16.172	-4.088	4.000	87.931	84.000	1650.750	4.763	110.849	1.835
928.900	64.174	23.974	16.171	-4.086	4.000	87.944	84.000	1652.500	4.915	110.835	1.835
929.000	64.147	19.799	16.172	-4.086	4.000	87.935	84.000	1650.750	21.472	109.671	1.835
929.100	64.109	34.183	16.171	-4.086	4.000	87.925	84.000	1649.750	21.097	109.686	1.835
929.200	64.106	101.692	16.171	-4.086	4.000	87.951	84.000	1654.000	17.204	109.928	1.835
929.300	64.106	182.005	16.169	-4.085	4.000	87.950	84.000	1647.000	20.060	109.665	0.761
929.400	64.106	236.601	16.155	-4.078	4.000	87.963	84.000	1657.500	-3.353	111.193	0.761
929.500	64.105	316.222	16.143	-4.074	4.000	87.950	84.000	1651.250	2.632	110.848	0.761
929.600	64.106	375.338	16.139	-4.074	4.000	87.950	84.000	1646.750	4.857	110.767	0.761
929.700	64.137	395.995	16.138	-4.074	4.000	87.964	84.000	1643.250	4.939	110.763	0.761
929.800	64.155	421.995	16.137	-4.073	4.000	87.972	84.000	1646.250	-1.599	111.048	0.761
929.900	64.154	415.506	16.137	-4.074	4.000	87.962	84.000	1649.250	-7.020	111.536	0.761
930.000	64.124	367.897	16.137	-4.074	4.000	87.955	84.000	1648.000	1.743	110.983	0.761
930.100	64.098	236.081	16.131	-4.072	4.000	87.941	84.000	1645.000	0.152	111.070	0.761
930.200	64.052	177.333	16.116	-4.066	4.000	87.947	84.000	1648.000	-5.550	111.486	0.761
930.300	64.011	140.324	16.108	-4.063	4.000	87.949	84.000	1641.750	-2.385	111.263	1.410
930.400	63.976	77.422	16.105	-4.063	4.000	87.924	84.000	1640.250	3.819	110.873	1.410
930.500	63.952	45.561	16.104	-4.062	4.000	87.937	84.000	1641.250	4.789	110.811	1.410
930.600	63.905	36.216	16.105	-4.062	4.000	87.931	84.000	1642.250	4.824	110.804	1.410
930.700	63.864	23.390	16.105	-4.063	4.000	87.956	84.000	1641.750	4.802	110.804	1.410
930.800	63.832	10.000	16.104	-4.063	4.000	87.955	84.000	1641.000	15.025	109.937	1.410
930.900	63.782	15.430	16.102	-4.063	4.000	87.932	84.000	1640.250	23.205	109.498	1.410
931.000	63.764	62.930	16.091	-4.057	4.000	87.963	84.000	1640.250	19.148	109.764	1.410
931.100	63.763	144.628	16.079	-4.051	4.000	87.939	84.000	1639.000	8.938	110.340	1.410
931.200	63.756	198.445	16.075	-4.051	4.000	87.939	84.000	1640.000	4.906	110.728	1.410
931.300	63.746	230.760	16.072	-4.051	4.000	87.952	84.000	1641.500	4.925	110.726	0.938
931.400	63.733	250.228	16.073	-4.051	4.000	87.961	83.000	1641.000	4.813	110.731	0.938
931.500	63.714	266.818	16.073	-4.051	4.000	87.953	83.000	1639.000	4.658	110.746	0.938
931.600	63.714	277.374	16.072	-4.051	4.000	87.947	83.000	1638.500	4.689	110.742	0.938
931.700	63.714	300.756	16.068	-4.049	4.000	87.960	83.000	1635.500	4.670	110.745	0.938
931.800	63.713	311.658	16.055	-4.045	4.000	87.960	83.000	1636.750	4.715	110.747	0.938
931.900	63.714	314.643	16.046	-4.041	4.000	87.953	83.000	1639.250	4.699	110.747	0.938
932.000	63.714	318.818	16.044	-4.043	4.000	87.947	83.000	1641.750	4.689	110.745	0.938
932.100	63.713	323.057	16.043	-4.042	4.000	87.976	83.000	1636.500	4.708	110.743	0.938
932.200	63.713	327.686	16.043	-4.041	4.000	87.969	83.000	1634.750	4.663	110.743	0.938
932.300	63.714	327.578	16.043	-4.041	4.000	87.969	83.000	1639.000	4.729	110.737	1.446
932.400	63.714	328.746	16.043	-4.041	4.000	87.959	83.000	1635.750	4.659	110.740	1.446
932.500	63.714	326.086	16.042	-4.041	4.000	87.983	83.000	1635.250	4.675	110.739	1.446
932.600	63.714	321.219	16.032	-4.037	4.000	87.966	83.000	1639.500	4.640	110.739	1.446
932.700	63.714	329.135	16.021	-4.034	4.000	87.972	83.000	1640.500	4.688	110.733	1.446
932.800	63.713	329.135	16.017	-4.034	4.000	87.984	83.000	1640.500	4.650	110.735	1.446
932.900	63.714	324.853	16.016	-4.034	4.000	87.959	83.000	1643.000	4.676	110.736	1.446
933.000	63.715	325.739	16.015	-4.034	4.000	87.987	83.000	1638.500	4.687	110.735	1.446
933.100	63.714	323.922	16.015	-4.033	4.000	87.967	83.000	1643.250	4.680	110.730	1.446
933.200	63.714	328.789	16.016	-4.034	4.000	87.983	83.000	1636.500	4.688	110.730	1.446
933.300	63.713	334.521	16.012	-4.034	4.000	87.984	83.000	1638.250	4.729	110.721	1.428
933.400	63.714	331.298	15.999	-4.032	4.000	87.980	83.000	1639.750	4.737	110.723	1.428
933.500	63.713	330.498	15.991	-4.030	4.000	87.993	83.000	1637.750	4.675	110.724	1.428
933.600	63.714	328.097	15.987	-4.029	4.000	87.995	83.000	1636.250	4.705	110.720	1.428
933.700	63.713	322.949	15.988	-4.030	4.000	88.012	83.000	1635.250	4.698	110.721	1.428
933.800	63.713	325.869	15.988	-4.029	4.000	87.992	83.000	1639.250	4.745	110.715	1.428
933.900	63.714	334.392	15.988	-4.028	4.000	87.991	83.000	1638.000	4.655	110.722	1.428
934.000	63.713	331.061	15.988	-4.029	4.000	87.997	83.000	1633.500	4.670	110.720	1.428
934.100	63.712	335.581	15.987	-4.029	4.000	87.992	83.000	1639.250	4.676	110.717	1.428
934.200	63.713	331.969	15.977	-4.028	4.000	87.992	83.000	1638.000	4.685	110.715	1.428
934.300	63.705	327.059	15.968	-4.026	4.000	87.977	83.000	1635.750	4.675	110.714	1.418
934.400	63.698	327.729	15.965	-4.025	4.000	88.003	83.000	1635.500	4.687	110.710	1.418
934.500	63.714	331.082	15.963	-4.026	4.000	87.992	83.000	1638.500	4.716	110.708	1.418
934.600	63.713	331.774	15.961	-4.025	4.000	87.993	83.000	1643.000	4.672	110.707	1.418
934.700	63.714	338.263	15.962	-4.025	4.000	87.994	83.000	1640.500	4.727	110.701	1.418
934.800	63.714	335.992	15.962	-4.025	4.000	87.992	83.000	1637.250	4.665	110.703	1.418
934.900	63.713	333.224	15.960	-4.023	4.000	87.984	83.000	1641.500	4.706	110.704	1.418
935.000	63.713	333.851	15.949	-4.020	4.000	87.983	83.000	1641.000	4.640	110.708	1.418
935.100	63.714	330.303	15.944	-4.020	4.000	87.992	83.000	1635.250	4.694	110.702	1.418
935.200	63.713	330.455	15.939	-4.018	4.000	87.993	83.000	1637.250	4.649	110.705	1.455
935.300	63.713	333.224	15.939	-4.018	4.000	87.975	83.000	1639.000	4.644	110.703	1.455
935.400	63.713	334.932	15.939	-4.020	4.000	87.983	83.000	1640.250	4.663	110.698	1.455
935.500	63.713	338.350	15.938	-4.020	4.000	87.983	83.000	1636.000	4.715	110.694	1.455
935.600	63.714	335.603	15.939	-4.018	4.000	87.974	83.000	1635.750	4.671	110.695	1.455
935.700	63.693	326.972	15.938	-4.018	4.000	87.981	83.000	1638.750	4.654	110.692	1.455
935.800	63.711	329.546	15.931	-4.016	4.000	87.973	83.000	1636.750	4.714	110.688	1.455
935.900	63.714	332.575	15.920	-4.016	4.000	87.952	83.000	1636.750	4.699	110.693	1.455
936.000	63.713	337.333	15.917	-4.015	4.000	87.980	83.000	1640.750	4.756	110.686	1.455
936.100	63.692	338.242	15.914	-4.015	4.000	87.952	83.000	1642.000	4.697	110.689	1.455
936.200	63.701	329.784	15.914	-4.014	4.000	87.936	83.000	1640.750	4.701	110.685	1.455
936.300	63.679	325.285	15.914	-4.014	4.000	87.942	83.000	1636.750	4.730	110.680	1.464
936.400	63.709	329.157	15.915	-4.014	4.000	87.935	83.000	1641.750	4.730	110.680	1.464
936.500	63.693	339.583	15.914	-4.015	4.000	87.934	83.000	1638.500	4.679	110.682	1.464
936.600	63.710	338.199	15.905	-4.014	4.000	87.916	83.000	1635.000	4.679	110.677	1.464
936.700	63.713	335.084	15.896	-4.013	4.000	87.939	83.000	1637.250	4.662	110.678	1.464
936.800	63.706	334.002	15.895	-4.012	4.000	87.925	83.000	1637.250	4.723	110.675	1.464
936.900	63.698	331.017	15.895	-4.012	4.000	87.909	83.000	1637.750	4.733	110.673	1.464
937.000	63.707	331.104	15.893	-4.012	4.000	87.925	83.000	1635.250	4.721	110.676	1.464
937.100	63.697	334.565	15.894	-4.012	4.000	87.920	83.000	1637.000	4.723	110.671	1.464
937.200	63.714	334.478	15.894	-4.013	4.000	87.908	83.000	1643.750	4.698	110.670	1.468
937.300	63.713	334.932	15.894	-4.013	4.000	87.908	83.000	1643.000	4.745	110.664	1.468
937.400	63.706	338.847	15.887	-4.009	4.000	87.906	84.000	1638.500	4.681	110.668	1.468
937.500	63.696	340.600	15.879	-4.008	4.000	87.905	84.000	1641.250	4.708	110.665	1.468
937.600	63.708	332.683	15.875	-4.007	4.000	87.906	84.000	1636.750	4.681	110.665	1.468
937.700	63.697	332.899	15.874	-4.008	4.000	87.894	84.000	1634.500	4.681	110.663	1.468
937.800	63.705	335.365	15.874	-4.008	4.000	87.874	84.000	1634.500	4.667	110.662	1.468
937.900	63.690	326.497	15.875	-4.008	4.000	87.906	84.000	1635.750	4.718	110.660	1.468
938.000	63.669	291.563	15.875	-4.007	4.000	87.897	84.000	1637.750	4.681	110.659	1.468
938.100	63.666	264.850	15.873	-4.008	4.000	87.900	84.000	1635.750	4.697	110.658	1.468
938.200	63.657	251.915	15.866	-4.007	4.000	87.906	84.000	1636.250	4.716	110.657	1.333
938.300	63.640	246.767	15.859	-4.006	4.000	87.897	84.000	1637.000	4.725	110.653	1.333
938.400	63.621	241.035	15.856	-4.006	4.000	87.869	84.000	1633.500	4.759	110.648	1.333
938.500	63.618	236.622	15.856	-4.005	4.000	87.886	84.000	1636.750	4.633	110.658	1.333
938.600	63.609	235.346	15.856	-4.006	4.000	87.867	84.000	1634.250	4.737	110.647	1.333
938.700	63.592	231.171	15.855	-4.007	4.000	87.888	84.000	1633.750	4.672	110.648	1.333
938.800	63.571	232.188	15.854	-4.006	4.000	87.871	84.000	1632.750	4.665	110.649	1.333
938.900	63.567	228.835	15.856	-4.005	4.000	87.880	84.000	1631.750	4.604	110.653	1.333
939.000	63.537	224.920	15.850	-4.004	4.000	87.857	84.000	1634.750	4.658	110.649	1.333
939.100	63.519	225.850	15.842	-4.002	4.000	87.866	84.000	1634.000	4.655	110.646	1.333
939.200	63.518	221.481	15.838	-4.000	4.000	87.867	84.000	1627.250	4.677	110.642	1.139
939.300	63.516	217.306	15.837	-3.998	4.000	87.859	84.000	1630.750	4.715	110.640	1.139
939.400	63.488	221.135	15.835	-3.999	4.000	87.860	84.000	1634.000	4.640	110.641	1.139
939.500	63.470	229.160	15.836	-3.999	4.000	87.856	84.000	1628.250	4.643	110.641	1.139
939.600	63.470	223.903	15.836	-3.999	4.000	87.857	84.000	1629.250	4.626	110.641	1.139
939.700	63.463	217.220	15.836	-4.000	4.000	87.840	84.000	1630.500	4.655	110.638	1.139
939.800	63.423	217.869	15.829	-3.998	4.000	87.841	84.000	1630.750	4.652	110.633	1.139
939.900	63.423	216.830	15.823	-3.997	4.000	87.840	84.000	1628.250	4.624	110.636	1.139
940.000	63.420	218.215	15.821	-3.995	4.000	87.839	84.000	1627.500	4.692	110.632	1.139
940.100	63.390	223.860	15.818	-3.994	4.000	87.825	84.000	1632.000	4.624	110.635	1.173
940.200	63.373	219.772	15.819	-3.994	4.000	87.824	84.000	1627.250	4.655	110.634	1.173
940.300	63.372	223.774	15.818	-3.994	4.000	87.839	84.000	1625.500	4.589	110.629	1.173
940.400	63.341	221.308	15.818	-3.995	4.000	87.838	84.000	1629.500	4.635	110.626	1.173
940.500	63.322	216.333	15.818	-3.995	4.000	87.824	84.000	1628.500	4.624	110.623	1.173
940.600	63.323	212.872	15.815	-3.993	4.000	87.838	84.000	1626.750	4.675	110.623	1.173
940.700	63.315	213.132	15.809	-3.991	4.000	87.819	84.000	1625.750	4.655	110.622	1.173
940.800	63.279	220.767	15.803	-3.990	4.000	87.825	84.000	1627.000	4.619	110.623	1.173
940.900	63.275	218.864	15.803	-3.989	4.000	87.821	84.000	1623.250	4.655	110.620	1.173
941.000	63.275	214.516	15.801	-3.989	4.000	87.820	84.000	1622.250	4.633	110.619	1.173
941.100	63.245	212.245	15.803	-3.989	4.000	87.821	84.000	1627.000	4.606	110.619	1.173
941.200	63.226	211.531	15.802	-3.989	4.000	87.819	84.000	1627.750	4.627	110.616	1.174
941.300	63.227	217.998	15.802	-3.989	4.000	87.805	84.000	1621.000	4.649	110.612	1.174
941.400	63.220	219.686	15.797	-3.987	4.000	87.824	84.000	1623.500	4.667	110.610	1.174
941.500	63.181	218.215	15.791	-3.983	4.000	87.819	84.000	1624.250	4.644	110.611	1.174
941.600	63.180	213.889	15.789	-3.983	4.000	87.822	84.000	1621.250	4.655	110.607	1.174
941.700	63.178	215.489	15.788	-3.983	4.000	87.819	84.000	1622.000	4.614	110.611	1.174
941.800	63.170	218.907	15.786	-3.984	4.000	87.820	84.000	1624.000	4.668	110.604	1.174
941.900	63.132	216.657	15.789	-3.983	4.000	87.819	84.000	1623.750	4.693	110.602	1.174
942.000	63.128	221.762	15.787	-3.982	4.000	87.822	84.000	1622.250	4.683	110.601	1.174
942.100	63.098	221.697	15.787	-3.982	4.000	87.812	84.000	1622.250	4.649	110.601	1.204
942.200	63.081	215.359	15.785	-3.980	4.000	87.820	84.000	1626.500	4.631	110.603	1.204
942.300	63.081	217.652	15.779	-3.978	4.000	87.835	84.000	1619.750	4.665	110.596	1.204
942.400	63.073	217.717	15.773	-3.978	4.000	87.819	84.000	1619.250	4.671	110.597	1.204
942.500	63.034	217.371	15.772	-3.976	4.000	87.820	85.000	1622.500	4.659	110.596	1.204
942.600	63.031	222.173	15.772	-3.976	4.000	87.819	85.000	1620.500	4.615	110.597	1.204
942.700	63.031	215.208	15.772	-3.976	4.000	87.826	85.000	1620.500	4.583	110.597	1.204
942.800	63.001	215.792	15.773	-3.977	4.000	87.818	85.000	1618.250	4.663	110.591	1.204
942.900	62.984	221.243	15.772	-3.976	4.000	87.817	85.000	1617.000	4.677	110.591	1.204
943.000	62.984	212.158	15.768	-3.974	4.000	87.809	85.000	1616.000	4.622	110.591	1.204
943.100	62.982	214.689	15.763	-3.974	4.000	87.818	85.000	1617.500	4.621	110.589	1.174
943.200	62.951	219.015	15.761	-3.974	4.000	87.817	85.000	1617.250	4.571	110.591	1.174
